date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-08	0.9115	0.9975	0.0025	0.0885	0.9890	0.9763	0.9428
2016-09	0.9148	0.9991	0.0009	0.0852	0.9907	0.9912	0.9515
2016-10	0.9533	0.9962	0.0038	0.0467	0.9920	0.9650	0.9591
2016-11	0.9364	0.9993	0.0007	0.0636	0.9931	0.9936	0.9641
2016-12	0.8046	0.9993	0.0007	0.1954	0.9803	0.9920	0.8885
2017-01	0.8781	0.9971	0.0029	0.1219	0.9859	0.9690	0.9213
2017-02	0.9103	0.9976	0.0024	0.0897	0.9891	0.9767	0.9423
2017-03	0.8765	0.9930	0.0070	0.1235	0.9822	0.9268	0.9009
2017-04	0.8129	0.9977	0.0023	0.1871	0.9827	0.9692	0.8842
2017-05	0.8081	0.9983	0.0017	0.1919	0.9834	0.9756	0.8840
2017-06	0.9027	0.9961	0.0039	0.0973	0.9886	0.9533	0.9273
2017-07	0.8717	0.9958	0.0042	0.1283	0.9834	0.9588	0.9132
2017-08	0.9527	0.9970	0.0030	0.0473	0.9926	0.9724	0.9625
2017-09	0.9427	0.9963	0.0037	0.0573	0.9915	0.9610	0.9518
2017-10	0.8869	0.9989	0.0011	0.1131	0.9904	0.9849	0.9333
2017-11	0.9022	0.9944	0.0056	0.0978	0.9858	0.9432	0.9222
2017-12	0.9600	0.9932	0.0068	0.0400	0.9903	0.9302	0.9449
2018-01	0.8889	0.9976	0.0024	0.1111	0.9886	0.9714	0.9283
2018-02	0.8828	0.9994	0.0006	0.1172	0.9899	0.9922	0.9343
2018-03	0.9161	0.9982	0.0018	0.0839	0.9935	0.9691	0.9418
2018-04	0.9324	0.9978	0.0022	0.0676	0.9916	0.9776	0.9545
2018-05	0.9215	0.9982	0.0018	0.0785	0.9907	0.9824	0.9510
2018-06	0.9226	0.9998	0.0002	0.0774	0.9924	0.9977	0.9587
2018-07	0.8770	0.9996	0.0004	0.1230	0.9876	0.9953	0.9325
2018-08	0.8866	0.9967	0.0033	0.1134	0.9859	0.9663	0.9247
2018-09	0.8122	0.9973	0.0027	0.1878	0.9802	0.9688	0.8836
2018-10	0.8276	0.9987	0.0013	0.1724	0.9818	0.9855	0.8997
2018-11	0.9756	0.9978	0.0022	0.0244	0.9956	0.9790	0.9773
2018-12	0.9793	0.9985	0.0015	0.0207	0.9969	0.9844	0.9818
