date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-04	0.9236	0.9973	0.0027	0.0764	0.9909	0.9708	0.9466
2016-05	0.9119	0.9989	0.0011	0.0881	0.9905	0.9886	0.9487
2016-06	0.9146	0.9973	0.0027	0.0854	0.9891	0.9740	0.9434
2016-07	0.9189	0.9975	0.0025	0.0811	0.9899	0.9757	0.9465
2016-08	0.9276	0.9969	0.0031	0.0724	0.9900	0.9705	0.9486
2016-09	0.9270	0.9991	0.0009	0.0730	0.9919	0.9913	0.9581
2016-10	0.9573	0.9980	0.0020	0.0427	0.9940	0.9812	0.9691
2016-11	0.9273	0.9987	0.0013	0.0727	0.9916	0.9871	0.9563
2016-12	0.8046	0.9979	0.0021	0.1954	0.9790	0.9763	0.8821
2017-01	0.9000	0.9974	0.0026	0.1000	0.9883	0.9730	0.9351
2017-02	0.9266	0.9968	0.0032	0.0734	0.9899	0.9688	0.9472
2017-03	0.8946	0.9933	0.0067	0.1054	0.9841	0.9310	0.9124
2017-04	0.8000	0.9994	0.0006	0.2000	0.9832	0.9920	0.8857
2017-05	0.8081	0.9991	0.0009	0.1919	0.9842	0.9877	0.8889
2017-06	0.8850	0.9984	0.0016	0.1150	0.9893	0.9804	0.9302
2017-07	0.8396	0.9970	0.0030	0.1604	0.9813	0.9691	0.8997
2017-08	0.9426	0.9981	0.0019	0.0574	0.9926	0.9824	0.9621
2017-09	0.9172	0.9956	0.0044	0.0828	0.9887	0.9536	0.9351
2017-10	0.8869	0.9985	0.0015	0.1131	0.9900	0.9800	0.9311
2017-11	0.9130	0.9966	0.0034	0.0870	0.9889	0.9655	0.9385
2017-12	0.9360	0.9954	0.0046	0.0640	0.9903	0.9512	0.9435
2018-01	0.8954	0.9958	0.0042	0.1046	0.9875	0.9514	0.9226
2018-02	0.8897	1.0000	0.0000	0.1103	0.9911	1.0000	0.9416
2018-03	0.9088	0.9991	0.0009	0.0912	0.9939	0.9842	0.9450
2018-04	0.9324	0.9963	0.0037	0.0676	0.9902	0.9632	0.9476
2018-05	0.9215	0.9969	0.0031	0.0785	0.9895	0.9696	0.9449
2018-06	0.8452	0.9996	0.0004	0.1548	0.9847	0.9951	0.9140
2018-07	0.8381	0.9996	0.0004	0.1619	0.9837	0.9951	0.9099
2018-08	0.8900	0.9978	0.0022	0.1100	0.9873	0.9774	0.9317
2018-09	0.7948	0.9978	0.0022	0.2052	0.9790	0.9733	0.8750
2018-10	0.8803	0.9987	0.0013	0.1197	0.9870	0.9864	0.9303
2018-11	0.9477	0.9993	0.0007	0.0523	0.9943	0.9927	0.9697
2018-12	0.9896	0.9995	0.0005	0.0104	0.9987	0.9948	0.9922
