date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-03	0.9227	0.9982	0.0018	0.0773	0.9913	0.9812	0.9511
2016-04	0.9259	0.9942	0.0058	0.0741	0.9882	0.9390	0.9324
2016-05	0.9057	0.9980	0.0020	0.0943	0.9891	0.9796	0.9412
2016-06	0.9248	0.9973	0.0027	0.0752	0.9901	0.9743	0.9489
2016-07	0.9064	0.9967	0.0033	0.0936	0.9879	0.9667	0.9356
2016-08	0.9034	0.9964	0.0036	0.0966	0.9872	0.9656	0.9335
2016-09	0.8661	0.9987	0.0013	0.1339	0.9855	0.9861	0.9222
2016-10	0.9614	0.9951	0.0049	0.0386	0.9918	0.9556	0.9585
2016-11	0.9424	0.9973	0.0027	0.0576	0.9919	0.9749	0.9584
2016-12	0.8176	0.9972	0.0028	0.1824	0.9797	0.9691	0.8869
2017-01	0.9125	0.9939	0.0061	0.0875	0.9862	0.9389	0.9255
2017-02	0.9212	0.9971	0.0029	0.0788	0.9897	0.9713	0.9456
2017-03	0.8976	0.9914	0.0086	0.1024	0.9828	0.9141	0.9058
2017-04	0.8065	0.9977	0.0023	0.1935	0.9822	0.9690	0.8803
2017-05	0.8283	0.9983	0.0017	0.1717	0.9850	0.9762	0.8962
2017-06	0.8850	0.9969	0.0031	0.1150	0.9878	0.9615	0.9217
2017-07	0.8717	0.9964	0.0036	0.1283	0.9840	0.9645	0.9157
2017-08	0.9426	0.9955	0.0045	0.0574	0.9903	0.9588	0.9506
2017-09	0.9427	0.9925	0.0075	0.0573	0.9881	0.9250	0.9338
2017-10	0.8688	0.9981	0.0019	0.1312	0.9883	0.9746	0.9187
2017-11	0.8804	0.9955	0.0045	0.1196	0.9848	0.9529	0.9153
2017-12	0.9440	0.9901	0.0099	0.0560	0.9861	0.9008	0.9219
2018-01	0.8627	0.9982	0.0018	0.1373	0.9869	0.9778	0.9167
2018-02	0.8552	0.9982	0.0018	0.1448	0.9866	0.9764	0.9118
2018-03	0.9161	0.9980	0.0020	0.0839	0.9933	0.9654	0.9401
2018-04	0.9181	0.9959	0.0041	0.0819	0.9885	0.9591	0.9382
2018-05	0.9174	0.9973	0.0027	0.0826	0.9895	0.9737	0.9447
2018-06	0.8117	0.9996	0.0004	0.1883	0.9815	0.9949	0.8940
2018-07	0.8402	0.9989	0.0011	0.1598	0.9833	0.9880	0.9081
2018-08	0.8832	0.9967	0.0033	0.1168	0.9856	0.9662	0.9228
2018-09	0.8144	0.9973	0.0027	0.1856	0.9804	0.9688	0.8849
2018-10	0.8195	0.9978	0.0022	0.1805	0.9802	0.9758	0.8908
2018-11	0.9477	0.9974	0.0026	0.0523	0.9926	0.9749	0.9611
2018-12	0.9845	0.9975	0.0025	0.0155	0.9964	0.9744	0.9794
