date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-11	0.8804	0.9911	0.0089	0.1196	0.9807	0.9101	0.8950
2017-12	0.9600	0.9871	0.0129	0.0400	0.9847	0.8759	0.9160
2018-01	0.8758	0.9982	0.0018	0.1242	0.9880	0.9781	0.9241
2018-02	0.8966	1.0000	0.0000	0.1034	0.9916	1.0000	0.9455
2018-03	0.9161	0.9978	0.0022	0.0839	0.9931	0.9617	0.9383
2018-04	0.9288	0.9963	0.0037	0.0712	0.9899	0.9631	0.9457
2018-05	0.9215	0.9964	0.0036	0.0785	0.9891	0.9654	0.9429
2018-06	0.8452	0.9996	0.0004	0.1548	0.9847	0.9951	0.9140
2018-07	0.8381	0.9980	0.0020	0.1619	0.9823	0.9785	0.9029
2018-08	0.8900	0.9948	0.0052	0.1100	0.9846	0.9487	0.9184
2018-09	0.8472	0.9953	0.0047	0.1528	0.9816	0.9487	0.8950
2018-10	0.8621	0.9989	0.0011	0.1379	0.9854	0.9884	0.9209
2018-11	0.9443	0.9974	0.0026	0.0557	0.9923	0.9748	0.9593
2018-12	0.9845	0.9980	0.0020	0.0155	0.9969	0.9794	0.9819
