date	Count	Index	True	Pred	Family	Score
2013-01	45	4292	0	0.9531	benign	29.1011
2013-01	46	4286	0	0.9730	benign	28.9149
2013-01	47	2777	0	0.9749	benign	28.6762
2013-01	48	2932	0	0.9676	benign	28.5039
2013-01	49	3288	0	0.6315	benign	28.0788
2013-01	50	2780	0	0.9882	benign	27.9108
2013-01	51	4380	0	0.8802	benign	27.7032
2013-01	52	3901	0	0.9689	benign	27.6934
2013-01	53	1018	0	0.9982	benign	27.2416
2013-01	54	2538	0	0.9837	benign	27.2059
2013-01	55	4037	0	0.9789	benign	26.3858
2013-01	56	1834	0	0.9996	benign	26.2209
2013-01	57	2508	0	0.9606	benign	26.1973
2013-01	58	2578	0	0.9937	benign	25.9816
2013-01	59	4413	0	0.9395	benign	25.8832
2013-01	60	400	1	0.9952	umpay	25.8035
2013-01	61	199	1	0.9991	umpay	25.6809
2013-01	62	284	1	0.9942	adware	25.5936
2013-01	63	2925	0	0.9999	benign	25.1292
2013-01	64	2784	0	0.9693	benign	24.8830
2013-01	65	1386	0	0.9359	benign	24.7898
2013-01	66	1288	0	0.9999	benign	24.5205
2013-01	67	1033	0	1.0000	benign	24.5203
2013-01	68	3779	0	0.9987	benign	24.4449
2013-01	69	1797	0	0.9999	benign	24.3827
2013-01	70	4480	0	1.0000	benign	24.1962
2013-01	71	3637	0	0.9987	benign	24.1799
2013-01	72	3586	0	0.6976	benign	24.1512
2013-01	73	427	1	0.9937	tascudap	23.9355
2013-01	74	1422	0	0.9939	benign	23.7815
2013-01	75	1166	0	0.9999	benign	23.7339
2013-01	76	161	1	0.9980	tascudap	23.6231
2013-01	77	4963	0	0.9975	benign	23.5978
2013-01	78	1542	0	0.9826	benign	23.5046
2013-01	79	3148	0	0.9418	benign	23.3958
2013-01	80	2985	0	0.9954	benign	23.3902
2013-01	81	4244	0	0.9869	benign	23.3766
2013-01	82	4023	0	0.9930	benign	23.3357
2013-01	83	3819	0	0.9859	benign	23.3112
2013-01	84	3643	0	0.9497	benign	23.2567
2013-01	85	1915	0	0.9998	benign	23.1393
2013-01	86	1607	0	0.9689	benign	23.0765
2013-01	87	3941	0	0.9995	benign	23.0716
2013-01	88	3784	0	0.9981	benign	23.0682
2013-01	89	935	0	0.9990	benign	22.8386
2013-01	90	4338	0	0.9961	benign	22.7787
2013-01	91	4313	0	0.9994	benign	22.7615
2013-01	92	576	0	0.9810	benign	22.7086
2013-01	93	1002	0	0.9502	benign	22.6467
2013-01	94	3670	0	0.9996	benign	22.6415
2013-01	95	283	1	0.9839	gappusin	22.5055
2013-01	96	4639	0	0.9864	benign	22.3542
2013-01	97	978	0	0.9844	benign	22.3356
2013-01	98	2908	0	0.9981	benign	22.2818
2013-01	99	4533	0	1.0000	benign	22.2656
2013-02	0	96	1	0.2175	gappusin	87.8696
2013-02	1	2170	0	0.6190	benign	87.2637
2013-02	2	165	1	0.8885	adware	87.1005
2013-02	3	839	0	0.5691	benign	79.8718
2013-02	4	697	0	0.7594	benign	74.8610
2013-02	5	301	1	0.9133	airpush	72.9441
2013-02	6	90	1	0.8036	airpush	70.5812
2013-02	7	446	0	0.8827	benign	49.6361
2013-02	8	249	1	0.8645	adware	47.3359
2013-02	9	173	1	0.8044	exploit	46.2901
2013-02	10	60	1	0.9406	smssend	43.1888
2013-02	11	253	1	0.9631	airpush	40.4664
2013-02	12	1423	0	0.9205	benign	34.7964
2013-02	13	25	1	0.9204	adwo	32.9588
2013-02	14	79	1	0.8928	viser	32.2074
2013-02	15	151	1	0.9038	adware	31.6129
2013-02	16	234	1	0.9033	adware	29.8962
2013-02	17	154	1	0.9355	jsmshider	26.4276
2013-02	18	13	1	0.9954	airpush	25.1701
2013-02	19	2131	0	0.9742	benign	24.7257
2013-02	20	2820	0	0.8776	benign	24.4005
2013-02	21	789	0	0.9972	benign	23.9959
2013-02	22	2146	0	0.8388	benign	23.9222
2013-02	23	1542	0	0.9987	benign	23.0181
2013-02	24	1556	0	0.9974	benign	22.8607
2013-02	25	1629	0	0.9922	benign	22.5682
2013-02	26	272	1	0.9974	kuguo	22.1816
2013-02	27	2962	0	0.9554	benign	22.1135
2013-02	28	1411	0	0.9733	benign	22.0216
2013-02	29	2548	0	0.9012	benign	21.5769
2013-02	30	1117	0	0.9966	benign	21.4637
2013-02	31	2771	0	0.9964	benign	21.1640
2013-02	32	574	0	0.9888	benign	20.9805
2013-02	33	2838	0	0.9958	benign	20.7924
2013-02	34	1710	0	0.9665	benign	20.4242
2013-02	35	1451	0	0.9210	benign	20.3048
2013-02	36	97	1	0.9978	smsreg	20.3003
2013-02	37	2882	0	0.9984	benign	20.2975
2013-02	38	3023	0	0.9947	benign	20.2241
2013-02	39	2117	0	0.9969	benign	20.1535
2013-02	40	2070	0	0.9725	benign	20.0029
2013-02	41	2066	0	0.9976	benign	19.8635
2013-02	42	2268	0	0.9996	benign	19.7591
2013-02	43	853	0	0.9807	benign	19.6942
2013-02	44	228	1	0.9722	exploit	18.3741
2013-02	45	213	1	0.9970	domob	17.3825
2013-02	46	704	0	0.9907	benign	16.6729
2013-02	47	102	1	0.9974	tascudap	14.8933
2013-02	48	194	1	0.9999	airpush	12.7343
2013-02	49	215	1	0.9999	boqx	12.6353
2013-02	50	146	1	0.9998	airpush	12.5862
2013-02	51	276	1	0.9999	airpush	8.4744
2013-02	52	288	1	1.0000	airpush	8.3525
2013-02	53	45	1	1.0000	leadbolt	6.7647
2013-02	54	103	1	0.9999	ganlet	6.2364
2013-02	55	232	1	1.0000	airpush	4.4541
2013-02	56	76	1	1.0000	adware	3.7853
2013-02	57	114	1	0.9966	airpush	3.3502
2013-02	58	1	1	0.9982	smsagent	3.0941
2013-02	59	2065	0	0.9982	benign	2.9910
2013-02	60	1099	0	0.9996	benign	2.7952
2013-02	61	113	1	0.9999	gappusin	2.3676
2013-02	62	219	1	1.0000	wooboo	2.2849
2013-02	63	31	1	1.0000	adware	2.2140
2013-02	64	67	1	0.9999	exploit	1.9835
2013-02	65	226	1	1.0000	airpush	1.9259
2013-02	66	796	0	1.0000	benign	1.8673
2013-02	67	224	1	0.9981	smsagent	1.8657
2013-02	68	2173	0	1.0000	benign	1.8494
2013-02	69	2159	0	1.0000	benign	1.7504
2013-02	70	116	1	0.9995	uupay	1.6951
2013-02	71	263	1	0.9995	exploit	1.6580
2013-02	72	2674	0	0.9999	benign	1.5699
2013-02	73	278	1	0.9999	smskey	1.5361
2013-02	74	1127	0	0.9995	benign	1.4598
2013-02	75	93	1	1.0000	airpush	1.4359
2013-02	76	313	1	0.9999	smskey	1.3515
2013-02	77	35	1	0.9996	exploit	1.2964
2013-02	78	124	1	0.9970	opfake	1.2727
2013-02	79	111	1	0.9999	smsreg	1.2085
2013-02	80	233	1	0.9999	smsreg	1.1902
2013-02	81	16	1	0.9993	airpush	1.1572
2013-02	82	214	1	0.9997	opfake	1.1522
2013-02	83	40	1	1.0000	airpush	1.1468
2013-02	84	248	1	1.0000	airpush	1.0758
2013-02	85	247	1	0.9982	opfake	1.0301
2013-02	86	86	1	0.9999	opfake	1.0260
2013-02	87	180	1	0.9993	opfake	1.0052
2013-02	88	19	1	1.0000	cellagent	0.9902
2013-02	89	100	1	1.0000	airpush	0.9441
2013-02	90	304	1	1.0000	airpush	0.9423
2013-02	91	119	1	1.0000	airpush	0.9410
2013-02	92	20	1	1.0000	mobwin	0.9353
2013-02	93	156	1	1.0000	airpush	0.8913
2013-02	94	155	1	1.0000	airpush	0.8910
2013-02	95	175	1	1.0000	airpush	0.8904
2013-02	96	166	1	1.0000	airpush	0.8903
2013-02	97	171	1	1.0000	airpush	0.8902
2013-02	98	525	0	0.9998	benign	0.7428
2013-02	99	3163	0	1.0000	benign	0.6424
2013-03	0	208	1	0.6808	airpush	179.3409
2013-03	1	231	1	0.3499	airpush	134.3019
2013-03	2	2975	0	0.7862	benign	100.2642
2013-03	3	2759	0	0.5624	benign	92.7668
2013-03	4	39	1	0.6233	smssend	71.3826
2013-03	5	198	1	0.7906	unknown	66.8897
2013-03	6	893	0	0.6405	benign	63.7115
2013-03	7	1180	0	0.9976	benign	60.1204
2013-03	8	831	0	0.6238	benign	56.5785
2013-03	9	1775	0	0.8570	benign	50.7900
2013-03	10	19	1	0.8339	skplanet	49.7511
2013-03	11	226	1	0.7943	droiddreamlight	48.1948
2013-03	12	296	1	0.6544	droiddreamlight	47.1283
2013-03	13	2832	0	0.9610	benign	44.5132
2013-03	14	312	1	0.8750	adware	43.0194
2013-03	15	964	0	0.9218	benign	42.8455
2013-03	16	314	1	0.8619	spybubble	41.4136
2013-03	17	290	1	0.9688	smsreg	40.8738
2013-03	18	3069	0	0.7533	benign	39.9853
2013-03	19	1072	0	0.9943	benign	34.0774
2013-03	20	2052	0	0.8802	benign	34.0085
2013-03	21	1038	0	0.9150	benign	33.5184
2013-03	22	2546	0	0.9303	benign	32.9831
2013-03	23	216	1	0.8187	droiddreamlight	32.6341
2013-03	24	329	1	0.9847	airpush	31.9240
2013-03	25	1405	0	0.9334	benign	31.6771
2013-03	26	1926	0	0.9507	benign	29.6823
2013-03	27	539	0	0.9995	benign	29.5197
2013-03	28	947	0	0.9193	benign	28.3322
2013-03	29	3038	0	0.9427	benign	27.2735
2013-03	30	1298	0	0.9657	benign	26.4504
2013-03	31	295	1	0.8656	gappusin	26.3477
2013-03	32	108	1	0.9739	pincer	26.2887
2013-03	33	176	1	0.9655	smskey	25.8703
2013-03	34	1863	0	0.9974	benign	25.7934
2013-03	35	315	1	0.9189	airpush	24.2282
2013-03	36	856	0	0.9617	benign	24.1438
2013-03	37	1657	0	0.9950	benign	23.7492
2013-03	38	3150	0	0.8818	benign	23.1912
2013-03	39	1161	0	0.8213	benign	23.0223
2013-03	40	3153	0	0.9298	benign	22.8799
2013-03	41	3012	0	0.9870	benign	22.6473
2013-03	42	924	0	0.8999	benign	22.3834
2013-03	43	1716	0	0.9710	benign	22.2002
2013-03	44	2434	0	0.9977	benign	22.0339
2013-03	45	1468	0	0.9455	benign	21.7605
2013-03	46	2478	0	0.9929	benign	21.7549
2013-03	47	1579	0	0.7078	benign	21.6976
2013-03	48	98	1	0.9970	wifikill	21.4223
2013-03	49	3262	0	0.9983	benign	21.4154
2013-03	50	338	0	0.9912	benign	21.2873
2013-03	51	526	0	0.9508	benign	21.2706
2013-03	52	214	1	0.9863	smskey	21.1257
2013-03	53	37	1	0.9976	pjapps	21.0656
2013-03	54	988	0	0.9985	benign	21.0655
2013-03	55	833	0	0.9553	benign	20.9490
2013-03	56	283	1	0.9996	phosty	20.8765
2013-03	57	536	0	0.9871	benign	20.7814
2013-03	58	2247	0	0.9963	benign	20.6142
2013-03	59	242	1	0.9981	bintal	20.5361
2013-03	60	2181	0	0.9977	benign	20.4167
2013-03	61	2960	0	0.9907	benign	20.3309
2013-03	62	2438	0	0.9970	benign	20.3033
2013-03	63	1086	0	0.9942	benign	20.2344
2013-03	64	1064	0	0.9979	benign	20.2333
2013-03	65	384	0	0.9965	benign	20.2016
2013-03	66	353	0	0.9987	benign	20.1154
2013-03	67	2884	0	0.9981	benign	20.1066
2013-03	68	1087	0	0.9898	benign	20.1041
2013-03	69	3125	0	0.9991	benign	20.1002
2013-03	70	962	0	0.9995	benign	20.0972
2013-03	71	180	1	0.9978	smsagent	20.0846
2013-03	72	2865	0	0.9994	benign	20.0836
2013-03	73	48	1	0.9983	smsagent	19.9986
2013-03	74	328	1	0.9997	smsagent	19.9647
2013-03	75	985	0	0.9994	benign	19.9531
2013-03	76	340	0	0.9998	benign	19.4782
2013-03	77	2944	0	0.9997	benign	19.4724
2013-03	78	2245	0	1.0000	benign	19.4556
2013-03	79	272	1	0.9998	smsagent	19.1029
2013-03	80	10	1	0.9999	smsagent	19.1015
2013-03	81	156	1	1.0000	smsagent	19.1013
2013-03	82	2796	0	0.9938	benign	17.7694
2013-03	83	207	1	0.9829	airpush	13.2030
2013-03	84	1487	0	1.0000	benign	11.3775
2013-03	85	159	1	0.9942	smskey	11.2166
2013-03	86	285	1	0.9861	youmi	9.9715
2013-03	87	958	0	1.0000	benign	9.8283
2013-03	88	3167	0	0.9996	benign	9.8127
2013-03	89	289	1	0.9999	adware	9.6382
2013-03	90	1035	0	1.0000	benign	8.1948
2013-03	91	118	1	0.9973	airpush	7.3065
2013-03	92	7	1	0.9999	plankton	7.1609
2013-03	93	304	1	1.0000	exploit	7.0505
2013-03	94	189	1	0.9987	leadbolt	6.6259
2013-03	95	93	1	0.9708	smskey	6.3616
2013-03	96	224	1	0.9999	smssend	4.9584
2013-03	97	265	1	0.9995	adware	3.9105
2013-03	98	706	0	0.9999	benign	3.4957
2013-03	99	193	1	1.0000	adware	3.0397
2013-04	0	212	1	0.1106	fakeinst	326.9908
2013-04	1	338	1	0.1119	helos	136.0242
2013-04	2	82	1	0.5671	kuguo	111.7036
2013-04	3	2386	0	0.3572	benign	89.5978
2013-04	4	2256	0	0.7906	benign	88.7256
2013-04	5	399	0	0.8529	benign	74.6294
2013-04	6	341	1	0.2743	zitmo	70.5293
2013-04	7	148	1	0.9574	fakeinst	62.6851
2013-04	8	273	1	0.4048	smsreg	62.2091
2013-04	9	1476	0	0.8898	benign	61.1694
2013-04	10	661	0	0.6387	benign	59.2500
2013-04	11	1191	0	0.6976	benign	56.8852
2013-04	12	325	1	0.9590	fakeinst	56.5975
2013-04	13	47	1	0.9464	fakeinst	55.5475
2013-04	14	617	0	0.7624	benign	54.0926
2013-04	15	177	1	0.9415	fakeinst	52.5942
2013-04	16	2681	0	0.8409	benign	51.5896
2013-04	17	315	1	0.8890	fakeinst	50.9412
2013-04	18	120	1	0.9135	fakeinst	49.7195
2013-04	19	215	1	0.7980	fakeinst	48.5539
2013-04	20	251	1	0.9683	fakeinst	48.0024
2013-04	21	350	1	0.7360	fakeinst	47.5752
2013-04	22	171	1	0.9037	fakeinst	47.2994
2013-04	23	362	1	0.8203	fakeinst	47.1564
2013-04	24	1080	0	0.8150	benign	46.9466
2013-04	25	95	1	0.9435	fakeinst	44.1944
2013-04	26	188	1	0.8968	fakeinst	42.4190
2013-04	27	160	1	0.9138	fakeinst	41.5740
2013-04	28	86	1	0.9277	adware	40.0874
2013-04	29	50	1	0.8942	fakeinst	38.4776
2013-04	30	137	1	0.8419	fakeinst	36.3744
2013-04	31	96	1	0.9341	fakeinst	36.0300
2013-04	32	306	1	0.9655	fakeinst	35.7394
2013-04	33	48	1	0.9531	fakeinst	35.5114
2013-04	34	286	1	0.5795	fakeinst	34.1261
2013-04	35	386	1	0.8213	fakeinst	33.0627
2013-04	36	301	1	0.8437	fakeinst	32.5413
2013-04	37	369	1	0.8735	leadbolt	32.3567
2013-04	38	179	1	0.9478	fakeinst	31.8342
2013-04	39	479	0	0.7898	benign	31.5707
2013-04	40	12	1	0.9721	fakeinst	31.1980
2013-04	41	220	1	0.9645	smsreg	31.1159
2013-04	42	1920	0	0.9464	benign	30.3573
2013-04	43	84	1	0.9352	adware	29.4987
2013-04	44	2807	0	0.8782	benign	28.2773
2013-04	45	775	0	0.8962	benign	27.5344
2013-04	46	2153	0	0.9216	benign	27.2001
2013-04	47	2749	0	0.8752	benign	26.7976
2013-04	48	1617	0	0.9807	benign	26.1846
2013-04	49	3116	0	0.9707	benign	25.9227
2013-04	50	69	1	0.9743	fakeinst	24.5822
2013-04	51	3161	0	0.9539	benign	23.6198
2013-04	52	486	0	0.9783	benign	23.4458
2013-04	53	794	0	0.9867	benign	23.4128
2013-04	54	282	1	0.9757	revmob	22.9149
2013-04	55	3256	0	0.9727	benign	22.9139
2013-04	56	164	1	0.9963	fakeinst	22.9076
2013-04	57	3004	0	0.9109	benign	22.7121
2013-04	58	2734	0	0.9589	benign	22.5579
2013-04	59	1189	0	0.9947	benign	22.1755
2013-04	60	268	1	0.9914	airpush	21.7784
2013-04	61	2423	0	0.9176	benign	21.5788
2013-04	62	68	1	0.9996	smsagent	21.3412
2013-04	63	3783	0	0.9934	benign	21.2719
2013-04	64	1288	0	0.9878	benign	21.2469
2013-04	65	1624	0	0.9710	benign	21.0469
2013-04	66	3005	0	0.9884	benign	21.0374
2013-04	67	5	1	1.0000	airpush	20.7938
2013-04	68	289	1	0.9874	execdownload	20.6150
2013-04	69	117	1	0.9997	unknown	20.6145
2013-04	70	2742	0	0.9883	benign	20.3533
2013-04	71	346	1	0.9998	fakeinst	20.3326
2013-04	72	3073	0	0.9931	benign	20.3059
2013-04	73	284	1	0.9942	fakeinst	20.2939
2013-04	74	312	1	1.0000	fakeinst	20.2930
2013-04	75	58	1	0.9998	fakeinst	20.2910
2013-04	76	374	1	0.9999	fakeinst	20.2897
2013-04	77	1848	0	0.9995	benign	19.6989
2013-04	78	3845	0	1.0000	benign	11.5017
2013-04	79	287	1	1.0000	adware	10.8815
2013-04	80	1261	0	0.9633	benign	10.4392
2013-04	81	285	1	0.9994	adware	10.0622
2013-04	82	1242	0	1.0000	benign	8.8404
2013-04	83	699	0	0.9998	benign	8.6021
2013-04	84	187	1	1.0000	youmi	8.1334
2013-04	85	94	1	0.9991	youmi	8.1332
2013-04	86	182	1	1.0000	youmi	8.1332
2013-04	87	213	1	0.9993	youmi	8.1330
2013-04	88	163	1	0.9998	perkel	7.9664
2013-04	89	255	1	0.9993	fakeinst	5.5228
2013-04	90	295	1	0.9995	fakeinst	5.4972
2013-04	91	378	1	0.9999	fakeinst	5.4258
2013-04	92	124	1	0.9998	fakeinst	5.4243
2013-04	93	10	1	0.9942	viser	5.2655
2013-04	94	107	1	1.0000	smsir	4.7871
2013-04	95	814	0	1.0000	benign	4.5925
2013-04	96	317	1	0.9999	badnews	4.1311
2013-04	97	72	1	0.9999	gappusin	3.9166
2013-04	98	2768	0	1.0000	benign	3.7722
2013-04	99	2057	0	0.9996	benign	3.4250
2013-05	0	2148	0	0.3812	benign	138.5973
2013-05	1	268	1	0.4000	fakeguard	104.7840
2013-05	2	393	1	0.6890	adware	90.8553
2013-05	3	110	1	0.3111	smsreg	89.8840
2013-05	4	431	1	0.7258	adware	87.8141
2013-05	5	224	1	0.7153	perkel	86.0814
2013-05	6	1835	0	0.6107	benign	85.7331
2013-05	7	4297	0	0.6434	benign	85.6384
2013-05	8	442	1	0.7461	kyview	72.5243
2013-05	9	384	1	0.7341	smforw	66.5804
2013-05	10	334	1	0.8455	smforw	64.0674
2013-05	11	4225	0	0.8874	benign	55.1388
2013-05	12	3031	0	0.8574	benign	52.7665
2013-05	13	58	1	0.9722	dianle	52.5740
2013-05	14	447	1	0.9921	airpush	42.8597
2013-05	15	264	1	0.7541	gappusin	41.7201
2013-05	16	161	1	0.8609	smforw	40.5676
2013-05	17	41	1	0.9960	fakeinst	39.9185
2013-05	18	1588	0	0.8937	benign	37.2265
2013-05	19	251	1	0.9837	rediassi	36.6851
2013-05	20	1224	0	0.9510	benign	35.5295
2013-05	21	178	1	0.9933	smsreg	34.7090
2013-05	22	294	1	0.9155	domob	33.1730
2013-05	23	4501	0	0.8100	benign	28.7049
2013-05	24	779	0	0.9000	benign	28.2861
2013-05	25	829	0	0.9909	benign	27.3118
2013-05	26	3204	0	0.9665	benign	27.1661
2013-05	27	2746	0	0.9702	benign	26.7058
2013-05	28	420	1	0.9120	exploit	25.8887
2013-05	29	88	1	0.9051	adware	25.6617
2013-05	30	2773	0	0.9385	benign	25.5948
2013-05	31	2487	0	0.9779	benign	25.2291
2013-05	32	3491	0	0.9689	benign	25.0392
2013-05	33	166	1	0.7394	gappusin	24.9502
2013-05	34	2319	0	0.9816	benign	24.7983
2013-05	35	2477	0	0.9004	benign	24.2273
2013-05	36	2660	0	0.9956	benign	23.8975
2013-05	37	83	1	0.9999	voxv	23.2503
2013-05	38	74	1	0.9948	kuguo	23.0736
2013-05	39	1072	0	0.8933	benign	23.0242
2013-05	40	260	1	0.9769	airpush	22.9659
2013-05	41	1888	0	0.9635	benign	22.7062
2013-05	42	282	1	0.9992	umpay	22.5118
2013-05	43	109	1	0.9701	adware	22.0259
2013-05	44	271	1	0.9637	pushad	22.0175
2013-05	45	3837	0	0.9615	benign	21.9777
2013-05	46	2157	0	0.9958	benign	21.8793
2013-05	47	3471	0	0.9915	benign	21.3656
2013-05	48	512	0	0.9951	benign	21.3015
2013-05	49	1729	0	0.9969	benign	21.2855
2013-05	50	3571	0	0.9570	benign	21.2416
2013-05	51	1914	0	0.9914	benign	21.1403
2013-05	52	480	1	0.9435	smsreg	21.1093
2013-05	53	1256	0	0.9993	benign	20.7383
2013-05	54	696	0	0.9803	benign	20.5948
2013-05	55	3933	0	0.9964	benign	20.5492
2013-05	56	1482	0	0.9980	benign	20.0746
2013-05	57	419	1	0.9995	smsreg	18.2959
2013-05	58	2676	0	0.9984	benign	14.5192
2013-05	59	2686	0	1.0000	benign	12.1435
2013-05	60	10	1	0.9964	wifle	11.3685
2013-05	61	290	1	0.9901	smskey	10.4683
2013-05	62	32	1	0.9979	smsreg	9.5636
2013-05	63	2502	0	1.0000	benign	9.3496
2013-05	64	935	0	1.0000	benign	9.3426
2013-05	65	4150	0	0.9998	benign	8.6999
2013-05	66	2420	0	0.9999	benign	8.3245
2013-05	67	2078	0	1.0000	benign	8.3222
2013-05	68	1214	0	0.9999	benign	8.3170
2013-05	69	1372	0	0.9985	benign	7.8131
2013-05	70	2245	0	1.0000	benign	7.5002
2013-05	71	256	1	0.9996	smsagent	6.0630
2013-05	72	346	1	1.0000	smforw	5.7854
2013-05	73	459	1	0.9983	unknown	5.2565
2013-05	74	4266	0	0.9978	benign	5.1539
2013-05	75	1505	0	0.9995	benign	5.0758
2013-05	76	3372	0	0.9832	benign	4.8459
2013-05	77	479	1	0.9998	smsagent	4.4909
2013-05	78	132	1	1.0000	smsreg	4.1750
2013-05	79	1328	0	1.0000	benign	3.6589
2013-05	80	911	0	1.0000	benign	3.5682
2013-05	81	2238	0	1.0000	benign	3.3958
2013-05	82	355	1	1.0000	airpush	3.2496
2013-05	83	371	1	1.0000	adwo	3.1961
2013-05	84	144	1	0.9999	plankton	3.0753
2013-05	85	2864	0	1.0000	benign	2.9850
2013-05	86	331	1	0.9999	airpush	2.7196
2013-05	87	265	1	1.0000	airpush	2.7175
2013-05	88	219	1	1.0000	airpush	2.7086
2013-05	89	111	1	1.0000	airpush	2.7078
2013-05	90	351	1	1.0000	airpush	2.7078
2013-05	91	43	1	1.0000	airpush	2.6793
2013-05	92	259	1	1.0000	airpush	2.6550
2013-05	93	1498	0	1.0000	benign	1.6402
2013-05	94	1919	0	0.9999	benign	1.5061
2013-05	95	1303	0	1.0000	benign	1.4899
2013-05	96	341	1	1.0000	ganlet	1.4820
2013-05	97	278	1	0.9994	ganlet	1.4817
2013-05	98	1019	0	0.9997	benign	1.4296
2013-05	99	434	1	1.0000	androrat	1.4122
2013-06	0	1942	0	0.6107	benign	112.3754
2013-06	1	64	1	0.4830	adware	102.8910
2013-06	2	1290	0	0.6280	benign	100.5250
2013-06	3	227	1	0.5460	vidro	100.1928
2013-06	4	290	1	0.7468	smsreg	92.0414
2013-06	5	124	1	0.4666	smsreg	89.4549
2013-06	6	1146	0	0.5903	benign	88.0000
2013-06	7	2796	0	0.5384	benign	78.8848
2013-06	8	180	1	0.7960	exploit	78.7482
2013-06	9	2093	0	0.5839	benign	77.3480
2013-06	10	177	1	0.6934	airpush	74.7300
2013-06	11	399	0	0.7088	benign	72.4434
2013-06	12	1572	0	0.9829	benign	63.3919
2013-06	13	56	1	0.4856	perkel	48.0207
2013-06	14	70	1	0.9493	spybubble	42.1422
2013-06	15	1308	0	0.8276	benign	42.0741
2013-06	16	1084	0	0.8164	benign	41.3541
2013-06	17	222	1	0.5759	smskey	38.4169
2013-06	18	2607	0	0.9723	benign	35.2797
2013-06	19	943	0	0.9915	benign	30.5832
2013-06	20	3284	0	0.9420	benign	29.3309
2013-06	21	479	0	0.8781	benign	28.0272
2013-06	22	1873	0	0.9559	benign	27.7040
2013-06	23	2264	0	0.7321	benign	27.4016
2013-06	24	3064	0	0.9487	benign	26.8590
2013-06	25	485	0	0.9399	benign	26.7358
2013-06	26	1836	0	0.9828	benign	26.5750
2013-06	27	1488	0	0.8941	benign	26.4118
2013-06	28	117	1	0.8038	kuguo	26.4007
2013-06	29	1371	0	0.9177	benign	24.4882
2013-06	30	50	1	0.9811	leadbolt	24.4280
2013-06	31	1792	0	0.9906	benign	24.3135
2013-06	32	832	0	0.9920	benign	24.2914
2013-06	33	2538	0	0.9717	benign	24.0100
2013-06	34	1108	0	0.9880	benign	23.5891
2013-06	35	3037	0	0.8470	benign	23.3283
2013-06	36	163	1	0.9820	smsreg	23.2033
2013-06	37	3175	0	0.9925	benign	21.8398
2013-06	38	2675	0	0.9878	benign	21.5632
2013-06	39	287	1	0.9980	smsreg	21.5399
2013-06	40	2095	0	0.9942	benign	21.4720
2013-06	41	709	0	0.9818	benign	21.1912
2013-06	42	2067	0	0.9877	benign	21.1456
2013-06	43	172	1	0.9821	gonesixty	21.0063
2013-06	44	3219	0	0.9881	benign	20.8496
2013-06	45	79	1	0.9907	smsreg	20.7932
2013-06	46	2797	0	0.9958	benign	20.7436
2013-06	47	3004	0	0.9923	benign	20.6608
2013-06	48	120	1	1.0000	fakeangry	20.3069
2013-06	49	343	0	0.9926	benign	20.2633
2013-06	50	2805	0	0.9876	benign	20.1128
2013-06	51	66	1	0.9975	smssend	18.7224
2013-06	52	83	1	0.9529	airpush	15.7389
2013-06	53	446	0	0.9940	benign	14.5447
2013-06	54	286	1	0.9900	fakeinst	14.3251
