date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-11	698	102	464	336	19	oldboot,wedo,univert,fengvi,gumen,moavt,appwiz	benign,dowgin,adware,airpush,opfake,kyview,gappusin,smskey,smforw,smssend,kuguo,smsagent,leadbolt,nandrobox,plankton,exploit,pushad,gumen,ganlet,utchi,ksapp,unknown,cardserv,boqx,smsreg,univert,youmi,packed,wedo,fengvi,clicks,fakeinst,appwiz,oldboot,vidro,fakeangry,infosteal,spam,domob,smszombie,adwo,minimob,mseg,ginmaster,moavt
2013-12	736	64	460	340	4	linux,trackplus,secapk,gepew	adware,benign,airpush,dowgin,smsreg,unknown,wooboo,youmi,cardserv,gappusin,pushad,linux,smssend,utchi,admogo,packed,smsagent,minimob,trackplus,kuguo,mobwin,smforw,opfake,ginmaster,boqx,gumen,umpay,domob,mseg,fujacks,dianjin,nandrobox,leadbolt,dnotua,igexin,secapk,clicks,dianle,adwo,appoffer,fakeinst,skymobi,gepew
2014-01	706	94	493	307	7	apkq,fobus,marcher,gidix,stopsms	airpush,benign,apkq,leadbolt,smsreg,gappusin,adware,marcher,youmi,smskey,secapk,exploit,smsagent,dowgin,minimob,mseg,fakeinst,dianjin,utchi,dianle,viser,skymobi,packed,smsthief,opfake,appoffer,smssend,feejar,unknown,igexin,revmob,ginmaster,kyview,ewind,ksapp,execdownload,umpay,jsmshider,stopsms,fakeangry,fobus,kmin,adwo,nandrobox,updtkiller,smforw,virus,gidix,koomer,kuguo,admogo
2014-02	728	72	497	303	0		androrat,minimob,leadbolt,benign,unknown,airpush,adware,fakeinst,fakeapp,opfake,secapk,dowgin,smsagent,smsreg,gappusin,utchi,clicks,dianjin,revmob,smskey,smssend,packed,fobus,exploit,adwo,pushad,dianle,ewind,mseg,youmi,igexin,wooboo,kuguo,fakeangry,domob,ldpinch,skymobi
2014-03	703	97	507	293	5	mempodroid,tispy,soceng,cova	airpush,benign,opfake,umpay,unknown,androrat,packed,gappusin,secapk,dowgin,viser,fakeinst,fakeapp,kuguo,smsreg,adware,revmob,cova,utchi,admogo,leadbolt,youmi,domob,clicks,minimob,mempodroid,smssend,kyview,cardserv,skymobi,tispy,nandrobox,smforw,smskey,ewind,dnotua,igexin,smsthief,fobus,adwo,soceng,stopsms,sms,updtkiller
2014-04	730	70	518	282	12	tekwon,nqshield,cimsci,pandaad,dials,funtasy,adflex,helir,qysly,phonespy,smcc	adflex,benign,unknown,dowgin,smsreg,airpush,viser,secapk,smssend,admogo,minimob,smsagent,skymobi,gappusin,smskey,marcher,exploit,leadbolt,androrat,tekwon,utchi,packed,adware,opfake,tool,smcc,nandrobox,dnotua,cova,phonespy,qysly,youmi,domob,pandaad,nqshield,dianjin,fakeinst,fakeangry,cimsci,kmin,smforw,uapush,ewind,appoffer,kyview,boqx,smsspy,stopsms,dials,gidix,umpay,helir,funtasy
2014-05	723	77	515	285	11	spyoo,coolwall,fakebank,aiplay,simplocker,battpatch,gabas	airpush,exploit,benign,smsreg,igexin,adware,fakebank,skymobi,fakeinst,domob,cardserv,simplocker,smssend,smsagent,fakeapp,youmi,plankton,infosteal,gabas,gappusin,cova,packed,spyoo,secapk,tool,cimsci,viser,dowgin,qysly,kuguo,umpay,systemmonitor,spyware,opfake,kyview,hipposms,coolwall,fakeangry,utchi,unknown,smsthief,vidro,droidkungfu,svpeng,clicks,mseg,aiplay,battpatch,pandaad
2014-06	701	99	491	309	9	chyapo,robtes,alycunis,slocker,tebak,commplat,lockscreen,pletor	benign,airpush,youmi,smsreg,cova,smsagent,smssend,gappusin,simplocker,slocker,umpay,adware,golddream,exploit,infosteal,secapk,opfake,kyview,viser,unknown,androrat,packed,smforw,dowgin,wooboo,adwo,alycunis,robtes,goldentouch,lockscreen,commplat,skymobi,adflex,pletor,minimob,gidix,fakeangry,dials,dianle,sms,chyapo,mogap,utchi,domob,systemmonitor,tebak,smsspy,dianjin,fakeinst,mseg,aiplay,smskey,kuguo,wroba,appoffer
2014-07	718	82	505	295	0		airpush,benign,minimob,leadbolt,kyview,admogo,sms,chyapo,smsagent,dowgin,gappusin,unknown,odpa,umpay,packed,cimsci,adwo,infosteal,exploit,secapk,fengvi,smsreg,tekwon,youmi,adware,fakeinst,systemmonitor,smssend,systush,domob,svpeng,appoffer,skymobi,vmvol,utchi,marcher,dials,adflex,jsmshider,feejar,gidix,rooter
2014-08	709	91	488	312	10	finspy,spyagent,wqmobile,apptrack,cynos,winkad,mobidash,gamecheater	systemmonitor,domob,spyware,airpush,benign,gappusin,packed,dianjin,tekwon,adware,smssend,exploit,wqmobile,kyview,smsreg,fakeinst,opfake,secapk,winkad,dowgin,infosteal,youmi,tool,adflex,admogo,boqx,cimsci,leadbolt,skymobi,fengvi,apptrack,mogap,kuguo,finspy,minimob,mobidash,simplocker,zitmo,koomer,feejar,gamecheater,svpeng,gidix,commplat,pandaad,droiddreamlight,spyagent,execdownload,cynos
2014-09	754	46	563	237	8	adend,smscmd,ransomware,small,webapp,cnzz,lime	benign,smsagent,infosteal,execdownload,gappusin,packed,fobus,exploit,nandrobox,secapk,dowgin,tekwon,umpay,smsreg,adware,opfake,simplocker,systemmonitor,skymobi,airpush,smssend,adflex,cnzz,svpeng,domob,feejar,youmi,androrat,kyview,fakeangry,qysly,unknown,admogo,jsmshider,adwo,ransomware,small,minimob,lime,webapp,utchi,gidix,fakeinst,helir,cimsci,kuguo,appoffer,dials,smsthief,rooter,smforw,smscmd,gamecheater,fakeflash,adend,pandaad,sms,smskey,nqshield
2014-10	735	65	564	236	3	trackphone,zdtad,cajino	benign,cova,airpush,spyoo,smssend,exploit,secapk,youmi,smsreg,adware,fobus,unknown,gappusin,smsthief,smforw,opfake,fakeinst,spyware,systemmonitor,adwo,svpeng,trackphone,admogo,dowgin,kyview,packed,zdtad,minimob,feejar,cajino,infosteal,fakebank,wroba,cimsci,umpay,utchi,dials,tekwon,skymobi,adflex,domob,mseg,webapp,rooter,execdownload,kuguo
2014-11	717	83	499	301	4	uupay,rutes,dalik,joynow	benign,adware,infosteal,svpeng,minimob,smskey,smssend,smsspy,airpush,webapp,smsreg,viser,spyoo,systemmonitor,secapk,opfake,youmi,gappusin,dowgin,fobus,exploit,androrat,unknown,adflex,wroba,nqshield,admogo,smforw,umpay,packed,rutes,mseg,feejar,dalik,linux,apptrack,fakeinst,utchi,fakebank,kuguo,uupay,skymobi,smscmd,cimsci,joynow,koomer,execdownload,clicks,domob
2014-12	749	51	588	212	7	shedun,smsbot,mgyun,mobifun	benign,smsreg,kuguo,gappusin,airpush,adware,youmi,smsagent,cimsci,svpeng,umpay,tekwon,dowgin,sms,rooter,admogo,infosteal,minimob,secapk,boqx,fobus,uupay,skymobi,packed,cnzz,wroba,lockscreen,exploit,smsspy,smssend,systemmonitor,shedun,opfake,smsbot,execdownload,fakeinst,utchi,nandrobox,vmvol,mgyun,mobifun,virus,appoffer,domob,nqshield
2015-01	741	59	616	184	14	kemoge,mobisec,joye,sandr,gorpo,mobtes,aulrin,moplus,fictus	dianjin,benign,airpush,umpay,systemmonitor,smsreg,gappusin,packed,svpeng,admogo,adware,execdownload,secapk,moplus,gorpo,sandr,unknown,adflex,smsagent,youmi,skymobi,exploit,mobidash,kuguo,alycunis,kemoge,mobtes,fakebank,qysly,feejar,fictus,sms,adwo,utchi,mobisec,linux,cimsci,aulrin,mgyun,rooter,dowgin,joye,commplat,wroba,wooboo,fakeinst
2015-02	744	56	629	171	2	vnapstore,fogod	mobisec,benign,secapk,dowgin,webapp,smsreg,adware,admogo,shedun,umpay,nqshield,systemmonitor,gappusin,apptrack,smforw,airpush,infosteal,skymobi,tekwon,execdownload,smssend,adwo,fogod,packed,mobtes,opfake,cimsci,kuguo,fakeinst,smscmd,vnapstore,moplus,unknown,clicks,adflex,youmi,appoffer,plankton,joye,tool,domob
2015-03	760	40	562	238	8	qumi,dingwe,bips,triada,tediss,smspay,anydown	smsreg,airpush,tekwon,secapk,benign,adware,virus,domob,fobus,systemmonitor,opfake,gappusin,windows,spyoo,fogod,dowgin,smforw,umpay,packed,skymobi,apptrack,tediss,androrat,dingwe,bips,youmi,anydown,cimsci,igexin,unknown,koomer,exploit,adwo,kuguo,execdownload,fakeinst,dianjin,vnapstore,qumi,rooter,admogo,smspay,minimob,douwan,triada
2015-04	746	54	636	164	2	dqshell,pesabti	benign,tekwon,simplocker,smssend,youmi,webapp,viser,exploit,systemmonitor,dowgin,domob,pesabti,adware,unknown,gappusin,smsreg,minimob,fictus,airpush,secapk,ransomware,spyware,apptrack,umpay,opfake,dqshell,feejar,execdownload,adwo,skymobi,fakeinst,smsthief,cimsci,dials,vnapstore,bips,smforw,joynow,wooboo,packed
2015-05	743	57	617	183	10	bauts,autoins,nineap,babyjc,styricka,wapron,kalfere	adflex,airpush,fictus,smssend,benign,adware,smsthief,gappusin,secapk,smsreg,smsagent,styricka,systemmonitor,dowgin,smsspy,packed,joynow,nineap,tool,unknown,utchi,vnapstore,exploit,admogo,skymobi,androrat,tekwon,umpay,bauts,jsmshider,opfake,nqshield,adwo,kalfere,execdownload,minimob,youmi,feejar,dianle,cimsci,apptrack,dqshell,rooter,smforw,autoins,fogod,mobidash,kyview,babyjc,wapron
2015-06	716	84	589	211	5	fadeb,wintertiger,sprovider,levida	airpush,benign,webapp,gedma,secapk,adware,smssend,opfake,wintertiger,adflex,vnapstore,sandr,fadeb,smsreg,systemmonitor,smforw,kyview,viser,unknown,spyoo,uupay,exploit,lockscreen,ransomware,infosteal,umpay,minimob,domob,vidro,gappusin,execdownload,nqshield,smsthief,adwo,rooter,feejar,vietsms,cimsci,packed,youmi,smsspy,sprovider,skymobi,levida,fakeinst,dials
2015-07	744	56	583	217	10	hoaber,freespy,rootnik,malapp,xynyin,khan,ramnit,hiddenapp	airpush,pesabti,webapp,benign,simplocker,wooboo,fakeinst,hoaber,adware,smssend,adflex,fictus,smsreg,execdownload,opfake,sandr,smsthief,hiddenapp,minimob,ewind,gappusin,tediss,rooter,domob,androrat,smforw,secapk,dowgin,smsspy,smskey,appoffer,autoins,kalfere,windows,vietsms,malapp,smsagent,exploit,kyview,ransomware,admogo,ramnit,ganlet,xynyin,rootnik,dials,utchi,mobidash,smsbot,youmi,levida,spyware,freespy,ldpinch,unknown,khan,qysly,faketoken
2015-08	762	38	620	180	8	premiumtext,yeahmobi,cyfin,smaps,ztorg,sivu	airpush,smsreg,shedun,kalfere,benign,dowgin,smskey,sms,smssend,lockscreen,execdownload,infosteal,dials,adware,minimob,fakeinst,opfake,fobus,secapk,premiumtext,triada,smforw,systemmonitor,sandr,spyware,fictus,autoins,levida,ransomware,slocker,smsthief,bips,exploit,admogo,kuguo,cyfin,gappusin,ztorg,rootnik,smaps,kyview,sivu,youmi,yeahmobi,reptilicus,umpay,rooter
2015-09	739	61	581	219	17	guerrilla,badpac,seldor,callpay,oimobi,jswebinject,torec,server,baiduprotect	execdownload,airpush,smsreg,webapp,benign,shedun,fictus,minimob,triada,kyview,badpac,torec,youmi,smsthief,smspay,smssend,secapk,mobisec,seldor,callpay,adware,svpeng,dowgin,baiduprotect,fobus,opfake,systemmonitor,exploit,kuguo,ewind,leadbolt,kalfere,marcher,skymobi,unknown,admogo,adflex,levida,tekwon,ransomware,slocker,tool,guerrilla,fakeinst,sprovider,umpay,oimobi,autoins,dianle,jswebinject,server,lockscreen,clicks,ztorg,dials,dnotua,linux,infosteal,rootnik,apptrack
2015-10	635	165	537	263	32	leech,avpass,feiwo,congur,jisut,nativead,mogosec	benign,smsreg,feiwo,svpeng,seldor,adware,webapp,baiduprotect,sprovider,execdownload,secapk,guerrilla,triada,tekwon,lockscreen,congur,ransomware,jisut,linux,adflex,fictus,dowgin,levida,smspay,spyoo,smssend,gappusin,sandr,opfake,youmi,nativead,mobidash,adwo,packed,rootnik,mogosec,airpush,admogo,spyware,smsspy,slocker,rooter,feejar,minimob,smsthief,avpass,dials,leech,unknown,ztorg,wintertiger,exploit,infosteal
2015-11	760	40	399	401	57	network,fusob	benign,opfake,smskey,smsreg,smssend,ransomware,unknown,kuguo,guerrilla,lockscreen,rootnik,execdownload,airpush,svpeng,gappusin,umpay,fusob,jisut,congur,slocker,fobus,dowgin,levida,wintertiger,leech,packed,fakeinst,adware,triada,exploit,network,rooter
2015-12	763	37	442	358	3	norex,kidlogger,wificrack	benign,smsreg,kalfere,triada,apptrack,minimob,exploit,admogo,adware,smspay,youmi,opfake,fadeb,systemmonitor,svpeng,execdownload,uten,smforw,tekwon,lockscreen,congur,sandr,callpay,slocker,fusob,cimsci,bips,airpush,ransomware,norex,igexin,ztorg,windows,gappusin,kuguo,kidlogger,sprovider,packed,tool,wificrack,linux,phonespy
2016-01	736	64	562	238	7	smsdel,syringe,kyhub	smsreg,tekwon,tool,webapp,benign,pesabti,minimob,fictus,opfake,triada,gappusin,rootnik,fakeapp,adware,dianle,youmi,apptrack,vnapstore,mgyun,execdownload,smsdel,plankton,fakeinst,smssend,sandr,packed,callpay,mobtes,hiddenapp,ztorg,secapk,airpush,viser,adflex,umpay,baiduprotect,linux,feejar,kyhub,admogo,levida,mobidash,kyview,unknown,syringe,smsthief,rooter,dowgin,cimsci,clicks,yeahmobi,guerrilla,kalfere
2016-02	754	46	584	216	4	hqwar,xinyinhe,pornvideo	benign,smsreg,fakeinst,kuguo,tekwon,adflex,adware,triada,apptrack,gappusin,umpay,baiduprotect,guerrilla,ewind,opfake,fakeapp,infosteal,hqwar,smssend,sandr,kyview,leech,admogo,xinyinhe,airpush,feejar,tool,execdownload,callpay,pornvideo,unknown,dowgin,mobidash,minimob,spyware,packed,secapk,kalfere,syringe,linux
2016-03	751	49	506	294	20	gluper,hypay,cooee,revo,xbot,binka	benign,smsreg,hypay,revo,webapp,adware,smskey,dowgin,dianjin,ztorg,xbot,cnzz,unknown,airpush,execdownload,exploit,fakeinst,admogo,fakeapp,secapk,baiduprotect,smspay,adflex,sms,wapron,opfake,lockscreen,jisut,smssend,vnapstore,infosteal,hqwar,minimob,gluper,rootnik,cooee,smsagent,triada,ewind,shedun,marcher,packed,systemmonitor,kalfere,congur,guerrilla,binka,syringe,autoins
2016-04	723	77	607	193	5	cepsbot,frupi,coinge,autoinst	benign,clicks,execdownload,webapp,smsreg,packed,fakeapp,fakeinst,adware,minimob,sprovider,secapk,rooter,tekwon,lockscreen,sandr,ramnit,hypay,kalfere,vnapstore,zdtad,dowgin,hqwar,smsthief,smssend,autoinst,cepsbot,rootnik,gluper,frupi,unknown,gorpo,opfake,tool,apptrack,adwo,mobisec,kuguo,svpeng,cimsci,kyview,smspay,congur,viser,server,infosteal,adflex,systemmonitor,coinge,syringe
2016-05	735	65	652	148	4	secneo,drosel,gidby,hyspu	cepsbot,apptrack,triada,benign,gluper,adware,smsreg,secapk,fakeinst,airpush,ztorg,execdownload,smspay,small,smsthief,exploit,packed,svpeng,fakeapp,lockscreen,unknown,secneo,hipposms,gorpo,jsmshider,windows,dnotua,sivu,rootnik,pornvideo,smsagent,hypay,ransomware,ewind,tool,phonespy,congur,clicks,gidby,infosteal,wapron,spyoo,gappusin,kuguo,slocker,hyspu,syringe,server,kalfere,sms,kidlogger,drosel
2016-06	730	70	660	140	1	hiddad	benign,adware,domob,exploit,spyoo,smsreg,fakeinst,systemmonitor,gappusin,secapk,triada,smssend,tool,execdownload,dowgin,rooter,smspay,packed,fakeapp,tekwon,unknown,minimob,sandr,joye,wapron,gluper,pornvideo,bips,spyware,infosteal,linux,hiddad,smsthief,syringe,uupay,svpeng,sprovider,ewind,dnotua
2016-07	750	50	599	201	8	vpsdrop,loodos,hmad,becou,mspy,blouns	benign,opfake,rootnik,gappusin,execdownload,smsreg,packed,smspay,adware,hiddad,styricka,spyoo,fictus,dowgin,wapron,linux,rooter,becou,secapk,tekwon,tool,hypay,clicks,baiduprotect,fakeapp,youmi,smsagent,ramnit,smforw,odpa,unknown,smssend,coinge,ztorg,gidby,hmad,ewind,kuguo,feejar,adflex,gluper,small,phonespy,mspy,mobisec,leadbolt,smsthief,spyware,fakeinst,vmvol,smsspy,vpsdrop,blouns,oveead,exploit,loodos,domob,frupi,syringe
2016-08	703	97	606	194	5	batmobi,anlost,hero,kyvu,spyapp	benign,smsreg,smsspy,smskey,clicks,adware,smspay,unknown,hiddad,rootnik,spyapp,smssend,fakeinst,execdownload,rooter,exploit,fakeapp,styricka,ewind,hypay,batmobi,sandr,secapk,tool,kalfere,gappusin,hiddenapp,sprovider,wapron,packed,hero,virus,pornvideo,kuguo,phonespy,admogo,syringe,airpush,mobidash,infosteal,apptrack,dowgin,triada,kyvu,blouns,smsthief,ztorg,anlost,qysly
2016-09	701	99	507	293	6	frelect,inject,mixi,worm,spyhuman,adviator	benign,shedun,umpay,execdownload,fictus,adviator,smspay,admogo,adware,hypay,smssend,small,secapk,minimob,rooter,smsreg,sprovider,spyhuman,cimsci,fakeapp,packed,fjcon,hiddad,smsagent,virus,sandr,smsspy,systemmonitor,batmobi,congur,rootnik,tool,frelect,ztorg,syringe,youmi,autoinst,smforw,triada,wapron,infosteal,mixi,phonespy,inject,worm,gappusin,blouns,apptrack
2016-10	712	88	614	186	2	tencentprotect	benign,smssend,smskey,smspay,cimsci,adware,smsreg,fakeinst,hiddad,smsspy,kalfere,execdownload,mobidash,mobisec,infosteal,exploit,androrat,sandr,rootnik,ewind,ztorg,unknown,packed,batmobi,spyware,gappusin,virus,sprovider,smsthief,tencentprotect,ramnit,triada,blouns,opfake,wroba,wapron,syringe,airpush
2016-11	689	111	592	208	7	duad,hoverwatch,skygofree,stealthcell,hiddenads,mobextra	packed,benign,secapk,adware,ewind,cimsci,spyoo,gappusin,fakeinst,syringe,vnapstore,spyware,smsreg,execdownload,stealthcell,kuguo,styricka,systemmonitor,hiddenads,wapron,batmobi,smssend,opfake,yeahmobi,smsspy,umpay,windows,mobextra,pornvideo,fakeapp,dowgin,duad,airpush,tool,dianle,hiddad,sprovider,youmi,smsthief,skygofree,tencentprotect,rootnik,clicks,dnotua,hoverwatch,autoins,triada,mobidash
2016-12	731	69	639	161	7	pipe,hidden,panev,hummingbad,zadmo,zapch,yoga	benign,adware,hiddad,shedun,packed,wapron,cimsci,gumen,umpay,fakeinst,smsreg,virus,opfake,systemmonitor,gappusin,execdownload,styricka,fakeapp,syringe,androrat,adflex,tool,exploit,zadmo,mobidash,smssend,dnotua,pipe,kyview,secapk,infosteal,panev,ewind,hummingbad,adwo,unknown,dowgin,smsthief,tencentprotect,spyware,phonespy,apptrack,avpass,ztorg,sprovider,linux,baiduprotect,yoga,joynow,rooter,triada,smspay,hidden,zapch,pornvideo
2017-01	732	68	634	166	8	youku,silentinstaller,roversa,lezok,batmob,virut,subspod	mobidash,virut,benign,packed,adware,syringe,execdownload,hiddad,smsreg,systemmonitor,umpay,opfake,fakeinst,rooter,duad,tool,domob,seldor,subspod,cyfin,triada,dnotua,fakeapp,sandr,silentinstaller,cimsci,wapron,virus,smsthief,hiddenads,smssend,sms,tekwon,oimobi,roversa,ransomware,kalfere,utchi,gappusin,lezok,kuguo,unknown,guerrilla,apptrack,styricka,dowgin,vmvol,batmob,youku,autoins,clicks,spyware,hiddenapp,secapk,ewind
2017-02	757	43	598	202	4	dowloader,toofan,boogr,subox	smsreg,virus,smssend,benign,silentinstaller,adware,boogr,syringe,adflex,smskey,gappusin,fadeb,systemmonitor,clicks,mobidash,fakeinst,execdownload,fakeapp,subox,styricka,tool,toofan,vmvol,infosteal,cimsci,shedun,unknown,dowgin,kuguo,commplat,hypay,ztorg,opfake,baiduprotect,youmi,wapron,igexin,packed,secapk,hiddad,adend,dnotua,smsthief,smsspy,airpush,ewind,vpsdrop,cyfin,rooter,blouns,dowloader,smspay,sprovider
2017-03	735	65	631	169	7	hasad,xafekopy,piom,yimeng,neospy,ubsod	benign,packed,webapp,smsreg,execdownload,fakeapp,mobidash,smskey,admogo,hiddad,smssend,adware,adwo,fakeinst,syringe,ztorg,wapron,dingwe,dnotua,mobisec,rootnik,gappusin,adflex,exploit,kyview,unknown,styricka,hypay,subspod,pornvideo,smforw,ubsod,sprovider,neospy,piom,triada,hasad,fictus,lockscreen,spyware,tekwon,apptrack,phonespy,smsthief,clicks,vmvol,infosteal,airpush,yimeng,tispy,rooter,xafekopy,hiddenapp
2017-04	760	40	690	110	0		youmi,smssend,ewind,benign,gappusin,adware,execdownload,syringe,systemmonitor,fakeinst,smsreg,mobidash,packed,hypay,subspod,lockscreen,fictus,kuguo,lezok,cimsci,piom,spyware,smsthief,phonespy,ginmaster,unknown,infosteal,windows,clicks,xafekopy,rooter,hiddad,sprovider
2017-05	779	21	719	81	2	ransomkd,soundy	benign,smsreg,fakeinst,spyware,smforw,packed,styricka,mobidash,wapron,ransomkd,smsspy,triada,fakeapp,execdownload,silentinstaller,adware,bips,ramnit,unknown,dnotua,kyview,windows,infosteal,small,systemmonitor,autoins,apptrack,hiddad,ewind,ransomware,soundy,sprovider,shedun
2017-06	765	35	709	91	1	appad	gappusin,benign,adware,ramnit,fakeinst,execdownload,smspay,smsreg,pornvideo,secapk,lockscreen,styricka,kyview,windows,hiddad,rooter,packed,vmvol,fakeapp,mobidash,smsagent,syringe,viser,infosteal,unknown,kuguo,sandr,dowgin,appad,frupi,youmi,sprovider
2017-07	760	40	726	74	2	lardlond,hiddapp	benign,hiddad,cova,mobidash,triada,smsreg,dnotua,dowgin,baiduprotect,execdownload,gappusin,spyware,smskey,unknown,hiddenapp,androrat,kyview,tencentprotect,adware,infosteal,lockscreen,virus,hiddapp,youmi,smsagent,wapron,apptrack,kuguo,syringe,secneo,smforw,fakeapp,lardlond,rooter,windows,ramnit,packed
2017-08	766	34	747	53	5	gamclk,wannacry,lotusid	benign,admogo,tool,smsreg,execdownload,lotusid,kyview,infosteal,adware,ramnit,packed,fobus,lockscreen,mobidash,sprovider,hiddad,sms,hiddenapp,youmi,hypay,mobisec,unknown,gamclk,triada,yoga,lezok,rooter,systemmonitor,wannacry,dowgin,syringe
2017-09	772	28	726	74	2	mobby	benign,hiddad,appad,smskey,mobby,smsreg,vpsdrop,gappusin,execdownload,ransomware,adware,hiddapp,ewind,fakeapp,unknown,secneo,mobidash,triada,lezok,infosteal,smssend,packed,sprovider
2017-10	759	41	732	68	0		smsagent,adware,benign,mobidash,smsreg,lockscreen,ransomware,smssend,spyware,hiddad,fictus,hiddapp,triada,yoga,fakeapp,boogr,hiddenapp,dowgin,ewind,skygofree,execdownload,youmi,guerrilla,cyfin,windows
2017-11	785	15	713	87	4	spynote,mobtool,miner	benign,mobidash,execdownload,dnotua,miner,smsreg,adware,gappusin,infosteal,yoga,fakeapp,wapron,shedun,clicks,adwo,ewind,hiddad,lockscreen,guerrilla,rooter,linux,tencentprotect,mobtool,styricka,secapk,unknown,sprovider,spynote,smspay,cynos
2017-12	777	23	719	81	6	wihack,loki,lockerpin,ocikq,darop	benign,dnotua,mobidash,smsreg,gappusin,ocikq,wapron,styricka,adware,wihack,darop,youmi,smssend,autoins,triada,miner,tool,hiddad,ewind,skymobi,packed,secapk,execdownload,lockerpin,lezok,loki,virus,ramnit,rooter
