date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-05	0.7980	0.9966	0.0034	0.2020	0.9810	0.9518	0.8681
2017-06	0.7080	0.9961	0.0039	0.2920	0.9728	0.9412	0.8081
2017-07	0.8289	0.9911	0.0089	0.1711	0.9749	0.9118	0.8683
2017-08	0.9426	0.9929	0.0071	0.0574	0.9880	0.9362	0.9394
2017-09	0.9236	0.9900	0.0100	0.0764	0.9841	0.9006	0.9119
2017-10	0.8462	0.9952	0.0048	0.1538	0.9839	0.9350	0.8884
2017-11	0.9130	0.9911	0.0089	0.0870	0.9838	0.9130	0.9130
2017-12	0.9600	0.9856	0.0144	0.0400	0.9834	0.8633	0.9091
2018-01	0.8627	0.9905	0.0095	0.1373	0.9798	0.8919	0.8771
2018-02	0.8414	0.9933	0.0067	0.1586	0.9810	0.9173	0.8777
2018-03	0.9124	0.9913	0.0087	0.0876	0.9868	0.8651	0.8881
2018-04	0.9075	0.9877	0.0123	0.0925	0.9801	0.8854	0.8963
2018-05	0.9132	0.9870	0.0130	0.0868	0.9798	0.8840	0.8984
2018-06	0.8243	0.9982	0.0018	0.1757	0.9815	0.9801	0.8955
2018-07	0.8381	0.9960	0.0040	0.1619	0.9805	0.9578	0.8940
2018-08	0.8694	0.9933	0.0067	0.1306	0.9813	0.9336	0.9004
2018-09	0.8231	0.9940	0.0060	0.1769	0.9782	0.9332	0.8747
2018-10	0.8296	0.9951	0.0049	0.1704	0.9788	0.9490	0.8853
2018-11	0.9373	0.9959	0.0041	0.0627	0.9903	0.9607	0.9489
2018-12	0.9845	0.9911	0.0089	0.0155	0.9906	0.9135	0.9476
