date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-11	156	44	111	89	11	packed,vidro,clicks,gumen,appwiz	adware,fakeinst,benign,opfake,smssend,packed,clicks,appwiz,gumen,dowgin,kyview,nandrobox,airpush,gappusin,smforw,vidro,boqx,smsagent,smsreg,youmi,smszombie,smskey,adwo,infosteal,kuguo
2013-12	157	43	96	104	29	dianjin,secapk,admogo,umpay	umpay,benign,adware,airpush,smsagent,dnotua,fujacks,wooboo,gappusin,fakeinst,smssend,packed,youmi,smsreg,mseg,leadbolt,opfake,secapk,pushad,domob,dianjin,admogo,smforw,unknown,kuguo,buzztouch,nandrobox
2014-01	180	20	91	109	8	gidix,marcher,fobus,revmob,minimob	benign,smsagent,smsreg,adware,kyview,minimob,fakeinst,smssend,gappusin,opfake,youmi,infosteal,nandrobox,gidix,unknown,airpush,kuguo,skymobi,smskey,leadbolt,jsmshider,mseg,umpay,fobus,dowgin,dianjin,dianle,ginmaster,revmob,smsthief,marcher
2014-02	184	16	99	101	1	igexin	benign,kuguo,smsreg,adware,dowgin,wiyun,smssend,gappusin,revmob,igexin,fakeinst,skymobi,minimob,airpush,smsagent,dianjin,mseg,fakeapp,clicks,adwo,youmi,packed,opfake
2014-03	177	23	93	107	1	cardserv	benign,adwo,dowgin,cardserv,smssend,airpush,kuguo,adware,smsreg,viser,gappusin,leadbolt,youmi,revmob,smforw,opfake,fakeinst,minimob,dnotua,androrat,sms,secapk,smskey,fakeapp,unknown
2014-04	184	16	94	106	6	funtasy,smsspy,adflex,qysly,plague,tekwon	dowgin,plague,airpush,adware,benign,gappusin,smssend,smsagent,packed,opfake,smsreg,smskey,tool,fakeinst,marcher,domob,youmi,funtasy,qysly,tekwon,leadbolt,adflex,smsspy
2014-05	181	19	111	89	10	aiplay,simplocker,spyoo,battpatch,rootnik,gabas	gappusin,simplocker,benign,adware,fakeinst,youmi,airpush,spyoo,dowgin,smssend,smsreg,opfake,rootnik,smsagent,fakeangry,hipposms,gabas,svpeng,smsthief,kuguo,secapk,spyware,fakeapp,skymobi,infosteal,aiplay,battpatch,tool,domob
2014-06	184	16	96	104	2	dials,slocker	benign,adflex,simplocker,gidix,opfake,adware,airpush,dials,smsreg,secapk,mogap,dowgin,wroba,smssend,smforw,execdownload,exploit,infosteal,rootnik,skymobi,packed,youmi,fakeinst,mseg,gappusin,slocker,spyware,smsagent,sms,dianle
2014-07	186	14	104	96	3	kimia,fengvi,smscmd	benign,airpush,secapk,adware,simplocker,dowgin,packed,smssend,minimob,vmvol,tekwon,skymobi,infosteal,wroba,exploit,smsreg,youmi,smsagent,fengvi,gidix,rooter,smscmd,uten,umpay,kimia,igexin
2014-08	184	16	92	108	5	finspy,gepew,winkad,cynos	skymobi,airpush,benign,dowgin,smsreg,adflex,koomer,gidix,smssend,mogap,adware,finspy,youmi,winkad,smsagent,gepew,exploit,tool,cynos,gappusin,opfake,leadbolt,spyware,simplocker,fakeinst,qysly,fengvi
2014-09	192	8	109	91	4	feejar,webapp,helir,pandaad	benign,smsreg,adware,secapk,smforw,helir,gidix,smsagent,airpush,skymobi,fakeinst,execdownload,smssend,sms,youmi,kuguo,androrat,feejar,minimob,packed,pandaad,exploit,opfake,dials,webapp,dowgin,adflex,smskey
2014-10	186	14	108	92	0		airpush,smsthief,skymobi,smsreg,adware,smssend,exploit,benign,smsagent,spyoo,adflex,fobus,smforw,kuguo,dowgin,gappusin,opfake,secapk,mseg,adwo,admogo,youmi,packed,battpatch,minimob,spyware,fakeinst,svpeng,execdownload
2014-11	187	13	92	108	6	nqshield,joynow,torec	benign,airpush,spyware,secapk,smsreg,umpay,opfake,skymobi,smssend,unknown,dowgin,nqshield,adware,packed,kuguo,admogo,smforw,youmi,exploit,wroba,smskey,feejar,gappusin,torec,joynow,uupay,svpeng
2014-12	189	11	75	125	4	spyagent,triada,mgyun	unknown,benign,skymobi,youmi,smsreg,adware,smssend,rooter,triada,qysly,smsspy,airpush,dowgin,admogo,gappusin,spyware,minimob,mgyun,nqshield,secapk,fakeinst,vmvol,execdownload,smsagent,spyagent
2015-01	184	16	107	93	5	linux,mobidash,systemmonitor,alycunis	smssend,execdownload,unknown,benign,kyview,secapk,smsreg,airpush,mobidash,alycunis,youmi,igexin,packed,adware,linux,smsagent,exploit,douwan,wroba,gappusin,feejar,systemmonitor,svpeng
2015-02	185	15	101	99	5	joye,mobtes,smspay,kingroot	benign,skymobi,smssend,nqshield,smsreg,execdownload,adware,mobtes,kingroot,secapk,minimob,gappusin,fakeinst,smforw,dianjin,domob,joye,smspay,packed,appoffer,youmi,nandrobox,unknown,airpush,dowgin
2015-03	192	8	102	98	2	drosel,qumi	smforw,exploit,smsreg,unknown,airpush,adware,benign,koomer,opfake,douwan,youmi,qumi,smssend,skymobi,packed,drosel,rooter,secapk,gappusin,dianjin,execdownload,windows,fobus,spyoo,dowgin
2015-04	194	6	120	80	3	zdtad,bips	unknown,smsreg,benign,adware,skymobi,bips,minimob,smssend,airpush,adwo,drosel,secapk,smsthief,smspay,youmi,simplocker,feejar,execdownload,zdtad,joynow,fakeinst
2015-05	186	14	110	90	4	wapron,babyjc,fictus,kalfere	smsagent,qysly,benign,dowgin,smsreg,mobidash,secapk,feejar,exploit,smssend,kuguo,airpush,simplocker,packed,androrat,skymobi,fictus,smsthief,rooter,admogo,adware,youmi,kyview,sms,minimob,uten,kalfere,smsspy,execdownload,gappusin,smforw,unknown,babyjc,wapron
2015-06	190	10	114	86	4	apptrack,sandr,smaps,sprovider	smforw,benign,smsreg,sprovider,smsagent,smspay,secapk,exploit,execdownload,opfake,smssend,simplocker,adware,feejar,smaps,airpush,gappusin,youmi,skymobi,nqshield,fakeinst,sandr,apptrack,smsthief,systemmonitor
2015-07	175	25	102	98	6	hiddenapp,ewind,faketoken,server	sms,sandr,fakeinst,benign,smsreg,airpush,smsthief,smssend,hiddenapp,smsagent,server,execdownload,ewind,simplocker,adware,opfake,gappusin,unknown,linux,appoffer,dowgin,zdtad,faketoken,rooter,spyware,wooboo,minimob,smforw,fictus
2015-08	186	14	119	81	8	premiumtext,sivu,shedun,ransomware,yeahmobi,lockscreen	benign,skymobi,smaps,fakeinst,triada,ransomware,airpush,adware,premiumtext,infosteal,unknown,dowgin,smssend,smforw,exploit,smsreg,sms,shedun,yeahmobi,rooter,smsthief,opfake,zdtad,rootnik,execdownload,minimob,sivu,fictus,kalfere,lockscreen,secapk,dials,gappusin,torec,youmi
2015-09	192	8	116	84	7	fadeb,ztorg,oimobi,badpac,guerrilla	benign,fakeinst,airpush,smssend,dowgin,rooter,minimob,updtkiller,smsreg,opfake,execdownload,triada,unknown,badpac,dials,adware,secapk,linux,guerrilla,oimobi,admogo,youmi,ztorg,fobus,gappusin,infosteal,dnotua,exploit,smsthief,umpay,fadeb,kuguo,wifikill
2015-10	184	16	118	82	1	baiduprotect	secapk,airpush,baiduprotect,benign,umpay,smssend,smsreg,packed,spyware,spyoo,adware,dials,execdownload,smaps,zdtad,smsthief,infosteal,svpeng,fakeinst,dowgin,sandr,torec,triada,linux,opfake,ztorg,smforw,webapp,rootnik,lockscreen,server,youmi,tekwon,smsspy
2015-11	193	7	137	63	9	loki,fusob,boogr	benign,boogr,smssend,smsreg,fusob,guerrilla,dowgin,ransomware,loki,infosteal,rootnik,exploit,execdownload,lockscreen,rooter,linux,slocker,unknown,fobus,kuguo,clicks,opfake,fakeapp,qysly,gappusin
2015-12	197	3	141	59	5	autoins,acecard	ztorg,gappusin,benign,sandr,svpeng,acecard,execdownload,infosteal,adware,exploit,fusob,smsreg,linux,minimob,autoins,domob,smsspy,opfake,airpush,ransomware,packed,fakeapp,triada,sprovider,kuguo,unknown,simplocker,slocker
2016-01	190	10	98	102	3	callpay,syringe	guerrilla,benign,adflex,fakeinst,adware,gappusin,airpush,sandr,infosteal,minimob,execdownload,unknown,syringe,smsreg,mobidash,kalfere,rooter,uupay,linux,hiddenapp,sprovider,viser,ztorg,dowgin,triada,secapk,opfake,youmi,callpay,packed
2016-02	195	5	93	107	12	tencentprotect,leech,hiddad,malapp	smsreg,benign,syringe,triada,fakeinst,leech,adware,baiduprotect,exploit,rooter,unknown,sandr,hiddad,ztorg,kyview,adflex,dowgin,execdownload,smssend,infosteal,packed,linux,malapp,tencentprotect,umpay,apptrack,uupay
2016-03	191	9	118	82	5	nineap,hypay,revo,xbot	benign,apptrack,minimob,smsreg,adware,sms,revo,infosteal,linux,packed,fakeinst,leech,marcher,adflex,nineap,fakeapp,shedun,xbot,ztorg,execdownload,skymobi,hypay,smspay,secapk,triada,baiduprotect,autoins,guerrilla,syringe,exploit
2016-04	187	13	118	82	4	kapuser,frupi,congur,nativead	benign,unknown,gappusin,fakeinst,infosteal,triada,smspay,ztorg,linux,sprovider,execdownload,fakeapp,secapk,adware,nativead,minimob,hypay,smsreg,tencentprotect,lockscreen,smforw,sandr,leech,smsthief,packed,adflex,hiddad,congur,shedun,tool,spyware,opfake,frupi,kapuser
2016-05	190	10	136	64	4	gidby,small,gorpo	secapk,smsreg,benign,unknown,adware,shedun,execdownload,fakeinst,linux,opfake,rooter,svpeng,exploit,packed,rootnik,gorpo,leech,kapuser,gappusin,syringe,ztorg,sivu,gidby,lockscreen,smsthief,small,hypay
2016-06	190	10	150	50	0		benign,execdownload,dowgin,secapk,infosteal,adware,spyware,spyoo,sandr,smsreg,fakeinst,leech,uupay,hiddenapp,minimob,wapron,exploit,packed,smsthief,sprovider,smsspy
2016-07	186	14	122	78	5	hoverwatch,blouns,becou,vpsdrop,ramnit	benign,shedun,youmi,ztorg,gappusin,hiddenapp,adware,smsreg,gidby,smspay,becou,ramnit,execdownload,hiddad,infosteal,hoverwatch,packed,smsthief,small,lockscreen,fictus,vpsdrop,kuguo,linux,hypay,unknown,wapron,blouns,fakeinst,uupay,secapk,tool,triada
2016-08	191	9	82	118	1	pornvideo	ztorg,blouns,benign,adware,shedun,smsagent,drosel,smspay,tool,hypay,airpush,smsreg,rootnik,infosteal,sprovider,dowgin,execdownload,smsspy,clicks,skymobi,rooter,triada,exploit,hiddad,packed,pornvideo,mobidash,secapk,ewind,smsthief
2016-09	188	12	124	76	3	inject,coinge,mixi	benign,sandr,hiddad,smsreg,smspay,sprovider,inject,rootnik,ztorg,adware,packed,kuguo,hypay,execdownload,secapk,mixi,triada,wapron,shedun,minimob,coinge,smforw,smsagent,smsthief,blouns
2016-10	194	6	78	122	2	avpass,virus	adware,benign,smsreg,smspay,ztorg,smsthief,mobidash,blouns,smssend,airpush,kalfere,smsspy,virus,execdownload,spyware,avpass,nineap,opfake,youmi,dnotua,infosteal
2016-11	195	5	64	136	2	hiddenads,roversa	adware,smsreg,smsspy,roversa,benign,youmi,skymobi,ewind,clicks,ztorg,triada,smspay,smssend,yeahmobi,execdownload,wapron,tool,avpass,rootnik,rooter,hiddad,sprovider,infosteal,admogo,secapk,kuguo,hiddenads
2016-12	186	14	118	82	5	xynyin,panev,styricka,pipe,simpatchy	infosteal,mobidash,benign,joynow,xynyin,smsspy,smsreg,adware,avpass,hiddad,execdownload,pipe,rooter,boogr,sprovider,shedun,fakeapp,secapk,packed,opfake,simpatchy,skymobi,wapron,clicks,smspay,styricka,exploit,unknown,ztorg,panev,spyware,virus,tool,systemmonitor,ewind
2017-01	196	4	126	74	1	subspod	packed,benign,ewind,smsspy,roversa,smsreg,clicks,unknown,adware,dowgin,execdownload,rooter,sprovider,sandr,dnotua,subspod,secapk,ransomware,triada,skymobi,virus,opfake,smspay,smssend,ztorg,autoins,apptrack
2017-02	181	19	94	106	4	cyfin,dowloader,xafekopy,subox	execdownload,blouns,benign,sprovider,tool,smsspy,rooter,ewind,smsreg,smsthief,infosteal,mobidash,adware,hiddad,smskey,wapron,gappusin,airpush,smspay,clicks,subox,shedun,dowgin,unknown,cyfin,vpsdrop,fadeb,xafekopy,baiduprotect,dowloader,virus,secapk
2017-03	185	15	118	82	2	ubsod,hasad	smsreg,benign,shedun,ewind,hiddad,adware,wapron,airpush,ubsod,kyview,rooter,virus,sprovider,execdownload,clicks,unknown,fictus,spyware,smskey,mobidash,lockscreen,smspay,packed,hypay,triada,styricka,exploit,dnotua,smsthief,xafekopy,skymobi,subspod,hasad
2017-04	190	10	148	52	2	piom,lezok	benign,adware,spyware,execdownload,apptrack,smssend,kuguo,subspod,mobidash,smsreg,infosteal,ztorg,xafekopy,packed,clicks,smsthief,piom,unknown,fakeinst,lezok,cyfin,virus,lockscreen
2017-05	194	6	158	42	0		kyview,clicks,benign,small,mobidash,adware,unknown,smforw,execdownload,smsreg,hiddad,spyware,packed,triada,infosteal,fakeapp,smsspy,styricka,ramnit,hiddenads
2017-06	185	15	154	46	0		benign,smsreg,hiddad,gappusin,kuguo,dowgin,adware,sandr,skymobi,infosteal,execdownload,frupi,sprovider,lockscreen,vmvol,smspay,packed,rooter,mobidash,fakeapp,tekwon,smsspy,pornvideo,unknown,styricka,loki
2017-07	192	8	148	52	5	secneo,hiddapp,cova,masspr	tencentprotect,benign,smspay,adware,cova,mobidash,smforw,execdownload,dowgin,masspr,packed,smsreg,tool,hiddad,virus,youmi,kyview,windows,spyware,smskey,exploit,hiddapp,hiddenapp,smsspy,skymobi,secneo
2017-08	195	5	157	43	0		rooter,benign,execdownload,sms,smsreg,smspay,triada,packed,admogo,ramnit,dowgin,unknown,linux
2017-09	195	5	163	37	0		benign,execdownload,smskey,adware,infosteal,smspay,packed,smsreg,hiddapp,xafekopy,ransomware,ewind,hiddad,fakeapp
2017-10	191	9	174	26	0		benign,smsreg,mobidash,smsagent,adware,lockscreen,dowgin,hiddapp,fakeapp,hiddad,hiddenapp,smssend,ewind
2017-11	193	7	157	43	2	mobtool,miner	benign,mobidash,smsreg,infosteal,tencentprotect,wapron,hiddad,gappusin,mobtool,execdownload,dnotua,styricka,miner,guerrilla,cynos,fakeapp,adware,secapk,clicks
2017-12	189	11	155	45	5	wihack,lockerpin,darop,egame,hqwar	smsreg,secapk,hqwar,infosteal,benign,hiddad,egame,smspay,darop,wapron,packed,youmi,adware,lockerpin,skymobi,wihack,lezok,ramnit,ewind,dnotua,mobidash,gappusin,execdownload,triada
2018-01	193	7	150	50	1	itracker	benign,smsspy,smsreg,tencentprotect,adware,hiddad,secapk,wapron,mobidash,youmi,lezok,tool,execdownload,itracker,triada,packed
2018-02	197	3	148	52	0		smsreg,benign,infosteal,hiddad,packed,smspay,secapk,smssend,smsspy,admogo,wapron,execdownload,youmi,tencentprotect,rootnik,adware,triada,shedun,styricka,hqwar,ewind,cynos,mobidash
2018-03	196	4	153	47	0		benign,mobidash,gappusin,smsreg,hypay,tencentprotect,packed,shedun,youmi,adware,rooter,cyfin,hiddad,wapron
2018-04	194	6	95	105	0		smsreg,benign,hiddad,dowgin,mobidash,adware,sandr,execdownload,smspay,smforw,secneo
2018-05	196	4	143	57	1	blacklister	smsreg,benign,adware,smspay,smforw,blacklister,lockscreen,secapk,packed,exploit,dowgin
2018-06	188	12	114	86	4	robtes,belesak	mobidash,fakeinst,benign,smsreg,boqx,smssend,belesak,server,infosteal,adware,dnotua,boogr,robtes,smforw,airpush,exploit,dowgin,triada,piom,shedun,svpeng,execdownload,lockscreen,ransomware,tool
2018-07	194	6	138	62	3	rusms,elite,hidden	benign,shedun,adware,hidden,lockscreen,youmi,kuguo,dowgin,smsreg,elite,sandr,fakeinst,small,piom,rusms,wapron,kyview,smssend
2018-08	191	9	177	23	0		shedun,benign,adware,execdownload,piom,smsreg,guerrilla,dnotua,secneo,dowgin
2018-09	183	17	125	75	0		dnotua,triada,benign,packed,unknown,hiddad,adware,smspay,wapron,smsreg,virus,secneo
2018-10	193	7	67	133	0		wapron,piom,execdownload,benign,smsreg,dnotua,packed,smspay,kyview,unknown
2018-11	196	4	107	93	1	trackplus	benign,wapron,dnotua,packed,smsreg,piom,trackplus,unknown,execdownload,gappusin,adware,dowgin,adwo
