date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-11	184	16	100	100	9	appwiz,gumen,packed,moavt	adware,benign,ginmaster,clicks,airpush,infosteal,gumen,gappusin,exploit,dowgin,smsagent,appwiz,smssend,packed,nandrobox,kyview,moavt,boqx,youmi,smsreg,spam,kuguo
2013-12	177	23	99	101	8	dianjin,pushad,gepew	adware,airpush,youmi,kuguo,smssend,gappusin,benign,domob,smsreg,dianjin,adwo,smsagent,wooboo,nandrobox,smforw,packed,umpay,pushad,opfake,unknown,gepew,skymobi,dnotua,buzztouch,fujacks,dowgin,utchi
2014-01	178	22	106	94	9	igexin,minimob	smsreg,benign,adware,smsagent,skymobi,ksapp,minimob,airpush,kyview,jsmshider,dowgin,smssend,umpay,infosteal,fakeangry,opfake,dianjin,fakeinst,exploit,mseg,igexin,kuguo,gappusin,youmi,leadbolt,droidkungfu,smskey,koomer
2014-02	186	14	86	114	2	secapk	adware,benign,smsreg,adwo,dowgin,dianjin,gappusin,airpush,mseg,kuguo,igexin,smsagent,packed,smssend,unknown,minimob,clicks,secapk,fakeapp,opfake
2014-03	187	13	89	111	2	cardserv,mempodroid	adware,benign,gappusin,dowgin,smsreg,kuguo,leadbolt,airpush,youmi,opfake,minimob,adwo,appoffer,smssend,cardserv,mempodroid,revmob,unknown,smforw,smsthief,secapk,viser,mmarketpay,dnotua,fakeapp
2014-04	186	14	82	118	7	pandaad,nqshield,funtasy,smsspy,marcher,stopsms	adware,benign,smsagent,smssend,packed,airpush,gappusin,nqshield,dowgin,smskey,igexin,smsreg,opfake,kuguo,youmi,stopsms,funtasy,secapk,smsspy,exploit,marcher,minimob,pandaad,nandrobox,fakeinst,smforw
2014-05	187	13	124	76	12	gabas,cimsci,svpeng,aiplay,battpatch,qysly,leech,simplocker	smsthief,airpush,benign,adware,fakeinst,leech,opfake,smsagent,simplocker,smssend,jsmshider,gabas,dowgin,smsreg,infosteal,kyview,battpatch,clicks,gappusin,cimsci,fakeangry,youmi,aiplay,secapk,svpeng,qysly,unknown,viser,fakeapp
2014-06	181	19	104	96	10	adflex,slocker,gidix,dianle,alycunis,kimia	adware,exploit,gidix,benign,smsagent,airpush,smsreg,dowgin,simplocker,fakeangry,smssend,adflex,goldentouch,youmi,slocker,aiplay,execdownload,dianle,skymobi,kimia,infosteal,kyview,gappusin,kuguo,fakeinst,alycunis,opfake,smsspy
2014-07	186	14	113	87	0		youmi,packed,smsreg,airpush,minimob,benign,smsagent,gidix,dowgin,adware,skymobi,rooter,umpay,smssend,secapk,fakeinst,exploit,kyview,infosteal,sms,kimia,wroba,domob
2014-08	194	6	131	69	3	tekwon,torec,mogap	airpush,benign,adware,youmi,smsreg,dowgin,tekwon,koomer,smssend,zitmo,gidix,fakeinst,mogap,pandaad,torec,exploit,gappusin,droiddreamlight
2014-09	188	12	115	85	6	kingroot,helir,lime,feejar	smsreg,umpay,benign,airpush,adware,smsagent,fakeinst,kuguo,gidix,youmi,rooter,dowgin,smskey,fakeangry,smssend,secapk,infosteal,adflex,smforw,skymobi,lime,feejar,exploit,opfake,kingroot,pandaad,nandrobox,helir,gappusin,packed,minimob
2014-10	186	14	120	80	3	zdtad,spyoo,cova	airpush,smsagent,minimob,gappusin,benign,cova,fakeinst,adware,smsreg,nqshield,tekwon,adwo,smssend,youmi,zdtad,dowgin,execdownload,secapk,smforw,spyoo,opfake,skymobi,svpeng,packed,kuguo
2014-11	186	14	93	107	1	rutes	youmi,benign,secapk,sms,gappusin,airpush,mseg,umpay,fakeinst,smsreg,spyware,rutes,adware,exploit,skymobi,execdownload,nqshield,dowgin,kuguo,feejar,opfake,uupay,domob,smsspy,unknown,admogo,smforw,smskey,androrat,packed
2014-12	191	9	93	107	3	mgyun,spyagent,mobifun	benign,minimob,smsreg,unknown,mobifun,airpush,fakeinst,youmi,adware,skymobi,dowgin,execdownload,gappusin,spyware,smsspy,secapk,mgyun,umpay,smsagent,exploit,infosteal,rooter,spyagent,vmvol
2015-01	180	20	112	88	3	mobtes,mobidash	airpush,benign,wroba,smsreg,svpeng,adware,execdownload,packed,smssend,mobtes,unknown,youmi,exploit,systemmonitor,gappusin,wooboo,skymobi,douwan,domob,mobidash,torec,dowgin,secapk,smsagent,nqshield
2015-02	189	11	97	103	2	shedun,joye	execdownload,domob,uupay,benign,skymobi,minimob,smssend,smsreg,adware,nqshield,joye,nandrobox,appoffer,infosteal,torec,secapk,gappusin,packed,admogo,youmi,dianjin,plankton,systemmonitor,dowgin,shedun,douwan
2015-03	192	8	97	103	8	vitan,triada,virus,apptrack,oveead,drosel,ramnit	adware,smssend,unknown,benign,smsreg,skymobi,drosel,airpush,opfake,virus,kuguo,spyoo,vitan,exploit,execdownload,packed,secapk,gappusin,dianjin,ramnit,dowgin,oveead,apptrack,triada
2015-04	191	9	113	87	12	smspay,joynow,cooee	smspay,benign,unknown,smsreg,simplocker,skymobi,smssend,joynow,smsthief,spyware,feejar,airpush,adwo,exploit,secapk,adware,drosel,execdownload,igexin,minimob,infosteal,youmi,nqshield,cooee,opfake
2015-05	185	15	110	90	6	coudw,xinyinhe,kalfere,nineap,babyjc	smsagent,dowgin,skymobi,smsreg,adware,simplocker,airpush,xinyinhe,kalfere,benign,secapk,smsspy,minimob,packed,feejar,zdtad,execdownload,androrat,smssend,uten,exploit,gappusin,nineap,smsthief,coudw,sms,admogo,babyjc,unknown,youmi
2015-06	193	7	82	118	5	autoins,smaps,sandr,gorpo,sprovider	smsreg,benign,packed,airpush,smspay,smsagent,adware,execdownload,spyoo,smssend,simplocker,sandr,unknown,fakeinst,minimob,sprovider,kyview,nqshield,youmi,sms,viser,autoins,smaps,smforw,gorpo,domob,secapk,infosteal
2015-07	190	10	96	104	7	linux,hoaber,hiddenapp,ewind,faketoken	benign,airpush,smssend,hiddenapp,linux,zdtad,smsreg,execdownload,rooter,smsthief,fakeinst,simplocker,fakeangry,gappusin,unknown,faketoken,kyview,appoffer,ewind,vietsms,youmi,minimob,smspay,dowgin,hoaber,opfake,wifikill,smsspy,adware,virus,sandr,exploit,sms,smforw
2015-08	187	13	111	89	9	sivu,premiumtext,oimobi,rootnik,lockscreen	uupay,smsreg,torec,airpush,benign,adware,smsthief,skymobi,sms,fakeinst,triada,smssend,zdtad,smaps,lockscreen,execdownload,umpay,smforw,oimobi,infosteal,shedun,sivu,exploit,minimob,dowgin,premiumtext,unknown,gappusin,opfake,rootnik,secapk
2015-09	187	13	112	88	7	guerrilla,baiduprotect,callpay,badpac,fobus	updtkiller,dowgin,execdownload,adware,benign,airpush,smsreg,guerrilla,badpac,smaps,skymobi,triada,smssend,infosteal,smspay,callpay,torec,fakeinst,wifikill,shedun,oimobi,minimob,secapk,smsthief,linux,zdtad,fobus,lockscreen,youmi,kyview,baiduprotect,dnotua,opfake
2015-10	185	15	108	92	4	ztorg,levida,nativead,avpass	fakeinst,packed,triada,zdtad,avpass,torec,benign,feejar,airpush,linux,adware,smssend,smsthief,tekwon,execdownload,smsreg,dowgin,lockscreen,baiduprotect,smaps,svpeng,guerrilla,nativead,unknown,gappusin,skymobi,smforw,rooter,infosteal,spyoo,levida,smspay,ztorg,minimob,wroba,exploit
2015-11	191	9	150	50	9	fusob,loki,server,ransomware	lockscreen,execdownload,benign,unknown,smsreg,smssend,dnotua,guerrilla,rootnik,infosteal,fusob,ransomware,triada,uupay,loki,fobus,levida,clicks,secapk,svpeng,rooter,linux,kuguo,fakeapp,server,exploit,smskey,fakeinst,gappusin
2015-12	189	11	144	56	5	acecard	benign,ransomware,acecard,smsreg,opfake,infosteal,minimob,autoins,exploit,linux,ztorg,smsagent,adware,smspay,kuguo,server,tool,execdownload,packed,airpush,svpeng,secapk,fakeapp,admogo,callpay,unknown,fusob
2016-01	192	8	122	78	4	yeahmobi,frupi,syringe	benign,fakeinst,minimob,smsreg,adware,triada,hiddenapp,unknown,airpush,tekwon,rooter,execdownload,admogo,youmi,gappusin,baiduprotect,levida,packed,adflex,linux,syringe,adwo,yeahmobi,exploit,frupi,callpay,guerrilla,opfake,feejar,sprovider,viser,dowgin
2016-02	194	6	99	101	4	hiddad,malapp,tencentprotect	benign,dowgin,tencentprotect,admogo,rooter,adware,smsreg,leech,baiduprotect,triada,tool,uupay,xinyinhe,feejar,fakeinst,exploit,execdownload,linux,guerrilla,malapp,gepew,tekwon,adflex,infosteal,unknown,hiddad,smssend,umpay,secapk,skymobi,syringe,loki,smspay
2016-03	189	11	127	73	5	congur,hypay,revo	syringe,benign,fakeinst,infosteal,airpush,smsreg,vmvol,execdownload,secapk,minimob,loki,adware,triada,dowgin,revo,exploit,hypay,ztorg,skymobi,guerrilla,lockscreen,linux,rootnik,baiduprotect,adflex,smsspy,autoins,shedun,rooter,smspay,unknown,sprovider,congur
2016-04	185	15	122	78	3	cepsbot,coinge	benign,lockscreen,smsspy,smsreg,secapk,tool,adware,unknown,ztorg,rootnik,packed,coinge,smspay,kuguo,frupi,infosteal,execdownload,cepsbot,opfake,smssend,adflex,cimsci,hypay,sprovider,leech,linux,guerrilla,congur,loki,syringe,smsthief,gappusin
2016-05	186	14	128	72	2	small,kapuser	benign,adware,gorpo,linux,shedun,leech,lockscreen,secapk,kapuser,opfake,execdownload,cepsbot,joye,smsreg,smsthief,sivu,unknown,smsagent,fakeinst,ztorg,kuguo,exploit,youmi,server,congur,rootnik,fakeapp,dowgin,small,slocker,packed
2016-06	191	9	146	54	1	wapron	secapk,benign,smsreg,sprovider,execdownload,rooter,spyoo,smsspy,spyware,adware,dowgin,smspay,uupay,shedun,smsthief,triada,wapron,leech,systemmonitor,gappusin,unknown,packed,minimob,fakeinst,tool
2016-07	181	19	101	99	5	becou,xynyin,loodos,vpsdrop,gidby	shedun,youmi,smsreg,smsspy,hiddad,packed,adware,smspay,benign,ewind,execdownload,kuguo,lockscreen,triada,airpush,loodos,smsthief,infosteal,ztorg,skymobi,xinyinhe,gappusin,smssend,uupay,tool,gidby,wapron,secapk,vpsdrop,ramnit,rootnik,xynyin,dowgin,linux,becou,sprovider,fakeinst,hypay
2016-08	193	7	90	110	15	hiddapp,blouns	benign,blouns,adware,smsreg,shedun,airpush,smsagent,smsspy,smspay,rooter,hiddad,packed,secapk,smsthief,rootnik,execdownload,hypay,triada,infosteal,systemmonitor,clicks,tool,qysly,fakeinst,skymobi,mseg,hiddapp,dowgin,apptrack
2016-09	189	11	135	65	1	mixi	shedun,benign,adware,hiddad,triada,smspay,wapron,syringe,execdownload,smsspy,hypay,packed,smsreg,tencentprotect,kuguo,minimob,nativead,blouns,tool,smsthief,mixi,infosteal
2016-10	198	2	117	83	1	secneo	infosteal,smsreg,dnotua,benign,ztorg,smspay,cimsci,nineap,execdownload,blouns,hiddad,smsspy,androrat,rootnik,adware,smssend,avpass,secneo,exploit,sprovider,fakeinst,opfake,youmi,smforw,rooter,packed
2016-11	195	5	75	125	3	skygofree,roversa	smspay,execdownload,benign,adware,smsreg,clicks,skygofree,ewind,ztorg,kuguo,smsspy,sprovider,avpass,roversa,packed,windows,wapron,youmi,secapk,rooter,hiddad
2016-12	182	18	110	90	4	styricka,panev,pipe,simpatchy	benign,adware,clicks,execdownload,smspay,hiddad,smsreg,skymobi,simpatchy,smsspy,opfake,shedun,joynow,fakeapp,infosteal,panev,virus,avpass,dnotua,sprovider,pipe,packed,mobidash,hypay,secapk,ewind,rooter,styricka,androrat,wapron
2017-01	189	11	129	71	0		mobidash,hiddad,benign,smsspy,oimobi,smsreg,fakeapp,dnotua,adware,smssend,rooter,execdownload,packed,gappusin,clicks,triada,tool,sprovider,ransomware,apptrack,kingroot,secapk,virus,dowgin,fakeinst,opfake,ewind,smspay,roversa,congur,ztorg
2017-02	193	7	96	104	2	xafekopy,subox	smsspy,execdownload,benign,smsreg,ewind,skymobi,wapron,smskey,clicks,adware,shedun,gappusin,blouns,smsthief,subox,hiddad,sprovider,dowgin,kuguo,linux,infosteal,smspay,rooter,xafekopy,airpush,triada,baiduprotect,vpsdrop
2017-03	184	16	110	90	4	yimeng,hasad,ubsod	guerrilla,clicks,sprovider,smskey,rooter,adware,smsreg,hiddad,benign,mobidash,ewind,vmvol,execdownload,smsspy,virus,airpush,packed,hypay,lockscreen,shedun,ubsod,dnotua,syringe,exploit,wapron,triada,smspay,unknown,hasad,skymobi,styricka,yimeng
2017-04	189	11	131	69	4	cyfin,piom,fictus,lezok	mobidash,benign,execdownload,ubsod,smsreg,adware,piom,clicks,lezok,lockscreen,qysly,smssend,packed,infosteal,fakeinst,unknown,gappusin,kuguo,windows,apptrack,ztorg,hypay,sprovider,cyfin,fictus,xafekopy,smsthief
2017-05	196	4	150	50	2	hiddenads,soundy	packed,smsreg,unknown,benign,adware,execdownload,smforw,mobidash,triada,kyview,infosteal,sprovider,ewind,soundy,clicks,smsspy,hiddenads,styricka,ramnit,spyware
2017-06	190	10	159	41	3	pornvideo	lockscreen,skymobi,fakeapp,benign,smsreg,adware,gappusin,smsspy,unknown,tekwon,infosteal,loki,smspay,youmi,hiddad,packed,rooter,execdownload,vmvol,sprovider,pornvideo,kuguo,styricka
2017-07	195	5	136	64	2	mazarbot	benign,smspay,windows,smsreg,dowgin,skymobi,hiddad,tool,cova,packed,virus,tencentprotect,mobidash,hiddenapp,smsspy,adware,rootnik,infosteal,kyview,smforw,unknown,kuguo,mazarbot
2017-08	197	3	112	88	1	ratker	benign,smspay,rooter,tool,smsreg,packed,execdownload,triada,sms,ewind,unknown,sprovider,ratker
2017-09	194	6	144	56	1	mobby	benign,hiddad,ransomware,execdownload,unknown,smskey,smsreg,tool,secneo,smspay,infosteal,fakeapp,hiddapp,adware,triada,sprovider,ewind,smssend,mobby
2017-10	192	8	170	30	0		benign,hiddapp,smsreg,adware,fakeapp,smsagent,mobidash,execdownload,lockscreen,guerrilla,smssend,hiddad,dowgin
2017-11	192	8	141	59	4	mobtool,yoga,cynos,miner	benign,guerrilla,hiddad,smspay,infosteal,execdownload,smsreg,mobidash,linux,fakeapp,dnotua,cynos,mobtool,gappusin,miner,tencentprotect,clicks,styricka,sprovider,wapron,adware,yoga
2017-12	193	7	138	62	2	egame,darop	lezok,egame,execdownload,smsreg,benign,hiddad,darop,dnotua,adware,youmi,infosteal,secapk,skymobi,tool,wapron,packed,smspay,triada
2018-01	188	12	132	68	1	itracker	benign,smsspy,hiddad,packed,adware,tool,smsreg,youmi,mobidash,lezok,itracker,tencentprotect,wapron,execdownload,secapk,styricka
2018-02	195	5	150	50	1	hqwar	hiddad,triada,adware,benign,smsreg,smspay,secapk,cynos,tencentprotect,hqwar,youmi,admogo,smssend,infosteal,packed,gappusin,smsspy,execdownload,yoga,rootnik,ewind,wapron,mobidash,miner
2018-03	194	6	145	55	1	boogr	benign,smsreg,admogo,packed,gappusin,hypay,execdownload,tencentprotect,yoga,boogr,wapron,adware,smspay,mobidash
2018-04	198	2	113	87	0		benign,smsreg,hiddad,adware,dowgin,smspay,execdownload,secneo
2018-05	197	3	183	17	0		benign,smsreg,adware,dowgin,ginmaster
2018-06	192	8	140	60	2	belesak,robtes	benign,mobidash,smssend,robtes,smsreg,mobtes,fobus,dowgin,fakeinst,shedun,smspay,tool,exploit,infosteal,hqwar,airpush,execdownload,smsagent,adware,smsspy,lockscreen,belesak,spyware,boqx,dnotua,umpay,boogr,smforw
2018-07	194	6	127	73	1	hidden	benign,youmi,lockscreen,smsreg,dowgin,small,wapron,tekwon,adware,igexin,autoins,dnotua,kuguo,hidden,sandr,piom
2018-08	193	7	178	22	0		benign,piom,wapron,smsreg,adware,execdownload,dnotua,youmi,guerrilla,secneo,shedun
2018-09	190	10	126	74	0		packed,dnotua,benign,execdownload,wapron,virus,smsreg,hiddad,smspay,secneo,guerrilla,unknown,triada,tool,youmi
2018-10	195	5	60	140	0		benign,wapron,tool,packed,dnotua,secapk,windows,smsreg,smsspy,kyview,piom,unknown
2018-11	195	5	97	103	2	trackplus,xiny	wapron,dnotua,benign,packed,smsreg,xiny,dowgin,adware,execdownload,trackplus,gappusin,piom,unknown,hiddad,adwo,youmi,fakeapp
