date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-03	0.7813	0.9597	0.0403	0.2187	0.9427	0.6715	0.7223
2015-04	0.8394	0.9596	0.0404	0.1606	0.9482	0.6841	0.7538
2015-05	0.8108	0.9612	0.0388	0.1892	0.9477	0.6742	0.7362
2015-06	0.7374	0.9608	0.0392	0.2626	0.9402	0.6569	0.6948
2015-07	0.7191	0.9577	0.0423	0.2809	0.9341	0.6509	0.6833
2015-08	0.7745	0.9626	0.0374	0.2255	0.9441	0.6930	0.7315
2015-09	0.6639	0.9524	0.0476	0.3361	0.9244	0.6004	0.6305
2015-10	0.6211	0.9661	0.0339	0.3789	0.9331	0.6600	0.6399
2015-11	0.7008	0.9525	0.0475	0.2992	0.9278	0.6162	0.6558
2015-12	0.7963	0.9510	0.0490	0.2037	0.9360	0.6352	0.7066
2016-01	0.6078	0.9606	0.0394	0.3922	0.9294	0.5995	0.6036
2016-02	0.7120	0.9445	0.0555	0.2880	0.9239	0.5538	0.6230
2016-03	0.5850	0.9442	0.0558	0.4150	0.9113	0.5136	0.5470
2016-04	0.7593	0.9430	0.0570	0.2407	0.9269	0.5616	0.6457
2016-05	0.7757	0.9377	0.0623	0.2243	0.9221	0.5692	0.6566
2016-06	0.8232	0.9369	0.0631	0.1768	0.9256	0.5887	0.6864
2016-07	0.8087	0.9448	0.0552	0.1913	0.9316	0.6107	0.6959
2016-08	0.7767	0.9527	0.0473	0.2233	0.9352	0.6455	0.7050
2016-09	0.5700	0.9548	0.0452	0.4300	0.9166	0.5818	0.5758
2016-10	0.8598	0.9565	0.0435	0.1402	0.9470	0.6845	0.7622
2016-11	0.5939	0.9563	0.0437	0.4061	0.9203	0.5994	0.5967
2016-12	0.7134	0.9592	0.0408	0.2866	0.9352	0.6537	0.6822
2017-01	0.7719	0.9663	0.0337	0.2281	0.9481	0.7037	0.7362
2017-02	0.8370	0.9683	0.0317	0.1630	0.9554	0.7404	0.7857
2017-03	0.7892	0.9482	0.0518	0.2108	0.9335	0.6079	0.6868
2017-04	0.6774	0.9520	0.0480	0.3226	0.9297	0.5556	0.6105
2017-05	0.7071	0.9657	0.0343	0.2929	0.9455	0.6364	0.6699
2017-06	0.5841	0.9557	0.0443	0.4159	0.9257	0.5366	0.5593
2017-07	0.8289	0.9525	0.0475	0.1711	0.9401	0.6596	0.7346
2017-08	0.8750	0.9625	0.0375	0.1250	0.9538	0.7194	0.7896
2017-09	0.8280	0.9670	0.0330	0.1720	0.9546	0.7104	0.7647
2017-10	0.8733	0.9595	0.0405	0.1267	0.9530	0.6391	0.7380
2017-11	0.7717	0.9419	0.0581	0.2283	0.9260	0.5772	0.6605
2017-12	0.8800	0.9506	0.0494	0.1200	0.9445	0.6286	0.7333
2018-01	0.7974	0.9661	0.0339	0.2026	0.9521	0.6816	0.7349
2018-02	0.6897	0.9465	0.0535	0.3103	0.9257	0.5319	0.6006
2018-03	0.7956	0.9613	0.0387	0.2044	0.9517	0.5561	0.6547
2018-04	0.8505	0.9169	0.0831	0.1495	0.9107	0.5173	0.6433
2018-05	0.8430	0.8918	0.1082	0.1570	0.8870	0.4574	0.5930
2018-06	0.7238	0.9537	0.0463	0.2762	0.9316	0.6245	0.6705
2018-07	0.7623	0.9553	0.0447	0.2377	0.9364	0.6492	0.7012
2018-08	0.7698	0.9511	0.0489	0.2302	0.9334	0.6292	0.6924
2018-09	0.5262	0.9553	0.0447	0.4738	0.9156	0.5452	0.5356
2018-10	0.5720	0.9653	0.0347	0.4280	0.9264	0.6438	0.6058
2018-11	0.6516	0.9655	0.0345	0.3484	0.9353	0.6679	0.6596
2018-12	0.6891	0.9596	0.0404	0.3109	0.9362	0.6186	0.6520
