date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-10	0.8150	0.9654	0.0346	0.1850	0.9506	0.7212	0.7653
2016-11	0.6000	0.9686	0.0314	0.4000	0.9321	0.6781	0.6367
2016-12	0.6482	0.9729	0.0271	0.3518	0.9413	0.7210	0.6827
2017-01	0.7094	0.9757	0.0243	0.2906	0.9507	0.7517	0.7299
2017-02	0.7337	0.9850	0.0150	0.2663	0.9605	0.8411	0.7837
2017-03	0.7410	0.9632	0.0368	0.2590	0.9427	0.6721	0.7049
2017-04	0.5419	0.9686	0.0314	0.4581	0.9339	0.6043	0.5714
2017-05	0.6465	0.9768	0.0232	0.3535	0.9510	0.7033	0.6737
2017-06	0.5310	0.9705	0.0295	0.4690	0.9350	0.6122	0.5687
2017-07	0.7701	0.9745	0.0255	0.2299	0.9540	0.7701	0.7701
2017-08	0.8716	0.9792	0.0208	0.1284	0.9686	0.8217	0.8459
2017-09	0.7962	0.9739	0.0261	0.2038	0.9580	0.7485	0.7716
2017-10	0.8235	0.9651	0.0349	0.1765	0.9544	0.6594	0.7324
2017-11	0.7500	0.9631	0.0369	0.2500	0.9433	0.6765	0.7113
2017-12	0.8320	0.9674	0.0326	0.1680	0.9556	0.7075	0.7647
2018-01	0.6667	0.9750	0.0250	0.3333	0.9493	0.7083	0.6869
2018-02	0.6345	0.9666	0.0334	0.3655	0.9397	0.6259	0.6301
2018-03	0.7628	0.9704	0.0296	0.2372	0.9584	0.6111	0.6786
2018-04	0.6192	0.9374	0.0626	0.3808	0.9073	0.5088	0.5586
2018-05	0.7025	0.8417	0.1583	0.2975	0.8281	0.3244	0.4439
2018-06	0.6381	0.9437	0.0563	0.3619	0.9143	0.5466	0.5888
2018-07	0.7234	0.9631	0.0369	0.2766	0.9396	0.6802	0.7011
2018-08	0.7560	0.9388	0.0612	0.2440	0.9210	0.5714	0.6509
2018-09	0.5393	0.9588	0.0412	0.4607	0.9200	0.5718	0.5551
2018-10	0.5801	0.9666	0.0334	0.4199	0.9284	0.6560	0.6157
2018-11	0.6376	0.9681	0.0319	0.3624	0.9363	0.6803	0.6583
2018-12	0.6321	0.9567	0.0433	0.3679	0.9285	0.5810	0.6055
