date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-07	0.3690	0.9911	0.0089	0.6310	0.9289	0.8214	0.5092
2017-08	0.4392	0.9885	0.0115	0.5608	0.9341	0.8075	0.5689
2017-09	0.7325	0.9888	0.0112	0.2675	0.9660	0.8647	0.7931
2017-10	0.7421	0.9851	0.0149	0.2579	0.9667	0.8039	0.7718
2017-11	0.5761	0.9810	0.0190	0.4239	0.9433	0.7571	0.6543
2017-12	0.6560	0.9803	0.0197	0.3440	0.9521	0.7593	0.7039
2018-01	0.3987	0.9846	0.0154	0.6013	0.9357	0.7011	0.5083
2018-02	0.5034	0.9793	0.0207	0.4966	0.9408	0.6822	0.5794
2018-03	0.6971	0.9875	0.0125	0.3029	0.9708	0.7733	0.7332
2018-04	0.5836	0.9836	0.0164	0.4164	0.9457	0.7885	0.6708
2018-05	0.5041	0.9794	0.0206	0.4959	0.9330	0.7262	0.5951
2018-06	0.4707	0.9858	0.0142	0.5293	0.9362	0.7785	0.5867
2018-07	0.5861	0.9909	0.0091	0.4139	0.9512	0.8746	0.7018
2018-08	0.7457	0.9867	0.0133	0.2543	0.9632	0.8577	0.7978
2018-09	0.4345	0.9871	0.0129	0.5655	0.9360	0.7743	0.5566
2018-10	0.2008	0.9875	0.0125	0.7992	0.9098	0.6387	0.3056
2018-11	0.5192	0.9867	0.0133	0.4808	0.9417	0.8054	0.6314
2018-12	0.2902	0.9818	0.0182	0.7098	0.9218	0.6022	0.3916
