date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-10	0.7886	0.9808	0.0192	0.2114	0.9618	0.8186	0.8033
2016-11	0.4848	0.9756	0.0244	0.5152	0.9270	0.6867	0.5684
2016-12	0.6091	0.9824	0.0176	0.3909	0.9460	0.7890	0.6875
2017-01	0.6406	0.9854	0.0146	0.3594	0.9531	0.8200	0.7193
2017-02	0.6821	0.9900	0.0100	0.3179	0.9599	0.8807	0.7688
2017-03	0.6446	0.9752	0.0248	0.3554	0.9447	0.7254	0.6826
2017-04	0.5613	0.9743	0.0257	0.4387	0.9407	0.6591	0.6063
2017-05	0.5859	0.9871	0.0129	0.4141	0.9557	0.7945	0.6744
2017-06	0.4248	0.9782	0.0218	0.5752	0.9335	0.6316	0.5079
2017-07	0.7380	0.9709	0.0291	0.2620	0.9476	0.7380	0.7380
2017-08	0.8851	0.9833	0.0167	0.1149	0.9736	0.8534	0.8690
2017-09	0.7707	0.9844	0.0156	0.2293	0.9654	0.8288	0.7987
2017-10	0.7647	0.9781	0.0219	0.2353	0.9619	0.7412	0.7528
2017-11	0.6848	0.9698	0.0302	0.3152	0.9433	0.7000	0.6923
2017-12	0.7760	0.9734	0.0266	0.2240	0.9563	0.7348	0.7549
2018-01	0.5229	0.9816	0.0184	0.4771	0.9434	0.7207	0.6061
2018-02	0.6138	0.9836	0.0164	0.3862	0.9537	0.7672	0.6820
2018-03	0.7591	0.9833	0.0167	0.2409	0.9704	0.7350	0.7469
2018-04	0.7936	0.9479	0.0521	0.2064	0.9332	0.6143	0.6925
2018-05	0.8058	0.9696	0.0304	0.1942	0.9536	0.7414	0.7723
2018-06	0.6423	0.9831	0.0169	0.3577	0.9503	0.8016	0.7131
2018-07	0.7213	0.9889	0.0111	0.2787	0.9627	0.8756	0.7910
2018-08	0.7595	0.9830	0.0170	0.2405	0.9612	0.8277	0.7921
2018-09	0.5852	0.9849	0.0151	0.4148	0.9479	0.7976	0.6751
2018-10	0.5700	0.9853	0.0147	0.4300	0.9443	0.8098	0.6690
2018-11	0.6167	0.9844	0.0156	0.3833	0.9491	0.8082	0.6996
2018-12	0.6839	0.9734	0.0266	0.3161	0.9483	0.7097	0.6966
