date	Count	Index	True	Pred	Family	Score
2013-03	30	1192	0	0.7868	benign	0.2364
2013-03	31	1600	0	0.8615	benign	0.2324
2013-03	32	2567	0	0.7819	benign	0.2322
2013-03	33	196	1	0.7753	smskey	0.2229
2013-03	34	3012	0	0.8271	benign	0.2108
2013-03	35	179	1	0.7698	smskey	0.2080
2013-03	36	2865	0	0.7587	benign	0.2079
2013-03	37	833	0	0.7933	benign	0.1983
2013-03	38	469	0	0.8525	benign	0.1906
2013-03	39	1405	0	0.8600	benign	0.1815
2013-03	40	2494	0	0.8293	benign	0.1797
2013-03	41	1086	0	0.8687	benign	0.1737
2013-03	42	1072	0	0.8326	benign	0.1710
2013-03	43	526	0	0.7349	benign	0.1644
2013-03	44	176	1	0.8929	smskey	0.1539
2013-03	45	2796	0	0.8496	benign	0.1501
2013-03	46	1087	0	0.7986	benign	0.1482
2013-03	47	2478	0	0.8738	benign	0.1310
2013-03	48	3150	0	0.8186	benign	0.1225
2013-03	49	2181	0	0.8142	benign	0.1219
2013-04	0	255	1	0.6120	fakeinst	0.4548
2013-04	1	103	1	0.6080	leadbolt	0.4445
2013-04	2	802	0	0.5008	benign	0.4438
2013-04	3	378	1	0.6092	fakeinst	0.4301
2013-04	4	124	1	0.6247	fakeinst	0.4224
2013-04	5	575	0	0.4971	benign	0.4196
2013-04	6	295	1	0.6392	fakeinst	0.3949
2013-04	7	2256	0	0.7119	benign	0.3674
2013-04	8	1920	0	0.6188	benign	0.3462
2013-04	9	3776	0	0.7227	benign	0.3452
2013-04	10	3490	0	0.6629	benign	0.3257
2013-04	11	253	1	0.7965	smssend	0.3222
2013-04	12	661	0	0.6938	benign	0.3076
2013-04	13	366	1	0.8347	airpush	0.2801
2013-04	14	617	0	0.8040	benign	0.2704
2013-04	15	775	0	0.7677	benign	0.2531
2013-04	16	2681	0	0.7781	benign	0.2508
2013-04	17	2711	0	0.7417	benign	0.2412
2013-04	18	1261	0	0.8038	benign	0.2348
2013-04	19	273	1	0.8218	smsreg	0.2224
2013-04	20	2807	0	0.8247	benign	0.2135
2013-04	21	3161	0	0.7783	benign	0.2122
2013-04	22	1191	0	0.8549	benign	0.2022
2013-04	23	2734	0	0.8708	benign	0.1989
2013-04	24	399	0	0.8362	benign	0.1806
2013-04	25	3004	0	0.8800	benign	0.1792
2013-04	26	2153	0	0.8216	benign	0.1552
2013-04	27	2612	0	0.8721	benign	0.1386
2013-04	28	208	1	0.8576	smskey	0.1328
2013-04	29	486	0	0.8376	benign	0.1283
2013-04	30	1624	0	0.8674	benign	0.1229
2013-04	31	2602	0	0.8259	benign	0.1153
2013-04	32	3005	0	0.8718	benign	0.1116
2013-04	33	2423	0	0.8420	benign	0.1088
2013-04	34	1639	0	0.8633	benign	0.1044
2013-04	35	1288	0	0.9539	benign	0.0974
2013-04	36	3256	0	0.8934	benign	0.0956
2013-04	37	794	0	0.8580	benign	0.0932
2013-04	38	284	1	0.9294	fakeinst	0.0799
2013-04	39	1476	0	0.9181	benign	0.0789
2013-04	40	58	1	0.9119	fakeinst	0.0631
2013-04	41	374	1	0.9347	fakeinst	0.0607
2013-04	42	346	1	0.9640	fakeinst	0.0602
2013-04	43	312	1	0.9339	fakeinst	0.0586
2013-04	44	1189	0	0.9036	benign	0.0542
2013-04	45	86	1	0.9529	adware	0.0428
2013-04	46	2543	0	0.9358	benign	0.0405
2013-04	47	84	1	0.9319	adware	0.0402
2013-04	48	423	0	0.9824	benign	0.0260
2013-04	49	3073	0	0.9764	benign	0.0235
2013-05	0	2148	0	0.5933	benign	0.4913
2013-05	1	2832	0	0.5221	benign	0.4783
2013-05	2	420	1	0.6448	exploit	0.3719
2013-05	3	962	0	0.6613	benign	0.3633
2013-05	4	2864	0	0.6342	benign	0.3590
2013-05	5	1468	0	0.6404	benign	0.3487
2013-05	6	393	1	0.6302	adware	0.3475
2013-05	7	407	1	0.6046	airpush	0.3470
2013-05	8	10	1	0.7170	wifle	0.3187
2013-05	9	88	1	0.7505	adware	0.2850
2013-05	10	271	1	0.7533	pushad	0.2822
2013-05	11	2487	0	0.7591	benign	0.2761
2013-05	12	251	1	0.7533	rediassi	0.2588
2013-05	13	1072	0	0.8026	benign	0.2560
2013-05	14	3491	0	0.6227	benign	0.2543
2013-05	15	2929	0	0.6621	benign	0.2507
2013-05	16	4501	0	0.7629	benign	0.2489
2013-05	17	4011	0	0.7958	benign	0.2377
2013-05	18	3204	0	0.7806	benign	0.2275
2013-05	19	1450	0	0.7796	benign	0.2266
2013-05	20	779	0	0.7776	benign	0.2159
2013-05	21	2746	0	0.6787	benign	0.2155
2013-05	22	3704	0	0.7896	benign	0.2147
2013-05	23	479	1	0.8607	smsagent	0.2143
2013-05	24	2789	0	0.7637	benign	0.2129
2013-05	25	2779	0	0.7968	benign	0.2096
2013-05	26	1322	0	0.7715	benign	0.1989
2013-05	27	1224	0	0.7661	benign	0.1966
2013-05	28	2477	0	0.7797	benign	0.1963
2013-05	29	109	1	0.7946	adware	0.1940
2013-05	30	2773	0	0.8081	benign	0.1895
2013-05	31	935	0	0.7629	benign	0.1866
2013-05	32	468	1	0.7530	smssend	0.1851
2013-05	33	2156	0	0.8262	benign	0.1811
2013-05	34	1870	0	0.8164	benign	0.1794
2013-05	35	2157	0	0.8159	benign	0.1746
2013-05	36	3372	0	0.8421	benign	0.1719
2013-05	37	1835	0	0.8904	benign	0.1674
2013-05	38	4753	0	0.9023	benign	0.1639
2013-05	39	160	1	0.8028	exploit	0.1617
2013-05	40	256	1	0.8738	smsagent	0.1488
2013-05	41	354	1	0.9148	smssend	0.1379
2013-05	42	442	1	0.8033	kyview	0.1271
2013-05	43	512	0	0.9209	benign	0.1166
2013-05	44	3837	0	0.8914	benign	0.1154
2013-05	45	102	1	0.7913	fakeinst	0.1124
2013-05	46	4297	0	0.9170	benign	0.1021
2013-05	47	696	0	0.8802	benign	0.0968
2013-05	48	4266	0	0.9195	benign	0.0958
2013-05	49	298	1	0.8988	smssend	0.0865
2013-06	0	446	0	0.4930	benign	0.4987
2013-06	1	2095	0	0.5469	benign	0.4829
2013-06	2	217	1	0.4856	smskey	0.4707
2013-06	3	280	1	0.6806	sms	0.4556
2013-06	4	208	1	0.4856	smskey	0.4342
2013-06	5	312	1	0.6222	sms	0.4129
2013-06	6	287	1	0.5089	smsreg	0.4000
2013-06	7	249	1	0.5445	airpush	0.3933
2013-06	8	91	1	0.5377	adware	0.3825
2013-06	9	230	1	0.6362	smssend	0.3385
2013-06	10	3037	0	0.6981	benign	0.3042
2013-06	11	3049	0	0.7872	benign	0.3038
2013-06	12	1836	0	0.7071	benign	0.2995
2013-06	13	709	0	0.7387	benign	0.2694
2013-06	14	485	0	0.7605	benign	0.2647
2013-06	15	3103	0	0.7156	benign	0.2613
2013-06	16	943	0	0.7111	benign	0.2602
2013-06	17	3284	0	0.7558	benign	0.2550
2013-06	18	215	1	0.7616	fakeangry	0.2442
2013-06	19	1488	0	0.8405	benign	0.2435
2013-06	20	1873	0	0.7732	benign	0.2384
2013-06	21	50	1	0.7439	leadbolt	0.2344
2013-06	22	494	0	0.7667	benign	0.2323
2013-06	23	1108	0	0.6920	benign	0.2284
2013-06	24	2264	0	0.8073	benign	0.2186
2013-06	25	3219	0	0.8936	benign	0.2046
2013-06	26	2093	0	0.7994	benign	0.1938
2013-06	27	33	1	0.8485	airpush	0.1882
2013-06	28	212	1	0.8288	airpush	0.1793
2013-06	29	79	1	0.7760	smsreg	0.1746
2013-06	30	222	1	0.8971	smskey	0.1718
2013-06	31	89	1	0.8119	airpush	0.1682
2013-06	32	39	1	0.8216	airpush	0.1621
2013-06	33	56	1	0.8356	perkel	0.1575
2013-06	34	24	1	0.8501	airpush	0.1529
2013-06	35	273	1	0.8449	airpush	0.1527
2013-06	36	142	1	0.8592	airpush	0.1502
2013-06	37	2607	0	0.8013	benign	0.1489
2013-06	38	997	0	0.7913	benign	0.1293
2013-06	39	1034	0	0.9261	benign	0.1237
2013-06	40	138	1	0.8218	adware	0.1219
2013-06	41	2004	0	0.9068	benign	0.1179
2013-06	42	83	1	0.9334	airpush	0.1035
2013-06	43	186	1	0.8958	hipposms	0.0998
2013-06	44	1572	0	0.9029	benign	0.0978
2013-06	45	1244	0	0.9284	benign	0.0898
2013-06	46	172	1	0.8968	gonesixty	0.0835
2013-06	47	163	1	0.9695	smsreg	0.0445
2013-06	48	1056	0	0.9733	benign	0.0442
2013-06	49	147	1	0.9687	fakeinst	0.0387
2013-07	0	2161	0	0.5719	benign	0.4453
2013-07	1	1623	0	0.5752	benign	0.4346
2013-07	2	1864	0	0.5724	benign	0.4053
2013-07	3	767	0	0.7370	benign	0.3124
2013-07	4	2075	0	0.7247	benign	0.2904
2013-07	5	1778	0	0.7568	benign	0.2550
2013-07	6	1204	0	0.7884	benign	0.2468
2013-07	7	774	0	0.7697	benign	0.2427
2013-07	8	2295	0	0.7775	benign	0.2363
2013-07	9	483	0	0.7536	benign	0.2354
2013-07	10	2224	0	0.7996	benign	0.2261
2013-07	11	2380	0	0.8216	benign	0.2196
2013-07	12	1047	0	0.8539	benign	0.1762
2013-07	13	117	1	0.8214	smsreg	0.1634
2013-07	14	236	1	0.8320	spyware	0.1436
2013-07	15	1754	0	0.8472	benign	0.1434
2013-07	16	602	0	0.8598	benign	0.1397
2013-07	17	1026	0	0.9047	benign	0.1292
2013-07	18	924	0	0.9036	benign	0.1230
2013-07	19	2267	0	0.8781	benign	0.1021
2013-07	20	2249	0	0.8670	benign	0.0940
2013-07	21	857	0	0.8795	benign	0.0890
2013-07	22	1900	0	0.9039	benign	0.0836
2013-07	23	2106	0	0.9027	benign	0.0816
2013-07	24	1231	0	0.9113	benign	0.0678
2013-07	25	43	1	0.9045	boqx	0.0651
2013-07	26	983	0	0.9434	benign	0.0591
2013-07	27	772	0	0.9650	benign	0.0262
2013-07	28	2352	0	0.9817	benign	0.0165
2013-07	29	174	1	0.9949	opfake	0.0156
2013-07	30	40	1	0.9930	opfake	0.0144
2013-07	31	120	1	0.9758	gappusin	0.0142
2013-07	32	22	1	0.9984	opfake	0.0130
2013-07	33	214	1	0.9902	fakeinst	0.0116
2013-07	34	237	1	0.9953	opfake	0.0107
2013-07	35	185	1	0.9965	opfake	0.0105
2013-07	36	131	1	0.9740	opfake	0.0099
2013-07	37	188	1	0.9967	fakeinst	0.0092
2013-07	38	213	1	0.9933	opfake	0.0088
2013-07	39	247	1	0.9978	fakeinst	0.0070
2013-07	40	240	1	0.9928	opfake	0.0068
2013-07	41	14	1	0.9910	opfake	0.0053
2013-07	42	123	1	0.9984	opfake	0.0053
2013-07	43	180	1	0.9971	opfake	0.0050
2013-07	44	53	1	0.9859	unknown	0.0049
2013-07	45	101	1	0.9797	kyview	0.0048
2013-07	46	176	1	0.9955	opfake	0.0047
2013-07	47	142	1	0.9967	opfake	0.0045
2013-07	48	9	1	0.9794	opfake	0.0041
2013-07	49	60	1	0.9974	opfake	0.0040
2013-08	0	1016	0	0.5576	benign	0.4944
2013-08	1	1969	0	0.6121	benign	0.4787
2013-08	2	126	1	0.7012	smssend	0.3219
2013-08	3	1440	0	0.7449	benign	0.3143
2013-08	4	1780	0	0.8070	benign	0.2950
2013-08	5	642	0	0.6656	benign	0.2769
2013-08	6	302	0	0.7132	benign	0.2669
2013-08	7	726	0	0.8422	benign	0.2501
2013-08	8	61	1	0.8216	boqx	0.2444
2013-08	9	760	0	0.7728	benign	0.2308
2013-08	10	955	0	0.7630	benign	0.2295
2013-08	11	69	1	0.8244	imlog	0.2215
2013-08	12	2204	0	0.7219	benign	0.2188
2013-08	13	1693	0	0.8588	benign	0.2135
2013-08	14	1171	0	0.7590	benign	0.1847
2013-08	15	2224	0	0.8668	benign	0.1814
2013-08	16	370	0	0.8648	benign	0.1384
2013-08	17	1701	0	0.9408	benign	0.1285
2013-08	18	350	0	0.8478	benign	0.1182
2013-08	19	1325	0	0.8700	benign	0.1044
2013-08	20	1835	0	0.9402	benign	0.1026
2013-08	21	110	1	0.8697	airpush	0.0978
2013-08	22	1584	0	0.9473	benign	0.0874
2013-08	23	286	0	0.9226	benign	0.0760
2013-08	24	168	1	0.8776	airpush	0.0540
2013-08	25	154	1	0.9372	adware	0.0445
2013-08	26	2366	0	0.9859	benign	0.0433
2013-08	27	51	1	0.9858	fakeinst	0.0375
2013-08	28	1610	0	0.9623	benign	0.0286
2013-08	29	2309	0	0.9708	benign	0.0227
2013-08	30	3	1	0.9578	infosteal	0.0172
2013-08	31	132	1	0.9865	wroba	0.0102
2013-08	32	148	1	0.9941	revmob	0.0086
2013-08	33	564	0	0.9890	benign	0.0080
2013-08	34	1039	0	0.9989	benign	0.0070
2013-08	35	579	0	0.9970	benign	0.0065
2013-08	36	714	0	0.9945	benign	0.0035
2013-08	37	189	1	0.9948	gappusin	0.0022
2013-08	38	1781	0	0.9978	benign	0.0021
2013-08	39	203	1	0.9975	smssend	0.0020
2013-08	40	1367	0	0.9973	benign	0.0020
2013-08	41	1533	0	0.9990	benign	0.0016
2013-08	42	784	0	0.9997	benign	0.0013
2013-08	43	986	0	0.9989	benign	0.0009
2013-08	44	49	1	0.9990	smsagent	0.0007
2013-08	45	143	1	0.9986	leadbolt	0.0004
2013-08	46	6	1	0.9995	badok	0.0004
2013-08	47	58	1	0.9997	kuguo	0.0004
2013-08	48	1887	0	1.0000	benign	0.0003
2013-08	49	1691	0	1.0000	benign	0.0003
2013-09	0	325	1	0.4813	adware	0.4818
2013-09	1	478	1	0.5761	leadbolt	0.4363
2013-09	2	1397	0	0.5390	benign	0.4277
2013-09	3	4018	0	0.6742	benign	0.3863
2013-09	4	252	1	0.6390	smsreg	0.3690
2013-09	5	986	0	0.5592	benign	0.3458
2013-09	6	353	1	0.6350	airpush	0.3289
2013-09	7	311	1	0.6906	smssend	0.3220
2013-09	8	3332	0	0.6264	benign	0.3028
2013-09	9	293	1	0.7337	gappusin	0.3015
2013-09	10	1233	0	0.7653	benign	0.2843
2013-09	11	3571	0	0.7236	benign	0.2690
2013-09	12	4562	0	0.6457	benign	0.2619
2013-09	13	4136	0	0.7761	benign	0.2605
2013-09	14	3601	0	0.6893	benign	0.2536
2013-09	15	4554	0	0.7514	benign	0.2421
2013-09	16	67	1	0.8251	airpush	0.2357
2013-09	17	2110	0	0.6134	benign	0.2328
2013-09	18	3540	0	0.7112	benign	0.2245
2013-09	19	221	1	0.7870	adware	0.2238
2013-09	20	3702	0	0.8290	benign	0.2234
2013-09	21	383	1	0.7478	adware	0.2195
2013-09	22	641	0	0.7916	benign	0.2045
2013-09	23	2705	0	0.8464	benign	0.1979
2013-09	24	1794	0	0.8721	benign	0.1957
2013-09	25	312	1	0.9194	fakekrb	0.1892
2013-09	26	318	1	0.8006	fakeinst	0.1875
2013-09	27	4811	0	0.7968	benign	0.1868
2013-09	28	132	1	0.8426	airpush	0.1830
2013-09	29	3038	0	0.7977	benign	0.1775
2013-09	30	3566	0	0.8219	benign	0.1739
2013-09	31	4889	0	0.8308	benign	0.1731
2013-09	32	1192	0	0.7690	benign	0.1695
2013-09	33	4406	0	0.8129	benign	0.1666
2013-09	34	125	1	0.8900	nandrobox	0.1601
2013-09	35	304	1	0.8981	smssend	0.1596
2013-09	36	244	1	0.8322	fakeinst	0.1588
2013-09	37	1597	0	0.8412	benign	0.1558
2013-09	38	276	1	0.8807	youmi	0.1453
2013-09	39	3758	0	0.8817	benign	0.1449
2013-09	40	2707	0	0.8787	benign	0.1405
2013-09	41	4684	0	0.9096	benign	0.1402
2013-09	42	561	0	0.8814	benign	0.1390
2013-09	43	191	1	0.9016	smforw	0.1315
2013-09	44	238	1	0.8323	cardserv	0.1312
2013-09	45	1506	0	0.9164	benign	0.1262
2013-09	46	1494	0	0.8189	benign	0.1154
2013-09	47	3570	0	0.8720	benign	0.1128
2013-09	48	379	1	0.8555	kyview	0.1125
2013-09	49	3338	0	0.9325	benign	0.1112
2013-10	0	1111	0	0.5488	benign	0.4756
2013-10	1	974	0	0.5969	benign	0.4172
2013-10	2	1461	0	0.5296	benign	0.4152
2013-10	3	302	1	0.5676	opfake	0.3583
2013-10	4	324	1	0.6844	dowgin	0.3581
2013-10	5	374	1	0.6712	smsreg	0.3321
2013-10	6	478	1	0.6659	goldentouch	0.3279
2013-10	7	72	1	0.7416	smsreg	0.2943
2013-10	8	2547	0	0.7606	benign	0.2706
2013-10	9	1350	0	0.6741	benign	0.2659
2013-10	10	358	1	0.7304	wroba	0.2612
2013-10	11	433	1	0.7081	airpush	0.2427
2013-10	12	411	1	0.7792	airpush	0.2407
2013-10	13	4347	0	0.7897	benign	0.2350
2013-10	14	2913	0	0.7599	benign	0.2292
2013-10	15	373	1	0.7727	airpush	0.2102
2013-10	16	100	1	0.7147	airpush	0.2044
2013-10	17	3533	0	0.7671	benign	0.1997
2013-10	18	2500	0	0.8813	benign	0.1900
2013-10	19	280	1	0.8634	smsreg	0.1872
2013-10	20	1649	0	0.7653	benign	0.1788
2013-10	21	305	1	0.8757	airpush	0.1729
2013-10	22	2865	0	0.8427	benign	0.1699
2013-10	23	222	1	0.8574	dowgin	0.1696
2013-10	24	3	1	0.8314	mseg	0.1690
2013-10	25	150	1	0.8463	dowgin	0.1673
2013-10	26	173	1	0.7583	mseg	0.1652
2013-10	27	343	1	0.8283	skymobi	0.1629
2013-10	28	854	0	0.8457	benign	0.1581
2013-10	29	2666	0	0.9209	benign	0.1521
2013-10	30	256	1	0.8679	smsreg	0.1517
2013-10	31	4658	0	0.8518	benign	0.1504
2013-10	32	3465	0	0.8367	benign	0.1447
2013-10	33	525	0	0.9161	benign	0.1390
2013-10	34	1386	0	0.8376	benign	0.1388
2013-10	35	37	1	0.8749	leadbolt	0.1380
2013-10	36	1551	0	0.7942	benign	0.1295
2013-10	37	144	1	0.8803	droiddreamlight	0.1234
2013-10	38	2875	0	0.8840	benign	0.1187
2013-10	39	378	1	0.8160	airpush	0.1162
2013-10	40	430	1	0.8508	airpush	0.1024
2013-10	41	4903	0	0.9154	benign	0.1015
2013-10	42	4383	0	0.8284	benign	0.1014
2013-10	43	2752	0	0.8921	benign	0.1001
2013-10	44	436	1	0.9486	uupay	0.0940
2013-10	45	618	0	0.9183	benign	0.0793
2013-10	46	8	1	0.9090	airpush	0.0686
2013-10	47	372	1	0.9342	airpush	0.0663
2013-10	48	254	1	0.9188	leadbolt	0.0537
2013-10	49	3862	0	0.9665	benign	0.0391
2013-11	0	105	1	0.3687	adware	0.4829
2013-11	1	285	1	0.5084	dowgin	0.4628
2013-11	2	3278	0	0.4971	benign	0.4585
2013-11	3	1191	0	0.4618	benign	0.4451
2013-11	4	3693	0	0.4747	benign	0.4297
2013-11	5	3972	0	0.5602	benign	0.4286
2013-11	6	364	1	0.6089	smforw	0.4279
2013-11	7	57	1	0.6331	adware	0.3996
2013-11	8	14	1	0.5780	airpush	0.3912
2013-11	9	810	0	0.6714	benign	0.3638
2013-11	10	4134	0	0.6675	benign	0.3577
2013-11	11	2125	0	0.7516	benign	0.3430
2013-11	12	4692	0	0.5578	benign	0.3420
2013-11	13	276	1	0.7082	adware	0.3317
2013-11	14	166	1	0.7301	airpush	0.3173
2013-11	15	3780	0	0.6775	benign	0.3146
2013-11	16	3983	0	0.7504	benign	0.3135
2013-11	17	3826	0	0.7307	benign	0.3130
2013-11	18	2378	0	0.7189	benign	0.2816
2013-11	19	4121	0	0.7445	benign	0.2752
2013-11	20	2476	0	0.7457	benign	0.2683
2013-11	21	1785	0	0.8039	benign	0.2672
2013-11	22	3660	0	0.6843	benign	0.2665
2013-11	23	433	1	0.7258	smforw	0.2547
2013-11	24	3547	0	0.7324	benign	0.2510
2013-11	25	293	1	0.7142	infosteal	0.2425
2013-11	26	2975	0	0.7417	benign	0.2407
2013-11	27	1930	0	0.6957	benign	0.2377
2013-11	28	4627	0	0.7209	benign	0.2322
2013-11	29	4917	0	0.7872	benign	0.2217
2013-11	30	670	0	0.8183	benign	0.2091
2013-11	31	1689	0	0.7435	benign	0.2089
2013-11	32	282	1	0.8155	adware	0.2088
2013-11	33	469	1	0.7497	smsreg	0.2081
2013-11	34	2884	0	0.7567	benign	0.2053
2013-11	35	1670	0	0.8017	benign	0.1975
2013-11	36	4105	0	0.7520	benign	0.1940
2013-11	37	144	1	0.8118	adware	0.1901
2013-11	38	3400	0	0.7629	benign	0.1843
2013-11	39	1759	0	0.8191	benign	0.1830
2013-11	40	100	1	0.7485	airpush	0.1752
2013-11	41	165	1	0.7337	dowgin	0.1719
2013-11	42	1746	0	0.8699	benign	0.1649
2013-11	43	1023	0	0.8644	benign	0.1602
2013-11	44	734	0	0.8534	benign	0.1565
2013-11	45	192	1	0.8714	adware	0.1555
2013-11	46	472	1	0.8616	boqx	0.1534
2013-11	47	454	1	0.8643	gumen	0.1504
2013-11	48	3309	0	0.8253	benign	0.1474
2013-11	49	434	1	0.8164	smssend	0.1470
2013-12	0	4807	0	0.5519	benign	0.4920
2013-12	1	2078	0	0.4116	benign	0.4895
2013-12	2	471	1	0.6203	packed	0.4250
2013-12	3	523	0	0.6417	benign	0.3751
2013-12	4	4497	0	0.5917	benign	0.3750
2013-12	5	881	0	0.7233	benign	0.3293
