date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-08	0.9235	0.9857	0.0143	0.0765	0.9795	0.8776	0.9000
2016-09	0.9371	0.9890	0.0110	0.0629	0.9839	0.9041	0.9203
2016-10	0.9329	0.9781	0.0219	0.0671	0.9737	0.8241	0.8751
2016-11	0.7000	0.9843	0.0157	0.3000	0.9561	0.8309	0.7599
2016-12	0.7818	0.9884	0.0116	0.2182	0.9683	0.8791	0.8276
2017-01	0.8750	0.9880	0.0120	0.1250	0.9774	0.8833	0.8791
2017-02	0.9375	0.9924	0.0076	0.0625	0.9870	0.9299	0.9337
2017-03	0.8916	0.9798	0.0202	0.1084	0.9716	0.8177	0.8530
2017-04	0.7871	0.9903	0.0097	0.2129	0.9738	0.8777	0.8299
2017-05	0.8586	0.9906	0.0094	0.1414	0.9802	0.8854	0.8718
2017-06	0.8850	0.9899	0.0101	0.1150	0.9814	0.8850	0.8850
2017-07	0.8824	0.9852	0.0148	0.1176	0.9749	0.8684	0.8753
2017-08	0.9493	0.9885	0.0115	0.0507	0.9846	0.9006	0.9243
2017-09	0.9427	0.9857	0.0143	0.0573	0.9819	0.8655	0.9024
2017-10	0.8869	0.9896	0.0104	0.1131	0.9818	0.8750	0.8809
2017-11	0.9130	0.9866	0.0134	0.0870	0.9797	0.8750	0.8936
2017-12	0.9600	0.9674	0.0326	0.0400	0.9667	0.7362	0.8333
2018-01	0.8758	0.9875	0.0125	0.1242	0.9782	0.8645	0.8701
2018-02	0.8621	0.9909	0.0091	0.1379	0.9805	0.8929	0.8772
2018-03	0.9234	0.9875	0.0125	0.0766	0.9838	0.8188	0.8679
2018-04	0.9217	0.9832	0.0168	0.0783	0.9774	0.8520	0.8855
2018-05	0.9339	0.9195	0.0805	0.0661	0.9209	0.5567	0.6975
2018-06	0.8285	0.9720	0.0280	0.1715	0.9581	0.7586	0.7920
2018-07	0.8463	0.9882	0.0118	0.1537	0.9743	0.8863	0.8658
2018-08	0.8866	0.9670	0.0330	0.1134	0.9592	0.7435	0.8088
2018-09	0.8559	0.9809	0.0191	0.1441	0.9693	0.8201	0.8376
2018-10	0.9473	0.9849	0.0151	0.0527	0.9812	0.8729	0.9086
2018-11	0.9512	0.9822	0.0178	0.0488	0.9792	0.8505	0.8980
2018-12	0.9845	0.9739	0.0261	0.0155	0.9748	0.7819	0.8716
