date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-12	0.7688	0.9980	0.0020	0.2312	0.9752	0.9768	0.8604
2015-01	0.7782	0.9969	0.0031	0.2218	0.9757	0.9637	0.8611
2015-02	0.8568	0.9971	0.0029	0.1432	0.9834	0.9695	0.9097
2015-03	0.8174	0.9984	0.0016	0.1826	0.9812	0.9821	0.8922
2015-04	0.8415	0.9969	0.0031	0.1585	0.9822	0.9656	0.8993
2015-05	0.8063	0.9978	0.0022	0.1937	0.9805	0.9728	0.8818
2015-06	0.7440	0.9987	0.0013	0.2560	0.9751	0.9827	0.8468
2015-07	0.8008	0.9970	0.0030	0.1992	0.9776	0.9671	0.8761
2015-08	0.7810	0.9989	0.0011	0.2190	0.9775	0.9876	0.8723
2015-09	0.7282	0.9962	0.0038	0.2718	0.9702	0.9538	0.8259
2015-10	0.8211	0.9958	0.0042	0.1789	0.9790	0.9535	0.8824
2015-11	0.7869	0.9978	0.0022	0.2131	0.9771	0.9746	0.8707
2015-12	0.8773	0.9980	0.0020	0.1227	0.9863	0.9791	0.9254
2016-01	0.8211	0.9964	0.0036	0.1789	0.9809	0.9572	0.8840
2016-02	0.9032	0.9987	0.0013	0.0968	0.9902	0.9849	0.9423
2016-03	0.8918	0.9967	0.0033	0.1082	0.9871	0.9642	0.9266
2016-04	0.8657	0.9955	0.0045	0.1343	0.9842	0.9492	0.9056
2016-05	0.8679	0.9973	0.0027	0.1321	0.9849	0.9718	0.9169
2016-06	0.9024	0.9955	0.0045	0.0976	0.9863	0.9569	0.9289
2016-07	0.8877	0.9967	0.0033	0.1123	0.9861	0.9661	0.9252
2016-08	0.8571	0.9960	0.0040	0.1429	0.9821	0.9595	0.9054
2016-09	0.6227	0.9978	0.0022	0.3773	0.9605	0.9685	0.7580
2016-10	0.8618	0.9942	0.0058	0.1382	0.9811	0.9422	0.9002
2016-11	0.8606	0.9983	0.0017	0.1394	0.9847	0.9827	0.9176
2016-12	0.7524	0.9972	0.0028	0.2476	0.9733	0.9665	0.8462
2017-01	0.8438	0.9961	0.0039	0.1562	0.9818	0.9574	0.8970
2017-02	0.8804	0.9971	0.0029	0.1196	0.9857	0.9701	0.9231
2017-03	0.8042	0.9923	0.0077	0.1958	0.9750	0.9144	0.8558
2017-04	0.7484	0.9937	0.0063	0.2516	0.9738	0.9134	0.8227
2017-05	0.7980	0.9966	0.0034	0.2020	0.9810	0.9518	0.8681
2017-06	0.5841	0.9961	0.0039	0.4159	0.9628	0.9296	0.7174
2017-07	0.8449	0.9964	0.0036	0.1551	0.9813	0.9634	0.9003
2017-08	0.9189	0.9974	0.0026	0.0811	0.9896	0.9749	0.9461
2017-09	0.9299	0.9963	0.0037	0.0701	0.9904	0.9605	0.9450
2017-10	0.8824	0.9989	0.0011	0.1176	0.9900	0.9848	0.9308
2017-11	0.8696	0.9944	0.0056	0.1304	0.9828	0.9412	0.9040
2017-12	0.9440	0.9871	0.0129	0.0560	0.9834	0.8741	0.9077
2018-01	0.8431	0.9947	0.0053	0.1569	0.9820	0.9348	0.8866
2018-02	0.8345	0.9994	0.0006	0.1655	0.9860	0.9918	0.9064
2018-03	0.8869	0.9962	0.0038	0.1131	0.9899	0.9346	0.9101
2018-04	0.9110	0.9974	0.0026	0.0890	0.9892	0.9734	0.9412
2018-05	0.8802	0.9969	0.0031	0.1198	0.9855	0.9682	0.9221
2018-06	0.7908	0.9993	0.0007	0.2092	0.9793	0.9921	0.8801
2018-07	0.8074	0.9967	0.0033	0.1926	0.9781	0.9633	0.8785
2018-08	0.9244	0.9974	0.0026	0.0756	0.9903	0.9746	0.9489
2018-09	0.8865	0.9958	0.0042	0.1135	0.9857	0.9553	0.9196
2018-10	0.9574	0.9967	0.0033	0.0426	0.9928	0.9692	0.9633
2018-11	0.9024	0.9978	0.0022	0.0976	0.9886	0.9774	0.9384
2018-12	0.9534	0.9946	0.0054	0.0466	0.9910	0.9436	0.9485
