date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-11	0.8258	0.9973	0.0027	0.1742	0.9805	0.9711	0.8926
2015-12	0.8545	0.9964	0.0036	0.1455	0.9827	0.9625	0.9053
2016-01	0.8349	0.9980	0.0020	0.1651	0.9836	0.9759	0.8999
2016-02	0.9078	0.9984	0.0016	0.0922	0.9904	0.9825	0.9437
2016-03	0.8720	0.9971	0.0029	0.1280	0.9857	0.9681	0.9175
2016-04	0.8866	0.9933	0.0067	0.1134	0.9840	0.9274	0.9065
2016-05	0.8868	0.9969	0.0031	0.1132	0.9863	0.9680	0.9256
2016-06	0.8801	0.9971	0.0029	0.1199	0.9855	0.9709	0.9232
2016-07	0.9085	0.9955	0.0045	0.0915	0.9871	0.9562	0.9318
2016-08	0.8592	0.9982	0.0018	0.1408	0.9843	0.9816	0.9163
2016-09	0.8053	0.9975	0.0025	0.1947	0.9784	0.9730	0.8812
2016-10	0.8455	0.9960	0.0040	0.1545	0.9811	0.9585	0.8985
2016-11	0.8212	0.9987	0.0013	0.1788	0.9811	0.9855	0.8959
2016-12	0.7524	0.9986	0.0014	0.2476	0.9746	0.9830	0.8524
2017-01	0.8281	0.9948	0.0052	0.1719	0.9792	0.9431	0.8819
2017-02	0.8342	0.9976	0.0024	0.1658	0.9817	0.9746	0.8990
2017-03	0.8223	0.9905	0.0095	0.1777	0.9750	0.8980	0.8585
2017-04	0.6968	0.9966	0.0034	0.3032	0.9722	0.9474	0.8030
2017-05	0.7475	0.9983	0.0017	0.2525	0.9787	0.9737	0.8457
2017-06	0.6195	0.9961	0.0039	0.3805	0.9657	0.9333	0.7447
2017-07	0.8556	0.9958	0.0042	0.1444	0.9818	0.9581	0.9040
2017-08	0.9392	0.9970	0.0030	0.0608	0.9913	0.9720	0.9553
2017-09	0.9363	0.9938	0.0062	0.0637	0.9887	0.9363	0.9363
2017-10	0.8688	0.9981	0.0019	0.1312	0.9883	0.9746	0.9187
2017-11	0.9348	0.9911	0.0089	0.0652	0.9858	0.9149	0.9247
2017-12	0.9360	0.9916	0.0084	0.0640	0.9868	0.9141	0.9249
2018-01	0.8039	0.9917	0.0083	0.1961	0.9760	0.8978	0.8483
2018-02	0.8759	0.9970	0.0030	0.1241	0.9872	0.9621	0.9170
2018-03	0.9124	0.9971	0.0029	0.0876	0.9922	0.9506	0.9311
2018-04	0.9110	0.9966	0.0034	0.0890	0.9885	0.9660	0.9377
2018-05	0.8843	0.9937	0.0063	0.1157	0.9831	0.9386	0.9106
2018-06	0.8180	0.9993	0.0007	0.1820	0.9819	0.9924	0.8968
2018-07	0.8156	0.9984	0.0016	0.1844	0.9805	0.9827	0.8914
2018-08	0.9278	0.9952	0.0048	0.0722	0.9886	0.9541	0.9408
2018-09	0.8799	0.9960	0.0040	0.1201	0.9853	0.9572	0.9170
2018-10	0.9594	0.9973	0.0027	0.0406	0.9936	0.9753	0.9673
2018-11	0.9199	0.9963	0.0037	0.0801	0.9889	0.9635	0.9412
2018-12	0.9637	0.9951	0.0049	0.0363	0.9924	0.9490	0.9563
