date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2014-05	374	26	270	130	10	battpatch,aiplay,fakebank,simplocker,leech,rootnik	benign,simplocker,airpush,gappusin,smssend,kyview,smsreg,smsagent,qysly,fakeinst,secapk,youmi,faketoken,leech,smsthief,admogo,netspoof,dowgin,adware,fakeapp,rootnik,svpeng,domob,opfake,mseg,unknown,cimsci,viser,skymobi,tool,hipposms,fakeangry,clicks,aiplay,utchi,infosteal,fakebank,battpatch
2014-06	372	28	263	137	8	dials,mogap,gidix,robtes,alycunis,slocker	smsreg,airpush,benign,adware,youmi,infosteal,mseg,simplocker,smssend,umpay,viser,wroba,unknown,golddream,smforw,secapk,dowgin,kuguo,faketoken,fakeinst,gidix,adflex,packed,smsspy,smsagent,gappusin,robtes,opfake,aiplay,sms,execdownload,spyware,dials,skymobi,rootnik,exploit,slocker,fakeangry,mogap,alycunis,systemmonitor,minimob,utchi
2014-07	383	17	272	128	3	gepew,fengvi,smscmd	benign,airpush,smscmd,skymobi,adware,smssend,feejar,gidix,leadbolt,minimob,smsreg,dowgin,fakeinst,youmi,systemmonitor,umpay,smsagent,adwo,simplocker,packed,fengvi,vmvol,wroba,gepew,secapk,infosteal,unknown,admogo,kyview,utchi,marcher
2014-08	384	16	294	106	10	cynos,commplat,ransomware,joye,pandaad,finspy,winkad	benign,simplocker,smsreg,youmi,airpush,skymobi,adware,finspy,domob,cynos,pandaad,opfake,dowgin,gappusin,fakeinst,spyware,minimob,commplat,packed,ransomware,gidix,smssend,adflex,winkad,systemmonitor,joye,tool
2014-09	391	9	262	138	6	helir,lime,hyspu,adend,webapp	benign,pandaad,packed,smsreg,adware,smssend,smsagent,skymobi,systemmonitor,gappusin,airpush,fakeinst,exploit,dowgin,nqshield,gidix,smforw,nandrobox,youmi,sms,admogo,adend,secapk,minimob,adflex,feejar,helir,smsthief,webapp,infosteal,kuguo,smskey,utchi,opfake,fobus,fakeangry,execdownload,lime,hyspu,simplocker,domob,umpay
2014-10	384	16	262	138	2	spyoo,zdtad	benign,dowgin,airpush,smsreg,fakeinst,smssend,feejar,adware,gappusin,cova,smsagent,youmi,packed,svpeng,secapk,skymobi,exploit,kuguo,smsthief,clicks,opfake,adwo,smforw,systemmonitor,spyoo,infosteal,webapp,zdtad,minimob,kyview,netspoof,spyware,execdownload,nqshield
2014-11	383	17	258	142	5	dalik,torec,joynow,apptrack	benign,airpush,smsreg,kuguo,unknown,adware,dowgin,feejar,mseg,wroba,systemmonitor,secapk,packed,smskey,joynow,sms,smsspy,opfake,gappusin,execdownload,spyware,spyoo,fakeinst,skymobi,smssend,domob,svpeng,uupay,torec,apptrack,youmi,adwo,umpay,dalik,androrat,smforw,koomer,nqshield,exploit
2014-12	385	15	250	150	4	mobifun,triada,tekwon,virus	skymobi,benign,exploit,secapk,unknown,smssend,airpush,fakeinst,umpay,adwo,smsreg,rooter,vmvol,dowgin,adware,gappusin,spyware,tekwon,mobifun,execdownload,youmi,infosteal,minimob,admogo,smsspy,smsagent,uupay,svpeng,virus,triada,packed,nqshield,nandrobox
2015-01	355	45	264	136	10	mobidash,aulrin,fictus,mobtes,moplus,kemoge	benign,dowgin,airpush,youmi,packed,unknown,mobidash,wroba,adware,moplus,smsreg,aulrin,systemmonitor,execdownload,skymobi,secapk,gappusin,domob,svpeng,exploit,smsagent,igexin,smssend,joye,kemoge,feejar,mobtes,adflex,fictus,kuguo,douwan,commplat
2015-02	388	12	271	129	2	smspay,shedun	smsreg,packed,benign,airpush,secapk,skymobi,smforw,nandrobox,adware,smssend,domob,systemmonitor,gappusin,dowgin,nqshield,fakeinst,joye,uupay,unknown,youmi,shedun,execdownload,tool,infosteal,torec,feejar,kuguo,admogo,updtkiller,douwan,smspay
2015-03	386	14	265	135	6	drosel,autoins,vitan,qumi,bips	domob,benign,smsreg,adware,smforw,dianjin,spyoo,apptrack,secapk,rooter,koomer,airpush,gappusin,autoins,systemmonitor,vitan,unknown,execdownload,packed,skymobi,fakeinst,exploit,triada,bips,kuguo,smssend,uupay,tekwon,drosel,dowgin,qumi,youmi,umpay,igexin,douwan
2015-04	386	14	306	94	1	spyagent	benign,dianjin,simplocker,smsreg,joynow,exploit,secapk,apptrack,fakeinst,bips,systemmonitor,feejar,execdownload,minimob,smssend,airpush,domob,tekwon,smspay,adware,adflex,spyware,skymobi,spyagent,unknown,gappusin,nqshield,wroba,fictus,smsthief,sms,drosel,kuguo
2015-05	385	15	295	105	4	dqshell,fogod,nineap,wapron	benign,skymobi,simplocker,smsreg,secapk,smssend,smsagent,systemmonitor,adware,execdownload,nineap,mobidash,dqshell,ransomware,gappusin,dowgin,tekwon,wapron,feejar,exploit,airpush,smsspy,fictus,packed,fogod,vitan,smsthief,smforw,unknown,minimob,youmi,kuguo
2015-06	385	15	293	107	4	sandr,server,smaps,sprovider	smsagent,execdownload,sms,smsreg,benign,airpush,skymobi,adware,smssend,youmi,nqshield,systemmonitor,smaps,simplocker,unknown,smforw,umpay,server,smsspy,opfake,vitan,secapk,packed,douwan,viser,exploit,smspay,sandr,spyoo,vidro,vietsms,kyview,rooter,domob,sprovider
2015-07	373	27	276	124	8	hoaber,xynyin,hiddenapp,linux,ewind,smsbot	simplocker,opfake,ewind,airpush,benign,hiddenapp,unknown,smssend,youmi,smforw,smsreg,faketoken,rooter,fakeinst,smsspy,minimob,updtkiller,hoaber,execdownload,spyware,gappusin,sandr,sms,smskey,adware,server,wifikill,smsbot,webapp,linux,fakeangry,utchi,vietsms,smsthief,xynyin,infosteal,kyview,smsagent,admogo,dials,rootnik,zdtad,wooboo
2015-08	385	15	271	129	12	celular,oimobi,reptilicus,cyfin,kalfere,ztorg,sivu,premiumtext,lockscreen	spyware,oimobi,ztorg,smsreg,linux,benign,domob,exploit,reptilicus,smssend,skymobi,execdownload,kalfere,fakeinst,gappusin,sms,youmi,secapk,ransomware,adware,lockscreen,triada,smaps,fakeangry,smforw,dowgin,airpush,premiumtext,minimob,systemmonitor,fictus,smsspy,shedun,celular,torec,uupay,oveead,smsthief,infosteal,fobus,opfake,umpay,smsagent,cyfin,sivu,zdtad,kuguo
2015-09	393	7	281	119	11	badpac,baiduprotect,guerrilla,plagsh,gorpo,callpay	benign,smssend,smsreg,airpush,infosteal,linux,plagsh,fakeinst,skymobi,dowgin,shedun,execdownload,tekwon,oimobi,smsagent,secapk,smsthief,badpac,adware,smspay,svpeng,smaps,opfake,baiduprotect,smsspy,fakeangry,minimob,callpay,systemmonitor,fobus,triada,wifikill,guerrilla,marcher,gorpo,updtkiller,dnotua,kuguo,kalfere,tool,lockscreen,youmi,boqx
2015-10	385	15	273	127	1	avpass	smsreg,dials,benign,adware,smssend,lockscreen,gamex,infosteal,svpeng,dowgin,sprovider,adflex,autoins,unknown,rootnik,packed,minimob,fakeinst,triada,smsspy,skymobi,smforw,linux,execdownload,guerrilla,spyoo,smaps,gappusin,rooter,webapp,torec,wroba,tekwon,opfake,smspay,youmi,smsthief,slocker,kuguo,smsagent,secapk,airpush,avpass
2015-11	392	8	303	97	11	boogr,fusob	rooter,benign,smssend,ransomware,execdownload,smsreg,guerrilla,fusob,gappusin,adware,infosteal,svpeng,unknown,triada,exploit,linux,fakeinst,fobus,boogr,dnotua,lockscreen,slocker,fakeapp,zdtad,rootnik,opfake,smskey
2015-12	390	10	305	95	4	acecard	benign,svpeng,execdownload,callpay,youmi,adware,bips,gappusin,smsreg,lockscreen,smspay,infosteal,acecard,kuguo,minimob,systemmonitor,linux,exploit,sprovider,smsspy,fusob,triada,tool,fakeapp,server,ransomware,packed,domob,simplocker,ztorg,opfake,admogo,slocker,fakeinst
2016-01	385	15	250	150	7	syringe,yeahmobi,kyhub,hahad	fakeinst,benign,yeahmobi,admogo,smsreg,fictus,adware,adflex,unknown,infosteal,linux,apptrack,execdownload,triada,packed,tekwon,minimob,hahad,airpush,kyhub,guerrilla,syringe,youmi,gappusin,callpay,mobidash,plankton,reptilicus,hiddenapp,webapp,drosel,baiduprotect,ztorg,sprovider,feejar,dianle
2016-02	391	9	250	150	2	tencentprotect,xinyinhe	triada,benign,infosteal,syringe,smsreg,fakeinst,secapk,dowgin,execdownload,baiduprotect,apptrack,leech,adware,umpay,xinyinhe,kyview,smssend,linux,gappusin,uupay,guerrilla,tekwon,skymobi,tencentprotect,unknown,kuguo,packed,wapron,feejar,minimob
2016-03	384	16	275	125	10	hypay,kapuser,revo,congur,binka	benign,hypay,execdownload,infosteal,shedun,secapk,fakeinst,autoins,triada,packed,smsreg,apptrack,adware,vmvol,admogo,ztorg,linux,rooter,kapuser,lockscreen,minimob,smsspy,syringe,dowgin,adflex,ewind,guerrilla,exploit,marcher,gepew,revo,binka,baiduprotect,skymobi,sprovider,airpush,fakeapp,smspay,congur,sms
2016-04	385	15	242	158	8	coinge,frelect,frupi,hiddad,cepsbot,intas	infosteal,adware,tencentprotect,benign,lockscreen,smsreg,execdownload,smsspy,adwo,sprovider,gappusin,triada,cimsci,packed,ztorg,leech,linux,unknown,rootnik,fakeinst,smforw,minimob,ewind,kyview,rooter,secapk,hypay,kapuser,tekwon,server,adflex,hiddad,smsthief,congur,intas,frupi,shedun,guerrilla,drosel,cepsbot,tool,coinge,smspay,spyware,frelect,smsagent
2016-05	378	22	263	137	4	small,gidby,pornvideo,sacto	benign,smsspy,unknown,packed,smsreg,adware,sms,rootnik,svpeng,linux,triada,shedun,youmi,execdownload,secapk,server,fakeinst,gidby,lockscreen,leech,syringe,cepsbot,gorpo,airpush,opfake,hypay,drosel,exploit,smsagent,hiddenapp,kapuser,pornvideo,sacto,small,windows,congur,ransomware,fakeapp,ztorg,slocker,sprovider,xynyin
2016-06	386	14	316	84	0		secapk,benign,bips,adware,triada,smsspy,infosteal,spyoo,systemmonitor,execdownload,exploit,dowgin,rooter,skymobi,smsthief,smsreg,leech,packed,sandr,uupay,fakeinst,tekwon,minimob,hiddenapp,unknown,spyware,smspay,shedun,drosel,smssend
2016-07	372	28	222	178	8	gluper,ramnit,becou,hmad,blouns,hoverwatch	benign,tekwon,execdownload,smsreg,rooter,hiddad,ztorg,triada,smsagent,hypay,feejar,gappusin,infosteal,secapk,hoverwatch,wapron,unknown,packed,smsthief,xynyin,hmad,linux,smspay,smsspy,adware,baiduprotect,vmvol,shedun,youmi,blouns,rootnik,smssend,uupay,ramnit,gidby,dowgin,sprovider,tool,exploit,opfake,becou,airpush,small,gluper,oveead,smforw,kuguo,ewind,odpa
2016-08	385	15	250	150	0		adware,benign,skymobi,packed,smsreg,smspay,execdownload,ewind,secapk,ztorg,hiddad,triada,smsthief,clicks,airpush,rootnik,sprovider,fakeinst,youmi,qysly,mobidash,blouns,exploit,shedun,infosteal,smsspy,drosel,tool,dowgin,hypay
2016-09	377	23	289	111	2	nativead,mixi	smsreg,adware,nativead,benign,sprovider,wapron,smspay,blouns,umpay,minimob,small,hypay,triada,execdownload,shedun,kuguo,smforw,smsspy,mixi,infosteal,secapk,ztorg,hiddad,tool,packed,smssend,tencentprotect,smsthief
2016-10	391	9	258	142	0		benign,smsreg,exploit,execdownload,adware,ztorg,smssend,smforw,infosteal,blouns,smspay,cimsci,mobidash,sprovider,avpass,autoins,skymobi,shedun,packed,spyware,fakeinst,youmi,smsspy,rooter,virus,opfake,kalfere,hiddad,gappusin
2016-11	389	11	219	181	3	skygofree,styricka	adware,execdownload,benign,rootnik,ewind,hoverwatch,smssend,secapk,smspay,smsreg,wapron,smsspy,sprovider,triada,skygofree,avpass,shedun,pornvideo,packed,tool,ztorg,dianle,skymobi,clicks,infosteal,styricka,fakeinst,youmi,adwo,yeahmobi,dowgin,systemmonitor,kuguo,admogo,gappusin,hiddad,opfake,mobidash
2016-12	375	25	267	133	6	fyec,panev,yoga,simpatchy,pipe,zapch	benign,mobidash,smsreg,adware,avpass,gappusin,ztorg,execdownload,shedun,sprovider,joynow,infosteal,rooter,smsspy,tool,fakeapp,packed,boogr,opfake,secapk,systemmonitor,pipe,ewind,virus,hiddad,wapron,kyview,leech,panev,umpay,smspay,fyec,adwo,spyware,qysly,zapch,smssend,styricka,simpatchy,exploit,yoga,gumen,adflex
2017-01	385	15	277	123	4	subspod,xafekopy,roversa,seldor	adware,benign,hiddad,congur,execdownload,fakeapp,gappusin,smsreg,secapk,triada,roversa,xafekopy,tool,ransomware,dowgin,syringe,subspod,smspay,seldor,smsspy,sprovider,clicks,opfake,fakeinst,skymobi,systemmonitor,youmi,shedun,mobidash,oimobi,kalfere,sandr,autoins,utchi,cyfin,apptrack,dnotua,tekwon,packed,virus,smsthief,styricka
2017-02	385	15	239	161	4	dowloader,subox,fadeb,toofan	benign,adend,blouns,execdownload,smspay,sprovider,shedun,hiddad,adware,cyfin,smsreg,subox,smsspy,ginmaster,unknown,dowgin,baiduprotect,gappusin,wapron,skymobi,kuguo,smskey,infosteal,rootnik,fadeb,tool,airpush,igexin,clicks,packed,ewind,dowloader,cimsci,mobidash,vmvol,youmi,systemmonitor,secapk,linux,smssend,fakeinst,hypay,styricka,toofan,virus,fakeapp
2017-03	375	25	257	143	5	yimeng,ubsod,hasad	benign,sprovider,gappusin,wapron,adware,shedun,execdownload,youmi,hiddad,smsreg,clicks,lockscreen,adwo,mobidash,hypay,dnotua,fakeapp,packed,exploit,spyware,smspay,syringe,unknown,smsspy,hasad,guerrilla,tekwon,ubsod,airpush,smskey,xafekopy,fictus,styricka,ewind,fakeinst,virus,yimeng,infosteal,kyview,rooter,webapp,triada,reptilicus
2017-04	381	19	326	74	2	piom,lezok	benign,smssend,adware,gappusin,infosteal,mobidash,subspod,smsreg,execdownload,virus,packed,piom,clicks,fictus,lezok,smsthief,sprovider,unknown,fakeinst,kuguo,xafekopy,ztorg,cyfin,rooter,lockscreen,ewind
2017-05	394	6	340	60	2	hiddenads,soundy	benign,mobidash,execdownload,clicks,triada,smsspy,infosteal,hiddenads,smsreg,kyview,systemmonitor,bips,unknown,smforw,packed,soundy,adware,shedun,styricka,spyware,sprovider,small,ramnit,fakeapp,fakeinst,autoins,windows
2017-06	389	11	347	53	1	loki	benign,smsreg,infosteal,packed,loki,adware,skymobi,smspay,fakeapp,sandr,lockscreen,pornvideo,hiddad,gappusin,kuguo,mobidash,execdownload,youmi,styricka,vmvol,fakeinst,smsagent,kyview,frupi
2017-07	386	14	285	115	1	masspr	benign,adware,smspay,tool,smsagent,smsreg,hiddad,mobidash,packed,hiddenapp,tencentprotect,virus,infosteal,dowgin,smforw,cova,kyview,execdownload,unknown,triada,kuguo,wapron,windows,gappusin,xafekopy,lezok,youmi,smskey,masspr,baiduprotect,skymobi,secapk,dnotua,lockscreen
2017-08	395	5	239	161	1	mobisec	benign,smsreg,smspay,execdownload,triada,loki,packed,tool,sprovider,unknown,dowgin,adware,ramnit,mobisec,sms,syringe,lockscreen,admogo
2017-09	387	13	331	69	4	secneo,hiddapp,mobby	smsreg,smskey,benign,fakeapp,smspay,execdownload,gappusin,adware,hiddad,ewind,infosteal,packed,tool,ransomware,hiddapp,mobby,sprovider,secneo,smssend,xafekopy,kyview,boogr,hypay
2017-10	385	15	352	48	0		benign,hiddad,mobidash,dowgin,smsagent,fakeapp,smsreg,hiddapp,execdownload,lockscreen,adware,skygofree,spyware,yoga,hiddenapp,fictus,cyfin,guerrilla,smssend
2017-11	391	9	308	92	4	spynote,mobtool,miner	hiddad,benign,mobidash,fakeapp,smspay,smsreg,execdownload,mobtool,gappusin,dnotua,miner,secapk,guerrilla,styricka,wapron,cynos,tencentprotect,infosteal,yoga,ewind,sprovider,linux,unknown,clicks,adware,shedun,adwo,lockscreen,rooter,spynote
2017-12	387	13	315	85	5	wihack,hqwar,darop,egame,lockerpin	benign,smsreg,hiddad,youmi,packed,tool,rooter,smspay,secapk,wapron,hqwar,skymobi,loki,execdownload,systemmonitor,lezok,wihack,smssend,adware,darop,egame,gappusin,dnotua,ramnit,ewind,virus,mobidash,miner,lockerpin
2018-01	386	14	313	87	1	itracker	benign,smsreg,smsspy,hiddad,lezok,adware,secapk,mobidash,itracker,tool,execdownload,wapron,packed,styricka,tencentprotect,youmi,smssend,miner
2018-02	391	9	335	65	0		packed,styricka,benign,smsreg,hiddad,youmi,rootnik,smssend,wapron,smspay,infosteal,secapk,smsspy,mobidash,execdownload,hqwar,adware,cynos,smsbot,yoga,shedun,miner,ewind
2018-03	392	8	292	108	0		benign,smsreg,cyfin,smskey,hiddad,packed,gappusin,apptrack,dowgin,wapron,hypay,adware,mobidash,boogr,youmi,tencentprotect
2018-04	391	9	245	155	1	mining	adware,smsreg,benign,mobidash,wapron,smspay,secneo,piom,smforw,execdownload,hiddad,gappusin,clicks,lezok,mining,sandr
2018-05	389	11	282	118	0		benign,smsreg,adware,qumi,ginmaster,smspay,packed,secapk,smforw,lockscreen,mobidash,dowgin,exploit,tool,execdownload
2018-06	388	12	228	172	4	xgen,loapi,belesak	smsreg,benign,tool,lockscreen,adware,exploit,hasad,piom,smspay,mobidash,airpush,ramnit,fictus,infosteal,smforw,robtes,fakeinst,dowgin,fobus,hiddenapp,ransomware,xgen,smssend,execdownload,mobtes,belesak,boqx,boogr,wapron,sandr,server,styricka,hqwar,shedun,callpay,loapi,fakeapp,svpeng,hiddad,smsagent
2018-07	389	11	233	167	3	elite,trojandrop,rusms	benign,shedun,smsreg,dowgin,elite,igexin,execdownload,youmi,slocker,adware,lockscreen,unknown,small,wapron,piom,kuguo,opfake,dnotua,trojandrop,sandr,hiddad,rusms,smssend
2018-08	392	8	284	116	0		benign,adware,shedun,smsreg,piom,secneo,guerrilla,execdownload,hiddad,dnotua,youmi,fakeapp,wapron,dowgin
2018-09	384	16	281	119	1	vpsdrop	benign,dnotua,smsreg,wapron,packed,hiddad,adware,secneo,smspay,unknown,youmi,piom,triada,ewind,virus,vpsdrop,execdownload
2018-10	394	6	134	266	0		piom,smsreg,benign,wapron,dnotua,secapk,packed,execdownload,windows,dowgin,smspay,unknown
2018-11	393	7	290	110	1	xiny	benign,dnotua,smsreg,wapron,piom,packed,dowgin,gappusin,xiny,youmi,styricka,adwo,adware,virus
