date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2013-11	374	26	243	157	12	wedo,appwiz,gumen,fengvi,oldboot,packed	adware,dowgin,mseg,benign,wedo,smforw,appwiz,gumen,opfake,smssend,airpush,clicks,gappusin,kuguo,smskey,nandrobox,youmi,kyview,infosteal,exploit,tesbo,boqx,smsagent,spam,adwo,leadbolt,ginmaster,fengvi,oldboot,packed,ksapp,fakeinst
2013-12	375	25	267	133	4	minimob,secapk,pushad	benign,umpay,adware,smsagent,gappusin,smsreg,youmi,opfake,leadbolt,dnotua,smssend,secapk,dowgin,domob,dianjin,pushad,ginmaster,kuguo,utchi,appoffer,buzztouch,wooboo,airpush,unknown,clicks,smforw,minimob,nandrobox,infosteal,fujacks
2014-01	362	38	234	166	6	cynos,gidix,apkq,fobus,marcher	dianle,adware,smssend,benign,smsreg,airpush,gappusin,smsagent,minimob,jsmshider,droidkungfu,fobus,dianjin,smsthief,unknown,smskey,nandrobox,youmi,utchi,mseg,skymobi,opfake,ginmaster,leadbolt,exploit,fakeinst,umpay,apkq,kuguo,fakeangry,cynos,infosteal,feejar,marcher,dowgin,gidix
2014-02	379	21	213	187	3	quozha,igexin	gappusin,smsagent,adwo,adware,youmi,airpush,smsreg,smssend,benign,ginmaster,skymobi,mseg,leadbolt,kuguo,dowgin,fakeinst,dianjin,packed,opfake,vietsms,quozha,fakeapp,wiyun,secapk,clicks,revmob,utchi,igexin,ldpinch,dianle
2014-03	372	28	220	180	4	cardserv,cova,mempodroid	dowgin,smsreg,adware,mempodroid,kuguo,benign,airpush,youmi,gappusin,secapk,leadbolt,smssend,cova,opfake,kyview,revmob,dnotua,utchi,cardserv,fakeinst,adwo,smforw,smskey,smsthief,viser,minimob,mseg,domob,nandrobox,infosteal,unknown,igexin,androrat,sms,umpay,fakeapp,packed
2014-04	372	28	227	173	6	funtasy,qysly,cimsci,dials,nqshield,smcc	benign,smssend,adware,airpush,nandrobox,smskey,smsagent,androrat,dials,fakeinst,smsreg,opfake,dowgin,qysly,packed,gappusin,cimsci,marcher,boqx,igexin,youmi,leadbolt,exploit,smcc,nqshield,mseg,dianjin,vietsms,umpay,gidix,fakeangry,smsspy,tool,funtasy,utchi,appoffer,domob
2014-05	369	31	249	151	12	leech,spyoo,simplocker,gabas,svpeng,battpatch,rootnik,kingroot	smsagent,adware,benign,smsthief,adwo,smssend,mseg,airpush,smsreg,simplocker,gappusin,dowgin,youmi,fakeinst,battpatch,plankton,infosteal,qysly,fakeangry,clicks,faketoken,exploit,skymobi,leech,secapk,rootnik,aiplay,umpay,opfake,kuguo,kyview,spyoo,gabas,utchi,netspoof,svpeng,kingroot,viser,fakeapp
2014-06	373	27	248	152	6	robtes,mogap,adflex,slocker,kimia,alycunis	benign,adware,faketoken,rootnik,smssend,simplocker,gidix,dowgin,smsreg,airpush,viser,smsagent,aiplay,mseg,fakeangry,dianjin,packed,exploit,smforw,gappusin,sms,smsspy,youmi,fakeinst,alycunis,slocker,androrat,robtes,secapk,minimob,adflex,skymobi,wroba,kimia,goldentouch,dials,infosteal,dianle,opfake,mogap,kyview,fakeapp,kuguo
2014-07	382	18	252	148	2	gepew,tekwon	benign,airpush,rooter,smssend,vmvol,dowgin,minimob,smsagent,youmi,packed,adware,tekwon,appoffer,fakeinst,umpay,smsreg,mseg,kyview,exploit,adwo,dials,unknown,domob,gidix,secapk,kimia,simplocker,infosteal,sms,gepew,kingroot,kuguo,utchi,jsmshider
2014-08	382	18	242	158	9	finspy,winkad,pandaad,joye,commplat,gamecheater,torec	adware,benign,exploit,smsreg,packed,airpush,sms,gepew,tekwon,pandaad,gamecheater,spyware,gappusin,secapk,opfake,youmi,winkad,leadbolt,torec,skymobi,gidix,adflex,smssend,dowgin,joye,minimob,simplocker,koomer,fakeinst,zitmo,finspy,commplat,infosteal,mogap,kuguo,fengvi,boqx,cynos,smsagent
2014-09	381	19	253	147	10	helir,zdtad,lime,small,webapp,hyspu,xinyinhe,ransomware	benign,skymobi,airpush,lime,smsreg,smssend,smsagent,dowgin,gidix,infosteal,adware,smskey,fakeinst,dials,packed,feejar,youmi,hyspu,exploit,helir,sms,xinyinhe,kuguo,gappusin,secapk,opfake,smforw,gamecheater,nandrobox,zdtad,kingroot,minimob,mmarketpay,adflex,webapp,tekwon,utchi,small,pandaad,adwo,ransomware
2014-10	370	30	270	130	0		tekwon,benign,airpush,adware,dowgin,smsagent,smssend,smsreg,kuguo,fobus,fakeinst,secapk,minimob,youmi,skymobi,adwo,smsthief,packed,gappusin,kyview,opfake,feejar,mseg,cova,zdtad,execdownload,dials,spyoo,svpeng,hipposms
2014-11	374	26	229	171	3	joynow,smslink,fadeb	spyware,benign,airpush,smsreg,adware,adflex,dowgin,umpay,skymobi,feejar,secapk,mseg,nqshield,joynow,packed,opfake,smssend,kuguo,smslink,wroba,minimob,fakeinst,youmi,smskey,viser,gappusin,spyoo,uupay,exploit,androrat,sms,zdtad,admogo,torec,fadeb,unknown
2014-12	384	16	215	185	5	triada,mobifun,spyagent,smsbot,mgyun	vmvol,benign,airpush,unknown,smsreg,smssend,minimob,spyware,dowgin,smsspy,exploit,fakeinst,nqshield,secapk,infosteal,adware,mobifun,youmi,appoffer,umpay,skymobi,spyagent,gappusin,smsagent,virus,uupay,kuguo,mgyun,smsbot,triada,rooter,zdtad
2015-01	388	12	248	152	4	douwan,mobtes,smspay	secapk,benign,exploit,unknown,smsreg,adware,airpush,smssend,gappusin,execdownload,skymobi,douwan,fakeinst,joye,domob,adwo,mobtes,packed,torec,smspay,youmi,kuguo,feejar,dowgin,zdtad,alycunis,smsagent,rooter,kyview,nqshield,wooboo
2015-02	391	9	221	179	1	shedun	smssend,secapk,benign,smsreg,nandrobox,airpush,admogo,skymobi,nqshield,packed,joye,smforw,unknown,adware,gappusin,dowgin,systemmonitor,domob,shedun,fakeinst,updtkiller,appoffer,youmi,exploit,infosteal,mobtes,uupay,kuguo,douwan,zdtad,smspay,torec
2015-03	388	12	241	159	5	qumi,ramnit,drosel,smscmd,symkob	unknown,benign,igexin,smforw,smsreg,exploit,secapk,smssend,youmi,adware,airpush,execdownload,skymobi,packed,rooter,adwo,ramnit,uupay,dowgin,koomer,spyoo,drosel,symkob,qumi,fakeinst,douwan,opfake,dianjin,kuguo,gappusin,admogo,smscmd
2015-04	388	12	254	146	0		unknown,benign,smsreg,execdownload,skymobi,adware,smssend,dials,zdtad,smspay,exploit,joynow,minimob,youmi,gappusin,airpush,secapk,nqshield,spyagent,spyware,smsthief,fakeinst,feejar,kuguo,sms,malapp,simplocker,smforw,drosel
2015-05	380	20	248	152	5	kalfere,wapron,nineap,fictus,dqshell	zdtad,youmi,benign,rooter,gappusin,smsreg,nineap,smsthief,simplocker,smsagent,mgyun,smssend,airpush,minimob,adware,wapron,execdownload,skymobi,systemmonitor,feejar,exploit,secapk,smspay,packed,kalfere,opfake,kyview,nqshield,fictus,domob,admogo,utchi,smsspy,dowgin,ransomware,dqshell,sms,unknown
2015-06	392	8	244	156	4	krefel,sandr,smaps,sprovider	smsreg,execdownload,benign,sandr,opfake,smsagent,mgyun,unknown,packed,rooter,youmi,simplocker,adware,airpush,sprovider,fakeinst,douwan,smforw,smssend,gappusin,exploit,wroba,secapk,kyview,nqshield,smspay,minimob,smaps,krefel,battpatch,zdtad,spyoo,skymobi,vietsms,infosteal,smsspy
2015-07	382	18	238	162	5	hiddenapp,morcut,ewind	execdownload,opfake,adware,smsreg,benign,kyview,exploit,zdtad,minimob,airpush,infosteal,adwo,smsthief,skymobi,smssend,smsbot,simplocker,faketoken,hiddenapp,unknown,leech,fakeinst,rooter,ewind,sms,ramnit,updtkiller,gappusin,youmi,smforw,virus,wifikill,vietsms,domob,spyware,wooboo,appoffer,sandr,dowgin,smspay,webapp,morcut
2015-08	387	13	265	135	12	linux,premiumtext,sivu,lockscreen,kemoge,celular,oimobi,oveead,ztorg	smssend,rooter,smsreg,benign,execdownload,youmi,smaps,dials,sms,celular,fakeinst,infosteal,smforw,linux,adware,lockscreen,dowgin,shedun,triada,premiumtext,exploit,oimobi,minimob,kemoge,secapk,airpush,zdtad,ransomware,ztorg,gappusin,torec,opfake,sivu,smsthief,spyware,uupay,oveead,umpay,kuguo,rootnik,domob,slocker
2015-09	385	15	242	158	12	callpay,gorpo,badpac,levida,fituw,baiduprotect,guerrilla,acecard	airpush,benign,badpac,rooter,wifikill,shedun,unknown,infosteal,adware,smssend,fakeinst,dnotua,dowgin,guerrilla,minimob,callpay,fituw,opfake,zdtad,smsreg,torec,secapk,execdownload,smsthief,fadeb,baiduprotect,oimobi,kuguo,lockscreen,boqx,smspay,smaps,levida,smforw,domob,youmi,updtkiller,tool,ztorg,linux,webapp,gorpo,rootnik,triada,acecard,smsagent
2015-10	380	20	264	136	3	server,nativead,autoins	adware,lockscreen,benign,smsreg,smssend,zdtad,spyoo,secapk,autoins,fakeinst,guerrilla,infosteal,umpay,unknown,adflex,dowgin,airpush,levida,opfake,domob,execdownload,gappusin,linux,slocker,smaps,feejar,triada,smforw,smsthief,gorpo,server,torec,smsspy,rootnik,ztorg,sandr,webapp,svpeng,packed,nativead,smspay,exploit,minimob,kuguo,spyware,rooter,adwo,smsagent
2015-11	389	11	254	146	21	fusob,boogr,loki	fusob,benign,infosteal,ransomware,execdownload,server,exploit,rooter,smsreg,slocker,gappusin,kuguo,unknown,boogr,smssend,rootnik,lockscreen,uupay,dowgin,fakeinst,adware,fobus,fakeapp,linux,loki,svpeng,secapk
2015-12	389	11	241	159	0		benign,smsreg,acecard,packed,execdownload,gappusin,infosteal,ztorg,fusob,ransomware,adware,fakeapp,opfake,autoins,tool,exploit,domob,server,minimob,slocker,sprovider,smspay,faketoken,gorpo,smssend,fakeinst,linux,airpush,unknown,svpeng,tekwon,zdtad
2016-01	389	11	248	152	4	yeahmobi,syringe,hahad	opfake,adware,benign,adflex,execdownload,smsreg,fakeinst,sprovider,ztorg,unknown,tekwon,airpush,dowgin,rooter,gappusin,infosteal,webapp,linux,triada,guerrilla,minimob,exploit,baiduprotect,hiddenapp,syringe,fictus,ewind,packed,fakeapp,youmi,secapk,admogo,smssend,adwo,drosel,hahad,yeahmobi
2016-02	393	7	224	176	4	mobidash,hiddad,tencentprotect	leech,infosteal,benign,smsreg,triada,syringe,adware,adflex,loki,dowgin,umpay,hiddad,execdownload,unknown,mobidash,uupay,systemmonitor,smssend,fakeinst,tekwon,kyview,secapk,baiduprotect,malapp,tool,xinyinhe,gappusin,rooter,admogo,linux,guerrilla,smscmd,tencentprotect,clicks,airpush,opfake,skymobi,ztorg,kuguo,packed
2016-03	383	17	282	118	9	xbot,congur,revo,binka,hypay,apptrack	benign,tool,fakeinst,smsreg,ztorg,dowgin,exploit,apptrack,leech,xbot,lockscreen,secapk,execdownload,adware,triada,rooter,guerrilla,gepew,autoins,infosteal,airpush,opfake,linux,smspay,fakeapp,shedun,revo,vmvol,packed,baiduprotect,minimob,sprovider,syringe,smsspy,congur,smssend,adflex,smskey,drosel,hypay,sms,binka,unknown
2016-04	395	5	266	134	5	frupi,kapuser,frelect,cepsbot	cepsbot,smsreg,infosteal,execdownload,benign,syringe,lockscreen,adflex,minimob,linux,hypay,secapk,adware,sprovider,smsspy,gorpo,rooter,ztorg,levida,rootnik,unknown,fakeinst,smsthief,guerrilla,smspay,smssend,shedun,drosel,leech,nativead,triada,congur,kuguo,gamex,opfake,dowgin,loki,cimsci,tool,zdtad,smforw,frupi,kapuser,frelect,hiddad,packed,spyware,tencentprotect
2016-05	383	17	260	140	4	sacto,gidby,xynyin	execdownload,linux,sacto,benign,adware,unknown,gorpo,smsreg,leech,secapk,server,ztorg,smsthief,joye,xynyin,shedun,gappusin,lockscreen,triada,youmi,small,hypay,packed,gidby,slocker,rooter,rootnik,fakeinst,opfake,congur,sms,fakeapp,syringe,kapuser,nativead,tool,smsspy,svpeng,ransomware,kuguo,exploit,ewind,sivu,hiddenapp,infosteal
2016-06	391	9	313	87	0		benign,secapk,smsreg,execdownload,dowgin,hiddad,adware,unknown,leech,infosteal,spyoo,sprovider,minimob,smspay,skymobi,uupay,smsspy,fakeinst,fakeapp,virus,smsthief,mseg,tekwon,shedun,wapron,joye,ztorg,smssend,hiddenapp,packed,loki,ewind,triada
2016-07	382	18	218	182	4	blouns,vpsdrop,gluper	benign,smspay,rootnik,smsreg,shedun,hypay,infosteal,hiddad,ztorg,execdownload,vpsdrop,smforw,gidby,wapron,uupay,domob,smssend,youmi,smsthief,oveead,smsspy,linux,gluper,airpush,adware,lockscreen,kuguo,small,fakeinst,triada,unknown,secapk,tool,gappusin,vmvol,exploit,ramnit,packed,blouns,xinyinhe,smsagent,opfake,syringe,dowgin,sprovider,hiddenapp,ewind,feejar,fictus
2016-08	383	17	230	170	4	hiddapp,styricka,mobisec,pornvideo	blouns,smspay,benign,shedun,pornvideo,adware,rooter,mobisec,clicks,sprovider,ztorg,execdownload,secapk,ewind,infosteal,rootnik,exploit,smsthief,smsreg,boqx,hypay,mobidash,dowgin,systemmonitor,hiddad,qysly,drosel,triada,packed,tool,airpush,wapron,smsspy,apptrack,hiddapp,styricka,fakeapp,fakeinst,kuguo
2016-09	392	8	286	114	2	coinge,inject	smsreg,shedun,smsthief,smforw,benign,hypay,adware,packed,ztorg,kuguo,smspay,hiddad,coinge,blouns,infosteal,minimob,smsspy,tencentprotect,execdownload,fakeinst,rooter,skymobi,rootnik,youmi,tool,smsagent,mseg,virus,triada,inject
2016-10	389	11	229	171	3	avpass,secneo	benign,adware,ztorg,virus,mobidash,skymobi,smsreg,execdownload,blouns,packed,smspay,exploit,shedun,nineap,infosteal,airpush,smssend,secneo,opfake,gappusin,avpass,hiddad,umpay,cimsci,kalfere,rooter,smsthief,wapron,fakeinst,triada,youmi,rootnik,sprovider,sandr
2016-11	392	8	224	176	3	roversa,mobextra,skygofree	adware,wapron,benign,skymobi,ztorg,smssend,ewind,youmi,secapk,smsspy,execdownload,smsreg,kuguo,triada,rooter,avpass,smspay,packed,sprovider,rootnik,clicks,pornvideo,exploit,tool,roversa,dowgin,hiddad,styricka,windows,umpay,gappusin,opfake,skygofree,mobextra,fakeinst,infosteal
2016-12	381	19	275	125	3	pipe,simpatchy,panev	benign,smsspy,sprovider,ewind,smsreg,clicks,smspay,adware,shedun,kingroot,pipe,boogr,panev,packed,rooter,spyware,leech,mobidash,joynow,hiddad,exploit,opfake,execdownload,fakeapp,avpass,infosteal,triada,simpatchy,virus,wapron,secapk,ztorg,skymobi,oveead,styricka,tool,pornvideo,gumen,adflex,smsthief,kyview,smssend
2017-01	384	16	274	126	3	xafekopy,lezok,subspod	smsreg,benign,adware,packed,tool,opfake,roversa,hiddad,vmvol,gappusin,rooter,kingroot,triada,skymobi,sprovider,apptrack,ewind,unknown,smsspy,execdownload,dnotua,smsagent,mobidash,xafekopy,subspod,clicks,virus,lezok,fakeapp,secapk,utchi,dowgin,smsthief,fakeinst,oimobi,ransomware,smssend,kuguo,smspay,wapron,youmi,styricka
2017-02	387	13	215	185	2	toofan,subox	gappusin,unknown,benign,adware,blouns,smsreg,shedun,execdownload,toofan,clicks,secapk,airpush,smsspy,smspay,rooter,sprovider,smskey,dowgin,tool,smsthief,smssend,hiddad,igexin,kuguo,infosteal,subox,wapron,youmi,mobidash,skymobi,fakeinst,styricka,ztorg,vpsdrop,fadeb,rootnik,ewind,baiduprotect,vmvol,linux,virus,triada,hypay
2017-03	381	19	251	149	4	hasad,yimeng,ubsod	exploit,benign,packed,clicks,rooter,smsreg,spyware,adware,airpush,triada,unknown,hypay,execdownload,mobidash,lockscreen,dnotua,ubsod,smskey,infosteal,wapron,vmvol,hasad,ewind,subspod,skymobi,sprovider,smsspy,smspay,shedun,styricka,yimeng,fakeinst,hiddad,xafekopy,syringe,smsthief,smforw,fictus,webapp,guerrilla,kyview
2017-04	383	17	317	83	2	piom,cyfin	benign,smsreg,mobidash,apptrack,adware,clicks,ubsod,ewind,piom,smssend,execdownload,infosteal,lezok,hypay,subspod,kuguo,xafekopy,unknown,smsthief,gappusin,packed,fakeinst,rooter,sprovider,fictus,spyware,qysly,youmi,cyfin,lockscreen
2017-05	389	11	335	65	3	mobby,hiddenads,soundy	execdownload,unknown,benign,triada,kyview,smsreg,soundy,mobidash,adware,ewind,smforw,packed,smsspy,infosteal,styricka,clicks,ramnit,spyware,small,fakeapp,windows,fakeinst,hiddenads,mobby,sprovider,apptrack
2017-06	391	9	341	59	0		rooter,adware,smsreg,benign,tekwon,skymobi,unknown,lockscreen,vmvol,smspay,gappusin,kuguo,youmi,infosteal,packed,styricka,hiddad,smsspy,fakeapp,mobidash,pornvideo,execdownload,sandr,kyview,smsagent,fakeinst
2017-07	390	10	280	120	3	masspr,mazarbot	mobidash,benign,tencentprotect,spyware,smspay,infosteal,smsreg,virus,unknown,kyview,rooter,cova,gappusin,smforw,hiddad,adware,windows,dowgin,masspr,smskey,hiddenapp,packed,mazarbot,tool,kuguo,skymobi,execdownload,rootnik,xafekopy,smsspy,youmi,baiduprotect,fakeapp,dnotua,triada
2017-08	393	7	255	145	1	ratker	triada,packed,smsreg,benign,smspay,ratker,dowgin,unknown,ewind,hiddad,execdownload,sprovider,rooter,adware,hiddapp,ramnit,tool,mobidash,lockscreen,fobus
2017-09	396	4	323	77	0		benign,execdownload,hiddad,smspay,smsreg,unknown,smskey,xafekopy,hiddapp,ewind,infosteal,kyview,adware,ransomware,smssend,fakeapp,packed,boogr,mobby,hypay
2017-10	387	13	341	59	2	yoga	adware,benign,dowgin,execdownload,smsagent,hiddad,mobidash,guerrilla,smsreg,hiddapp,fakeapp,fictus,smssend,lockscreen,skygofree,hiddenapp,yoga,boogr,spyware
2017-11	391	9	308	92	4	miner,spynote,mobtool	guerrilla,benign,linux,ewind,dnotua,tencentprotect,hiddad,mobidash,styricka,smsreg,gappusin,wapron,fakeapp,execdownload,infosteal,mobtool,unknown,clicks,adware,smspay,lockscreen,yoga,miner,shedun,sprovider,rooter,adwo,cynos,secapk,spynote
2017-12	387	13	324	76	5	lockerpin,wihack,egame,hqwar,darop	benign,smsreg,packed,youmi,execdownload,hiddad,ewind,adware,darop,lezok,dnotua,infosteal,skymobi,egame,secapk,wapron,ramnit,gappusin,lockerpin,styricka,miner,wihack,smssend,mobidash,hqwar
2018-01	395	5	329	71	1	itracker	benign,wapron,hiddad,smsreg,secapk,tencentprotect,smsspy,adware,triada,lezok,mobidash,execdownload,youmi,smssend,styricka,smspay,itracker,packed
2018-02	387	13	324	76	0		benign,youmi,hiddad,smsreg,smsbot,secapk,tencentprotect,smssend,smspay,execdownload,infosteal,wapron,hqwar,rootnik,packed,admogo,smsspy,gappusin,domob,cynos,adware,miner,styricka,yoga,shedun,mobidash,ewind,clicks
2018-03	391	9	287	113	0		smsreg,benign,packed,gappusin,execdownload,mobidash,tencentprotect,hiddad,hypay,adware,smskey,wapron,youmi,dowgin,smspay,admogo,yoga,boogr,secapk,shedun
2018-04	389	11	245	155	2	mining,desertscorpion	smsreg,benign,wapron,adware,mobidash,hiddad,execdownload,desertscorpion,unknown,lezok,smspay,piom,secneo,mining,boogr,gappusin,shedun
2018-05	392	8	305	95	0		benign,smspay,packed,adware,smsreg,shedun,ginmaster,secapk,qumi,dowgin,lockscreen,triada,infosteal,mobidash,execdownload,smssend,exploit,smforw
2018-06	379	21	237	163	5	xgen,belesak,tiggre	benign,adware,piom,dowgin,fictus,smsreg,fakeinst,smforw,execdownload,smspay,boogr,infosteal,belesak,smsbot,smssend,mobtes,tool,exploit,lockscreen,boqx,callpay,robtes,dnotua,hiddenapp,hasad,mobidash,ransomware,fobus,fusob,airpush,triada,xgen,wapron,spyware,styricka,cynos,congur,smsspy,tiggre,shedun,packed,server,umpay,hiddad
2018-07	371	29	231	169	3	trojandrop,hidden,rusms	kuguo,benign,shedun,smsreg,autoins,wapron,youmi,adware,dowgin,kyview,airpush,dnotua,lockscreen,slocker,smssend,secapk,hidden,trojandrop,hiddad,small,tekwon,fakeinst,piom,igexin,rusms,execdownload,opfake
2018-08	392	8	269	131	0		adware,benign,execdownload,smsreg,shedun,guerrilla,dowgin,infosteal,dnotua,youmi,wapron,hiddad,piom
2018-09	387	13	244	156	0		benign,packed,smsreg,tool,wapron,ewind,secneo,dnotua,unknown,virus,guerrilla,youmi,piom,windows,adware,smspay
2018-10	390	10	136	264	0		wapron,dnotua,benign,virus,piom,packed,smspay,smsreg,windows,tool,kyview,unknown,dowgin,hiddad,secapk,umpay,tencentprotect
2018-11	395	5	290	110	1	xiny	wapron,unknown,benign,adware,dnotua,packed,smsreg,dowgin,execdownload,virus,xiny,piom,styricka,gappusin,adwo,triada
