date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2018-02	0.8414	0.9976	0.0024	0.1586	0.9849	0.9683	0.9004
2018-03	0.9051	0.9951	0.0049	0.0949	0.9899	0.9185	0.9118
2018-04	0.9253	0.9955	0.0045	0.0747	0.9889	0.9559	0.9403
2018-05	0.8884	0.9946	0.0054	0.1116	0.9843	0.9471	0.9168
2018-06	0.7992	0.9982	0.0018	0.2008	0.9791	0.9795	0.8802
2018-07	0.8012	0.9984	0.0016	0.1988	0.9791	0.9824	0.8826
2018-08	0.9244	0.9944	0.0056	0.0756	0.9876	0.9472	0.9357
2018-09	0.9039	0.9944	0.0056	0.0961	0.9861	0.9431	0.9231
2018-10	0.9635	0.9953	0.0047	0.0365	0.9922	0.9577	0.9606
2018-11	0.9233	0.9963	0.0037	0.0767	0.9893	0.9636	0.9431
2018-12	0.9845	0.9936	0.0064	0.0155	0.9928	0.9360	0.9596
