date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2018-01	0.8758	0.9988	0.0012	0.1242	0.9886	0.9853	0.9273
2018-02	0.8897	1.0000	0.0000	0.1103	0.9911	1.0000	0.9416
2018-03	0.9307	0.9980	0.0020	0.0693	0.9941	0.9659	0.9480
2018-04	0.9359	0.9966	0.0034	0.0641	0.9909	0.9669	0.9512
2018-05	0.9339	0.9960	0.0040	0.0661	0.9899	0.9617	0.9476
2018-06	0.8661	0.9993	0.0007	0.1339	0.9865	0.9928	0.9251
2018-07	0.8422	0.9982	0.0018	0.1578	0.9829	0.9809	0.9063
2018-08	0.8832	0.9970	0.0030	0.1168	0.9859	0.9698	0.9245
2018-09	0.8275	0.9960	0.0040	0.1725	0.9804	0.9547	0.8865
2018-10	0.8357	0.9987	0.0013	0.1643	0.9826	0.9856	0.9045
2018-11	0.9477	0.9993	0.0007	0.0523	0.9943	0.9927	0.9697
2018-12	0.9845	0.9985	0.0015	0.0155	0.9973	0.9845	0.9845
