date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-07	0.8721	0.9968	0.0032	0.1279	0.9845	0.9674	0.9173
2015-08	0.9216	0.9979	0.0021	0.0784	0.9904	0.9792	0.9495
2015-09	0.7676	0.9960	0.0040	0.2324	0.9738	0.9536	0.8506
2015-10	0.7074	0.9960	0.0040	0.2926	0.9684	0.9492	0.8106
2015-11	0.8053	0.9973	0.0027	0.1947	0.9785	0.9704	0.8802
2015-12	0.8794	0.9942	0.0058	0.1206	0.9831	0.9421	0.9097
2016-01	0.8739	0.9978	0.0022	0.1261	0.9868	0.9744	0.9214
2016-02	0.9194	0.9962	0.0038	0.0806	0.9894	0.9591	0.9388
2016-03	0.9029	0.9978	0.0022	0.0971	0.9891	0.9761	0.9381
2016-04	0.9120	0.9931	0.0069	0.0880	0.9860	0.9271	0.9195
2016-05	0.9140	0.9962	0.0038	0.0860	0.9883	0.9625	0.9376
2016-06	0.9268	0.9953	0.0047	0.0732	0.9885	0.9560	0.9412
2016-07	0.9418	0.9940	0.0060	0.0582	0.9889	0.9437	0.9428
2016-08	0.9034	0.9958	0.0042	0.0966	0.9865	0.9594	0.9306
2016-09	0.8824	0.9971	0.0029	0.1176	0.9857	0.9710	0.9245
2016-10	0.9492	0.9933	0.0067	0.0508	0.9889	0.9396	0.9444
2016-11	0.9212	0.9967	0.0033	0.0788	0.9892	0.9682	0.9441
2016-12	0.8046	0.9944	0.0056	0.1954	0.9759	0.9392	0.8667
2017-01	0.8812	0.9929	0.0071	0.1187	0.9824	0.9276	0.9038
2017-02	0.9076	0.9968	0.0032	0.0924	0.9881	0.9681	0.9369
2017-03	0.8795	0.9890	0.0110	0.1205	0.9789	0.8902	0.8848
2017-04	0.8065	0.9954	0.0046	0.1935	0.9801	0.9398	0.8681
2017-05	0.8384	0.9940	0.0060	0.1616	0.9818	0.9222	0.8783
2017-06	0.7434	0.9953	0.0047	0.2566	0.9750	0.9333	0.8276
2017-07	0.8717	0.9917	0.0083	0.1283	0.9797	0.9209	0.8956
2017-08	0.9527	0.9926	0.0074	0.0473	0.9886	0.9338	0.9431
2017-09	0.9363	0.9932	0.0068	0.0637	0.9881	0.9304	0.9333
2017-10	0.8869	0.9981	0.0019	0.1131	0.9897	0.9751	0.9289
2017-11	0.8696	0.9944	0.0056	0.1304	0.9828	0.9412	0.9040
2017-12	0.9520	0.9863	0.0137	0.0480	0.9834	0.8686	0.9084
2018-01	0.8627	0.9970	0.0030	0.1373	0.9858	0.9635	0.9103
2018-02	0.8621	0.9988	0.0012	0.1379	0.9877	0.9843	0.9191
2018-03	0.9088	0.9955	0.0045	0.0912	0.9906	0.9257	0.9171
2018-04	0.9288	0.9918	0.0082	0.0712	0.9858	0.9223	0.9255
2018-05	0.9215	0.9960	0.0040	0.0785	0.9887	0.9612	0.9409
2018-06	0.8159	0.9993	0.0007	0.1841	0.9817	0.9924	0.8955
2018-07	0.8402	0.9978	0.0022	0.1598	0.9823	0.9762	0.9031
2018-08	0.8832	0.9967	0.0033	0.1168	0.9856	0.9662	0.9228
2018-09	0.8057	0.9947	0.0053	0.1943	0.9772	0.9389	0.8672
2018-10	0.8195	0.9962	0.0038	0.1805	0.9788	0.9596	0.8840
2018-11	0.9408	0.9981	0.0019	0.0592	0.9926	0.9818	0.9609
2018-12	0.9845	0.9980	0.0020	0.0155	0.9969	0.9794	0.9819
