Month	New	Family	FNR	Cnt
2020-06	True	blacklister	1.0	1
2020-06	True	smforw	0.3333333333333333	1
2020-06	True	resharer	0.3333333333333333	2
2020-06	True	wroba	1.0	1
2020-06	True	mobok	1.0	2
2020-06	True	ramnit	1.0	1
2020-06	True	hqwar	0.75	3
2020-06	False	packed	0.027777777777777776	1
2020-06	False	adware	0.10526315789473684	2
2020-07	False	adware	0.5683229813664596	183
2020-07	True	ewind	0.8	16
2020-07	True	mobby	0.028169014084507043	2
2020-07	True	jocker	1.0	2
2020-07	False	execdownload	0.15384615384615385	2
2020-07	True	infosteal	0.23076923076923078	3
2020-07	True	fakeapp	1.0	1
2020-07	True	joker	1.0	2
2020-07	True	spyware	1.0	1
2020-08	True	jocker	1.0	2
2020-08	True	infosteal	0.15789473684210525	3
2020-08	False	adware	0.02650602409638554	11
2020-08	True	joker	1.0	4
2020-08	True	clicks	1.0	2
2020-08	True	vuad	1.0	1
2020-08	True	blacklister	1.0	1
2020-08	False	execdownload	0.2777777777777778	5
2020-08	True	dnotua	1.0	1
2020-08	True	mobby	0.3333333333333333	1
2020-09	True	hiddad	0.9767441860465116	84
2020-09	True	linux	1.0	1
2020-09	False	adware	0.03529411764705882	3
2020-09	True	infosteal	0.16	4
2020-09	True	smssend	1.0	1
2020-09	True	mobidash	1.0	4
2020-09	True	dnotua	1.0	1
2020-09	True	smsfactory	1.0	1
2020-09	True	resharer	0.5	1
2020-09	True	rogueware	1.0	2
2020-09	False	execdownload	0.027777777777777776	1
2020-09	True	jocker	1.0	2
2020-09	True	joker	1.0	1
2020-09	True	monitorminor	1.0	1
2020-09	True	teddad	1.0	1
2020-09	True	vmvol	1.0	1
2020-10	True	joker	1.0	3
2020-10	True	dnotua	1.0	1
2020-10	True	infosteal	0.09523809523809523	2
2020-10	True	fakecop	0.5	2
2020-10	False	execdownload	0.08695652173913043	4
2020-10	True	hqwar	0.1111111111111111	2
2020-10	True	brata	1.0	1
2020-10	False	adware	0.045454545454545456	2
2020-10	True	boogr	1.0	1
2020-10	True	multiple	1.0	1
2020-10	True	spyware	0.5	1
2020-11	False	adware	0.03333333333333333	1
2020-11	True	fakecop	0.1	1
2020-11	True	joker	1.0	1
2020-11	False	execdownload	0.017543859649122806	1
2020-12	True	infosteal	0.3333333333333333	7
2020-12	False	execdownload	0.3333333333333333	3
2020-12	True	hiddad	1.0	2
2021-01	False	adware	0.8693181818181818	306
2021-01	True	kmin	1.0	1
2021-01	False	execdownload	0.10526315789473684	2
2021-01	True	unknown	1.0	1
2021-01	True	joker	1.0	1
2021-01	True	ewind	1.0	2
2021-01	True	geinimi	0.25	5
2021-01	True	droiddreamlight	0.5	4
2021-01	True	droidkungfu	0.3333333333333333	1
2021-01	True	hiddad	1.0	1
2021-01	True	jocker	1.0	6
2021-01	True	blacklister	1.0	1
2021-02	True	infosteal	0.3333333333333333	4
2021-02	True	joker	1.0	2
2021-02	True	ransomware	1.0	1
2021-02	False	execdownload	0.6	3
2021-02	True	spyagent	1.0	1
2021-02	False	packed	0.3333333333333333	1
2021-02	True	jocker	1.0	1
2021-03	True	infosteal	0.6666666666666666	14
2021-03	False	packed	0.25	1
2021-03	True	gustuff	1.0	10
2021-03	True	clicks	1.0	1
2021-03	True	joker	1.0	2
2021-03	True	jocker	1.0	1
2021-03	True	fakeapp	1.0	1
2021-03	True	blacklister	1.0	1
2021-03	True	windows	1.0	1
2021-03	False	execdownload	0.037037037037037035	1
2021-03	True	spyware	0.3333333333333333	1
2021-04	False	packed	0.16666666666666666	1
2021-04	True	joker	1.0	2
2021-04	False	execdownload	0.14285714285714285	2
2021-04	True	resharer	1.0	1
2021-05	True	jocker	1.0	2
2021-05	False	packed	0.3333333333333333	1
2021-05	True	unknown	1.0	2
2021-05	False	adware	1.0	1
2021-05	True	fakeapp	1.0	1
2021-05	True	wroba	1.0	1
2021-05	True	twmobo	1.0	1
2021-05	True	joker	0.5	1
2021-06	True	infosteal	0.07692307692307693	1
2021-06	False	adware	0.5	2
2021-06	True	triada	1.0	1
2021-06	False	packed	0.25	1
2021-06	True	joker	0.8	4
2021-06	False	execdownload	0.09090909090909091	1
2021-06	True	jocker	1.0	1
2021-07	True	joker	1.0	4
2021-07	True	droidkungfu	0.35294117647058826	6
2021-07	True	infosteal	0.10344827586206896	6
2021-07	True	jocker	0.5	1
2021-07	True	spyloan	1.0	1
2021-07	False	execdownload	0.006289308176100629	1
2021-07	True	golf	1.0	1
2021-07	True	piom	1.0	1
2021-08	True	infosteal	0.14814814814814814	12
2021-08	True	jocker	1.0	1
2021-08	True	spyware	1.0	3
2021-08	False	execdownload	0.05263157894736842	4
2021-08	True	fakeadblocker	1.0	3
2021-08	False	adware	1.0	2
2021-08	True	clicks	1.0	1
2021-09	True	fakeadblocker	1.0	1
2021-09	True	infosteal	0.24242424242424243	8
2021-09	True	hiddad	1.0	2
2021-09	True	piom	1.0	1
2021-09	False	execdownload	0.015151515151515152	1
2021-10	True	infosteal	0.021052631578947368	2
2021-10	False	execdownload	0.1111111111111111	1
2021-11	True	piom	1.0	3
2021-11	True	wroba	0.2	1
2021-11	True	unknown	1.0	2
2021-11	True	infosteal	0.2	2
2021-11	False	smsreg	0.25	1
2021-11	True	spyware	1.0	1
2021-12	True	hiddenapp	1.0	7
2021-12	False	execdownload	0.09090909090909091	1
2021-12	True	fakeapp	1.0	2
2021-12	True	infosteal	0.09090909090909091	1
2021-12	True	spyagent	1.0	2
2021-12	True	savestealer	1.0	1
