date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-06	0.8009	0.9955	0.0045	0.1991	0.9776	0.9482	0.8683
2015-07	0.7673	0.9963	0.0037	0.2327	0.9737	0.9581	0.8522
2015-08	0.8431	0.9968	0.0032	0.1569	0.9817	0.9663	0.9005
2015-09	0.7054	0.9940	0.0060	0.2946	0.9659	0.9264	0.8009
2015-10	0.6211	0.9933	0.0067	0.3789	0.9577	0.9077	0.7375
2015-11	0.8934	0.9949	0.0051	0.1066	0.9849	0.9499	0.9208
2015-12	0.9210	0.9938	0.0062	0.0790	0.9867	0.9406	0.9307
2016-01	0.7752	0.9958	0.0042	0.2248	0.9763	0.9468	0.8525
2016-02	0.9009	0.9949	0.0051	0.0991	0.9866	0.9444	0.9222
2016-03	0.8918	0.9949	0.0051	0.1082	0.9855	0.9461	0.9182
2016-04	0.9167	0.9898	0.0102	0.0833	0.9834	0.8959	0.9062
2016-05	0.9140	0.9940	0.0060	0.0860	0.9863	0.9417	0.9277
2016-06	0.9065	0.9909	0.0091	0.0935	0.9825	0.9158	0.9111
2016-07	0.9376	0.9911	0.0089	0.0624	0.9859	0.9185	0.9280
2016-08	0.8974	0.9891	0.0109	0.1026	0.9799	0.9010	0.8992
2016-09	0.8621	0.9928	0.0072	0.1379	0.9799	0.9300	0.8947
2016-10	0.9309	0.9824	0.0176	0.0691	0.9773	0.8529	0.8902
2016-11	0.6939	0.9867	0.0133	0.3061	0.9576	0.8513	0.7646
2016-12	0.7915	0.9919	0.0081	0.2085	0.9724	0.9135	0.8482
2017-01	0.8688	0.9883	0.0117	0.1313	0.9771	0.8854	0.8770
2017-02	0.9212	0.9947	0.0053	0.0788	0.9875	0.9496	0.9352
2017-03	0.8464	0.9850	0.0150	0.1536	0.9722	0.8515	0.8489
2017-04	0.7806	0.9846	0.0154	0.2194	0.9680	0.8176	0.7987
2017-05	0.8081	0.9966	0.0034	0.1919	0.9818	0.9524	0.8743
2017-06	0.7257	0.9946	0.0054	0.2743	0.9728	0.9213	0.8119
2017-07	0.8289	0.9792	0.0208	0.1711	0.9642	0.8158	0.8223
2017-08	0.9426	0.9915	0.0085	0.0574	0.9866	0.9238	0.9331
2017-09	0.9299	0.9888	0.0112	0.0701	0.9836	0.8902	0.9097
2017-10	0.8552	0.9955	0.0045	0.1448	0.9849	0.9403	0.8957
2017-11	0.9130	0.9888	0.0112	0.0870	0.9818	0.8936	0.9032
2017-12	0.9600	0.9818	0.0182	0.0400	0.9799	0.8333	0.8922
2018-01	0.8824	0.9893	0.0107	0.1176	0.9804	0.8824	0.8824
2018-02	0.8621	0.9933	0.0067	0.1379	0.9827	0.9191	0.8897
2018-03	0.9088	0.9935	0.0065	0.0912	0.9887	0.8957	0.9022
2018-04	0.9146	0.9877	0.0123	0.0854	0.9808	0.8862	0.9002
2018-05	0.9174	0.9942	0.0058	0.0826	0.9867	0.9447	0.9308
2018-06	0.8243	0.9980	0.0020	0.1757	0.9813	0.9777	0.8944
2018-07	0.7254	0.9958	0.0042	0.2746	0.9693	0.9491	0.8223
2018-08	0.8797	0.9922	0.0078	0.1203	0.9813	0.9242	0.9014
2018-09	0.8057	0.9931	0.0069	0.1943	0.9758	0.9225	0.8601
2018-10	0.7018	0.9933	0.0067	0.2982	0.9645	0.9202	0.7963
2018-11	0.8676	0.9967	0.0033	0.1324	0.9842	0.9651	0.9138
2018-12	0.6477	0.9906	0.0094	0.3523	0.9609	0.8681	0.7418
