date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-05	0.8081	0.9966	0.0034	0.1919	0.9818	0.9524	0.8743
2017-06	0.8230	0.9922	0.0078	0.1770	0.9786	0.9029	0.8611
2017-07	0.8342	0.9917	0.0083	0.1658	0.9759	0.9176	0.8739
2017-08	0.9392	0.9929	0.0071	0.0608	0.9876	0.9360	0.9376
2017-09	0.9236	0.9907	0.0093	0.0764	0.9847	0.9062	0.9148
2017-10	0.8597	0.9948	0.0052	0.1403	0.9846	0.9314	0.8941
2017-11	0.8913	0.9888	0.0112	0.1087	0.9797	0.8913	0.8913
2017-12	0.9600	0.9810	0.0190	0.0400	0.9792	0.8276	0.8889
2018-01	0.8889	0.9887	0.0113	0.1111	0.9804	0.8774	0.8831
2018-02	0.8552	0.9939	0.0061	0.1448	0.9827	0.9254	0.8889
2018-03	0.9161	0.9927	0.0073	0.0839	0.9882	0.8838	0.8996
2018-04	0.9217	0.9877	0.0123	0.0783	0.9815	0.8870	0.9040
2018-05	0.9050	0.9244	0.0756	0.0950	0.9225	0.5644	0.6952
2018-06	0.8159	0.9922	0.0078	0.1841	0.9753	0.9176	0.8638
2018-07	0.8381	0.9962	0.0038	0.1619	0.9807	0.9601	0.8950
2018-08	0.8763	0.9930	0.0070	0.1237	0.9816	0.9307	0.9027
2018-09	0.8253	0.9947	0.0053	0.1747	0.9790	0.9403	0.8791
2018-10	0.8276	0.9947	0.0053	0.1724	0.9782	0.9444	0.8822
2018-11	0.9373	0.9963	0.0037	0.0627	0.9906	0.9642	0.9505
2018-12	0.9845	0.9946	0.0054	0.0155	0.9937	0.9453	0.9645
