date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2015-09	28	22	21	29	4	baiduprotect,callpay,lockscreen	ransomware,lockscreen,adware,benign,execdownload,svpeng,airpush,smssend,fictus,secapk,slocker,baiduprotect,kuguo,smsthief,smsreg,youmi,fakeinst,webapp,fobus,callpay,opfake
2015-10	24	26	28	22	4	tekwon,guerrilla,linux,feiwo	benign,svpeng,opfake,dowgin,feiwo,guerrilla,baiduprotect,linux,smsreg,slocker,webapp,adware,tekwon,fictus,lockscreen
2015-11	15	35	15	35	8	fusob	ransomware,fusob,benign,lockscreen,slocker,smsreg
2015-12	23	27	36	14	1	smspay	benign,adware,svpeng,minimob,smspay,exploit,youmi,packed
2016-01	18	32	13	37	1	adflex	linux,benign,youmi,airpush,fakeinst,adflex,fictus,smsreg,webapp,smssend,execdownload,adware,gappusin,minimob,baiduprotect
2016-02	31	19	23	27	2	hqwar	benign,smsreg,airpush,fakeapp,infosteal,hqwar,unknown,umpay,fakeinst,adware,kuguo,smssend
2016-03	26	24	22	28	10	revo,hypay	benign,secapk,smsreg,exploit,smspay,unknown,infosteal,baiduprotect,fakeinst,hypay,admogo,revo,dianjin,packed
2016-04	39	11	25	25	1	cepsbot	benign,packed,secapk,smsreg,fakeinst,cepsbot,unknown,hqwar,smsthief
2016-05	28	22	34	16	3	apptrack,secneo,spyoo	benign,spyoo,adware,smsreg,airpush,secneo,apptrack,fakeapp,packed,smsthief,execdownload,svpeng
2016-06	29	21	30	20	1	joye	secapk,benign,adware,smspay,packed,smsreg,dowgin,fakeapp,joye,tekwon
2016-07	26	24	24	26	3	mspy,styricka,wapron	benign,fictus,smsreg,gappusin,smforw,styricka,tekwon,packed,execdownload,smspay,mspy,wapron
2016-08	22	28	38	12	1	anlost	smsreg,benign,adware,rooter,anlost,execdownload,secapk,exploit,hypay,kalfere
2016-09	24	26	25	25	2	rootnik,spyhuman	hypay,benign,minimob,execdownload,fjcon,secapk,infosteal,rootnik,smsreg,packed,smforw,shedun,fakeapp,smspay,spyhuman
2016-10	10	40	45	5	0		benign,androrat,infosteal,smsreg
2016-11	38	12	38	12	3	ewind,syringe,skygofree	execdownload,smssend,benign,skygofree,ewind,fakeapp,umpay,adware,syringe,fakeinst
2016-12	29	21	30	20	3	gumen,virus,zadmo	gappusin,benign,adware,androrat,smsreg,execdownload,packed,fakeapp,gumen,zadmo,smssend,adwo,virus,tool
2017-01	32	18	28	22	3	virut,silentinstaller,seldor	silentinstaller,benign,adware,execdownload,umpay,fakeapp,packed,smsreg,seldor,systemmonitor,fakeinst,virut,opfake
2017-02	37	13	17	33	3	subox,boogr,clicks	benign,dowgin,clicks,subox,infosteal,hypay,smsreg,gappusin,boogr,adware,fakeapp,silentinstaller,shedun,execdownload,styricka,smssend,baiduprotect
2017-03	27	23	35	15	1	hiddad	fictus,hiddad,benign,execdownload,smsreg,mobisec,adware,hypay,lockscreen,packed,smforw,syringe
2017-04	26	24	37	13	1	mobidash	benign,mobidash,hypay,fictus,gappusin,fakeinst,packed,smsreg,adware
2017-05	43	7	25	25	3	soundy,small,ransomkd	benign,smsreg,smforw,fakeapp,packed,spyware,triada,mobidash,wapron,styricka,ransomkd,adware,windows,execdownload,small,ransomware,soundy
2017-06	38	12	26	24	6	ramnit,pornvideo	fakeapp,gappusin,benign,lockscreen,adware,smsreg,ramnit,smspay,kyview,styricka,windows,hiddad,rooter,secapk,pornvideo
2017-07	38	12	32	18	2	hiddenapp,tencentprotect	benign,dnotua,spyware,adware,cova,lockscreen,kyview,smsreg,hiddenapp,hiddad,baiduprotect,apptrack,unknown,triada,tencentprotect
2017-08	42	8	38	12	1	lotusid	tool,benign,lockscreen,admogo,packed,execdownload,smsreg,kyview,lotusid,triada
2017-09	35	15	32	18	3	appad,mobby,vpsdrop	benign,vpsdrop,fakeapp,appad,ransomware,smsreg,execdownload,ewind,gappusin,mobby
2017-10	36	14	24	26	3	hiddapp	benign,smsreg,fakeapp,hiddad,mobidash,hiddapp,hiddenapp,adware,dowgin,spyware,ewind,skygofree,ransomware
2017-11	35	15	27	23	3	yoga,miner,mobtool	benign,dnotua,fakeapp,infosteal,smsreg,mobidash,adware,gappusin,clicks,shedun,miner,adwo,mobtool,execdownload,yoga
2017-12	29	21	34	16	4	autoins,darop,lockerpin	benign,styricka,dnotua,youmi,smsreg,mobidash,lockerpin,gappusin,darop,triada,tool,autoins,wapron
2018-01	30	20	32	18	0		benign,smsspy,adware,youmi,tool,execdownload,mobidash,autoins
2018-02	37	13	26	24	0		ewind,benign,adware,rootnik,yoga,packed,execdownload,windows,youmi,dowgin,admogo,shedun,dnotua,secapk
2018-03	32	18	37	13	0		benign,secapk,dowgin,syringe,wapron,lockscreen,hiddenapp,adware,gappusin,hiddad
2018-04	35	15	43	7	2	sandr,desertscorpion	adware,benign,desertscorpion,vpsdrop,boogr,sandr,wapron
2018-05	44	6	32	18	3	hiddenads,blacklister,dingwe	dowgin,benign,packed,ginmaster,secapk,dingwe,hiddenads,blacklister,smssend,adware,exploit,mobidash,execdownload,hypay
2018-06	37	13	12	38	3	metasploit,mobtes,belesak	benign,execdownload,smsreg,tool,spyware,metasploit,adware,infosteal,droidkungfu,svpeng,mobidash,fakeinst,smforw,mobtes,belesak,exploit,smssend,ransomware
2018-07	24	26	32	18	0		benign,leadbolt,wapron,hiddad,unknown,kyview,lockscreen,small,youmi,metasploit,airpush,adware,slocker,execdownload,smsreg
2018-08	35	15	44	6	1	piom	piom,benign,dowgin,adware,guerrilla
2018-09	8	42	9	41	1	cyfin	benign,vpsdrop,cyfin,apptrack,packed,dnotua,wapron
2018-10	44	6	27	23	0		benign,dnotua,kyview,execdownload,packed,smsspy,cyfin
2018-11	40	10	16	34	0		benign,smsspy,gappusin,adware,dnotua,wapron
