date	Count	Index	True	Pred	Family	Score
2020-03	33	212	1	0.6368	adware	0.3632
2020-03	34	255	1	0.6368	ewind	0.3632
2020-03	35	265	1	0.6368	adware	0.3632
2020-03	36	1786	0	0.6400	benign	0.3600
2020-03	37	2342	0	0.6444	benign	0.3556
2020-03	38	915	0	0.6450	benign	0.3550
2020-03	39	314	1	0.6485	infosteal	0.3515
2020-03	40	972	0	0.6495	benign	0.3505
2020-03	41	34	1	0.6601	virtualapp	0.3399
2020-03	42	3470	0	0.6633	benign	0.3367
2020-03	43	2559	0	0.6674	benign	0.3326
2020-03	44	588	0	0.6728	benign	0.3272
2020-03	45	254	1	0.6733	styricka	0.3267
2020-03	46	2882	0	0.6764	benign	0.3236
2020-03	47	635	0	0.6783	benign	0.3217
2020-03	48	737	0	0.6786	benign	0.3214
2020-03	49	2018	0	0.6814	benign	0.3186
2020-04	0	28	1	0.5067	hiddad	0.4933
2020-04	1	556	0	0.5191	benign	0.4809
2020-04	2	187	1	0.5227	glodeagl	0.4773
2020-04	3	206	1	0.5285	hiddad	0.4715
2020-04	4	909	0	0.5451	benign	0.4549
2020-04	5	3033	0	0.5451	benign	0.4549
2020-04	6	725	0	0.5529	benign	0.4471
2020-04	7	1619	0	0.5539	benign	0.4461
2020-04	8	1997	0	0.5539	benign	0.4461
2020-04	9	2086	0	0.5539	benign	0.4461
2020-04	10	2291	0	0.5718	benign	0.4282
2020-04	11	100	1	0.5787	adware	0.4213
2020-04	12	862	0	0.5879	benign	0.4121
2020-04	13	2820	0	0.5985	benign	0.4015
2020-04	14	791	0	0.6027	benign	0.3973
2020-04	15	1656	0	0.6027	benign	0.3973
2020-04	16	1251	0	0.6039	benign	0.3961
2020-04	17	2985	0	0.6058	benign	0.3942
2020-04	18	3075	0	0.6096	benign	0.3904
2020-04	19	816	0	0.6103	benign	0.3897
2020-04	20	213	1	0.6146	execdownload	0.3854
2020-04	21	316	1	0.6164	execdownload	0.3836
2020-04	22	141	1	0.6239	goldeneagle	0.3761
2020-04	23	2803	0	0.6257	benign	0.3743
2020-04	24	102	1	0.6263	infosteal	0.3737
2020-04	25	87	1	0.6278	unknown	0.3722
2020-04	26	658	0	0.6414	benign	0.3586
2020-04	27	2128	0	0.6414	benign	0.3586
2020-04	28	2396	0	0.6499	benign	0.3501
2020-04	29	309	1	0.6502	execdownload	0.3498
2020-04	30	2245	0	0.6537	benign	0.3463
2020-04	31	1517	0	0.6566	benign	0.3434
2020-04	32	93	1	0.6627	execdownload	0.3373
2020-04	33	2901	0	0.6628	benign	0.3372
2020-04	34	2668	0	0.6676	benign	0.3324
2020-04	35	342	0	0.6685	benign	0.3315
2020-04	36	146	1	0.6705	resharer	0.3295
2020-04	37	2139	0	0.6771	benign	0.3229
2020-04	38	172	1	0.6788	spyware	0.3212
2020-04	39	220	1	0.6794	smforw	0.3206
2020-04	40	2616	0	0.6814	benign	0.3186
2020-04	41	696	0	0.6932	benign	0.3068
2020-04	42	259	1	0.6968	clicks	0.3032
2020-04	43	1025	0	0.6979	benign	0.3021
2020-04	44	8	1	0.7048	robtes	0.2952
2020-04	45	328	1	0.7059	tool	0.2941
2020-04	46	1137	0	0.7126	benign	0.2874
2020-04	47	578	0	0.7131	benign	0.2869
2020-04	48	201	1	0.7178	spynote	0.2822
2020-04	49	807	0	0.7207	benign	0.2793
2020-05	0	132	1	0.5094	adware	0.4906
2020-05	1	174	1	0.5094	adware	0.4906
2020-05	2	198	1	0.5094	adware	0.4906
2020-05	3	268	1	0.5094	ewind	0.4906
2020-05	4	352	1	0.5094	adware	0.4906
2020-05	5	2048	0	0.5314	benign	0.4686
2020-05	6	1215	0	0.5340	benign	0.4660
2020-05	7	173	1	0.5477	unknown	0.4523
2020-05	8	2099	0	0.5499	benign	0.4501
2020-05	9	3060	0	0.5499	benign	0.4501
2020-05	10	2420	0	0.5542	benign	0.4458
2020-05	11	2917	0	0.5571	benign	0.4429
2020-05	12	1003	0	0.5588	benign	0.4412
2020-05	13	2890	0	0.5676	benign	0.4324
2020-05	14	381	1	0.5792	infosteal	0.4208
2020-05	15	763	0	0.5806	benign	0.4194
2020-05	16	835	0	0.5806	benign	0.4194
2020-05	17	3381	0	0.6012	benign	0.3988
2020-05	18	165	1	0.6043	execdownload	0.3957
2020-05	19	2426	0	0.6133	benign	0.3867
2020-05	20	797	0	0.6198	benign	0.3802
2020-05	21	895	0	0.6233	benign	0.3767
2020-05	22	3131	0	0.6314	benign	0.3686
2020-05	23	2175	0	0.6321	benign	0.3679
2020-05	24	285	1	0.6338	infosteal	0.3662
2020-05	25	291	1	0.6628	execdownload	0.3372
2020-05	26	694	0	0.6644	benign	0.3356
2020-05	27	1861	0	0.6687	benign	0.3313
2020-05	28	3543	0	0.6721	benign	0.3279
2020-05	29	306	1	0.6752	execdownload	0.3248
2020-05	30	336	1	0.6905	resharer	0.3095
2020-05	31	2177	0	0.6909	benign	0.3091
2020-05	32	2833	0	0.6994	benign	0.3006
2020-05	33	13	1	0.6998	infosteal	0.3002
2020-05	34	3446	0	0.7039	benign	0.2961
2020-05	35	1051	0	0.7140	benign	0.2860
2020-05	36	1752	0	0.7215	benign	0.2785
2020-05	37	30	1	0.7238	tool	0.2762
2020-05	38	84	1	0.7238	tool	0.2762
2020-05	39	115	1	0.7238	execdownload	0.2762
2020-05	40	287	1	0.7238	tool	0.2762
2020-05	41	580	0	0.7289	benign	0.2711
2020-05	42	1063	0	0.7289	benign	0.2711
2020-05	43	382	1	0.7316	execdownload	0.2684
2020-05	44	3493	0	0.7334	benign	0.2666
2020-05	45	104	1	0.7335	smforw	0.2665
2020-05	46	188	1	0.7335	smforw	0.2665
2020-05	47	251	1	0.7376	styricka	0.2624
2020-05	48	3503	0	0.7386	benign	0.2614
2020-05	49	58	1	0.7456	mobilehunter	0.2544
2020-06	0	167	1	0.5157	adware	0.4843
2020-06	1	13	1	0.5218	execdownload	0.4782
2020-06	2	15	1	0.5226	infosteal	0.4774
2020-06	3	926	0	0.5247	benign	0.4753
2020-06	4	56	1	0.5305	infosteal	0.4695
2020-06	5	16	1	0.5344	hiddad	0.4656
2020-06	6	110	1	0.5358	spyware	0.4642
2020-06	7	51	1	0.5420	execdownload	0.4580
2020-06	8	125	1	0.5441	hiddad	0.4559
2020-06	9	186	1	0.5447	infosteal	0.4553
2020-06	10	196	1	0.5447	infosteal	0.4553
2020-06	11	183	1	0.5786	infosteal	0.4214
2020-06	12	82	1	0.5889	hqwar	0.4111
2020-06	13	118	1	0.5930	resharer	0.4070
2020-06	14	240	0	0.5985	benign	0.4015
2020-06	15	1054	0	0.5985	benign	0.4015
2020-06	16	165	1	0.5986	execdownload	0.4014
2020-06	17	53	1	0.6010	infosteal	0.3990
2020-06	18	135	1	0.6058	wroba	0.3942
2020-06	19	107	1	0.6204	execdownload	0.3796
2020-06	20	156	1	0.6296	hiddad	0.3704
2020-06	21	104	1	0.6528	mobtool	0.3472
2020-06	22	161	1	0.6544	unknown	0.3456
2020-06	23	115	1	0.6587	hiddad	0.3413
2020-06	24	7	1	0.6655	infosteal	0.3345
2020-06	25	48	1	0.6807	execdownload	0.3193
2020-06	26	175	1	0.6807	execdownload	0.3193
2020-06	27	1025	0	0.7047	benign	0.2953
2020-06	28	54	1	0.7178	infosteal	0.2822
2020-06	29	177	1	0.7243	hqwar	0.2757
2020-06	30	180	1	0.7243	hqwar	0.2757
2020-06	31	1059	0	0.7244	benign	0.2756
2020-06	32	794	0	0.7248	benign	0.2752
2020-06	33	738	0	0.7276	benign	0.2724
2020-06	34	1079	0	0.7371	benign	0.2629
2020-06	35	128	1	0.7394	infosteal	0.2606
2020-06	36	1618	0	0.7463	benign	0.2537
2020-06	37	30	1	0.7581	tool	0.2419
2020-06	38	98	1	0.7581	tool	0.2419
2020-06	39	139	1	0.7581	execdownload	0.2419
2020-06	40	58	1	0.7581	boogr	0.2419
2020-06	41	80	1	0.7581	boogr	0.2419
2020-06	42	1139	0	0.7661	benign	0.2339
2020-06	43	14	1	0.7782	execdownload	0.2218
2020-06	44	623	0	0.7784	benign	0.2216
2020-06	45	29	1	0.7857	fakeapp	0.2143
2020-06	46	1503	0	0.7868	benign	0.2132
2020-06	47	1600	0	0.7868	benign	0.2132
2020-06	48	230	0	0.7891	benign	0.2109
2020-06	49	1679	0	0.8038	benign	0.1962
2020-07	0	2272	0	0.5158	benign	0.4842
2020-07	1	4346	0	0.5158	benign	0.4842
2020-07	2	1094	0	0.5274	benign	0.4726
2020-07	3	4191	0	0.5387	benign	0.4613
2020-07	4	2020	0	0.5408	benign	0.4592
2020-07	5	1159	0	0.5468	benign	0.4532
2020-07	6	2198	0	0.5472	benign	0.4528
2020-07	7	226	1	0.5578	infosteal	0.4422
2020-07	8	3949	0	0.5669	benign	0.4331
2020-07	9	2282	0	0.5682	benign	0.4318
2020-07	10	363	1	0.5931	infosteal	0.4069
2020-07	11	418	1	0.5931	execdownload	0.4069
2020-07	12	3654	0	0.6025	benign	0.3975
2020-07	13	629	0	0.6098	benign	0.3902
2020-07	14	3235	0	0.6223	benign	0.3777
2020-07	15	104	1	0.6384	infosteal	0.3616
2020-07	16	4434	0	0.6490	benign	0.3510
2020-07	17	3475	0	0.6571	benign	0.3429
2020-07	18	935	0	0.6571	benign	0.3429
2020-07	19	4521	0	0.6583	benign	0.3417
2020-07	20	2941	0	0.6665	benign	0.3335
2020-07	21	3607	0	0.6732	benign	0.3268
2020-07	22	825	0	0.6844	benign	0.3156
2020-07	23	4	1	0.6846	mobby	0.3154
2020-07	24	7	1	0.6846	adware	0.3154
2020-07	25	17	1	0.6846	mobby	0.3154
2020-07	26	19	1	0.6846	mobby	0.3154
2020-07	27	21	1	0.6846	adware	0.3154
2020-07	28	22	1	0.6846	adware	0.3154
2020-07	29	27	1	0.6846	adware	0.3154
2020-07	30	29	1	0.6846	mobby	0.3154
2020-07	31	30	1	0.6846	adware	0.3154
2020-07	32	32	1	0.6846	mobby	0.3154
2020-07	33	33	1	0.6846	mobby	0.3154
2020-07	34	39	1	0.6846	adware	0.3154
2020-07	35	42	1	0.6846	mobby	0.3154
2020-07	36	43	1	0.6846	mobby	0.3154
2020-07	37	51	1	0.6846	mobby	0.3154
2020-07	38	52	1	0.6846	adware	0.3154
2020-07	39	54	1	0.6846	adware	0.3154
2020-07	40	59	1	0.6846	adware	0.3154
2020-07	41	65	1	0.6846	adware	0.3154
2020-07	42	67	1	0.6846	adware	0.3154
2020-07	43	69	1	0.6846	adware	0.3154
2020-07	44	71	1	0.6846	adware	0.3154
2020-07	45	74	1	0.6846	mobby	0.3154
2020-07	46	75	1	0.6846	mobby	0.3154
2020-07	47	86	1	0.6846	mobby	0.3154
2020-07	48	87	1	0.6846	adware	0.3154
2020-07	49	88	1	0.6846	mobby	0.3154
2020-08	0	3638	0	0.5084	benign	0.4916
2020-08	1	2162	0	0.5105	benign	0.4895
2020-08	2	3442	0	0.5111	benign	0.4889
2020-08	3	385	1	0.5339	spyware	0.4661
2020-08	4	52	1	0.5378	infosteal	0.4622
2020-08	5	4524	0	0.5722	benign	0.4278
2020-08	6	282	1	0.5892	execdownload	0.4108
2020-08	7	3547	0	0.5953	benign	0.4047
2020-08	8	762	0	0.5963	benign	0.4037
2020-08	9	1182	0	0.6124	benign	0.3876
2020-08	10	4247	0	0.6124	benign	0.3876
2020-08	11	1754	0	0.6234	benign	0.3766
2020-08	12	475	1	0.6286	infosteal	0.3714
2020-08	13	717	0	0.6319	benign	0.3681
2020-08	14	1716	0	0.6330	benign	0.3670
2020-08	15	340	1	0.6352	infosteal	0.3648
2020-08	16	2026	0	0.6393	benign	0.3607
2020-08	17	1176	0	0.6431	benign	0.3569
2020-08	18	587	0	0.6464	benign	0.3536
2020-08	19	2864	0	0.6464	benign	0.3536
2020-08	20	623	0	0.6498	benign	0.3502
2020-08	21	2049	0	0.6498	benign	0.3502
2020-08	22	2761	0	0.6498	benign	0.3502
2020-08	23	3961	0	0.6498	benign	0.3502
2020-08	24	3256	0	0.6549	benign	0.3451
2020-08	25	983	0	0.6582	benign	0.3418
2020-08	26	2815	0	0.6667	benign	0.3333
2020-08	27	4683	0	0.6667	benign	0.3333
2020-08	28	4289	0	0.6743	benign	0.3257
2020-08	29	926	0	0.6758	benign	0.3242
2020-08	30	10	1	0.6774	execdownload	0.3226
2020-08	31	2242	0	0.6802	benign	0.3198
2020-08	32	1607	0	0.6857	benign	0.3143
2020-08	33	2471	0	0.6974	benign	0.3026
2020-08	34	3336	0	0.7283	benign	0.2717
2020-08	35	4559	0	0.7289	benign	0.2711
2020-08	36	3780	0	0.7316	benign	0.2684
2020-08	37	2704	0	0.7388	benign	0.2612
2020-08	38	1644	0	0.7419	benign	0.2581
2020-08	39	3355	0	0.7512	benign	0.2488
2020-08	40	225	1	0.7530	infosteal	0.2470
2020-08	41	301	1	0.7530	infosteal	0.2470
2020-08	42	484	1	0.7530	infosteal	0.2470
2020-08	43	2420	0	0.7609	benign	0.2391
2020-08	44	3600	0	0.7612	benign	0.2388
2020-08	45	133	1	0.7623	infosteal	0.2377
2020-08	46	1	1	0.7706	execdownload	0.2294
2020-08	47	448	1	0.7729	execdownload	0.2271
2020-08	48	1060	0	0.7800	benign	0.2200
2020-08	49	3107	0	0.7802	benign	0.2198
2020-09	0	284	1	0.5426	vmvol	0.4574
2020-09	1	98	1	0.5564	execdownload	0.4436
2020-09	2	200	1	0.5701	execdownload	0.4299
2020-09	3	2633	0	0.5770	benign	0.4230
2020-09	4	3	1	0.5839	hiddenads	0.4161
2020-09	5	352	0	0.5874	benign	0.4126
2020-09	6	209	1	0.6011	infosteal	0.3989
2020-09	7	205	1	0.6108	hqwar	0.3892
2020-09	8	208	1	0.6114	execdownload	0.3886
2020-09	9	394	0	0.6268	benign	0.3732
2020-09	10	1601	0	0.6279	benign	0.3721
2020-09	11	1690	0	0.6291	benign	0.3709
2020-09	12	45	1	0.6300	windows	0.3700
2020-09	13	1548	0	0.6312	benign	0.3688
2020-09	14	2390	0	0.6312	benign	0.3688
2020-09	15	59	1	0.6395	execdownload	0.3605
2020-09	16	238	1	0.6566	mcalprotect	0.3434
2020-09	17	16	1	0.6686	infosteal	0.3314
2020-09	18	1692	0	0.6719	benign	0.3281
2020-09	19	1659	0	0.6796	benign	0.3204
2020-09	20	232	1	0.6840	infosteal	0.3160
2020-09	21	1903	0	0.6900	benign	0.3100
2020-09	22	188	1	0.7006	mcalprotect	0.2994
2020-09	23	1292	0	0.7009	benign	0.2991
2020-09	24	1	1	0.7083	execdownload	0.2917
2020-09	25	65	1	0.7083	hqwar	0.2917
2020-09	26	194	1	0.7083	execdownload	0.2917
2020-09	27	220	1	0.7083	execdownload	0.2917
2020-09	28	112	1	0.7174	infosteal	0.2826
2020-09	29	219	1	0.7174	infosteal	0.2826
2020-09	30	262	1	0.7174	infosteal	0.2826
2020-09	31	282	1	0.7174	infosteal	0.2826
2020-09	32	166	1	0.7189	hqwar	0.2811
2020-09	33	340	0	0.7205	benign	0.2795
2020-09	34	15	1	0.7232	execdownload	0.2768
2020-09	35	855	0	0.7237	benign	0.2763
2020-09	36	2302	0	0.7240	benign	0.2760
2020-09	37	422	0	0.7284	benign	0.2716
2020-09	38	121	1	0.7293	mobidash	0.2707
2020-09	39	167	1	0.7293	mobidash	0.2707
2020-09	40	30	1	0.7321	execdownload	0.2679
2020-09	41	144	1	0.7321	windows	0.2679
2020-09	42	261	1	0.7321	windows	0.2679
2020-09	43	257	1	0.7488	hqwar	0.2512
2020-09	44	405	0	0.7506	benign	0.2494
2020-09	45	1235	0	0.7510	benign	0.2490
2020-09	46	153	1	0.7566	resharer	0.2434
2020-09	47	606	0	0.7649	benign	0.2351
2020-09	48	147	1	0.7689	hiddad	0.2311
2020-09	49	165	1	0.7759	infosteal	0.2241
2020-10	0	166	1	0.5200	infosteal	0.4800
2020-10	1	91	1	0.5307	boogr	0.4693
2020-10	2	163	1	0.5354	execdownload	0.4646
2020-10	3	1132	0	0.5538	benign	0.4462
2020-10	4	79	1	0.5558	execdownload	0.4442
2020-10	5	108	1	0.5636	execdownload	0.4364
2020-10	6	55	1	0.5712	fakecop	0.4288
2020-10	7	101	1	0.5712	fakecop	0.4288
2020-10	8	24	1	0.5918	execdownload	0.4082
2020-10	9	73	1	0.5918	execdownload	0.4082
2020-10	10	1455	0	0.5991	benign	0.4009
2020-10	11	16	1	0.6235	fakecop	0.3765
2020-10	12	53	1	0.6235	fakecop	0.3765
2020-10	13	1640	0	0.6341	benign	0.3659
2020-10	14	146	1	0.6479	execdownload	0.3521
2020-10	15	139	1	0.6727	unknown	0.3273
2020-10	16	558	0	0.6737	benign	0.3263
2020-10	17	331	0	0.6877	benign	0.3123
2020-10	18	1123	0	0.6884	benign	0.3116
2020-10	19	30	1	0.7044	execdownload	0.2956
2020-10	20	94	1	0.7058	adware	0.2942
2020-10	21	519	0	0.7134	benign	0.2866
2020-10	22	869	0	0.7369	benign	0.2631
2020-10	23	64	1	0.7418	spyware	0.2582
2020-10	24	1124	0	0.7449	benign	0.2551
2020-10	25	37	1	0.7581	execdownload	0.2419
2020-10	26	308	0	0.7593	benign	0.2407
2020-10	27	339	0	0.7593	benign	0.2407
2020-10	28	1438	0	0.7628	benign	0.2372
2020-10	29	20	1	0.7636	hqwar	0.2364
2020-10	30	128	1	0.7715	execdownload	0.2285
2020-10	31	881	0	0.7738	benign	0.2262
2020-10	32	121	1	0.7776	execdownload	0.2224
2020-10	33	1080	0	0.7802	benign	0.2198
2020-10	34	13	1	0.7808	execdownload	0.2192
2020-10	35	269	0	0.7854	benign	0.2146
2020-10	36	5	1	0.7906	adware	0.2094
2020-10	37	6	1	0.7906	adware	0.2094
2020-10	38	26	1	0.7906	adware	0.2094
2020-10	39	33	1	0.7906	adware	0.2094
2020-10	40	34	1	0.7906	adware	0.2094
2020-10	41	36	1	0.7906	adware	0.2094
2020-10	42	41	1	0.7906	adware	0.2094
2020-10	43	43	1	0.7906	adware	0.2094
2020-10	44	49	1	0.7906	ewind	0.2094
2020-10	45	56	1	0.7906	ewind	0.2094
2020-10	46	57	1	0.7906	ewind	0.2094
2020-10	47	59	1	0.7906	adware	0.2094
2020-10	48	67	1	0.7906	adware	0.2094
2020-10	49	69	1	0.7906	adware	0.2094
2020-11	0	100	1	0.5028	execdownload	0.4972
2020-11	1	104	1	0.5133	boogr	0.4867
2020-11	2	3	1	0.5315	execdownload	0.4685
2020-11	3	38	1	0.5315	execdownload	0.4685
2020-11	4	1124	0	0.5522	benign	0.4478
2020-11	5	15	1	0.5559	execdownload	0.4441
2020-11	6	136	0	0.5573	benign	0.4427
2020-11	7	976	0	0.5618	benign	0.4382
2020-11	8	110	1	0.5743	infosteal	0.4257
2020-11	9	450	0	0.5778	benign	0.4222
2020-11	10	64	1	0.6073	fakecop	0.3927
2020-11	11	29	1	0.6082	fakecop	0.3918
2020-11	12	39	1	0.6082	fakecop	0.3918
2020-11	13	71	1	0.6082	fakecop	0.3918
2020-11	14	79	1	0.6082	execdownload	0.3918
2020-11	15	789	0	0.6192	benign	0.3808
2020-11	16	21	1	0.6661	execdownload	0.3339
2020-11	17	33	1	0.6661	execdownload	0.3339
2020-11	18	849	0	0.6685	benign	0.3315
2020-11	19	1203	0	0.6705	benign	0.3295
2020-11	20	115	1	0.6796	execdownload	0.3204
2020-11	21	1244	0	0.6857	benign	0.3143
2020-11	22	111	1	0.6873	execdownload	0.3127
2020-11	23	797	0	0.7051	benign	0.2949
2020-11	24	0	1	0.7154	execdownload	0.2846
2020-11	25	12	1	0.7154	execdownload	0.2846
2020-11	26	497	0	0.7176	benign	0.2824
2020-11	27	106	1	0.7190	infosteal	0.2810
2020-11	28	65	1	0.7221	mobtool	0.2779
2020-11	29	23	1	0.7343	infosteal	0.2657
2020-11	30	852	0	0.7379	benign	0.2621
2020-11	31	1168	0	0.7453	benign	0.2547
2020-11	32	867	0	0.7495	benign	0.2505
2020-11	33	1137	0	0.7660	benign	0.2340
2020-11	34	911	0	0.7667	benign	0.2333
2020-11	35	471	0	0.7740	benign	0.2260
2020-11	36	41	1	0.7741	execdownload	0.2259
2020-11	37	87	1	0.7741	execdownload	0.2259
2020-11	38	8	1	0.7754	mobtool	0.2246
2020-11	39	13	1	0.7823	adware	0.2177
2020-11	40	18	1	0.7823	adware	0.2177
2020-11	41	20	1	0.7823	adware	0.2177
2020-11	42	89	1	0.7823	adware	0.2177
2020-11	43	114	1	0.7823	adware	0.2177
2020-11	44	81	1	0.7827	execdownload	0.2173
2020-11	45	31	1	0.7872	infosteal	0.2128
2020-11	46	775	0	0.7956	benign	0.2044
2020-11	47	589	0	0.8012	benign	0.1988
2020-11	48	117	1	0.8049	infosteal	0.1951
2020-11	49	4	1	0.8058	execdownload	0.1942
2020-12	0	782	0	0.5956	benign	0.4044
2020-12	1	1475	0	0.5956	benign	0.4044
2020-12	2	2455	0	0.6032	benign	0.3968
2020-12	3	1909	0	0.6308	benign	0.3692
