date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2015-08	32	18	24	26	3	yeahmobi,sivu,lockscreen	benign,smforw,smssend,spyware,fakeinst,kalfere,minimob,secapk,airpush,yeahmobi,sivu,smsreg,fobus,lockscreen,infosteal,execdownload,adware,gappusin
2015-09	32	18	23	27	5	skymobi,ztorg,baiduprotect,sprovider,callpay	benign,execdownload,callpay,airpush,fobus,svpeng,youmi,spyware,baiduprotect,smssend,adware,skymobi,kuguo,kyview,sprovider,ztorg,secapk,shedun
2015-10	33	17	26	24	4	linux,slocker,guerrilla	svpeng,benign,guerrilla,smssend,execdownload,dowgin,youmi,linux,adware,secapk,ztorg,slocker,lockscreen,packed,spyoo
2015-11	30	20	34	16	6	triada,fusob,ransomware	guerrilla,benign,triada,fobus,adware,opfake,airpush,dowgin,secapk,ransomware,slocker,fusob,gappusin,execdownload
2015-12	30	20	36	14	1	kidlogger	benign,kalfere,kidlogger,ransomware,windows,gappusin,sprovider,adware,fadeb,exploit,infosteal,youmi,execdownload
2016-01	30	20	17	33	6	hiddenapp,mobtes,syringe,mobidash	benign,hiddenapp,gappusin,packed,secapk,minimob,smsreg,youmi,mobtes,baiduprotect,opfake,syringe,guerrilla,adware,triada,tekwon,airpush,tool,sprovider,infosteal,mobidash,fakeapp
2016-02	27	23	27	23	3	systemmonitor,hqwar	benign,airpush,adware,guerrilla,gappusin,smsreg,secapk,execdownload,umpay,tekwon,kyview,kalfere,systemmonitor,dowgin,unknown,fakeapp,infosteal,hqwar
2016-03	13	37	11	39	16	revo,hypay	benign,adware,hypay,revo,baiduprotect,guerrilla,smsreg,dowgin,airpush,unknown,minimob,fakeinst,infosteal
2016-04	11	39	5	45	8	axent	hqwar,fakeinst,smsthief,rooter,benign,smsreg,axent,unknown,linux,execdownload,windows
2016-05	23	27	29	21	1	server	benign,fakeapp,syringe,fakeinst,adware,smspay,execdownload,ztorg,smsreg,svpeng,server,sivu,windows,hiddenapp
2016-06	30	20	29	21	2	joye,ewind	benign,spyoo,domob,unknown,packed,smsreg,fakeapp,secapk,joye,tool,execdownload,ewind,adware
2016-07	19	31	22	28	0		benign,smsreg,syringe,execdownload,unknown,gappusin,ztorg,smspay,tool,packed,adware,youmi
2016-08	16	34	29	21	2	virus,hero	benign,smspay,tool,execdownload,clicks,unknown,gappusin,smsreg,hero,virus,adware,packed,secapk
2016-09	36	14	31	19	0		benign,packed,ztorg,adware,execdownload,smspay,tool,minimob,smsreg,fakeapp
2016-10	37	13	42	8	0		infosteal,benign,packed,smsreg,adware,execdownload,smspay
2016-11	33	17	38	12	1	wapron	benign,packed,execdownload,smssend,adware,wapron,umpay,airpush
2016-12	28	22	33	17	2	styricka,zadmo	benign,execdownload,fakeapp,styricka,packed,dnotua,zadmo,infosteal,adware,androrat,mobidash,sprovider,tool,ewind,wapron
2017-01	29	21	36	14	2	lezok,autoins	benign,packed,fakeapp,wapron,execdownload,kalfere,smsreg,ransomware,autoins,lezok
2017-02	32	18	19	31	2	dowloader,boogr	gappusin,benign,execdownload,shedun,ztorg,airpush,smsreg,adend,boogr,dowloader,dowgin,secapk,packed,adware,baiduprotect,youmi
2017-03	37	13	28	22	4	mobisec,neospy,hiddad,pornvideo	hiddad,wapron,airpush,benign,neospy,packed,smsreg,execdownload,mobisec,fakeinst,syringe,fakeapp,pornvideo,smforw,dingwe,adware
2017-04	29	21	38	12	1	piom	benign,mobidash,piom,adware,gappusin,smsreg,fakeinst,lockscreen,packed,execdownload
2017-05	28	22	28	22	3	ramnit,small	fakeapp,packed,adware,benign,spyware,ramnit,mobidash,styricka,windows,smforw,wapron,smsreg,execdownload,small
2017-06	36	14	33	17	0		lockscreen,fakeapp,benign,gappusin,styricka,mobidash,smsreg,secapk,kyview,infosteal,packed,windows,adware,hiddad
2017-07	38	12	32	18	3	cova,tencentprotect	lockscreen,benign,adware,androrat,virus,mobidash,hiddad,dnotua,hiddenapp,unknown,tencentprotect,infosteal,cova
2017-08	33	17	41	9	0		benign,packed,lezok,infosteal,lockscreen,smsreg,hiddad,execdownload
2017-09	19	31	35	15	3	hiddapp,mobby,vpsdrop	benign,fakeapp,adware,execdownload,hiddapp,ransomware,vpsdrop,mobby,smsreg
2017-10	30	20	28	22	0		dowgin,benign,ewind,fakeapp,hiddapp,mobidash,hiddad,adware,smsreg,spyware,hiddenapp
2017-11	37	13	35	15	0		benign,fakeapp,mobidash,adware,adwo,smsreg,shedun,gappusin,dnotua,execdownload,clicks
2017-12	27	23	39	11	1	darop	benign,darop,dnotua,secapk,smsreg,wapron,packed,gappusin,adware
2018-01	34	16	32	18	1	itracker	benign,smsspy,tool,youmi,adware,mobidash,itracker,wapron,execdownload,smsreg,smssend,packed
2018-02	43	7	22	28	2	yoga,rootnik	benign,packed,rootnik,youmi,dnotua,windows,adware,yoga,execdownload,shedun,wapron,dowgin,secapk,smssend
2018-03	33	17	39	11	0		benign,adware,mobidash,syringe,yoga,hiddenapp,hiddad,packed,lockscreen
2018-04	29	21	31	19	0		benign,adware,mobidash,vpsdrop,execdownload
2018-05	16	34	32	18	2	hiddenads,blacklister	adware,benign,dowgin,mobidash,packed,hiddenads,dingwe,blacklister,secapk,exploit
2018-06	40	10	38	12	1	metasploit	benign,mobidash,dowgin,metasploit,hero,adware,slocker,execdownload
2018-07	36	14	29	21	1	mytrackp	benign,dowgin,baiduprotect,adware,lockscreen,execdownload,youmi,kyview,wapron,small,metasploit,hiddad,mytrackp
2018-08	34	16	44	6	0		benign,adware,piom,dowgin,guerrilla
2018-09	32	18	34	16	2	secneo,apptrack	adware,benign,apptrack,wapron,packed,secneo,dnotua,smsreg,unknown
2018-10	0	50	1	49	0		benign,dnotua,wapron,packed
2018-11	43	7	15	35	0		benign,wapron,dnotua,hypay
