date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-05	0.7879	0.9966	0.0034	0.2121	0.9802	0.9512	0.8619
2017-06	0.7080	0.9946	0.0054	0.2920	0.9714	0.9195	0.8000
2017-07	0.8289	0.9911	0.0089	0.1711	0.9749	0.9118	0.8683
2017-08	0.9392	0.9937	0.0063	0.0608	0.9883	0.9424	0.9408
2017-09	0.9236	0.9907	0.0093	0.0764	0.9847	0.9062	0.9148
2017-10	0.8462	0.9952	0.0048	0.1538	0.9839	0.9350	0.8884
2017-11	0.8913	0.9911	0.0089	0.1087	0.9818	0.9111	0.9011
2017-12	0.9600	0.9863	0.0137	0.0400	0.9840	0.8696	0.9125
2018-01	0.8562	0.9905	0.0095	0.1438	0.9793	0.8912	0.8733
2018-02	0.8414	0.9939	0.0061	0.1586	0.9816	0.9242	0.8809
2018-03	0.9088	0.9922	0.0078	0.0912	0.9874	0.8768	0.8925
2018-04	0.9039	0.9888	0.0112	0.0961	0.9808	0.8944	0.8991
2018-05	0.9132	0.9875	0.0125	0.0868	0.9802	0.8876	0.9002
2018-06	0.8138	0.9982	0.0018	0.1862	0.9805	0.9798	0.8891
2018-07	0.8381	0.9967	0.0033	0.1619	0.9811	0.9646	0.8969
2018-08	0.8694	0.9933	0.0067	0.1306	0.9813	0.9336	0.9004
2018-09	0.8210	0.9949	0.0051	0.1790	0.9788	0.9424	0.8775
2018-10	0.8296	0.9949	0.0051	0.1704	0.9786	0.9468	0.8843
2018-11	0.9373	0.9963	0.0037	0.0627	0.9906	0.9642	0.9505
2018-12	0.9793	0.9916	0.0084	0.0207	0.9906	0.9175	0.9474
