date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2014-12	30	20	30	20	1	cnzz	benign,dowgin,secapk,airpush,youmi,systemmonitor,boqx,admogo,rooter,gappusin,smsreg,cnzz
2015-01	33	17	24	26	2	sandr,moplus	benign,smsreg,sandr,airpush,moplus,youmi,secapk,unknown,adware,gappusin,exploit,dianjin
2015-02	28	22	23	27	8	fogod,mobisec,adflex,nqshield,tekwon,shedun	secapk,unknown,benign,apptrack,mobisec,nqshield,gappusin,tekwon,fogod,adware,shedun,adflex,dowgin,smsreg,opfake,skymobi
2015-03	25	25	12	38	8	spyoo,anydown,dingwe,virus	benign,smsreg,secapk,dingwe,spyoo,fobus,apptrack,packed,tekwon,anydown,systemmonitor,airpush,virus,windows,dowgin,adware,gappusin,umpay
2015-04	35	15	26	24	1	ransomware	benign,airpush,domob,smsreg,youmi,exploit,tekwon,adware,ransomware,dowgin,smsthief,simplocker,spyware
2015-05	29	21	24	26	5	nineap,fictus,styricka,joynow	gappusin,packed,adware,benign,utchi,fictus,dowgin,umpay,joynow,secapk,tekwon,tool,airpush,smsreg,nineap,styricka,opfake,smsthief
2015-06	33	17	25	25	3	fadeb,gedma,lockscreen	benign,adware,smforw,secapk,systemmonitor,airpush,umpay,viser,kyview,opfake,lockscreen,ransomware,domob,fadeb,gedma,smsreg
2015-07	19	31	11	39	5	webapp,hoaber	benign,smssend,airpush,opfake,webapp,smsagent,smsthief,fictus,smsreg,minimob,execdownload,hoaber,adware,simplocker
2015-08	41	9	15	35	6	kalfere,bips,triada	triada,benign,spyware,minimob,opfake,airpush,infosteal,smssend,fobus,kalfere,dowgin,lockscreen,adware,execdownload,bips,fictus,sandr
2015-09	34	16	25	25	2	badpac,svpeng	leadbolt,benign,adware,smsreg,airpush,dowgin,smsthief,opfake,minimob,fictus,badpac,secapk,smssend,kyview,svpeng
2015-10	27	23	24	26	5	congur,baiduprotect,guerrilla,linux	benign,fictus,guerrilla,webapp,opfake,adflex,youmi,lockscreen,gappusin,svpeng,adwo,airpush,triada,baiduprotect,linux,smsreg,adware,congur,ransomware
2015-11	28	22	27	23	7	fusob,rootnik,jisut	benign,opfake,rootnik,umpay,smsreg,execdownload,guerrilla,svpeng,smssend,kuguo,lockscreen,fusob,jisut,congur
2015-12	26	24	32	18	3	norex,smspay,uten	kalfere,benign,svpeng,fadeb,smspay,execdownload,adware,smsreg,norex,youmi,exploit,triada,uten
2016-01	27	23	9	41	3	krysanec,vnapstore,mgyun	krysanec,benign,tekwon,adware,gappusin,plankton,packed,tool,smsreg,webapp,minimob,fictus,youmi,smssend,rootnik,admogo,mgyun,execdownload,vnapstore,triada,fakeinst
2016-02	34	16	22	28	2	hqwar	benign,adware,triada,adflex,smsreg,fakeinst,apptrack,umpay,airpush,gappusin,tekwon,fakeapp,infosteal,hqwar
2016-03	25	25	13	37	17	hypay,xbot,cooee,revo	revo,dianjin,benign,secapk,adware,dowgin,xbot,fakeinst,cnzz,lockscreen,minimob,smsreg,cooee,hypay,smspay
2016-04	38	12	16	34	1	clicks	benign,clicks,fakeapp,lockscreen,minimob,secapk,smsreg,packed
2016-05	33	17	23	27	4	cepsbot,gluper,gorpo	benign,hipposms,adware,fakeapp,gorpo,smsthief,execdownload,lockscreen,airpush,gluper,cepsbot,packed,fakeinst,windows,svpeng
2016-06	33	17	32	18	0		benign,smspay,packed,secapk,adware,spyoo,exploit,smssend,smsreg,dowgin
2016-07	33	17	21	29	2	wapron,ztorg	benign,smforw,adware,baiduprotect,wapron,gappusin,secapk,styricka,smspay,execdownload,ztorg,smsreg,rootnik,smsagent,packed
2016-08	29	21	38	12	0		benign,exploit,rooter,smspay,execdownload,adware,smsreg,hypay,clicks
2016-09	34	16	11	39	2	spyhuman,syringe	benign,smsagent,virus,syringe,spyhuman,smspay,rooter,umpay,execdownload
2016-10	22	28	28	22	1	mobidash	benign,smspay,smsreg,kalfere,infosteal,rootnik,mobidash,adware,syringe
2016-11	4	46	9	41	0		benign,smssend,packed,umpay,spyoo,adware,ewind
2016-12	30	20	27	23	1	hiddad	adware,shedun,packed,benign,syringe,smssend,virus,fakeapp,hiddad,opfake,smsreg,androrat,wapron
2017-01	23	27	26	24	4	silentinstaller,duad,subspod,seldor	benign,umpay,execdownload,systemmonitor,adware,hiddad,seldor,rooter,opfake,packed,mobidash,fakeapp,silentinstaller,fakeinst,subspod,duad,smsreg
2017-02	34	16	21	29	2	subox,vmvol	adware,benign,dowgin,hypay,gappusin,subox,infosteal,smssend,vmvol,smskey,smsreg,fakeapp,systemmonitor,secapk,mobidash,styricka
2017-03	26	24	23	27	0		benign,packed,hiddad,adware,execdownload,mobisec,mobidash,subspod,smskey,exploit,smssend,fakeapp,smsreg,ztorg,dingwe,adwo
2017-04	25	25	37	13	0		gappusin,benign,systemmonitor,adware,mobidash,youmi,smsreg,ewind,fakeinst,lockscreen,fictus
2017-05	42	8	28	22	2	ramnit,ransomkd	benign,spyware,packed,smsreg,smforw,mobidash,adware,execdownload,wapron,ramnit,styricka,fakeapp,windows,ransomkd,triada
2017-06	40	10	32	18	0		benign,smspay,gappusin,adware,smsreg,vmvol,kyview,fakeapp,lockscreen,styricka,windows,mobidash
2017-07	17	33	34	16	1	hiddenapp	adware,benign,apptrack,hiddad,smskey,spyware,execdownload,infosteal,smsreg,triada,baiduprotect,cova,gappusin,hiddenapp
2017-08	38	12	41	9	1	yoga	lockscreen,benign,tool,infosteal,kyview,admogo,smsreg,execdownload,yoga
2017-09	36	14	32	18	3	mobby,vpsdrop,appad	benign,appad,vpsdrop,hiddad,adware,execdownload,smsreg,mobby,smskey,ransomware,fakeapp,ewind
2017-10	34	16	30	20	0		benign,ransomware,mobidash,yoga,adware,smsreg,hiddad,fictus,lockscreen,fakeapp,smsagent
2017-11	39	11	28	22	2	miner,mobtool	benign,miner,mobidash,dnotua,gappusin,clicks,adware,infosteal,yoga,smsreg,fakeapp,shedun,execdownload,wapron,mobtool
2017-12	31	19	34	16	4	wihack,darop,autoins	benign,mobidash,dnotua,tool,gappusin,smsreg,smssend,styricka,youmi,adware,darop,wihack,autoins,wapron
2018-01	29	21	31	19	5	smsspy,faketoken,lezok	benign,tool,adware,mobidash,youmi,execdownload,faketoken,smsspy,yoga,lezok,syringe
2018-02	37	13	30	20	0		benign,rootnik,packed,yoga,adware,secapk,dnotua,windows,mobidash,ewind,execdownload,youmi,smssend,wapron
2018-03	32	18	39	11	1	boogr	benign,syringe,adware,boogr,mobidash,dowgin,wapron,hiddad,smskey
2018-04	26	24	42	8	1	desertscorpion	benign,adware,gappusin,boogr,clicks,yoga,desertscorpion
2018-05	46	4	45	5	0		packed,benign,smssend,adware,execdownload
2018-06	39	11	7	43	5	robtes,hero,mobtes	benign,infosteal,execdownload,fakeapp,adware,svpeng,fakeinst,fictus,smssend,robtes,exploit,mobtes,tool,fusob,lockscreen,droidkungfu,hero,slocker
2018-07	34	16	34	16	4	metasploit,small	benign,wapron,wooboo,metasploit,small,smskey,lockscreen,kyview,unknown,leadbolt,youmi,hiddad,airpush,slocker
2018-08	31	19	44	6	1	piom	benign,guerrilla,piom,fakeapp,dowgin,adware
2018-09	47	3	7	43	0		benign,wapron,dnotua,apptrack,vpsdrop,packed
2018-10	29	21	36	14	0		benign,dnotua,smsreg,wapron,dowgin
2018-11	41	9	22	28	0		benign,wapron,hypay,gappusin,smsspy,dnotua
