date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-05	0.8081	0.9949	0.0051	0.1919	0.9802	0.9302	0.8649
2017-06	0.8673	0.9930	0.0070	0.1327	0.9828	0.9159	0.8909
2017-07	0.8396	0.9893	0.0107	0.1604	0.9743	0.8971	0.8674
2017-08	0.9426	0.9918	0.0082	0.0574	0.9870	0.9269	0.9347
2017-09	0.9427	0.9888	0.0112	0.0573	0.9847	0.8916	0.9164
2017-10	0.8552	0.9941	0.0059	0.1448	0.9835	0.9220	0.8873
2017-11	0.9022	0.9899	0.0101	0.0978	0.9818	0.9022	0.9022
2017-12	0.9600	0.9825	0.0175	0.0400	0.9806	0.8392	0.8955
2018-01	0.8824	0.9881	0.0119	0.1176	0.9793	0.8710	0.8766
2018-02	0.8552	0.9915	0.0085	0.1448	0.9805	0.8986	0.8763
2018-03	0.9124	0.9900	0.0100	0.0876	0.9855	0.8475	0.8787
2018-04	0.9110	0.9870	0.0130	0.0890	0.9798	0.8797	0.8951
2018-05	0.9132	0.9235	0.0765	0.0868	0.9225	0.5638	0.6972
2018-06	0.8515	0.9922	0.0078	0.1485	0.9787	0.9208	0.8848
2018-07	0.8402	0.9940	0.0060	0.1598	0.9789	0.9382	0.8865
2018-08	0.8797	0.9907	0.0093	0.1203	0.9799	0.9110	0.8951
2018-09	0.8253	0.9935	0.0065	0.1747	0.9780	0.9287	0.8740
2018-10	0.8316	0.9942	0.0058	0.1684	0.9782	0.9404	0.8827
2018-11	0.9408	0.9952	0.0048	0.0592	0.9899	0.9541	0.9474
2018-12	0.9845	0.9902	0.0098	0.0155	0.9897	0.9048	0.9429
