date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2014-03	894	106	683	317	5	mempodroid,tispy,soceng,cova	airpush,benign,opfake,packed,unknown,secapk,androrat,umpay,kuguo,adware,fakeinst,gappusin,smsreg,dowgin,viser,fakeapp,utchi,cova,revmob,mempodroid,domob,leadbolt,admogo,minimob,youmi,smssend,clicks,kyview,smskey,nandrobox,cardserv,tispy,smforw,igexin,dnotua,smsthief,fobus,ewind,skymobi,soceng,sms,stopsms,adwo,appoffer,execdownload
2014-04	925	75	711	289	14	cimsci,dials,nqshield,adflex,phonespy,tekwon,helir,smcc,pandaad,funtasy,qysly	benign,smssend,unknown,skymobi,secapk,smsreg,admogo,gappusin,smskey,dowgin,marcher,leadbolt,adflex,airpush,tekwon,androrat,exploit,minimob,smsagent,utchi,viser,adware,packed,tool,opfake,smcc,qysly,pandaad,nandrobox,phonespy,dianjin,dnotua,cova,youmi,domob,nqshield,fakeinst,uapush,appoffer,kmin,dials,kyview,ewind,smforw,cimsci,gidix,stopsms,fakeangry,smsspy,umpay,boqx,funtasy,helir,systemmonitor
2014-05	915	85	701	299	11	gabas,aiplay,fakebank,simplocker,battpatch,coolwall,spyoo	benign,adware,smsreg,plankton,airpush,domob,exploit,skymobi,smssend,fakeinst,cardserv,fakebank,igexin,smsagent,simplocker,cimsci,fakeapp,gabas,youmi,gappusin,infosteal,cova,spyoo,packed,tool,secapk,dowgin,qysly,viser,umpay,kuguo,spyware,opfake,systemmonitor,coolwall,kyview,hipposms,fakeangry,smsthief,utchi,unknown,vidro,svpeng,mseg,droidkungfu,aiplay,clicks,pandaad,battpatch,netspoof
2014-06	893	107	683	317	9	tebak,slocker,commplat,robtes,lockscreen,pletor,alycunis,chyapo	benign,airpush,smsreg,youmi,cova,smssend,smsagent,gappusin,simplocker,slocker,adware,opfake,umpay,golddream,infosteal,viser,exploit,kyview,packed,unknown,androrat,secapk,smforw,wooboo,dowgin,alycunis,adwo,robtes,commplat,lockscreen,goldentouch,skymobi,gidix,sms,chyapo,adflex,pletor,dials,fakeangry,minimob,dianle,mogap,systemmonitor,utchi,tebak,dianjin,fakeinst,domob,smsspy,aiplay,smskey,kuguo,appoffer,mseg
2014-07	918	82	705	295	0		benign,airpush,sms,chyapo,cimsci,umpay,admogo,leadbolt,kyview,minimob,odpa,smsagent,dowgin,unknown,tekwon,gappusin,packed,infosteal,adwo,exploit,secapk,smsreg,fengvi,adware,youmi,systush,systemmonitor,smssend,fakeinst,svpeng,appoffer,domob,vmvol,dials,skymobi,utchi,marcher,adflex,rooter,feejar,jsmshider,gidix
2014-08	910	90	684	316	10	finspy,gamecheater,spyagent,kingroot,winkad,apptrack,mobidash,wqmobile	gappusin,benign,airpush,dianjin,tekwon,systemmonitor,spyware,packed,exploit,smssend,domob,opfake,adware,smsreg,fakeinst,kyview,wqmobile,secapk,winkad,infosteal,admogo,dowgin,youmi,adflex,tool,cimsci,boqx,leadbolt,skymobi,fengvi,apptrack,mogap,kuguo,finspy,minimob,simplocker,zitmo,mobidash,gamecheater,svpeng,feejar,koomer,pandaad,commplat,spyagent,gidix,qysly,execdownload,droiddreamlight,kingroot
2014-09	953	47	751	249	8	small,adend,webapp,cnzz,lime,ransomware,smscmd	dowgin,benign,smsagent,tekwon,gappusin,nandrobox,exploit,execdownload,infosteal,fobus,packed,secapk,umpay,adware,systemmonitor,opfake,simplocker,smsreg,smssend,svpeng,skymobi,cnzz,feejar,androrat,airpush,fakeangry,domob,adflex,youmi,qysly,adwo,unknown,jsmshider,kyview,admogo,ransomware,small,minimob,cimsci,webapp,lime,utchi,gidix,fakeinst,kuguo,helir,smscmd,dials,appoffer,rooter,smsthief,gamecheater,fakeflash,smforw,adend,pandaad,kingroot,sms,smskey
2014-10	933	67	760	240	4	trackphone,zdtad,cajino	spyoo,benign,exploit,cova,airpush,smssend,smsreg,secapk,youmi,adware,fobus,unknown,smsthief,smforw,gappusin,fakeinst,adwo,opfake,admogo,spyware,systemmonitor,svpeng,trackphone,dowgin,cimsci,zdtad,minimob,feejar,packed,umpay,kyview,cajino,tekwon,dials,utchi,infosteal,fakebank,wroba,adflex,webapp,rooter,skymobi,netspoof,mseg,domob,kuguo,execdownload
2014-11	914	86	700	300	4	dalik,rutes,uupay,joynow	benign,smsspy,adware,airpush,minimob,viser,infosteal,svpeng,smskey,smssend,systemmonitor,smsreg,webapp,spyoo,secapk,opfake,youmi,dowgin,fobus,gappusin,androrat,exploit,unknown,rutes,admogo,cimsci,adflex,wroba,umpay,nqshield,packed,smforw,dalik,mseg,feejar,apptrack,kuguo,smscmd,utchi,fakeinst,uupay,linux,fakebank,adwo,skymobi,koomer,joynow,clicks,execdownload,domob
2014-12	943	57	781	219	7	shedun,smsbot,mobifun,mgyun	benign,kuguo,smsreg,youmi,airpush,smsagent,adware,svpeng,umpay,gappusin,cimsci,dowgin,tekwon,infosteal,rooter,minimob,sms,secapk,fobus,boqx,admogo,systemmonitor,skymobi,lockscreen,exploit,smssend,smsspy,uupay,wroba,packed,shedun,cnzz,execdownload,opfake,mgyun,smsbot,fakeinst,utchi,nandrobox,mobifun,adwo,appoffer,vmvol,virus,unknown
2015-01	925	75	791	209	14	mobtes,sandr,aulrin,kemoge,gorpo,moplus,joye,fictus,mobisec	gappusin,dianjin,smsreg,benign,airpush,umpay,systemmonitor,moplus,packed,admogo,adware,svpeng,execdownload,adflex,secapk,gorpo,sandr,mobidash,unknown,exploit,youmi,kuguo,skymobi,kemoge,alycunis,smsagent,qysly,cimsci,fakebank,fictus,mobtes,rooter,sms,feejar,adwo,mobisec,utchi,mgyun,dowgin,aulrin,commplat,linux,joye,wroba,fakeinst,wooboo,smssend,douwan,domob
2015-02	940	60	817	183	2	fogod,vnapstore	secapk,benign,mobisec,dowgin,smsreg,umpay,adware,webapp,shedun,gappusin,apptrack,smforw,systemmonitor,nqshield,admogo,airpush,tekwon,smssend,skymobi,infosteal,execdownload,adwo,fogod,cimsci,packed,opfake,mobtes,unknown,smscmd,kuguo,fakeinst,moplus,adflex,clicks,tool,youmi,vnapstore,plankton,appoffer,igexin,joye,minimob,exploit,domob,douwan
2015-03	951	49	741	259	10	dingwe,bips,smspay,anydown,vitan,triada,tediss,drosel,qumi	smsreg,secapk,benign,adware,airpush,virus,tekwon,fobus,opfake,gappusin,domob,smforw,spyoo,windows,fogod,umpay,systemmonitor,apptrack,dowgin,packed,androrat,dingwe,bips,skymobi,tediss,youmi,igexin,unknown,anydown,exploit,adwo,koomer,kuguo,cimsci,fakeinst,dianjin,qumi,execdownload,admogo,rooter,minimob,smspay,oveead,vitan,douwan,vnapstore,triada,drosel
2015-04	949	51	826	174	2	dqshell,pesabti	simplocker,benign,exploit,smssend,tekwon,dowgin,webapp,youmi,unknown,minimob,viser,smsreg,pesabti,adware,domob,gappusin,fictus,airpush,secapk,spyware,ransomware,umpay,apptrack,systemmonitor,opfake,dqshell,execdownload,cimsci,feejar,adwo,smsthief,fakeinst,skymobi,dials,smforw,wooboo,vnapstore,joynow,bips,dianjin,drosel,packed
2015-05	938	62	803	197	10	autoins,kalfere,babyjc,wapron,nineap,bauts,styricka	benign,systemmonitor,secapk,adware,adflex,airpush,smssend,smsspy,fictus,smsthief,smsreg,styricka,smsagent,gappusin,packed,nineap,dowgin,joynow,unknown,tool,exploit,utchi,skymobi,androrat,vnapstore,adwo,umpay,tekwon,admogo,opfake,bauts,kalfere,nqshield,jsmshider,minimob,execdownload,youmi,dianle,cimsci,apptrack,feejar,rooter,dqshell,smforw,autoins,kyview,fogod,mobidash,mgyun,babyjc,wapron
2015-06	911	89	743	257	5	sprovider,wintertiger,levida,fadeb	secapk,smsreg,benign,adware,opfake,fadeb,adflex,smforw,wintertiger,airpush,sandr,webapp,gedma,kyview,smssend,viser,vnapstore,systemmonitor,unknown,spyoo,exploit,umpay,lockscreen,ransomware,minimob,infosteal,uupay,domob,vidro,nqshield,gappusin,adwo,execdownload,smsthief,rooter,vietsms,feejar,cimsci,levida,packed,youmi,smsspy,sprovider,fakeinst,dials,skymobi,mgyun
2015-07	942	58	783	217	10	hiddenapp,khan,hoaber,malapp,freespy,rootnik,xynyin,ramnit	airpush,benign,fakeinst,simplocker,adware,fictus,webapp,hoaber,smsreg,opfake,pesabti,execdownload,wooboo,adflex,smsthief,smssend,sandr,minimob,gappusin,smforw,ewind,domob,hiddenapp,rooter,androrat,smsspy,tediss,dowgin,secapk,smskey,appoffer,exploit,kalfere,malapp,vietsms,autoins,windows,kyview,smsagent,rootnik,ransomware,dials,xynyin,mobidash,admogo,ramnit,ganlet,utchi,levida,smsbot,youmi,khan,ldpinch,unknown,freespy,spyware,qysly,faketoken
2015-08	958	42	811	189	8	premiumtext,yeahmobi,cyfin,sivu,smaps,ztorg	kalfere,smssend,benign,airpush,dials,dowgin,shedun,smsreg,lockscreen,infosteal,minimob,adware,fakeinst,smskey,sms,execdownload,secapk,premiumtext,opfake,fobus,smforw,triada,systemmonitor,sandr,fictus,levida,spyware,autoins,rootnik,bips,ransomware,slocker,exploit,smsthief,admogo,gappusin,kuguo,cyfin,ztorg,sivu,youmi,smaps,kyview,yeahmobi,umpay,reptilicus,rooter
2015-09	936	64	774	226	17	seldor,torec,badpac,guerrilla,jswebinject,oimobi,baiduprotect,server,callpay	triada,torec,benign,execdownload,airpush,kyview,shedun,smsreg,webapp,badpac,fictus,minimob,seldor,smsthief,secapk,callpay,mobisec,smspay,youmi,dowgin,svpeng,systemmonitor,adware,smssend,baiduprotect,fobus,ewind,opfake,leadbolt,exploit,kuguo,marcher,kalfere,levida,admogo,unknown,skymobi,tekwon,tool,fakeinst,guerrilla,ransomware,slocker,dials,adflex,sprovider,dianle,umpay,clicks,server,jswebinject,ztorg,apptrack,oimobi,autoins,lockscreen,infosteal,dnotua,linux,rootnik,wifikill,sivu
2015-10	833	167	722	278	32	mogosec,avpass,leech,nativead,jisut,congur,feiwo	feiwo,benign,adware,webapp,svpeng,baiduprotect,smsreg,seldor,secapk,tekwon,sprovider,execdownload,guerrilla,triada,linux,lockscreen,congur,ransomware,jisut,levida,adflex,fictus,smspay,smssend,dowgin,gappusin,sandr,spyoo,youmi,opfake,rootnik,nativead,admogo,adwo,packed,mobidash,spyware,airpush,mogosec,dials,rooter,smsspy,slocker,feejar,avpass,smsthief,minimob,leech,ztorg,unknown,infosteal,exploit,wintertiger,umpay,fakeinst
2015-11	958	42	586	414	57	fusob,network	opfake,smskey,benign,smsreg,kuguo,umpay,guerrilla,smssend,execdownload,lockscreen,unknown,gappusin,rootnik,svpeng,airpush,ransomware,jisut,congur,fusob,slocker,levida,fobus,dowgin,leech,wintertiger,fakeinst,adware,triada,packed,network,fakeapp,infosteal,exploit,skymobi,clicks,rooter
2015-12	955	45	630	370	4	wificrack,norex,kidlogger,stagefright	benign,kalfere,triada,admogo,exploit,smsreg,apptrack,adware,fadeb,opfake,minimob,execdownload,smspay,svpeng,youmi,systemmonitor,smforw,tekwon,callpay,uten,lockscreen,congur,sandr,slocker,fusob,airpush,norex,cimsci,bips,ransomware,ztorg,gappusin,umpay,windows,kuguo,sprovider,kidlogger,igexin,tool,packed,wificrack,linux,stagefright,phonespy,fakeapp,infosteal,secapk,autoins
2016-01	936	64	752	248	8	smsdel,syringe,kyhub	benign,tekwon,pesabti,smsreg,umpay,webapp,tool,minimob,opfake,gappusin,triada,fakeapp,fictus,rootnik,youmi,dianle,adware,vnapstore,apptrack,mgyun,execdownload,smsdel,plankton,packed,smssend,sandr,fakeinst,callpay,mobtes,hiddenapp,ztorg,airpush,secapk,baiduprotect,adflex,viser,linux,feejar,admogo,kyhub,levida,mobidash,rooter,unknown,syringe,cimsci,smsthief,kyview,clicks,dowgin,yeahmobi,guerrilla,kalfere,systemmonitor,infosteal
2016-02	952	48	767	233	4	hqwar,xinyinhe,pornvideo	tekwon,smsreg,benign,kuguo,fakeinst,adflex,triada,adware,umpay,apptrack,gappusin,baiduprotect,guerrilla,ewind,opfake,smssend,fakeapp,infosteal,hqwar,sandr,kyview,admogo,xinyinhe,leech,execdownload,airpush,tool,feejar,pornvideo,callpay,unknown,dowgin,minimob,mobidash,packed,syringe,secapk,spyware,kalfere,linux
2016-03	944	56	697	303	20	revo,cooee,gluper,xbot,binka,hypay	smsreg,adware,benign,webapp,unknown,revo,hypay,xbot,dowgin,smskey,cnzz,airpush,dianjin,execdownload,exploit,fakeapp,smspay,admogo,adflex,fakeinst,baiduprotect,secapk,ztorg,sms,wapron,opfake,vnapstore,lockscreen,jisut,smssend,cooee,minimob,infosteal,hqwar,gluper,rootnik,triada,smsagent,packed,shedun,ewind,marcher,systemmonitor,congur,binka,guerrilla,autoins,syringe,kalfere
2016-04	921	79	790	210	5	cepsbot,autoinst,coinge,frupi	benign,packed,minimob,smsreg,clicks,webapp,adware,execdownload,fakeapp,sprovider,fakeinst,secapk,lockscreen,rooter,tekwon,ramnit,sandr,hypay,vnapstore,kalfere,dowgin,cepsbot,zdtad,smssend,hqwar,smsthief,rootnik,gluper,frupi,gorpo,autoinst,opfake,tool,unknown,kuguo,adwo,apptrack,smspay,cimsci,svpeng,kyview,mobisec,congur,server,adflex,viser,infosteal,syringe,systemmonitor,spyware,coinge,triada,gappusin,guerrilla,airpush
2016-05	936	64	840	160	3	gidby,secneo,hyspu	benign,adware,triada,fakeinst,gluper,smsreg,cepsbot,apptrack,airpush,secapk,ztorg,execdownload,smspay,small,smsthief,exploit,packed,fakeapp,svpeng,hipposms,lockscreen,unknown,secneo,windows,jsmshider,gorpo,sivu,dnotua,rootnik,clicks,pornvideo,tool,ransomware,hypay,infosteal,ewind,phonespy,spyoo,smsagent,congur,gidby,gappusin,kuguo,slocker,wapron,hyspu,syringe,server,sms,kalfere,opfake,kidlogger,smssend,joye,dowgin
2016-06	930	70	856	144	1	hiddad	spyoo,adware,benign,smsreg,exploit,fakeinst,systemmonitor,gappusin,secapk,domob,tool,execdownload,smssend,dowgin,tekwon,rooter,fakeapp,smspay,packed,triada,unknown,minimob,joye,sandr,wapron,gluper,pornvideo,spyware,infosteal,bips,hiddad,smsthief,syringe,linux,uupay,sprovider,svpeng,ewind,dnotua
2016-07	950	50	790	210	8	blouns,mspy,loodos,becou,vpsdrop,hmad	benign,rootnik,gappusin,opfake,packed,adware,smsreg,execdownload,hiddad,fictus,spyoo,smspay,styricka,dowgin,wapron,linux,rooter,tekwon,becou,secapk,hypay,baiduprotect,youmi,clicks,fakeapp,tool,odpa,ramnit,smforw,hmad,ztorg,smsagent,ewind,gidby,smssend,kuguo,adflex,feejar,coinge,gluper,small,mobisec,unknown,spyware,phonespy,leadbolt,fakeinst,smsthief,vmvol,vpsdrop,mspy,smsspy,oveead,exploit,frupi,loodos,blouns,airpush,syringe,infosteal,domob,triada,kalfere
2016-08	904	96	795	205	5	anlost,spyapp,kyvu,batmobi,hero	benign,spyapp,smskey,smssend,unknown,adware,smsreg,clicks,fakeinst,smsspy,rootnik,smspay,execdownload,hiddad,rooter,exploit,styricka,fakeapp,ewind,hypay,sandr,secapk,batmobi,tool,gappusin,hiddenapp,kalfere,packed,wapron,sprovider,pornvideo,admogo,hero,virus,kuguo,phonespy,airpush,mobidash,infosteal,syringe,kyvu,apptrack,triada,dowgin,blouns,anlost,smsthief,ztorg,coinge,systemmonitor,qysly
2016-09	881	119	699	301	6	spyhuman,adviator,mixi,worm,inject,frelect	benign,hypay,smssend,small,shedun,execdownload,fictus,adviator,minimob,secapk,smspay,adware,sprovider,rooter,admogo,smsreg,cimsci,spyhuman,packed,umpay,fjcon,fakeapp,systemmonitor,hiddad,smsspy,sandr,rootnik,ztorg,batmobi,frelect,smsagent,virus,congur,tool,autoinst,youmi,smforw,syringe,wapron,triada,infosteal,mixi,phonespy,inject,gappusin,worm,blouns,hiddenapp,fakeinst
2016-10	913	87	808	192	3	tencentprotect,appad	benign,smskey,smsreg,adware,smssend,cimsci,fakeinst,smspay,smsspy,kalfere,hiddad,execdownload,mobisec,mobidash,infosteal,exploit,androrat,sandr,rootnik,unknown,ztorg,ewind,packed,batmobi,spyware,gappusin,virus,smsthief,tencentprotect,sprovider,blouns,triada,ramnit,opfake,airpush,syringe,wapron,wroba,appad
2016-11	889	111	786	214	7	mobextra,duad,hiddenads,skygofree,stealthcell,hoverwatch	packed,benign,spyoo,secapk,cimsci,adware,ewind,fakeinst,gappusin,spyware,vnapstore,styricka,stealthcell,systemmonitor,syringe,execdownload,smsreg,kuguo,hiddenads,opfake,smssend,wapron,batmobi,yeahmobi,smsspy,windows,mobextra,dowgin,umpay,pornvideo,fakeapp,duad,sprovider,airpush,tencentprotect,tool,hiddad,dianle,skygofree,smsthief,youmi,clicks,rootnik,dnotua,hoverwatch,autoins,mobidash,triada,infosteal,adwo
2016-12	928	72	826	174	7	yoga,zadmo,panev,hidden,zapch,hummingbad,pipe	benign,hiddad,shedun,packed,adware,wapron,gumen,smsreg,cimsci,fakeinst,opfake,virus,gappusin,systemmonitor,fakeapp,styricka,execdownload,syringe,tool,androrat,umpay,adflex,exploit,zadmo,dnotua,smssend,mobidash,secapk,hummingbad,infosteal,kyview,pipe,panev,ewind,adwo,dowgin,tencentprotect,smsthief,spyware,unknown,phonespy,avpass,ztorg,sprovider,rooter,linux,yoga,apptrack,joynow,triada,baiduprotect,smspay,hidden,zapch,pornvideo
2017-01	932	68	825	175	8	subspod,roversa,youku,virut,lezok,silentinstaller,batmob	benign,mobidash,execdownload,adware,packed,hiddad,virut,syringe,smsreg,systemmonitor,opfake,fakeinst,umpay,rooter,tool,duad,cyfin,fakeapp,seldor,domob,triada,subspod,dnotua,hiddenads,sandr,cimsci,sms,wapron,smssend,silentinstaller,smsthief,virus,tekwon,roversa,kalfere,ransomware,lezok,gappusin,utchi,oimobi,kuguo,youku,styricka,guerrilla,apptrack,batmob,dowgin,clicks,vmvol,unknown,autoins,spyware,hiddenapp,secapk,ewind
2017-02	957	43	789	211	4	boogr,dowloader,subox,toofan	adware,boogr,smsreg,virus,smssend,benign,silentinstaller,syringe,adflex,smskey,fadeb,systemmonitor,gappusin,clicks,styricka,fakeapp,subox,toofan,mobidash,fakeinst,execdownload,tool,vmvol,infosteal,shedun,cimsci,unknown,hypay,kuguo,commplat,dowgin,opfake,ztorg,baiduprotect,youmi,wapron,secapk,packed,igexin,hiddad,adend,dnotua,vpsdrop,smsthief,smsspy,airpush,ewind,blouns,rooter,cyfin,dowloader,sprovider,smspay
2017-03	932	68	816	184	8	qqspy,ubsod,yimeng,xafekopy,piom,hasad,neospy	benign,smsreg,packed,webapp,hiddad,mobidash,smskey,ztorg,execdownload,adwo,adware,admogo,fakeapp,wapron,dnotua,syringe,fakeinst,dingwe,smssend,mobisec,gappusin,rootnik,exploit,unknown,kyview,styricka,hypay,adflex,subspod,pornvideo,smforw,ubsod,sprovider,piom,neospy,triada,hasad,tekwon,fictus,lockscreen,apptrack,spyware,phonespy,smsthief,clicks,vmvol,infosteal,airpush,tispy,yimeng,qqspy,hiddenapp,rooter,xafekopy,youmi
2017-04	960	40	885	115	0		adware,systemmonitor,ewind,benign,smssend,youmi,gappusin,syringe,execdownload,smsreg,fakeinst,mobidash,hypay,subspod,packed,lockscreen,fictus,kuguo,lezok,cimsci,piom,phonespy,infosteal,spyware,smsthief,unknown,windows,clicks,ginmaster,xafekopy,rooter,hiddad,ubsod,sprovider,qysly
2017-05	976	24	913	87	2	ransomkd,soundy	benign,smsreg,fakeinst,spyware,smforw,packed,styricka,mobidash,wapron,execdownload,silentinstaller,smsspy,triada,ransomkd,bips,fakeapp,adware,ramnit,unknown,windows,dnotua,kyview,infosteal,systemmonitor,small,hiddad,autoins,apptrack,ewind,ransomware,soundy,shedun,sprovider
2017-06	963	37	906	94	0		benign,adware,gappusin,ramnit,fakeinst,execdownload,smspay,smsreg,pornvideo,secapk,lockscreen,styricka,kyview,windows,rooter,packed,hiddad,fakeapp,vmvol,smsagent,mobidash,syringe,viser,sandr,unknown,kuguo,infosteal,dowgin,appad,frupi,youmi,sprovider,androrat
2017-07	958	42	916	84	3	masspr,lardlond,hiddapp	benign,hiddad,cova,mobidash,triada,dnotua,smsreg,dowgin,baiduprotect,execdownload,hiddenapp,gappusin,spyware,smskey,unknown,androrat,kyview,tencentprotect,adware,lockscreen,hiddapp,infosteal,virus,youmi,smsagent,apptrack,smforw,wapron,secneo,syringe,kuguo,fakeapp,lardlond,rooter,windows,ramnit,packed,qysly,masspr,yoga
2017-08	967	33	941	59	5	gamclk,lotusid,wannacry	admogo,benign,tool,smsreg,lotusid,execdownload,kyview,infosteal,adware,ramnit,fobus,lockscreen,hypay,mobidash,packed,hiddenapp,sprovider,gamclk,youmi,sms,hiddad,mobisec,unknown,triada,yoga,lezok,wannacry,dowgin,rooter,systemmonitor,syringe
2017-09	973	27	919	81	2	mobby	benign,appad,smskey,hiddad,mobby,smsreg,vpsdrop,gappusin,ransomware,hiddapp,execdownload,ewind,adware,fakeapp,unknown,triada,mobidash,secneo,lezok,infosteal,smssend,packed,sprovider,xafekopy
2017-10	955	45	927	73	0		adware,smsagent,benign,smsreg,mobidash,lockscreen,smssend,ransomware,spyware,fictus,hiddad,hiddapp,triada,fakeapp,yoga,boogr,hiddenapp,dowgin,execdownload,skygofree,ewind,guerrilla,youmi,windows,cyfin
