date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2014-04	339	61	194	206	8	phonespy,adflex,pandaad,nqshield,qysly,cimsci,smcc,tekwon	minimob,smsagent,smskey,secapk,benign,androrat,smsreg,unknown,smssend,airpush,admogo,viser,gappusin,dowgin,opfake,skymobi,exploit,adflex,marcher,utchi,packed,cova,leadbolt,youmi,adware,nandrobox,tekwon,phonespy,tool,nqshield,dnotua,pandaad,domob,smcc,qysly,smsspy,fakeinst,gidix,kyview,kmin,dianjin,umpay,ewind,uapush,stopsms,boqx,appoffer,cimsci,smforw,fakeangry
2014-05	332	68	207	193	9	coolwall,fakebank,simplocker,spyoo,gabas	smsreg,benign,fakeapp,cardserv,smsagent,exploit,simplocker,spyoo,youmi,airpush,cova,gappusin,gabas,cimsci,fakebank,packed,smssend,adware,fakeinst,domob,infosteal,igexin,viser,secapk,kuguo,skymobi,plankton,opfake,dowgin,kyview,tool,coolwall,spyware,hipposms,umpay,systemmonitor,qysly,fakeangry,utchi,smsthief,unknown
2014-06	319	81	182	218	9	tebak,robtes,alycunis,lockscreen,commplat,dials,pletor,slocker	benign,airpush,youmi,exploit,simplocker,slocker,opfake,smsagent,golddream,smsreg,cova,adflex,kyview,infosteal,androrat,packed,smssend,adware,umpay,unknown,gappusin,secapk,viser,robtes,wooboo,dowgin,adwo,smforw,lockscreen,alycunis,gidix,goldentouch,skymobi,fakeangry,dials,utchi,domob,pletor,fakeinst,dianle,commplat,tebak,minimob
2014-07	337	63	179	221	0		benign,airpush,kyview,umpay,smsagent,admogo,odpa,gappusin,leadbolt,infosteal,sms,unknown,systemmonitor,minimob,adwo,smssend,packed,dowgin,secapk,systush,adware,exploit,fakeinst,youmi,fengvi,tekwon,cimsci,smsreg,domob,svpeng,utchi,marcher,appoffer,dials,vmvol,skymobi,jsmshider,gidix,feejar
2014-08	340	60	193	207	4	finspy,apptrack,winkad,wqmobile	spyware,airpush,packed,benign,gappusin,smsreg,fakeinst,exploit,secapk,opfake,domob,wqmobile,dowgin,adware,systemmonitor,dianjin,infosteal,kyview,tekwon,smssend,adflex,winkad,youmi,leadbolt,apptrack,tool,cimsci,boqx,admogo,fengvi,kuguo,skymobi,finspy,minimob,feejar,gidix
2014-09	359	41	201	199	9	small,lime,helir,webapp,gamecheater,ransomware,cnzz,adend	benign,execdownload,packed,fobus,simplocker,exploit,infosteal,adware,dowgin,nandrobox,domob,opfake,youmi,smsagent,gappusin,secapk,skymobi,smsreg,smssend,airpush,adflex,svpeng,systemmonitor,admogo,androrat,kyview,adwo,umpay,qysly,fakeangry,jsmshider,minimob,unknown,tekwon,feejar,lime,ransomware,small,kuguo,utchi,webapp,gidix,helir,fakeinst,appoffer,smforw,smsthief,dials,cnzz,rooter,cimsci,adend,pandaad,gamecheater
2014-10	347	53	198	202	3	zdtad,trackphone,cajino	benign,gappusin,cova,spyoo,airpush,smsreg,youmi,smssend,unknown,smforw,secapk,fakeinst,exploit,adware,adwo,fobus,opfake,smsthief,svpeng,spyware,dowgin,minimob,admogo,zdtad,trackphone,systemmonitor,packed,kyview,umpay,feejar,utchi,tekwon,infosteal,fakebank,wroba,dials,skymobi,domob,webapp,cimsci,cajino,adflex
2014-11	326	74	175	225	3	dalik,joynow,uupay	benign,smsreg,systemmonitor,airpush,smsspy,secapk,smskey,smssend,youmi,adware,svpeng,webapp,opfake,infosteal,spyoo,viser,androrat,execdownload,minimob,gappusin,unknown,exploit,apptrack,dowgin,fobus,wroba,packed,adflex,kuguo,admogo,utchi,feejar,mseg,nqshield,uupay,fakeinst,smforw,skymobi,dalik,umpay,joynow,linux,fakebank
2014-12	358	42	212	188	5	triada,shedun,virus,mgyun,smsbot	airpush,benign,adware,youmi,umpay,smsreg,sms,smsagent,svpeng,minimob,gappusin,kuguo,infosteal,admogo,dowgin,rooter,tekwon,packed,secapk,uupay,fobus,cnzz,exploit,boqx,skymobi,wroba,lockscreen,smssend,smsspy,execdownload,opfake,systemmonitor,utchi,smsbot,cimsci,fakeinst,vmvol,domob,virus,shedun,mgyun,triada
2015-01	351	49	217	183	17	gorpo,moplus,sandr,mobisec,torec,aulrin,joye,kemoge,mobidash,mobtes,fictus	benign,systemmonitor,smsreg,execdownload,dianjin,airpush,exploit,kuguo,packed,umpay,gappusin,adware,svpeng,sandr,admogo,unknown,gorpo,secapk,smsagent,adflex,mobtes,moplus,youmi,qysly,alycunis,skymobi,mobidash,feejar,sms,fakebank,utchi,linux,fictus,aulrin,adwo,mobisec,wooboo,kemoge,wroba,joye,fakeinst,rooter,mgyun,smssend,domob,torec,dowgin,commplat,kyview
2015-02	347	53	224	176	3	smscmd,server,fogod	adware,benign,umpay,mobisec,smsreg,systemmonitor,apptrack,admogo,gappusin,shedun,dowgin,secapk,webapp,smforw,nqshield,infosteal,airpush,execdownload,skymobi,tekwon,smssend,fogod,mobtes,packed,opfake,kuguo,adwo,moplus,fakeinst,adflex,unknown,youmi,plankton,joye,server,smscmd,clicks,domob,appoffer,nandrobox,exploit,updtkiller
2015-03	369	31	173	227	6	qumi,vitan,tediss,dingwe,bips	benign,secapk,smsreg,adware,opfake,tekwon,systemmonitor,domob,airpush,unknown,fogod,virus,gappusin,smforw,packed,spyoo,dowgin,fobus,androrat,windows,umpay,dingwe,apptrack,skymobi,tediss,bips,kuguo,youmi,fakeinst,execdownload,koomer,igexin,rooter,dianjin,exploit,minimob,admogo,wroba,infosteal,adwo,vitan,triada,qumi
2015-04	357	43	221	179	9	vnapstore,dqshell,pesabti	benign,gappusin,dowgin,smssend,pesabti,viser,domob,adware,youmi,tekwon,simplocker,systemmonitor,minimob,webapp,exploit,unknown,secapk,spyware,smsreg,opfake,airpush,fictus,ransomware,umpay,adwo,apptrack,smsthief,feejar,execdownload,dqshell,skymobi,fakeinst,joynow,infosteal,wroba,packed,wooboo,dials,mobtes,smforw,cimsci,nqshield,vnapstore
2015-05	345	55	178	222	9	nineap,wapron,styricka,bauts,babyjc,autoins,kalfere	gappusin,benign,adware,smssend,smsthief,fictus,secapk,smsreg,vnapstore,airpush,styricka,smsagent,packed,dowgin,nineap,systemmonitor,adflex,skymobi,tool,joynow,tekwon,admogo,utchi,unknown,androrat,smsspy,opfake,nqshield,exploit,umpay,bauts,kalfere,execdownload,feejar,dianle,autoins,youmi,jsmshider,babyjc,minimob,dqshell,wroba,fakebank,infosteal,adwo,mobidash,fogod,smforw,ransomware,simplocker,wapron,rooter
2015-06	347	53	180	220	5	fadeb,smspay,wintertiger,smaps,sprovider	opfake,benign,webapp,smsreg,smssend,sandr,adflex,smforw,vnapstore,airpush,secapk,fadeb,kyview,gedma,adware,systemmonitor,infosteal,wintertiger,unknown,spyoo,uupay,lockscreen,ransomware,exploit,vidro,minimob,domob,gappusin,viser,umpay,feejar,smsthief,nqshield,packed,execdownload,youmi,adwo,wroba,sprovider,skymobi,smsspy,fakeinst,smspay,smaps,server,sms,rooter,dials,vietsms,simplocker,douwan
2015-07	360	40	178	222	9	hoaber,leech,malapp,ramnit,hiddenapp,morcut,reaper	benign,smsreg,airpush,hoaber,execdownload,webapp,wooboo,adflex,smssend,gappusin,simplocker,pesabti,domob,sandr,fictus,fakeinst,opfake,smsthief,rooter,hiddenapp,ewind,adware,tediss,smforw,androrat,secapk,minimob,smskey,appoffer,smsspy,windows,smsagent,utchi,ransomware,ganlet,spyware,autoins,smsbot,unknown,kyview,dowgin,leech,youmi,ldpinch,sms,infosteal,ramnit,qysly,malapp,vietsms,faketoken,kalfere,exploit,reaper,linux,server,morcut
2015-08	372	28	185	215	8	premiumtext,cyfin,celular,ztorg,levida,rootnik	benign,minimob,execdownload,smsreg,smssend,smskey,kalfere,sms,airpush,dowgin,infosteal,lockscreen,shedun,triada,fakeinst,adware,opfake,premiumtext,secapk,dials,fobus,smforw,spyware,sandr,kuguo,fictus,smsthief,ransomware,slocker,bips,ztorg,autoins,gappusin,smaps,rootnik,exploit,systemmonitor,unknown,linux,reptilicus,youmi,kyview,umpay,torec,skymobi,celular,smsagent,rooter,oveead,admogo,smsspy,uupay,sprovider,domob,cyfin,levida
2015-09	345	55	189	211	11	baiduprotect,guerrilla,seldor,callpay,badpac,oimobi	benign,airpush,execdownload,smsthief,adware,smsreg,minimob,kyview,badpac,svpeng,smspay,webapp,shedun,triada,torec,smssend,youmi,dowgin,opfake,secapk,mobisec,unknown,adflex,baiduprotect,seldor,fictus,kuguo,systemmonitor,callpay,marcher,exploit,fobus,tekwon,skymobi,ransomware,slocker,ztorg,guerrilla,ewind,fakeinst,dianle,sprovider,lockscreen,infosteal,tool,kalfere,oimobi,updtkiller,linux,server,domob,umpay,fakeangry,dnotua,smaps,rootnik,apptrack
2015-10	259	141	146	254	31	mogosec,nativead,feiwo,congur,jisut,avpass	benign,triada,secapk,lockscreen,congur,ransomware,jisut,guerrilla,baiduprotect,dowgin,svpeng,seldor,execdownload,webapp,feiwo,adflex,adware,smspay,smsreg,gappusin,tekwon,linux,fictus,sprovider,opfake,levida,sandr,youmi,adwo,spyware,spyoo,smssend,rootnik,mobidash,feejar,packed,slocker,airpush,mogosec,wintertiger,admogo,smsthief,ztorg,unknown,avpass,smsspy,nativead,rooter,minimob,fakeinst
2015-11	360	40	105	295	43	fusob	benign,rootnik,airpush,unknown,opfake,execdownload,smssend,smsreg,smskey,gappusin,lockscreen,kuguo,svpeng,guerrilla,leech,fusob,jisut,congur,ransomware,slocker,umpay
2015-12	361	39	121	279	1	kidlogger	benign,execdownload,minimob,youmi,smsreg,smspay,adware,exploit,kalfere,opfake,admogo,triada,fadeb,svpeng,uten,systemmonitor,sandr,tekwon,lockscreen,congur,slocker,fusob,apptrack,ransomware,windows,ztorg,kidlogger,bips,gappusin
2016-01	357	43	139	261	13	yeahmobi,syringe,smsdel,kapuser,kyhub	benign,opfake,minimob,triada,tool,tekwon,adware,rootnik,smsreg,webapp,fictus,pesabti,gappusin,dianle,fakeapp,youmi,umpay,smsdel,execdownload,fakeinst,plankton,sandr,packed,mobtes,smssend,adflex,baiduprotect,mgyun,airpush,secapk,feejar,hiddenapp,ztorg,smsthief,dowgin,syringe,apptrack,yeahmobi,guerrilla,viser,kyview,callpay,admogo,unknown,linux,uupay,kyhub,infosteal,sprovider,cimsci,kapuser,reptilicus,rooter,simplocker,vnapstore,adwo
2016-02	363	37	168	232	4	xinyinhe,hqwar,pornvideo	benign,adflex,spyware,gappusin,smsreg,adware,tekwon,fakeinst,apptrack,kuguo,umpay,baiduprotect,opfake,triada,ewind,sandr,guerrilla,leech,airpush,smssend,fakeapp,infosteal,hqwar,kyview,secapk,feejar,execdownload,packed,admogo,unknown,minimob,tool,wapron,syringe,linux,dowgin,pornvideo,uupay,malapp,xinyinhe
2016-03	363	37	118	282	20	binka,revo,hypay,xbot,cooee,gluper	adware,dianjin,fakeinst,benign,revo,hypay,execdownload,exploit,dowgin,sms,airpush,webapp,admogo,cooee,xbot,ztorg,smskey,baiduprotect,cnzz,smsreg,opfake,secapk,gluper,rootnik,smsagent,adflex,fakeapp,wapron,minimob,smspay,unknown,vnapstore,lockscreen,jisut,shedun,systemmonitor,smssend,infosteal,hqwar,packed,marcher,triada,binka,ewind,kalfere,leech,guerrilla,syringe,sprovider,vmvol,skymobi,linux
2016-04	340	60	166	234	12	frupi,cepsbot,axent,autoinst	benign,fakeinst,adware,packed,execdownload,webapp,lockscreen,secapk,smsreg,sprovider,clicks,minimob,tekwon,fakeapp,rootnik,gluper,sandr,ramnit,hypay,cepsbot,rooter,vnapstore,dowgin,kalfere,zdtad,opfake,smssend,kuguo,hqwar,smsthief,gorpo,smspay,svpeng,autoinst,spyware,adwo,systemmonitor,infosteal,frupi,tispy,mobisec,tool,gappusin,syringe,server,leech,apptrack,adflex,axent,unknown,linux,windows
2016-05	344	56	176	224	4	piom,gidby,sivu,secneo	benign,cepsbot,execdownload,gluper,adware,smsthief,small,secapk,exploit,ztorg,smsreg,lockscreen,airpush,fakeinst,apptrack,triada,smspay,unknown,svpeng,dnotua,hipposms,packed,secneo,smsagent,fakeapp,rootnik,clicks,jsmshider,gorpo,ewind,hypay,wapron,spyoo,kuguo,congur,pornvideo,windows,kidlogger,phonespy,infosteal,tool,sivu,syringe,sms,server,gidby,dowgin,opfake,leech,shedun,axent,linux,ransomware,piom,smsspy,sprovider,leadbolt,kalfere
2016-06	342	58	154	246	0		benign,smssend,spyoo,gappusin,smsreg,secapk,triada,domob,exploit,adware,fakeinst,dowgin,tool,execdownload,smspay,packed,systemmonitor,tekwon,sandr,unknown,fakeapp,wapron,minimob,rooter,bips,spyware,gluper,linux,joye,pornvideo,smsthief,infosteal,uupay,leech,svpeng,ewind,smsagent,youmi,axent
2016-07	351	49	174	226	12	becou,coinge,xynyin,blouns,hmad,hiddad	benign,styricka,packed,smspay,smsreg,adware,gappusin,rootnik,execdownload,clicks,opfake,spyoo,smsagent,dowgin,becou,hiddad,fictus,wapron,ramnit,linux,fakeapp,hypay,secapk,youmi,tekwon,baiduprotect,ztorg,tool,smforw,rooter,kuguo,feejar,smssend,spyware,mobisec,gluper,leadbolt,smsspy,vmvol,odpa,coinge,adflex,ewind,gidby,smsthief,syringe,tispy,phonespy,hmad,unknown,infosteal,oveead,small,triada,sprovider,blouns,fakeinst,xynyin
2016-08	314	86	213	187	4	anlost,hero,batmobi,spyapp	adware,exploit,benign,spyapp,smsreg,smssend,hiddad,smspay,rootnik,execdownload,smskey,ewind,smsspy,rooter,clicks,unknown,styricka,fakeinst,hypay,sandr,sprovider,batmobi,fakeapp,kalfere,wapron,secapk,gappusin,tool,kuguo,packed,pornvideo,airpush,hero,virus,triada,infosteal,boqx,qysly,smsthief,apptrack,anlost,admogo,ztorg,hiddenapp,shedun,phonespy,syringe
2016-09	327	73	146	254	7	worm,mixi,adviator,frelect,spyhuman,tencentprotect,appad	smssend,small,benign,execdownload,adware,admogo,hypay,smsreg,smsagent,virus,smspay,minimob,umpay,shedun,fictus,fakeapp,adviator,secapk,spyhuman,rooter,congur,cimsci,packed,hiddad,sprovider,sandr,fjcon,smsspy,batmobi,frelect,smforw,tool,rootnik,ztorg,wapron,youmi,gappusin,mixi,worm,infosteal,appad,tencentprotect,kuguo,systemmonitor
2016-10	314	86	227	173	0		benign,adware,hiddad,smsspy,unknown,smsreg,mobidash,fakeinst,execdownload,cimsci,smspay,exploit,smskey,smssend,kalfere,infosteal,mobisec,androrat,sandr,rootnik,packed,ztorg,batmobi,ewind,smsthief,virus,tencentprotect,appad,wapron,opfake,spyware,gappusin,wroba,domob,sprovider
2016-11	370	30	189	211	5	duad,mobextra,hiddenads,stealthcell	benign,fakeinst,gappusin,smsreg,secapk,stealthcell,syringe,adware,ewind,packed,spyoo,cimsci,spyware,styricka,execdownload,vnapstore,opfake,umpay,kuguo,smssend,systemmonitor,wapron,hiddenads,batmobi,airpush,pornvideo,dowgin,fakeapp,windows,smsthief,smsspy,infosteal,hiddad,mobextra,youmi,yeahmobi,clicks,adwo,duad,tool,smspay,tencentprotect,avpass,shedun,sprovider,apptrack,triada,rootnik,dianle,ztorg
2016-12	329	71	220	180	8	hummingbad,zadmo,zapch,hidden,panev,simpatchy,pipe,boogr	benign,smsreg,adware,syringe,hiddad,wapron,packed,shedun,fakeinst,gumen,umpay,cimsci,exploit,execdownload,gappusin,adflex,opfake,virus,styricka,androrat,fakeapp,mobidash,secapk,tool,zadmo,smssend,tencentprotect,adwo,pipe,hummingbad,spyware,panev,ewind,dnotua,infosteal,smsthief,systemmonitor,smspay,pornvideo,simpatchy,joynow,unknown,dowgin,kyview,baiduprotect,avpass,ztorg,zapch,sprovider,phonespy,smsspy,xynyin,hidden,linux,skymobi,boogr
2017-01	347	53	214	186	5	subspod,roversa,silentinstaller,virut,lezok	benign,adware,virut,mobidash,execdownload,fakeinst,hiddad,packed,rooter,umpay,systemmonitor,smsreg,dnotua,seldor,virus,subspod,duad,fakeapp,opfake,silentinstaller,syringe,tool,hiddenads,smssend,triada,wapron,sandr,cimsci,smsthief,utchi,oimobi,sms,kuguo,styricka,domob,guerrilla,ransomware,vmvol,unknown,secapk,lezok,tekwon,cyfin,apptrack,dowgin,skymobi,clicks,wroba,gappusin,roversa,ewind,smsspy,sprovider,kalfere,baiduprotect,autoins,youmi
2017-02	366	34	196	204	2	subox,toofan	benign,smssend,fakeapp,dowgin,syringe,adflex,smskey,smsreg,subox,boogr,fakeinst,execdownload,mobidash,virus,silentinstaller,adware,fadeb,tool,gappusin,styricka,clicks,infosteal,vmvol,hypay,systemmonitor,toofan,shedun,youmi,cimsci,baiduprotect,wapron,unknown,ztorg,packed,adend,secapk,kuguo,smsthief,smsspy,airpush,dnotua,commplat,ewind,igexin,smspay,opfake,hiddad,rooter,sprovider
2017-03	350	50	249	151	6	ubsod,neospy,hasad,qqspy,xafekopy	execdownload,benign,mobidash,adware,smssend,webapp,adwo,packed,fakeinst,mobisec,exploit,fakeapp,hiddad,smsreg,smskey,dnotua,unknown,ztorg,kyview,subspod,syringe,gappusin,rootnik,dingwe,admogo,wapron,styricka,hypay,smforw,ubsod,pornvideo,adflex,lockscreen,fictus,vmvol,smsthief,hasad,airpush,tispy,piom,clicks,apptrack,xafekopy,spyware,infosteal,phonespy,tekwon,qqspy,ewind,neospy
2017-04	370	30	294	106	0		benign,mobidash,adware,smssend,lockscreen,fakeinst,gappusin,syringe,subspod,execdownload,ewind,systemmonitor,smsreg,youmi,lezok,fictus,packed,hypay,kuguo,piom,smsthief,cimsci,clicks,xafekopy,infosteal,phonespy,spyware,ginmaster,unknown,windows,sprovider,rooter
2017-05	383	17	319	81	2	soundy,ransomkd	benign,spyware,smforw,fakeinst,smsreg,mobidash,styricka,packed,wapron,bips,fakeapp,ramnit,smsspy,adware,windows,execdownload,ransomkd,silentinstaller,dnotua,systemmonitor,infosteal,kyview,ransomware,triada,apptrack,unknown,small,autoins,ewind,sprovider,soundy,shedun,hiddad
2017-06	382	18	311	89	0		benign,adware,gappusin,fakeinst,execdownload,lockscreen,smspay,smsreg,kyview,ramnit,secapk,pornvideo,styricka,syringe,packed,mobidash,windows,hiddad,vmvol,fakeapp,rooter,smsagent,viser,infosteal,unknown,sandr,dowgin,kuguo,sprovider,youmi
2017-07	364	36	328	72	2	lardlond,hiddapp	benign,cova,mobidash,execdownload,baiduprotect,smsreg,triada,dowgin,hiddad,androrat,smskey,dnotua,unknown,gappusin,hiddenapp,spyware,adware,infosteal,tencentprotect,syringe,lockscreen,kyview,youmi,apptrack,virus,hiddapp,kuguo,wapron,smsagent,smforw,secneo,windows,lardlond,rooter,fakeapp,packed
2017-08	370	30	347	53	4	lotusid,ratker,gamclk,yoga	benign,tool,admogo,smsreg,infosteal,execdownload,kyview,packed,adware,ramnit,lotusid,lockscreen,mobisec,hiddad,mobidash,fobus,sms,sprovider,unknown,youmi,hiddenapp,gamclk,rooter,ratker,hypay,dowgin,systemmonitor,yoga
2017-09	375	25	329	71	3	vpsdrop,mobby	appad,benign,smskey,mobby,hiddad,smsreg,adware,vpsdrop,hiddapp,gappusin,ransomware,execdownload,ewind,fakeapp,unknown,secneo,triada,smssend,packed,mobidash,infosteal,lezok,sprovider
2017-10	365	35	336	64	1	skygofree	smsagent,mobidash,benign,adware,ransomware,hiddad,hiddapp,smssend,fictus,smsreg,spyware,lockscreen,yoga,fakeapp,boogr,triada,dowgin,skygofree,ewind,guerrilla,hiddenapp,execdownload,youmi
2017-11	386	14	331	69	3	spynote,mobtool,miner	benign,mobidash,dnotua,execdownload,miner,smsreg,adware,gappusin,yoga,wapron,infosteal,shedun,fakeapp,tencentprotect,clicks,styricka,ewind,guerrilla,rooter,adwo,hiddad,linux,lockscreen,mobtool,unknown,secapk,sprovider,spynote
2017-12	374	26	341	59	4	lockerpin,wihack,darop,ocikq	benign,ocikq,gappusin,dnotua,mobidash,smsreg,wihack,wapron,styricka,youmi,adware,darop,smssend,tool,packed,secapk,ewind,hiddad,skymobi,lockerpin,miner,execdownload,triada,lezok,infosteal,autoins
2018-01	371	29	341	59	1	itracker	benign,adware,mobidash,smsspy,youmi,tool,execdownload,syringe,wapron,faketoken,yoga,styricka,packed,lezok,lockscreen,clicks,smssend,commplat,smsreg,hiddad,triada,tencentprotect,itracker,autoins
2018-02	375	25	322	78	1	hoverwatch	rootnik,smssend,benign,secapk,dnotua,vpsdrop,mobidash,adware,packed,yoga,windows,wapron,execdownload,hiddad,ewind,youmi,admogo,shedun,smsspy,hqwar,unknown,smsbot,infosteal,triada,smsreg,smspay,styricka,dowgin,hoverwatch,clicks,tencentprotect
2018-03	342	58	336	64	1	reddawn	benign,adware,boogr,hiddad,mobidash,dowgin,smskey,gappusin,packed,smsreg,hypay,wapron,syringe,cyfin,secapk,lockscreen,styricka,yoga,apptrack,smssend,shedun,hiddenapp,tool,reddawn,clicks
2018-04	351	49	346	54	2	desertscorpion,mining	gappusin,benign,desertscorpion,wapron,adware,yoga,boogr,vpsdrop,sandr,clicks,secneo,hiddad,baiduprotect,mobidash,mining,lezok,shedun,dowgin,smsreg,hypay,execdownload,fakeinst,unknown,secapk,piom
2018-05	223	177	361	39	2	adlock,blacklister	benign,execdownload,packed,dowgin,adware,ginmaster,exploit,lockscreen,dingwe,hypay,smsreg,secapk,blacklister,smssend,adlock,dnotua,mobidash,smspay,qumi,hiddenads,windows,congur
2018-06	343	57	237	163	8	tiggre,belesak,metasploit	execdownload,benign,tool,adware,exploit,metasploit,smsreg,infosteal,fakeapp,congur,fakeinst,hero,unknown,fusob,lockscreen,slocker,robtes,fictus,svpeng,tiggre,spyware,mobtes,ransomware,belesak,styricka,sandr,smssend,mobidash,smforw,airpush,hiddenapp,smspay,droidkungfu,packed,phonespy,dowgin,callpay,smsthief,hasad,fobus,opfake,shedun
