date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2017-05	0.7778	0.9983	0.0017	0.2222	0.9810	0.9747	0.8652
2017-06	0.7168	0.9961	0.0039	0.2832	0.9736	0.9419	0.8141
2017-07	0.8449	0.9911	0.0089	0.1551	0.9765	0.9133	0.8778
2017-08	0.9392	0.9929	0.0071	0.0608	0.9876	0.9360	0.9376
2017-09	0.9299	0.9900	0.0100	0.0701	0.9847	0.9012	0.9154
2017-10	0.8462	0.9955	0.0045	0.1538	0.9842	0.9397	0.8905
2017-11	0.8913	0.9911	0.0089	0.1087	0.9818	0.9111	0.9011
2017-12	0.9520	0.9856	0.0144	0.0480	0.9827	0.8623	0.9049
2018-01	0.8693	0.9929	0.0071	0.1307	0.9826	0.9172	0.8926
2018-02	0.8483	0.9957	0.0043	0.1517	0.9838	0.9462	0.8945
2018-03	0.9088	0.9942	0.0058	0.0912	0.9893	0.9055	0.9071
2018-04	0.9039	0.9948	0.0052	0.0961	0.9862	0.9478	0.9253
2018-05	0.9050	0.9960	0.0040	0.0950	0.9871	0.9605	0.9319
2018-06	0.8159	0.9984	0.0016	0.1841	0.9809	0.9824	0.8914
2018-07	0.8299	0.9976	0.0024	0.1701	0.9811	0.9736	0.8960
2018-08	0.8694	0.9963	0.0037	0.1306	0.9839	0.9620	0.9134
2018-09	0.8035	0.9947	0.0053	0.1965	0.9770	0.9388	0.8659
2018-10	0.8195	0.9949	0.0051	0.1805	0.9776	0.9461	0.8783
2018-11	0.9303	0.9970	0.0030	0.0697	0.9906	0.9709	0.9502
2018-12	0.9534	0.9951	0.0049	0.0466	0.9915	0.9485	0.9509
