date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2014-06	34	16	21	29	0		umpay,airpush,benign,viser,adflex,adware,wooboo,opfake
2014-07	24	26	14	36	2	dials,gidix	minimob,benign,airpush,packed,dials,admogo,gidix,gappusin,kyview,appoffer,systush,smsreg
2014-08	26	24	15	35	2	systemmonitor,wqmobile	systemmonitor,benign,packed,airpush,smssend,wqmobile,secapk,adware,youmi,spyware,admogo,smsreg,exploit,gappusin,dianjin
2014-09	30	20	25	25	6	svpeng,webapp,tekwon	execdownload,benign,svpeng,tekwon,smsagent,fobus,systemmonitor,umpay,packed,gidix,airpush,adware,nandrobox,webapp,youmi,smssend,smsreg,kyview
2014-10	32	18	22	28	1	spyoo	benign,airpush,admogo,secapk,dowgin,adware,umpay,exploit,gappusin,opfake,smforw,smssend,dials,spyoo,svpeng
2014-11	33	17	22	28	0		benign,adware,youmi,dowgin,viser,airpush,systemmonitor,execdownload,smsreg,infosteal,unknown,gappusin,secapk,spyoo
2014-12	25	25	20	30	1	uupay	secapk,dowgin,benign,airpush,admogo,infosteal,youmi,smsagent,rooter,uupay,smsreg,gappusin,umpay
2015-01	32	18	18	32	3	skymobi,mobidash	airpush,benign,execdownload,dianjin,systemmonitor,skymobi,packed,smsreg,secapk,mobidash,unknown,admogo,youmi,adware
2015-02	32	18	20	30	4	shedun,apptrack,mobisec,smscmd	benign,shedun,tekwon,airpush,secapk,smforw,umpay,smsreg,infosteal,dowgin,gappusin,skymobi,nqshield,mobisec,smscmd,apptrack,opfake,smssend,adware
2015-03	35	15	17	33	3	fogod,virus	secapk,tekwon,smsreg,airpush,fogod,benign,smforw,virus,umpay,packed,windows,spyoo,adware,gappusin,fobus
2015-04	33	17	26	24	1	ransomware	benign,smssend,spyware,gappusin,systemmonitor,smsreg,exploit,ransomware,domob,minimob,youmi,airpush,tekwon,smsthief
2015-05	31	19	24	26	5	joynow,nineap,fictus,autoins,smsspy	adware,nineap,benign,smssend,gappusin,packed,tekwon,secapk,fictus,minimob,smsspy,utchi,joynow,smsagent,autoins,airpush,dowgin
2015-06	41	9	6	44	1	gedma	kyview,benign,airpush,smssend,secapk,adware,gedma
2015-07	33	17	17	33	9	sandr,hoaber	airpush,smssend,hoaber,benign,opfake,fictus,smsreg,smskey,minimob,secapk,adware,adflex,smsthief,sandr
2015-08	33	17	15	35	9	bips,lockscreen,kalfere,premiumtext	kalfere,lockscreen,benign,shedun,adware,opfake,smsreg,airpush,dowgin,systemmonitor,minimob,secapk,smssend,fobus,sms,smforw,infosteal,spyware,premiumtext,fictus,execdownload,bips
2015-09	29	21	18	32	3	badpac,baiduprotect,torec	unknown,benign,smsreg,smssend,execdownload,airpush,exploit,webapp,shedun,adware,svpeng,baiduprotect,badpac,dowgin,torec,fictus,opfake,kyview,secapk,minimob
2015-10	41	9	13	37	9	guerrilla,jisut,congur,sprovider	benign,execdownload,svpeng,lockscreen,smsreg,sprovider,linux,secapk,guerrilla,congur,ransomware,jisut
2015-11	32	18	32	18	3	fusob,rootnik	benign,skymobi,smsreg,packed,lockscreen,smssend,umpay,opfake,rootnik,guerrilla,gappusin,smskey,unknown,fusob
2015-12	33	17	38	12	2	fadeb,smspay	benign,smforw,exploit,smsreg,adware,execdownload,admogo,fadeb,kalfere,smspay
2016-01	22	28	16	34	6	mgyun,smsdel,triada,vnapstore	plankton,fakeapp,smsreg,vnapstore,rootnik,webapp,adware,benign,minimob,youmi,tekwon,smsdel,triada,mgyun,gappusin,fictus
2016-02	37	13	28	22	1	ewind	benign,smsreg,adflex,apptrack,adware,kuguo,smssend,unknown,baiduprotect,ewind,gappusin,umpay
2016-03	28	22	17	33	13	xbot,gluper,cnzz,ztorg,revo,wapron	benign,cnzz,adware,unknown,systemmonitor,adflex,revo,xbot,packed,smskey,gluper,rootnik,smsreg,smspay,secapk,execdownload,ztorg,wapron,fakeapp
2016-04	41	9	19	31	3	clicks,ramnit,hypay	execdownload,benign,packed,lockscreen,ramnit,clicks,fakeinst,smsreg,svpeng,hypay,secapk,minimob
2016-05	32	18	20	30	0		execdownload,benign,apptrack,packed,lockscreen,smspay,ztorg,secapk,gluper,adware,smsreg,triada
2016-06	30	20	33	17	2	syringe	benign,spyoo,gappusin,smssend,dowgin,unknown,domob,minimob,syringe,triada,smsreg
2016-07	33	17	22	28	5	becou,hiddad	benign,packed,adware,spyoo,smsreg,gappusin,becou,linux,hiddad,clicks,execdownload,dowgin,smspay,opfake,wapron
2016-08	25	25	23	27	1	styricka	benign,smskey,smsspy,fakeapp,unknown,smspay,adware,execdownload,smsreg,clicks,styricka,ewind,sprovider,rooter,rootnik
2016-09	20	30	13	37	3	cimsci,spyhuman	benign,adware,smsreg,execdownload,cimsci,spyhuman,shedun,minimob,smspay
2016-10	31	19	30	20	0		benign,cimsci,exploit,kalfere,smskey,smsreg,adware,rootnik,infosteal,smsspy,smspay
2016-11	47	3	6	44	0		benign,spyoo,opfake,secapk,cimsci,gappusin,packed,adware,ewind
2016-12	35	15	23	27	3	hidden,tencentprotect	opfake,adware,packed,benign,unknown,tencentprotect,gumen,fakeapp,fakeinst,shedun,tool,systemmonitor,cimsci,smsreg,wapron,infosteal,hidden,virus
2017-01	27	23	23	27	2	virut,cyfin	benign,rooter,packed,mobidash,opfake,hiddad,adware,smsreg,execdownload,systemmonitor,virut,umpay,cyfin,tool
2017-02	34	16	11	39	3	toofan,commplat,subox	fadeb,adware,toofan,benign,smssend,smsreg,dowgin,smskey,commplat,gappusin,secapk,subox,adflex,styricka,ztorg,hypay,fakeapp,infosteal,vmvol,packed
2017-03	27	23	19	31	0		exploit,adware,benign,smsreg,packed,mobidash,smskey,execdownload,dnotua,admogo,ztorg,hiddad,unknown,syringe,smforw
2017-04	36	14	35	15	1	subspod	benign,syringe,adware,gappusin,ewind,smsreg,mobidash,subspod,smssend,fictus
2017-05	43	7	28	22	1	silentinstaller	benign,smsspy,execdownload,mobidash,silentinstaller,smsreg,packed,smforw,spyware,styricka,wapron,adware,windows,systemmonitor,fakeapp,apptrack,bips
2017-06	45	5	19	31	7	pornvideo	adware,gappusin,benign,ramnit,smspay,smsreg,pornvideo,smsagent,lockscreen,fakeapp,syringe,styricka
2017-07	36	14	33	17	3	cova,hiddenapp	benign,cova,hiddad,dnotua,apptrack,spyware,execdownload,dowgin,mobidash,baiduprotect,smsreg,gappusin,smskey,triada,kyview,hiddenapp
2017-08	36	14	41	9	1	lotusid	benign,admogo,kyview,lotusid,tool,smsreg,lockscreen,unknown,execdownload
2017-09	39	11	27	23	3	vpsdrop,mobby	benign,hiddad,vpsdrop,mobby,adware,smskey,smsreg,fakeapp,ewind,ransomware,gappusin,unknown
2017-10	35	15	31	19	1	boogr	benign,mobidash,fictus,ransomware,smsagent,smsreg,adware,boogr,hiddad,fakeapp,spyware,lockscreen
2017-11	41	9	26	24	2	mobtool,miner	mobidash,benign,miner,dnotua,infosteal,execdownload,smsreg,adware,gappusin,shedun,fakeapp,wapron,mobtool,tencentprotect,clicks,styricka
2017-12	34	16	32	18	3	wihack,ocikq,darop	benign,dnotua,ocikq,gappusin,mobidash,tool,adware,smsreg,smssend,youmi,styricka,wapron,wihack,darop
2018-01	37	13	26	24	2	lezok,faketoken	benign,mobidash,adware,tool,execdownload,smsspy,faketoken,syringe,youmi,commplat,wapron,styricka,smssend,packed,lezok
2018-02	42	8	24	26	1	yoga	benign,adware,rootnik,packed,secapk,yoga,smssend,windows,ewind,wapron,execdownload,youmi,shedun
2018-03	35	15	38	12	0		benign,gappusin,adware,dowgin,cyfin,syringe,smsreg,wapron
2018-04	38	12	44	6	0		benign,adware,gappusin,wapron,vpsdrop
2018-05	49	1	49	1	0		execdownload,benign
2018-06	46	4	27	23	4	robtes,mobtes,slocker	execdownload,smsreg,mobtes,adware,robtes,fakeinst,fusob,lockscreen,infosteal,benign,slocker
2018-07	37	13	29	21	1	small	benign,kyview,smsreg,airpush,smforw,lockscreen,wapron,youmi,wooboo,baiduprotect,small,secapk,hiddad,unknown,smskey,ewind,leadbolt,slocker
2018-08	36	14	43	7	2	piom,jswebinject	benign,fakeapp,piom,adware,guerrilla,jswebinject,dowgin
2018-09	39	11	7	43	0		benign,apptrack,wapron,dnotua,hiddad,packed
2018-10	34	16	24	26	1	dnouta	benign,dnotua,wapron,smsspy,dowgin,execdownload,dnouta,packed
2018-11	38	12	26	24	0		benign,packed,wapron,hypay,smsspy,gappusin,dnotua
