date	Count	Index	True	Pred	Family	Score
2013-02	79	2528	0	0.8471	benign	0.1529
2013-02	80	173	1	0.8489	exploit	0.1511
2013-02	81	2781	0	0.8494	benign	0.1506
2013-02	82	174	1	0.8573	jsmshider	0.1427
2013-02	83	2962	0	0.8599	benign	0.1401
2013-02	84	111	1	0.8622	smsreg	0.1378
2013-02	85	233	1	0.8622	smsreg	0.1378
2013-02	86	3003	0	0.8632	benign	0.1368
2013-02	87	2704	0	0.8679	benign	0.1321
2013-02	88	1071	0	0.8684	benign	0.1316
2013-02	89	138	1	0.8696	airpush	0.1304
2013-02	90	12	1	0.8697	gappusin	0.1303
2013-02	91	20	1	0.8729	mobwin	0.1271
2013-02	92	2737	0	0.8732	benign	0.1268
2013-02	93	5	1	0.8762	airpush	0.1238
2013-02	94	2952	0	0.8779	benign	0.1221
2013-02	95	234	1	0.8794	adware	0.1206
2013-02	96	45	1	0.8806	leadbolt	0.1194
2013-02	97	104	1	0.8820	fakeinst	0.1180
2013-02	98	122	1	0.8820	fakeinst	0.1180
2013-02	99	264	1	0.8820	fakeinst	0.1180
2013-03	0	2759	0	0.5035	benign	0.4965
2013-03	1	121	1	0.5102	fakeinst	0.4898
2013-03	2	158	1	0.5102	fakeinst	0.4898
2013-03	3	3309	0	0.5196	benign	0.4804
2013-03	4	775	0	0.5250	benign	0.4750
2013-03	5	1119	0	0.5264	benign	0.4736
2013-03	6	571	0	0.5272	benign	0.4728
2013-03	7	289	1	0.5288	adware	0.4712
2013-03	8	265	1	0.5300	adware	0.4700
2013-03	9	2085	0	0.5337	benign	0.4663
2013-03	10	2136	0	0.5341	benign	0.4659
2013-03	11	2599	0	0.5344	benign	0.4656
2013-03	12	198	1	0.5449	unknown	0.4551
2013-03	13	39	1	0.5586	smssend	0.4414
2013-03	14	48	1	0.5634	smsagent	0.4366
2013-03	15	180	1	0.5634	smsagent	0.4366
2013-03	16	328	1	0.5634	smsagent	0.4366
2013-03	17	2385	0	0.5635	benign	0.4365
2013-03	18	176	1	0.5658	smskey	0.4342
2013-03	19	295	1	0.5675	gappusin	0.4325
2013-03	20	1072	0	0.5730	benign	0.4270
2013-03	21	312	1	0.5741	adware	0.4259
2013-03	22	706	0	0.5772	benign	0.4228
2013-03	23	307	1	0.5825	adware	0.4175
2013-03	24	1605	0	0.5826	benign	0.4174
2013-03	25	42	1	0.5855	smssend	0.4145
2013-03	26	260	1	0.5855	smssend	0.4145
2013-03	27	214	1	0.5864	smskey	0.4136
2013-03	28	2194	0	0.5946	benign	0.4054
2013-03	29	828	0	0.5982	benign	0.4018
2013-03	30	1455	0	0.6047	benign	0.3953
2013-03	31	2470	0	0.6117	benign	0.3883
2013-03	32	188	1	0.6168	porfa	0.3832
2013-03	33	26	1	0.6251	smskey	0.3749
2013-03	34	1439	0	0.6265	benign	0.3735
2013-03	35	2865	0	0.6376	benign	0.3624
2013-03	36	1579	0	0.6402	benign	0.3598
2013-03	37	51	1	0.6469	gappusin	0.3531
2013-03	38	1651	0	0.6484	benign	0.3516
2013-03	39	1468	0	0.6498	benign	0.3502
2013-03	40	49	1	0.6503	opfake	0.3497
2013-03	41	893	0	0.6528	benign	0.3472
2013-03	42	860	0	0.6530	benign	0.3470
2013-03	43	536	0	0.6533	benign	0.3467
2013-03	44	3028	0	0.6563	benign	0.3437
2013-03	45	1487	0	0.6574	benign	0.3426
2013-03	46	1275	0	0.6578	benign	0.3422
2013-03	47	194	1	0.6621	airpush	0.3379
2013-03	48	2365	0	0.6631	benign	0.3369
2013-03	49	179	1	0.6633	smskey	0.3367
2013-03	50	196	1	0.6633	smskey	0.3367
2013-03	51	118	1	0.6643	airpush	0.3357
2013-03	52	28	1	0.6672	smsreg	0.3328
2013-03	53	67	1	0.6672	smsreg	0.3328
2013-03	54	1435	0	0.6676	benign	0.3324
2013-03	55	183	1	0.6715	airpush	0.3285
2013-03	56	7	1	0.6857	plankton	0.3143
2013-03	57	2513	0	0.6936	benign	0.3064
2013-03	58	2279	0	0.6955	benign	0.3045
2013-03	59	1180	0	0.6961	benign	0.3039
2013-03	60	54	1	0.7009	jsmshider	0.2991
2013-03	61	91	1	0.7040	airpush	0.2960
2013-03	62	1775	0	0.7105	benign	0.2895
2013-03	63	171	1	0.7187	airpush	0.2813
2013-03	64	3069	0	0.7243	benign	0.2757
2013-03	65	2438	0	0.7287	benign	0.2713
2013-03	66	1330	0	0.7308	benign	0.2692
2013-03	67	41	1	0.7368	airpush	0.2632
2013-03	68	302	1	0.7389	adware	0.2611
2013-03	69	314	1	0.7430	spybubble	0.2570
2013-03	70	329	1	0.7439	airpush	0.2561
2013-03	71	1039	0	0.7443	benign	0.2557
2013-03	72	95	1	0.7512	airpush	0.2488
2013-03	73	2132	0	0.7544	benign	0.2456
2013-03	74	2483	0	0.7544	benign	0.2456
2013-03	75	1921	0	0.7546	benign	0.2454
2013-03	76	126	1	0.7598	viser	0.2402
2013-03	77	216	1	0.7610	droiddreamlight	0.2390
2013-03	78	3287	0	0.7634	benign	0.2366
2013-03	79	1597	0	0.7702	benign	0.2298
2013-03	80	645	0	0.7740	benign	0.2260
2013-03	81	164	1	0.7745	airpush	0.2255
2013-03	82	136	1	0.7768	airpush	0.2232
2013-03	83	256	1	0.7804	airpush	0.2196
2013-03	84	175	1	0.7859	airpush	0.2141
2013-03	85	526	0	0.7859	benign	0.2141
2013-03	86	83	1	0.7865	airpush	0.2135
2013-03	87	225	1	0.7865	airpush	0.2135
2013-03	88	491	0	0.7888	benign	0.2112
2013-03	89	33	1	0.7893	airpush	0.2107
2013-03	90	133	1	0.7907	adware	0.2093
2013-03	91	2975	0	0.7942	benign	0.2058
2013-03	92	252	1	0.7955	airpush	0.2045
2013-03	93	261	1	0.7955	airpush	0.2045
2013-03	94	153	1	0.7986	adware	0.2014
2013-03	95	1257	0	0.8035	benign	0.1965
2013-03	96	2829	0	0.8036	benign	0.1964
2013-03	97	2796	0	0.8058	benign	0.1942
2013-03	98	315	1	0.8068	airpush	0.1932
2013-03	99	849	0	0.8069	benign	0.1931
2013-04	0	58	1	0.5219	fakeinst	0.4781
2013-04	1	284	1	0.5219	fakeinst	0.4781
2013-04	2	312	1	0.5219	fakeinst	0.4781
2013-04	3	346	1	0.5219	fakeinst	0.4781
2013-04	4	374	1	0.5219	fakeinst	0.4781
2013-04	5	699	0	0.5273	benign	0.4727
2013-04	6	226	1	0.5332	leadbolt	0.4668
2013-04	7	859	0	0.5345	benign	0.4655
2013-04	8	268	1	0.5414	airpush	0.4586
2013-04	9	361	1	0.5430	exploit	0.4570
2013-04	10	237	1	0.5452	smsreg	0.4548
2013-04	11	316	1	0.5452	smsreg	0.4548
2013-04	12	115	1	0.5542	smssend	0.4458
2013-04	13	127	1	0.5596	leadbolt	0.4404
2013-04	14	103	1	0.5685	leadbolt	0.4315
2013-04	15	3359	0	0.5709	benign	0.4291
2013-04	16	423	0	0.5749	benign	0.4251
2013-04	17	224	1	0.5801	gappusin	0.4199
2013-04	18	464	0	0.5895	benign	0.4105
2013-04	19	70	1	0.6062	spybubble	0.3938
2013-04	20	82	1	0.6097	kuguo	0.3903
2013-04	21	2659	0	0.6105	benign	0.3895
2013-04	22	317	1	0.6117	badnews	0.3883
2013-04	23	313	1	0.6181	airpush	0.3819
2013-04	24	135	1	0.6207	fakeinst	0.3793
2013-04	25	139	1	0.6207	fakeinst	0.3793
2013-04	26	140	1	0.6207	fakeinst	0.3793
2013-04	27	150	1	0.6207	fakeinst	0.3793
2013-04	28	201	1	0.6207	fakeinst	0.3793
2013-04	29	308	1	0.6207	smsagent	0.3793
2013-04	30	124	1	0.6226	fakeinst	0.3774
2013-04	31	255	1	0.6226	fakeinst	0.3774
2013-04	32	295	1	0.6226	fakeinst	0.3774
2013-04	33	378	1	0.6226	fakeinst	0.3774
2013-04	34	232	1	0.6260	smssend	0.3740
2013-04	35	3211	0	0.6270	benign	0.3730
2013-04	36	31	1	0.6276	leadbolt	0.3724
2013-04	37	3776	0	0.6279	benign	0.3721
2013-04	38	64	1	0.6380	youmi	0.3620
2013-04	39	399	0	0.6412	benign	0.3588
2013-04	40	1920	0	0.6457	benign	0.3543
2013-04	41	617	0	0.6507	benign	0.3493
2013-04	42	1191	0	0.6507	benign	0.3493
2013-04	43	252	1	0.6511	smssend	0.3489
2013-04	44	78	1	0.6559	utchi	0.3441
2013-04	45	79	1	0.6559	utchi	0.3441
2013-04	46	1579	0	0.6601	benign	0.3399
2013-04	47	2264	0	0.6601	benign	0.3399
2013-04	48	661	0	0.6703	benign	0.3297
2013-04	49	309	1	0.6744	gappusin	0.3256
2013-04	50	163	1	0.6767	perkel	0.3233
2013-04	51	166	1	0.6957	adwo	0.3043
2013-04	52	1915	0	0.6989	benign	0.3011
2013-04	53	81	1	0.7066	fakeplayer	0.2934
2013-04	54	198	1	0.7066	fakeplayer	0.2934
2013-04	55	218	1	0.7066	fakeplayer	0.2934
2013-04	56	296	1	0.7066	fakeplayer	0.2934
2013-04	57	366	1	0.7100	airpush	0.2900
2013-04	58	3538	0	0.7124	benign	0.2876
2013-04	59	2783	0	0.7157	benign	0.2843
2013-04	60	320	1	0.7183	airpush	0.2817
2013-04	61	959	0	0.7242	benign	0.2758
2013-04	62	1679	0	0.7268	benign	0.2732
2013-04	63	1476	0	0.7289	benign	0.2711
2013-04	64	2677	0	0.7466	benign	0.2534
2013-04	65	101	1	0.7476	smssend	0.2524
2013-04	66	155	1	0.7476	smssend	0.2524
2013-04	67	157	1	0.7476	smssend	0.2524
2013-04	68	357	1	0.7508	smssend	0.2492
2013-04	69	47	1	0.7569	fakeinst	0.2431
2013-04	70	48	1	0.7569	fakeinst	0.2431
2013-04	71	50	1	0.7569	fakeinst	0.2431
2013-04	72	95	1	0.7569	fakeinst	0.2431
2013-04	73	96	1	0.7569	fakeinst	0.2431
2013-04	74	120	1	0.7569	fakeinst	0.2431
2013-04	75	137	1	0.7569	fakeinst	0.2431
2013-04	76	148	1	0.7569	fakeinst	0.2431
2013-04	77	160	1	0.7569	fakeinst	0.2431
2013-04	78	171	1	0.7569	fakeinst	0.2431
2013-04	79	177	1	0.7569	fakeinst	0.2431
2013-04	80	179	1	0.7569	fakeinst	0.2431
2013-04	81	188	1	0.7569	fakeinst	0.2431
2013-04	82	212	1	0.7569	fakeinst	0.2431
2013-04	83	215	1	0.7569	fakeinst	0.2431
2013-04	84	251	1	0.7569	fakeinst	0.2431
2013-04	85	286	1	0.7569	fakeinst	0.2431
2013-04	86	306	1	0.7569	fakeinst	0.2431
2013-04	87	315	1	0.7569	fakeinst	0.2431
2013-04	88	325	1	0.7569	fakeinst	0.2431
2013-04	89	350	1	0.7569	fakeinst	0.2431
2013-04	90	362	1	0.7569	fakeinst	0.2431
2013-04	91	386	1	0.7569	fakeinst	0.2431
2013-04	92	1761	0	0.7672	benign	0.2328
2013-04	93	2493	0	0.7699	benign	0.2301
2013-04	94	2952	0	0.7707	benign	0.2293
2013-04	95	2742	0	0.7709	benign	0.2291
2013-04	96	1175	0	0.7801	benign	0.2199
2013-04	97	347	1	0.7808	airpush	0.2192
2013-04	98	104	1	0.7829	airpush	0.2171
2013-04	99	1160	0	0.7868	benign	0.2132
2013-05	0	336	1	0.5006	exploit	0.4994
2013-05	1	2721	0	0.5082	benign	0.4918
2013-05	2	459	1	0.5201	unknown	0.4799
2013-05	3	444	1	0.5211	smskey	0.4789
2013-05	4	83	1	0.5260	voxv	0.4740
2013-05	5	3372	0	0.5288	benign	0.4712
2013-05	6	2676	0	0.5328	benign	0.4672
2013-05	7	2686	0	0.5339	benign	0.4661
2013-05	8	126	1	0.5501	airpush	0.4499
2013-05	9	4312	0	0.5527	benign	0.4473
2013-05	10	1135	0	0.5599	benign	0.4401
2013-05	11	420	1	0.5681	exploit	0.4319
2013-05	12	2746	0	0.5737	benign	0.4263
2013-05	13	190	1	0.5801	airpush	0.4199
2013-05	14	365	1	0.5813	smssend	0.4187
2013-05	15	385	1	0.5813	smssend	0.4187
2013-05	16	379	1	0.5856	execdownload	0.4144
2013-05	17	2017	0	0.5887	benign	0.4113
2013-05	18	58	1	0.5937	dianle	0.4063
2013-05	19	1955	0	0.6059	benign	0.3941
2013-05	20	3491	0	0.6114	benign	0.3886
2013-05	21	55	1	0.6143	smssend	0.3857
2013-05	22	3947	0	0.6180	benign	0.3820
2013-05	23	282	1	0.6232	umpay	0.3768
2013-05	24	4343	0	0.6235	benign	0.3765
2013-05	25	20	1	0.6276	opfake	0.3724
2013-05	26	71	1	0.6276	opfake	0.3724
2013-05	27	210	1	0.6276	opfake	0.3724
2013-05	28	361	1	0.6276	opfake	0.3724
2013-05	29	436	1	0.6276	opfake	0.3724
2013-05	30	456	1	0.6276	opfake	0.3724
2013-05	31	2533	0	0.6340	benign	0.3660
2013-05	32	4266	0	0.6393	benign	0.3607
2013-05	33	247	1	0.6444	smskey	0.3556
2013-05	34	287	1	0.6444	smskey	0.3556
2013-05	35	425	1	0.6444	smskey	0.3556
2013-05	36	166	1	0.6472	gappusin	0.3528
2013-05	37	1498	0	0.6488	benign	0.3512
2013-05	38	10	1	0.6504	wifle	0.3496
2013-05	39	1328	0	0.6532	benign	0.3468
2013-05	40	264	1	0.6622	gappusin	0.3378
2013-05	41	208	1	0.6632	perkel	0.3368
2013-05	42	3988	0	0.6647	benign	0.3353
2013-05	43	88	1	0.6653	adware	0.3347
2013-05	44	447	1	0.6660	airpush	0.3340
2013-05	45	878	0	0.6670	benign	0.3330
2013-05	46	3364	0	0.6670	benign	0.3330
2013-05	47	2108	0	0.6724	benign	0.3276
2013-05	48	3031	0	0.6740	benign	0.3260
2013-05	49	102	1	0.6831	fakeinst	0.3169
2013-05	50	284	1	0.6831	fakeinst	0.3169
2013-05	51	7	1	0.6860	fakeinst	0.3140
2013-05	52	24	1	0.6860	fakeinst	0.3140
2013-05	53	53	1	0.6860	fakeinst	0.3140
2013-05	54	72	1	0.6860	fakeinst	0.3140
2013-05	55	108	1	0.6860	fakeinst	0.3140
2013-05	56	112	1	0.6860	fakeinst	0.3140
2013-05	57	158	1	0.6860	fakeinst	0.3140
2013-05	58	169	1	0.6860	fakeinst	0.3140
2013-05	59	199	1	0.6860	fakeinst	0.3140
2013-05	60	273	1	0.6860	fakeinst	0.3140
2013-05	61	291	1	0.6860	fakeinst	0.3140
2013-05	62	315	1	0.6860	fakeinst	0.3140
2013-05	63	324	1	0.6860	fakeinst	0.3140
2013-05	64	372	1	0.6860	fakeinst	0.3140
2013-05	65	389	1	0.6860	fakeinst	0.3140
2013-05	66	439	1	0.6860	fakeinst	0.3140
2013-05	67	584	0	0.6880	benign	0.3120
2013-05	68	424	1	0.6903	kuguo	0.3097
2013-05	69	1742	0	0.6957	benign	0.3043
2013-05	70	323	1	0.6970	airpush	0.3030
2013-05	71	160	1	0.6974	exploit	0.3026
2013-05	72	2319	0	0.7013	benign	0.2987
2013-05	73	256	1	0.7029	smsagent	0.2971
2013-05	74	479	1	0.7029	smsagent	0.2971
2013-05	75	2929	0	0.7046	benign	0.2954
2013-05	76	2589	0	0.7058	benign	0.2942
2013-05	77	1381	0	0.7067	benign	0.2933
2013-05	78	74	1	0.7071	kuguo	0.2929
2013-05	79	4225	0	0.7120	benign	0.2880
2013-05	80	1557	0	0.7138	benign	0.2862
2013-05	81	52	1	0.7156	opfake	0.2844
2013-05	82	61	1	0.7156	opfake	0.2844
2013-05	83	64	1	0.7156	opfake	0.2844
2013-05	84	146	1	0.7156	opfake	0.2844
2013-05	85	175	1	0.7156	opfake	0.2844
2013-05	86	266	1	0.7156	opfake	0.2844
2013-05	87	301	1	0.7156	opfake	0.2844
2013-05	88	406	1	0.7156	opfake	0.2844
2013-05	89	446	1	0.7156	opfake	0.2844
2013-05	90	466	1	0.7156	opfake	0.2844
2013-05	91	471	1	0.7156	opfake	0.2844
2013-05	92	814	0	0.7313	benign	0.2687
2013-05	93	2690	0	0.7341	benign	0.2659
2013-05	94	124	1	0.7355	gappusin	0.2645
2013-05	95	355	1	0.7393	airpush	0.2607
2013-05	96	294	1	0.7425	domob	0.2575
2013-05	97	412	1	0.7488	fakeinst	0.2512
2013-05	98	415	1	0.7488	fakeinst	0.2512
2013-05	99	330	1	0.7550	smssend	0.2450
2013-06	0	324	1	0.5059	nickyspy	0.4941
2013-06	1	2486	0	0.5084	benign	0.4916
2013-06	2	230	1	0.5096	smssend	0.4904
2013-06	3	280	1	0.5096	sms	0.4904
2013-06	4	312	1	0.5096	sms	0.4904
2013-06	5	1371	0	0.5150	benign	0.4850
2013-06	6	1308	0	0.5201	benign	0.4799
2013-06	7	138	1	0.5205	adware	0.4795
2013-06	8	2060	0	0.5216	benign	0.4784
2013-06	9	41	1	0.5221	smskey	0.4779
2013-06	10	2121	0	0.5236	benign	0.4764
2013-06	11	286	1	0.5237	fakeinst	0.4763
2013-06	12	1488	0	0.5244	benign	0.4756
2013-06	13	2264	0	0.5244	benign	0.4756
2013-06	14	66	1	0.5274	smssend	0.4726
2013-06	15	227	1	0.5278	vidro	0.4722
2013-06	16	83	1	0.5429	airpush	0.4571
2013-06	17	343	0	0.5454	benign	0.4546
2013-06	18	143	1	0.5462	fakelogo	0.4538
2013-06	19	208	1	0.5476	smskey	0.4524
2013-06	20	217	1	0.5476	smskey	0.4524
2013-06	21	219	1	0.5594	utchi	0.4406
2013-06	22	11	1	0.5681	oveead	0.4319
2013-06	23	2261	0	0.5774	benign	0.4226
2013-06	24	222	1	0.5778	smskey	0.4222
2013-06	25	48	1	0.5813	smsreg	0.4187
2013-06	26	1836	0	0.5828	benign	0.4172
2013-06	27	3037	0	0.5828	benign	0.4172
2013-06	28	213	1	0.5934	gappusin	0.4066
2013-06	29	262	1	0.6048	adware	0.3952
2013-06	30	28	1	0.6109	fakeinst	0.3891
2013-06	31	328	1	0.6109	fakeinst	0.3891
2013-06	32	1928	0	0.6233	benign	0.3767
2013-06	33	64	1	0.6324	adware	0.3676
2013-06	34	179	1	0.6333	basebridge	0.3667
2013-06	35	1884	0	0.6477	benign	0.3523
2013-06	36	274	1	0.6480	airpush	0.3520
2013-06	37	2122	0	0.6559	benign	0.3441
2013-06	38	492	0	0.6568	benign	0.3432
2013-06	39	24	1	0.6583	airpush	0.3417
2013-06	40	33	1	0.6583	airpush	0.3417
2013-06	41	39	1	0.6583	airpush	0.3417
2013-06	42	89	1	0.6583	airpush	0.3417
2013-06	43	142	1	0.6583	airpush	0.3417
2013-06	44	212	1	0.6583	airpush	0.3417
2013-06	45	273	1	0.6583	airpush	0.3417
2013-06	46	128	1	0.6601	vmvol	0.3399
2013-06	47	174	1	0.6623	zitmo	0.3377
2013-06	48	1060	0	0.6658	benign	0.3342
2013-06	49	299	1	0.6675	smsreg	0.3325
2013-06	50	1621	0	0.6763	benign	0.3237
