date	Count	Index	True	Pred	Family	Score
2020-03	39	3253	0	0.9915	benign	0.3186
2020-03	40	3541	0	0.9973	benign	0.3175
2020-03	41	3520	0	0.9570	benign	0.3171
2020-03	42	2918	0	0.9953	benign	0.3101
2020-03	43	3620	0	0.4828	benign	0.3056
2020-03	44	635	0	0.9725	benign	0.3031
2020-03	45	1705	0	0.9997	benign	0.3012
2020-03	46	3195	0	0.8915	benign	0.3002
2020-03	47	654	0	0.9393	benign	0.2986
2020-03	48	2258	0	0.8261	benign	0.2949
2020-03	49	321	1	0.7628	infosteal	0.2926
2020-04	0	36	1	0.8997	fakeapp	0.4981
2020-04	1	165	1	0.9453	fakeapp	0.4948
2020-04	2	243	1	0.9554	fakeapp	0.4930
2020-04	3	289	1	0.9154	fakeapp	0.4900
2020-04	4	29	1	0.8253	fakeapp	0.4888
2020-04	5	325	1	0.9476	fakeapp	0.4854
2020-04	6	2326	0	0.9942	benign	0.4823
2020-04	7	11	1	0.9370	fakeapp	0.4795
2020-04	8	537	0	0.9819	benign	0.4786
2020-04	9	1516	0	0.9785	benign	0.4732
2020-04	10	1553	0	0.9984	benign	0.4718
2020-04	11	2784	0	0.9970	benign	0.4692
2020-04	12	94	1	0.9356	fakeapp	0.4627
2020-04	13	1158	0	0.9817	benign	0.4517
2020-04	14	2476	0	0.9445	benign	0.4507
2020-04	15	250	1	0.9590	fakeapp	0.4500
2020-04	16	141	1	0.0508	goldeneagle	0.4498
2020-04	17	744	0	0.9344	benign	0.4428
2020-04	18	1722	0	0.9963	benign	0.4424
2020-04	19	226	1	0.7625	fakeapp	0.4411
2020-04	20	935	0	0.9658	benign	0.4389
2020-04	21	350	0	0.8004	benign	0.4386
2020-04	22	156	1	0.8666	fakeapp	0.4353
2020-04	23	335	1	0.8653	fakeapp	0.4351
2020-04	24	3079	0	0.9886	benign	0.4328
2020-04	25	9	1	0.8859	fakeapp	0.4324
2020-04	26	37	1	0.9636	fakeapp	0.4275
2020-04	27	3242	0	0.9931	benign	0.4242
2020-04	28	3266	0	0.7293	benign	0.4215
2020-04	29	301	1	0.8930	fakeapp	0.4204
2020-04	30	461	0	0.9987	benign	0.4135
2020-04	31	1030	0	0.9816	benign	0.4130
2020-04	32	291	1	0.9405	fakeapp	0.4112
2020-04	33	106	1	0.9460	fakeapp	0.4092
2020-04	34	1501	0	0.9933	benign	0.3957
2020-04	35	138	1	0.6594	fakeapp	0.3948
2020-04	36	144	1	0.9461	fakeapp	0.3931
2020-04	37	2127	0	0.9899	benign	0.3925
2020-04	38	172	1	0.6272	spyware	0.3921
2020-04	39	3188	0	0.9626	benign	0.3920
2020-04	40	2071	0	0.9702	benign	0.3893
2020-04	41	2564	0	0.8958	benign	0.3871
2020-04	42	17	1	0.9255	fakeapp	0.3870
2020-04	43	293	1	0.9630	fakeapp	0.3860
2020-04	44	300	1	0.7948	fakeapp	0.3856
2020-04	45	899	0	0.9903	benign	0.3838
2020-04	46	3229	0	0.9956	benign	0.3799
2020-04	47	362	0	0.9562	benign	0.3731
2020-04	48	3009	0	0.1002	benign	0.3675
2020-04	49	2939	0	0.9877	benign	0.3662
2020-05	0	58	1	0.9570	mobilehunter	0.4934
2020-05	1	908	0	0.9470	benign	0.4928
2020-05	2	2005	0	0.9882	benign	0.4870
2020-05	3	456	0	0.7058	benign	0.4759
2020-05	4	280	1	0.9945	fakeapp	0.4755
2020-05	5	325	1	0.9792	mobby	0.4749
2020-05	6	332	1	0.9777	packed	0.4636
2020-05	7	1657	0	0.6318	benign	0.4597
2020-05	8	2175	0	0.4381	benign	0.4584
2020-05	9	495	0	0.9818	benign	0.4576
2020-05	10	37	1	0.9900	adware	0.4459
2020-05	11	692	0	0.9882	benign	0.4415
2020-05	12	3090	0	0.8977	benign	0.4306
2020-05	13	3357	0	0.8986	benign	0.4242
2020-05	14	1783	0	0.9958	benign	0.4197
2020-05	15	1562	0	0.9978	benign	0.4029
2020-05	16	3518	0	0.9979	benign	0.3936
2020-05	17	10	1	0.9491	packed	0.3860
2020-05	18	12	1	0.9789	adware	0.3841
2020-05	19	3686	0	0.9926	benign	0.3611
2020-05	20	2714	0	0.9307	benign	0.3604
2020-05	21	571	0	0.9984	benign	0.3534
2020-05	22	694	0	0.9766	benign	0.3523
2020-05	23	384	1	0.0124	fakeapp	0.3522
2020-05	24	179	1	0.9813	adware	0.3456
2020-05	25	3084	0	0.9999	benign	0.3438
2020-05	26	1989	0	0.9972	benign	0.3418
2020-05	27	3599	0	0.9920	benign	0.3317
2020-05	28	1745	0	0.9951	benign	0.3256
2020-05	29	353	1	0.3265	hiddad	0.3233
2020-05	30	2951	0	0.9933	benign	0.3173
2020-05	31	2420	0	0.7271	benign	0.3083
2020-05	32	3706	0	0.9982	benign	0.3037
2020-05	33	1677	0	0.9328	benign	0.3031
2020-05	34	3116	0	0.8624	benign	0.3004
2020-05	35	1687	0	0.9846	benign	0.2938
2020-05	36	1820	0	0.9981	benign	0.2835
2020-05	37	1213	0	0.9952	benign	0.2688
2020-05	38	336	1	0.9426	resharer	0.2564
2020-05	39	1961	0	0.9855	benign	0.2503
2020-05	40	1616	0	0.9903	benign	0.2490
2020-05	41	959	0	0.3899	benign	0.2466
2020-05	42	1468	0	0.9871	benign	0.2451
2020-05	43	3473	0	0.8263	benign	0.2359
2020-05	44	1556	0	0.9986	benign	0.2352
2020-05	45	522	0	0.9985	benign	0.2293
2020-05	46	1429	0	0.9958	benign	0.2275
2020-05	47	2525	0	0.8053	benign	0.2255
2020-05	48	1338	0	0.0078	benign	0.2230
2020-05	49	1047	0	0.9922	benign	0.2204
2020-06	0	738	0	0.0589	benign	0.4970
2020-06	1	29	1	0.0000	fakeapp	0.4919
2020-06	2	180	1	0.8285	hqwar	0.4915
2020-06	3	663	0	0.9771	benign	0.4820
2020-06	4	153	1	0.9999	fakeadblocker	0.4781
2020-06	5	1061	0	0.9970	benign	0.4741
2020-06	6	171	1	0.7382	resharer	0.4699
2020-06	7	298	0	0.9977	benign	0.4677
2020-06	8	53	1	0.5478	infosteal	0.4635
2020-06	9	56	1	0.6275	infosteal	0.4403
2020-06	10	80	1	0.9865	boogr	0.4392
2020-06	11	112	1	1.0000	fakeadblocker	0.4389
2020-06	12	1616	0	0.9918	benign	0.4361
2020-06	13	849	0	0.9967	benign	0.4257
2020-06	14	104	1	0.9752	mobtool	0.4230
2020-06	15	1165	0	0.9899	benign	0.4151
2020-06	16	107	1	0.3665	execdownload	0.4067
2020-06	17	926	0	0.1621	benign	0.4066
2020-06	18	563	0	0.9957	benign	0.4015
2020-06	19	1852	0	0.9933	benign	0.3641
2020-06	20	900	0	0.9120	benign	0.3454
2020-06	21	923	0	0.9724	benign	0.3364
2020-06	22	58	1	0.8969	boogr	0.3354
2020-06	23	177	1	0.5260	hqwar	0.3301
2020-06	24	1260	0	0.6735	benign	0.3171
2020-06	25	1004	0	1.0000	benign	0.3142
2020-06	26	4	1	1.0000	fakeadblocker	0.3098
2020-06	27	1502	0	0.9959	benign	0.2981
2020-06	28	35	1	1.0000	packed	0.2980
2020-06	29	1370	0	0.9983	benign	0.2973
2020-06	30	1944	0	0.9934	benign	0.2926
2020-06	31	912	0	0.9999	benign	0.2706
2020-06	32	73	1	1.0000	fakeadblocker	0.2519
2020-06	33	1902	0	0.9586	benign	0.2493
2020-06	34	509	0	0.9997	benign	0.2313
2020-06	35	311	0	0.9520	benign	0.2283
2020-06	36	1861	0	0.9757	benign	0.2138
2020-06	37	51	1	0.9023	execdownload	0.2102
2020-06	38	48	1	0.7046	execdownload	0.2072
2020-06	39	230	0	0.7293	benign	0.2058
2020-06	40	44	1	0.9798	styricka	0.1910
2020-06	41	1802	0	0.9722	benign	0.1893
2020-06	42	82	1	0.8954	hqwar	0.1820
2020-06	43	621	0	0.5914	benign	0.1818
2020-06	44	186	1	0.9680	infosteal	0.1701
2020-06	45	497	0	0.9933	benign	0.1679
2020-06	46	1899	0	0.8097	benign	0.1611
2020-06	47	1532	0	0.8881	benign	0.1534
2020-06	48	502	0	0.9915	benign	0.1528
2020-06	49	702	0	0.9791	benign	0.1493
2020-07	0	972	0	0.9949	benign	0.4960
2020-07	1	616	0	0.9995	benign	0.4918
2020-07	2	4077	0	0.9902	benign	0.4906
2020-07	3	237	1	1.0000	fakeadblocker	0.4883
2020-07	4	3572	0	0.9474	benign	0.4847
2020-07	5	2837	0	0.9919	benign	0.4829
2020-07	6	2508	0	0.9436	benign	0.4729
2020-07	7	1379	0	0.9441	benign	0.4684
2020-07	8	3282	0	0.9983	benign	0.4597
2020-07	9	418	1	0.9878	execdownload	0.4536
2020-07	10	722	0	0.9987	benign	0.4509
2020-07	11	4586	0	0.9904	benign	0.4486
2020-07	12	2925	0	0.9940	benign	0.4442
2020-07	13	69	1	0.9804	adware	0.4442
2020-07	14	60	1	1.0000	fakeadblocker	0.4422
2020-07	15	458	1	1.0000	fakeadblocker	0.4422
2020-07	16	1707	0	0.9628	benign	0.4411
2020-07	17	858	0	0.9667	benign	0.4389
2020-07	18	4578	0	0.9706	benign	0.4345
2020-07	19	1078	0	0.9432	benign	0.4327
2020-07	20	121	1	1.0000	fakeadblocker	0.4294
2020-07	21	200	1	1.0000	fakeadblocker	0.4251
2020-07	22	462	1	0.9989	mobtool	0.4240
2020-07	23	4346	0	0.9526	benign	0.4229
2020-07	24	151	1	1.0000	fakeadblocker	0.4172
2020-07	25	3104	0	0.9970	benign	0.4045
2020-07	26	396	1	0.0007	mobtool	0.4031
2020-07	27	742	0	0.9794	benign	0.3884
2020-07	28	1638	0	0.9673	benign	0.3778
2020-07	29	4339	0	0.9984	benign	0.3690
2020-07	30	3682	0	0.9972	benign	0.3632
2020-07	31	1305	0	0.9950	benign	0.3575
2020-07	32	404	1	0.9996	mobtool	0.3563
2020-07	33	4173	0	0.9948	benign	0.3503
2020-07	34	3264	0	0.9983	benign	0.3470
2020-07	35	3539	0	0.9941	benign	0.3451
2020-07	36	70	1	1.0000	hiddenapp	0.3400
2020-07	37	384	1	1.0000	fakeadblocker	0.3382
2020-07	38	661	0	0.9911	benign	0.3347
2020-07	39	833	0	0.9985	benign	0.3275
2020-07	40	4627	0	0.9811	benign	0.3270
2020-07	41	287	1	1.0000	fakeadblocker	0.3270
2020-07	42	454	1	1.0000	fakeadblocker	0.3247
2020-07	43	410	1	1.0000	fakeadblocker	0.3239
2020-07	44	489	1	0.9964	adware	0.3218
2020-07	45	4131	0	0.9927	benign	0.3199
2020-07	46	935	0	0.9977	benign	0.3199
2020-07	47	1767	0	0.9983	benign	0.3167
2020-07	48	1823	0	0.9935	benign	0.3155
2020-07	49	1802	0	0.8025	benign	0.3144
2020-08	0	3910	0	0.7182	benign	0.4714
2020-08	1	1519	0	0.9934	benign	0.4669
2020-08	2	3119	0	0.9929	benign	0.4595
2020-08	3	357	1	0.9900	adware	0.4592
2020-08	4	623	0	0.9690	benign	0.4560
2020-08	5	228	1	0.9997	adware	0.4540
2020-08	6	2787	0	0.9555	benign	0.4537
2020-08	7	4216	0	0.8606	benign	0.4530
2020-08	8	1186	0	0.7167	benign	0.4473
2020-08	9	2814	0	0.7270	benign	0.4254
2020-08	10	4506	0	0.9897	benign	0.4197
2020-08	11	3162	0	0.9582	benign	0.4172
2020-08	12	1522	0	0.9374	benign	0.4040
2020-08	13	4192	0	0.3662	benign	0.3988
2020-08	14	1812	0	0.9638	benign	0.3985
2020-08	15	134	1	0.9993	adware	0.3956
2020-08	16	331	1	0.9990	adware	0.3897
2020-08	17	608	0	0.7495	benign	0.3777
2020-08	18	3107	0	0.9943	benign	0.3693
2020-08	19	3998	0	0.9997	benign	0.3652
2020-08	20	2650	0	0.9011	benign	0.3381
2020-08	21	1005	0	0.9851	benign	0.3370
2020-08	22	1161	0	0.9688	benign	0.3338
2020-08	23	2004	0	0.9993	benign	0.3291
2020-08	24	2079	0	0.9821	benign	0.3273
2020-08	25	1552	0	0.9999	benign	0.3251
2020-08	26	2919	0	0.9663	benign	0.3236
2020-08	27	2761	0	0.9575	benign	0.3173
2020-08	28	926	0	0.9794	benign	0.3166
2020-08	29	95	1	0.9974	adware	0.3103
2020-08	30	2420	0	0.9272	benign	0.3031
2020-08	31	4247	0	0.9390	benign	0.3030
2020-08	32	2704	0	0.9441	benign	0.2982
2020-08	33	103	1	0.9949	adware	0.2966
2020-08	34	1607	0	0.9958	benign	0.2955
2020-08	35	340	1	0.9896	infosteal	0.2931
2020-08	36	385	1	1.0000	spyware	0.2908
2020-08	37	104	1	0.9975	adware	0.2855
2020-08	38	1182	0	0.9338	benign	0.2838
2020-08	39	433	1	0.6057	adware	0.2804
2020-08	40	221	1	0.9998	adware	0.2787
2020-08	41	405	1	0.9983	adware	0.2692
2020-08	42	4683	0	0.9023	benign	0.2672
2020-08	43	978	0	0.9146	benign	0.2659
2020-08	44	1986	0	0.8106	benign	0.2595
2020-08	45	3074	0	0.9998	benign	0.2574
2020-08	46	2815	0	0.8952	benign	0.2574
2020-08	47	4559	0	0.9046	benign	0.2457
2020-08	48	2315	0	0.9985	benign	0.2435
2020-08	49	3482	0	0.9929	benign	0.2275
2020-09	0	2702	0	0.2907	benign	0.4971
2020-09	1	173	1	0.3636	adware	0.4959
2020-09	2	2074	0	0.9918	benign	0.4907
2020-09	3	1193	0	0.9910	benign	0.4841
2020-09	4	1288	0	0.4660	benign	0.4715
2020-09	5	2666	0	0.9775	benign	0.4698
2020-09	6	63	1	0.7678	adware	0.4446
2020-09	7	1659	0	0.4942	benign	0.4376
2020-09	8	157	1	0.3432	adware	0.4363
2020-09	9	1	1	0.0150	execdownload	0.4344
2020-09	10	220	1	0.4003	execdownload	0.3944
2020-09	11	2268	0	0.9136	benign	0.3929
2020-09	12	175	1	0.1671	adware	0.3837
2020-09	13	234	1	0.0960	adware	0.3788
2020-09	14	1619	0	0.9477	benign	0.3775
2020-09	15	13	1	0.4818	adware	0.3742
2020-09	16	2607	0	0.9693	benign	0.3570
2020-09	17	2707	0	0.9973	benign	0.3511
2020-09	18	2236	0	0.9973	benign	0.3506
2020-09	19	431	0	0.9834	benign	0.3286
2020-09	20	231	1	0.1137	adware	0.3277
2020-09	21	82	1	0.5638	adware	0.3261
2020-09	22	2408	0	0.9800	benign	0.3206
2020-09	23	147	1	0.7601	hiddad	0.3131
2020-09	24	996	0	0.8702	benign	0.3108
2020-09	25	700	0	0.8849	benign	0.3031
2020-09	26	141	1	1.0000	packed	0.2944
2020-09	27	143	1	1.0000	fakeadblocker	0.2942
2020-09	28	7	1	0.9999	execdownload	0.2941
2020-09	29	474	0	0.9974	benign	0.2708
2020-09	30	165	1	0.8423	infosteal	0.2627
2020-09	31	2564	0	0.9596	benign	0.2625
2020-09	32	2705	0	0.9995	benign	0.2548
2020-09	33	1903	0	0.6447	benign	0.2486
2020-09	34	207	1	1.0000	fakeadblocker	0.2484
2020-09	35	1577	0	0.8690	benign	0.2449
2020-09	36	2633	0	0.5893	benign	0.2432
2020-09	37	214	1	1.0000	fakeadblocker	0.2363
2020-09	38	132	1	1.0000	ewind	0.2357
2020-09	39	580	0	0.5953	benign	0.2351
2020-09	40	169	1	0.1809	adware	0.2297
2020-09	41	393	0	0.9994	benign	0.2258
2020-09	42	810	0	0.8662	benign	0.2222
2020-09	43	145	1	1.0000	fakeadblocker	0.2211
2020-09	44	555	0	0.9894	benign	0.2208
2020-09	45	101	1	0.9688	adware	0.2185
2020-09	46	26	1	0.8672	adware	0.2170
2020-09	47	1498	0	0.9639	benign	0.2142
2020-09	48	42	1	0.8245	adware	0.2132
2020-09	49	187	1	0.4029	adware	0.2131
2020-10	0	308	0	0.9981	benign	0.4690
2020-10	1	180	0	0.9794	benign	0.4651
2020-10	2	730	0	0.9794	benign	0.4627
2020-10	3	33	1	1.0000	adware	0.4382
2020-10	4	658	0	0.9615	benign	0.4226
2020-10	5	85	1	0.7526	adware	0.3965
2020-10	6	331	0	0.9898	benign	0.3896
2020-10	7	689	0	0.9913	benign	0.3760
2020-10	8	1132	0	0.9915	benign	0.3679
2020-10	9	1388	0	0.9146	benign	0.3514
2020-10	10	1600	0	0.9937	benign	0.3514
2020-10	11	79	1	0.9785	execdownload	0.3375
2020-10	12	89	1	1.0000	adware	0.3342
2020-10	13	339	0	0.9997	benign	0.2821
2020-10	14	986	0	0.6975	benign	0.2753
2020-10	15	1455	0	0.9475	benign	0.2605
2020-10	16	269	0	0.9821	benign	0.2516
2020-10	17	1123	0	0.9765	benign	0.2490
2020-10	18	686	0	0.9976	benign	0.2471
2020-10	19	163	1	0.7985	execdownload	0.2278
2020-10	20	22	1	0.9886	joker	0.2272
2020-10	21	869	0	0.9947	benign	0.2237
2020-10	22	1214	0	0.9967	benign	0.2033
2020-10	23	395	0	0.9989	benign	0.1829
2020-10	24	754	0	0.9959	benign	0.1814
2020-10	25	76	1	1.0000	adware	0.1809
2020-10	26	24	1	0.7366	execdownload	0.1770
2020-10	27	407	0	0.9921	benign	0.1769
2020-10	28	98	1	1.0000	execdownload	0.1617
2020-10	29	752	0	0.9968	benign	0.1595
2020-10	30	607	0	0.9788	benign	0.1445
2020-10	31	44	1	1.0000	fakeadblocker	0.1430
2020-10	32	558	0	0.9082	benign	0.1404
2020-10	33	513	0	0.9812	benign	0.1392
2020-10	34	53	1	0.9684	fakecop	0.1342
2020-10	35	136	1	0.9520	blacklister	0.1300
2020-10	36	1146	0	0.9995	benign	0.1132
2020-10	37	156	1	1.0000	adware	0.1128
2020-10	38	221	0	0.9877	benign	0.1112
2020-10	39	57	1	1.0000	ewind	0.1110
2020-10	40	799	0	0.9978	benign	0.1083
2020-10	41	6	1	1.0000	adware	0.1033
2020-10	42	1060	0	0.9996	benign	0.1026
2020-10	43	1220	0	0.9919	benign	0.1020
2020-10	44	274	0	0.9949	benign	0.1002
2020-10	45	166	1	0.7953	infosteal	0.0992
2020-10	46	289	0	0.9904	benign	0.0987
2020-10	47	1437	0	0.9474	benign	0.0953
2020-10	48	115	1	1.0000	ewind	0.0900
2020-10	49	260	0	0.9935	benign	0.0885
2020-11	0	1076	0	0.9957	benign	0.4970
2020-11	1	118	1	0.5356	adware	0.4968
2020-11	2	11	1	0.9319	adware	0.4789
2020-11	3	712	0	0.9872	benign	0.4741
2020-11	4	6	1	0.4448	ewind	0.4726
2020-11	5	1226	0	0.9741	benign	0.4635
2020-11	6	94	1	0.3401	ewind	0.4364
2020-11	7	44	1	0.6803	adware	0.4279
2020-11	8	106	1	0.9997	infosteal	0.4244
2020-11	9	497	0	0.9470	benign	0.4115
2020-11	10	8	1	0.9766	mobtool	0.3773
2020-11	11	122	1	0.7781	adware	0.3747
2020-11	12	579	0	0.9972	benign	0.3701
2020-11	13	43	1	0.9949	adware	0.3698
2020-11	14	132	1	1.0000	fakeadblocker	0.3682
2020-11	15	853	0	0.9916	benign	0.3644
2020-11	16	80	1	0.4256	adware	0.3532
2020-11	17	193	0	0.9972	benign	0.3416
2020-11	18	882	0	0.9868	benign	0.3223
2020-11	19	65	1	0.9942	mobtool	0.3043
2020-11	20	884	0	0.8400	benign	0.3009
2020-11	21	450	0	0.9669	benign	0.2882
2020-11	22	14	1	0.5231	adware	0.2801
2020-11	23	976	0	0.7854	benign	0.2545
2020-11	24	62	1	0.5542	adware	0.2501
2020-11	25	223	0	0.9904	benign	0.2469
2020-11	26	673	0	0.8121	benign	0.2323
2020-11	27	775	0	0.8712	benign	0.2129
2020-11	28	852	0	0.8486	benign	0.2100
2020-11	29	534	0	0.9990	benign	0.2085
2020-11	30	975	0	0.9982	benign	0.2083
2020-11	31	442	0	0.9639	benign	0.2045
2020-11	32	74	1	1.0000	fakeadblocker	0.2005
2020-11	33	85	1	0.4071	adware	0.1981
2020-11	34	264	0	0.9949	benign	0.1942
2020-11	35	110	1	0.8689	infosteal	0.1933
2020-11	36	1168	0	0.9977	benign	0.1613
2020-11	37	92	1	0.1223	adware	0.1476
2020-11	38	107	1	0.0300	adware	0.1445
2020-11	39	51	1	0.1687	ewind	0.1428
2020-11	40	27	1	0.7758	ewind	0.1401
2020-11	41	471	0	0.9995	benign	0.1392
2020-11	42	1075	0	0.9996	benign	0.1278
2020-11	43	274	0	0.9986	benign	0.1229
2020-11	44	902	0	0.9785	benign	0.1157
2020-11	45	121	1	0.5015	adware	0.1149
2020-11	46	607	0	0.9741	benign	0.1146
2020-11	47	698	0	0.9999	benign	0.1049
2020-11	48	797	0	0.9984	benign	0.1045
2020-11	49	73	1	0.9381	fakecop	0.1036
2020-12	0	63	1	0.9813	geinimi	0.4983
2020-12	1	1855	0	0.4085	benign	0.4976
2020-12	2	2455	0	0.3818	benign	0.4958
2020-12	3	297	1	0.0139	geinimi	0.4950
2020-12	4	149	1	0.0292	geinimi	0.4904
2020-12	5	2365	0	0.9965	benign	0.4886
2020-12	6	41	1	0.6944	geinimi	0.4867
