date	Count	Index	True	Pred	Family	Score
2020-01	95	191	1	0.9128	lockscreen	26.8154
2020-01	96	644	0	0.9893	benign	26.8109
2020-01	97	117	1	0.9917	packed	26.7526
2020-01	98	185	1	0.7208	lockscreen	26.7405
2020-01	99	566	0	0.9924	benign	26.7075
2020-02	0	92	1	0.0715	adware	207.6923
2020-02	1	63	1	0.7471	styricka	106.3781
2020-02	2	266	1	0.6493	styricka	94.8600
2020-02	3	3234	0	0.5854	benign	84.4115
2020-02	4	3550	0	0.7755	benign	67.2397
2020-02	5	379	1	0.8014	triada	62.0980
2020-02	6	1	1	0.7117	execdownload	52.4187
2020-02	7	147	1	0.8624	execdownload	51.8344
2020-02	8	1754	0	0.8852	benign	50.1866
2020-02	9	3513	0	0.7273	benign	50.1268
2020-02	10	3194	0	0.9058	benign	45.9183
2020-02	11	10	1	0.5738	execdownload	45.7109
2020-02	12	2402	0	0.8362	benign	40.5053
2020-02	13	55	1	0.8651	fakeapp	40.1719
2020-02	14	3163	0	0.9884	benign	39.7140
2020-02	15	3302	0	0.7042	benign	39.3819
2020-02	16	2077	0	0.7831	benign	37.7433
2020-02	17	438	0	0.9903	benign	36.7349
2020-02	18	3953	0	0.9050	benign	36.0226
2020-02	19	611	0	0.8887	benign	34.6312
2020-02	20	25	1	0.9330	execdownload	34.3922
2020-02	21	1379	0	0.8390	benign	33.7703
2020-02	22	148	1	0.9788	packed	32.0608
2020-02	23	130	1	0.9803	execdownload	32.0288
2020-02	24	313	1	0.9988	adware	31.4381
2020-02	25	1737	0	0.9402	benign	31.2719
2020-02	26	27	1	0.9555	infosteal	30.6676
2020-02	27	337	1	0.9982	adware	30.1512
2020-02	28	272	1	0.9996	adware	29.9476
2020-02	29	203	1	0.9992	adware	29.9302
2020-02	30	66	1	0.9997	adware	29.8755
2020-02	31	2883	0	0.8700	benign	29.7825
2020-02	32	389	1	0.9292	execdownload	29.3717
2020-02	33	183	1	0.9647	execdownload	28.1912
2020-02	34	974	0	0.8323	benign	27.9311
2020-02	35	3601	0	0.9944	benign	27.1796
2020-02	36	267	1	0.9974	execdownload	26.7660
2020-02	37	395	1	0.9979	adware	26.6687
2020-02	38	138	1	0.9988	shedun	26.4877
2020-02	39	8	1	0.9954	execdownload	26.4527
2020-02	40	155	1	0.9920	shedun	26.4142
2020-02	41	295	1	0.9996	shedun	26.3950
2020-02	42	268	1	0.9984	execdownload	26.3921
2020-02	43	93	1	0.9991	shedun	26.3514
2020-02	44	264	1	0.9991	execdownload	26.3356
2020-02	45	95	1	0.9994	shedun	26.3322
2020-02	46	118	1	0.9899	clicks	25.7171
2020-02	47	618	0	0.9689	benign	25.3187
2020-02	48	2505	0	0.9930	benign	25.0668
2020-02	49	2666	0	0.9992	benign	24.7441
2020-02	50	373	1	0.9966	packed	24.7338
2020-02	51	199	1	0.9833	execdownload	24.4991
2020-02	52	261	1	0.9976	adware	24.4316
2020-02	53	149	1	0.9947	unknown	24.0010
2020-02	54	402	1	0.9884	execdownload	23.9712
2020-02	55	49	1	0.9938	execdownload	23.9504
2020-02	56	249	1	0.9428	unknown	23.7099
2020-02	57	198	1	0.9901	triada	23.6332
2020-02	58	2571	0	0.9731	benign	23.6265
2020-02	59	83	1	0.9915	packed	23.5348
2020-02	60	396	1	0.9949	packed	23.4353
2020-02	61	239	1	0.9914	smsreg	23.0906
2020-02	62	59	1	0.9988	smsreg	23.0450
2020-02	63	212	1	0.9980	adware	22.8131
2020-02	64	51	1	0.9940	clicks	22.7280
2020-02	65	1844	0	0.9986	benign	22.7021
2020-02	66	176	1	0.9926	yuanpay	22.5366
2020-02	67	1668	0	0.9996	benign	22.3801
2020-02	68	3890	0	0.9714	benign	22.3640
2020-02	69	18	1	0.9966	packed	22.3342
2020-02	70	196	1	0.9860	execdownload	22.3081
2020-02	71	343	1	0.9746	fakeapp	22.1809
2020-02	72	229	1	0.9973	packed	22.1589
2020-02	73	445	0	0.9904	benign	22.1399
2020-02	74	57	1	0.9898	smsreg	22.0754
2020-02	75	50	1	0.9900	packed	21.9525
2020-02	76	2376	0	0.9990	benign	21.9255
2020-02	77	1451	0	0.9286	benign	21.9169
2020-02	78	251	1	0.9948	kyview	21.8976
2020-02	79	387	1	0.9944	smsreg	21.8949
2020-02	80	842	0	0.9922	benign	21.8440
2020-02	81	2659	0	0.9953	benign	21.8370
2020-02	82	216	1	0.9213	virtualapp	21.8146
2020-02	83	3568	0	0.9774	benign	21.8111
2020-02	84	84	1	0.9755	styricka	21.7599
2020-02	85	1338	0	0.9996	benign	21.7434
2020-02	86	1630	0	0.9968	benign	21.7056
2020-02	87	1951	0	0.9841	benign	21.7012
2020-02	88	327	1	0.9960	robtes	21.6947
2020-02	89	1790	0	0.9972	benign	21.6865
2020-02	90	2491	0	0.9971	benign	21.6756
2020-02	91	1553	0	0.9976	benign	21.6205
2020-02	92	398	1	0.9974	packed	21.6153
2020-02	93	329	1	0.9946	wapron	21.5898
2020-02	94	2580	0	0.9994	benign	21.5793
2020-02	95	1083	0	0.9860	benign	21.5666
2020-02	96	3381	0	0.9975	benign	21.5258
2020-02	97	320	1	0.9982	smsreg	21.4760
2020-02	98	318	1	0.9967	packed	21.4651
2020-02	99	287	1	0.9961	packed	21.4520
2020-03	0	2258	0	0.1336	benign	214.4125
2020-03	1	295	1	0.4711	adware	209.1782
2020-03	2	2656	0	0.9122	benign	130.4083
2020-03	3	223	1	0.6416	infosteal	126.0377
2020-03	4	31	1	0.5150	infosteal	121.0737
2020-03	5	314	1	0.3705	infosteal	115.4620
2020-03	6	34	1	0.5822	virtualapp	114.2261
2020-03	7	143	1	0.5024	infosteal	108.2551
2020-03	8	93	1	0.5054	infosteal	106.0126
2020-03	9	130	1	0.2955	infosteal	96.7403
2020-03	10	22	1	0.5681	infosteal	96.4806
2020-03	11	1735	0	0.2535	benign	89.2767
2020-03	12	3058	0	0.9363	benign	85.5388
2020-03	13	3016	0	0.9702	benign	80.9921
2020-03	14	2900	0	0.9093	benign	78.8680
2020-03	15	319	1	0.5457	infosteal	78.2542
2020-03	16	321	1	0.4874	infosteal	78.0758
2020-03	17	1514	0	0.8227	benign	65.5269
2020-03	18	106	1	0.5647	wapron	64.1013
2020-03	19	84	1	0.7071	infosteal	63.9145
2020-03	20	50	1	0.5593	infosteal	62.5996
2020-03	21	42	1	0.9303	virtualapp	60.2912
2020-03	22	251	1	0.8781	infosteal	57.4646
2020-03	23	96	1	0.5383	infosteal	54.5125
2020-03	24	145	1	0.4679	execdownload	53.8670
2020-03	25	3470	0	0.7410	benign	53.7690
2020-03	26	698	0	0.3256	benign	52.3309
2020-03	27	1102	0	0.7367	benign	50.8761
2020-03	28	670	0	0.9378	benign	47.7857
2020-03	29	1781	0	0.5721	benign	46.9561
2020-03	30	1	1	0.9590	leadbolt	42.6571
2020-03	31	301	1	0.9693	tool	42.6434
2020-03	32	1901	0	0.9208	benign	42.1998
2020-03	33	85	1	0.9185	hiddad	42.1743
2020-03	34	588	0	0.7180	benign	41.0102
2020-03	35	144	1	0.9997	spyware	40.4121
2020-03	36	897	0	0.9158	benign	40.3632
2020-03	37	148	1	0.9976	booster	39.6757
2020-03	38	123	1	0.9289	adware	38.5957
2020-03	39	2733	0	0.8925	benign	38.0977
2020-03	40	18	1	0.9997	triada	37.8888
2020-03	41	1847	0	0.7393	benign	37.8830
2020-03	42	2087	0	0.9993	benign	37.7158
2020-03	43	2756	0	0.9852	benign	35.6922
2020-03	44	1272	0	0.8261	benign	35.6457
2020-03	45	1352	0	0.9995	benign	35.1512
2020-03	46	1845	0	0.9502	benign	34.0055
2020-03	47	2795	0	0.7489	benign	33.3179
2020-03	48	1728	0	0.9369	benign	33.2661
2020-03	49	708	0	0.8802	benign	32.4009
2020-03	50	86	1	0.9891	spyware	30.9810
2020-03	51	3385	0	0.9955	benign	29.9360
2020-03	52	2245	0	0.7360	benign	29.8921
2020-03	53	157	1	0.9884	ewind	28.9263
2020-03	54	3368	0	0.8678	benign	28.7635
2020-03	55	265	1	0.9837	adware	28.3485
2020-03	56	255	1	0.9803	ewind	28.2641
2020-03	57	212	1	0.9895	adware	27.9645
2020-03	58	270	1	0.9986	adware	27.8172
2020-03	59	909	0	0.9845	benign	27.7686
2020-03	60	293	1	0.9925	adware	27.7060
2020-03	61	271	1	0.9965	adware	27.6827
2020-03	62	1003	0	0.9686	benign	27.4813
2020-03	63	2529	0	0.9812	benign	27.2074
2020-03	64	91	1	0.9540	hiddad	27.0311
2020-03	65	2786	0	0.8476	benign	26.2438
2020-03	66	352	1	0.9847	spynote	25.2759
2020-03	67	2226	0	0.9974	benign	25.2653
2020-03	68	3604	0	0.9895	benign	25.0299
2020-03	69	2724	0	0.9181	benign	24.5046
2020-03	70	1583	0	0.9459	benign	24.1761
2020-03	71	1975	0	0.9937	benign	24.0433
2020-03	72	2417	0	0.9960	benign	23.9894
2020-03	73	2058	0	0.9955	benign	23.9313
2020-03	74	342	1	0.9262	adware	23.8507
2020-03	75	1504	0	0.9966	benign	23.6528
2020-03	76	1978	0	0.9962	benign	23.5079
2020-03	77	153	1	0.9962	cyfin	23.4879
2020-03	78	746	0	0.9398	benign	23.3958
2020-03	79	156	1	0.9996	resharer	23.2955
2020-03	80	264	1	0.9984	smsreg	23.1625
2020-03	81	125	1	0.9834	infosteal	23.1584
2020-03	82	2036	0	0.9901	benign	23.1459
2020-03	83	3202	0	0.9963	benign	23.1034
2020-03	84	254	1	0.9960	styricka	23.0525
2020-03	85	80	1	0.7424	styricka	22.9779
2020-03	86	2476	0	0.9451	benign	22.9025
2020-03	87	2559	0	0.9525	benign	22.8976
2020-03	88	790	0	0.9956	benign	22.6319
2020-03	89	2674	0	0.9524	benign	22.5900
2020-03	90	210	1	0.9948	execdownload	22.4669
2020-03	91	126	1	0.9981	packed	22.4291
2020-03	92	945	0	0.9937	benign	22.2692
2020-03	93	1124	0	0.9674	benign	22.1214
2020-03	94	3371	0	0.9977	benign	21.9795
2020-03	95	604	0	0.9833	benign	21.9481
2020-03	96	2351	0	0.9678	benign	21.9452
2020-03	97	1765	0	0.9909	benign	21.9226
2020-03	98	1988	0	0.9757	benign	21.8939
2020-03	99	998	0	0.9928	benign	21.7577
2020-04	0	93	1	0.4702	execdownload	154.6010
2020-04	1	1997	0	0.5449	benign	128.2407
2020-04	2	1619	0	0.7416	benign	106.0815
2020-04	3	220	1	0.5282	smforw	104.4471
2020-04	4	725	0	0.6254	benign	84.6882
2020-04	5	3098	0	0.8213	benign	83.1298
2020-04	6	2803	0	0.5022	benign	82.3921
2020-04	7	8	1	0.5949	robtes	80.6589
2020-04	8	2086	0	0.4010	benign	77.6341
2020-04	9	929	0	0.9470	benign	77.2693
2020-04	10	2494	0	0.3460	benign	71.9771
2020-04	11	3033	0	0.6718	benign	57.1290
2020-04	12	2616	0	0.7628	benign	54.3062
2020-04	13	172	1	0.8029	spyware	47.8738
2020-04	14	909	0	0.6493	benign	46.2589
2020-04	15	131	1	0.9777	execdownload	44.9269
2020-04	16	316	1	0.9287	execdownload	41.4557
2020-04	17	1879	0	0.9140	benign	41.3059
2020-04	18	2933	0	0.6968	benign	40.7761
2020-04	19	1888	0	0.9588	benign	40.4378
2020-04	20	2032	0	0.9934	benign	40.1002
2020-04	21	2825	0	0.8592	benign	37.3460
2020-04	22	658	0	0.8561	benign	36.5872
2020-04	23	1251	0	0.9718	benign	35.3689
2020-04	24	28	1	0.9966	hiddad	33.9447
2020-04	25	2291	0	0.5296	benign	33.7314
2020-04	26	2245	0	0.9524	benign	33.4971
2020-04	27	2710	0	0.9600	benign	33.0052
2020-04	28	69	1	0.9597	sandr	32.8885
2020-04	29	311	1	0.9170	sandr	32.5667
2020-04	30	1755	0	0.9599	benign	31.7381
2020-04	31	187	1	0.9934	glodeagl	31.5925
2020-04	32	328	1	0.9886	tool	31.4291
2020-04	33	2396	0	0.8960	benign	29.7724
2020-04	34	206	1	0.9627	hiddad	29.4629
2020-04	35	816	0	0.9828	benign	28.3465
2020-04	36	141	1	0.9696	goldeneagle	27.9050
2020-04	37	2985	0	0.8987	benign	27.6869
2020-04	38	269	1	0.9798	infosteal	27.3914
2020-04	39	791	0	0.9825	benign	27.1141
2020-04	40	1517	0	0.9184	benign	27.0922
2020-04	41	102	1	0.9839	infosteal	26.6840
2020-04	42	2479	0	0.9991	benign	26.3842
2020-04	43	213	1	0.9969	execdownload	26.1201
2020-04	44	2668	0	0.9952	benign	25.5521
2020-04	45	2128	0	0.9498	benign	25.3162
2020-04	46	342	0	0.9685	benign	25.0273
2020-04	47	71	1	0.9745	glodeagl	25.0245
2020-04	48	1953	0	0.9958	benign	24.8171
2020-04	49	3184	0	0.9974	benign	24.7891
2020-04	50	76	1	0.9899	glodeagl	24.7553
2020-04	51	162	1	0.9949	goldeneagle	24.7060
2020-04	52	315	1	0.9980	goldeneagle	24.6732
2020-04	53	265	1	0.9969	glodeagl	24.5977
2020-04	54	2366	0	0.9688	benign	24.1132
2020-04	55	2170	0	0.9367	benign	24.1054
2020-04	56	407	0	0.9969	benign	23.9889
2020-04	57	273	1	0.9801	infosteal	23.9086
2020-04	58	247	1	0.9980	packed	23.9064
2020-04	59	81	1	0.9958	adware	23.7125
2020-04	60	367	0	0.9682	benign	23.5721
2020-04	61	259	1	0.9894	clicks	23.2851
2020-04	62	84	1	0.9971	adware	23.2721
2020-04	63	63	1	0.9973	infosteal	23.2451
2020-04	64	1656	0	0.9433	benign	23.0431
2020-04	65	21	1	0.9942	infosteal	22.9992
2020-04	66	100	1	0.9991	adware	22.9184
2020-04	67	171	1	0.9549	infosteal	22.8748
2020-04	68	488	0	0.9796	benign	22.8725
2020-04	69	176	1	0.9975	wapron	22.8059
2020-04	70	796	0	0.9969	benign	22.7478
2020-04	71	2193	0	0.9981	benign	22.5554
2020-04	72	2264	0	0.9898	benign	22.2671
2020-04	73	1515	0	0.9905	benign	22.1556
2020-04	74	1859	0	0.9919	benign	21.9020
2020-04	75	66	1	0.9944	infosteal	21.8902
2020-04	76	351	0	0.9970	benign	21.6800
2020-04	77	254	1	0.9996	packed	21.5389
2020-04	78	38	1	0.9993	adware	21.4432
2020-04	79	1547	0	0.9918	benign	21.4335
2020-04	80	120	1	0.9984	adware	21.4242
2020-04	81	609	0	0.9961	benign	21.3505
2020-04	82	1971	0	0.9982	benign	21.3476
2020-04	83	578	0	0.9960	benign	21.3469
2020-04	84	620	0	0.9898	benign	21.3283
2020-04	85	2940	0	0.9966	benign	21.3198
2020-04	86	2458	0	0.9929	benign	21.2832
2020-04	87	1775	0	0.9977	benign	21.2523
2020-04	88	90	1	0.9992	execdownload	21.2155
2020-04	89	175	1	0.9890	execdownload	21.1952
2020-04	90	1551	0	0.9970	benign	21.1057
2020-04	91	1137	0	0.9951	benign	21.1011
2020-04	92	132	1	0.9598	infosteal	21.0836
2020-04	93	1538	0	0.9874	benign	21.0818
2020-04	94	214	1	0.9975	wapron	21.0565
2020-04	95	1716	0	0.9984	benign	21.0098
2020-04	96	1823	0	0.9978	benign	20.9851
2020-04	97	327	1	0.9993	adware	20.9718
2020-04	98	86	1	0.9998	smsreg	20.9615
2020-04	99	2720	0	0.9712	benign	20.9376
2020-05	0	2830	0	0.4821	benign	120.2791
2020-05	1	3265	0	0.4157	benign	117.7333
2020-05	2	285	1	0.2491	infosteal	77.1066
2020-05	3	2236	0	0.5989	benign	63.5023
2020-05	4	763	0	0.7727	benign	59.2162
2020-05	5	895	0	0.9733	benign	54.9009
2020-05	6	835	0	0.8667	benign	42.7835
2020-05	7	332	1	0.7596	packed	42.1736
2020-05	8	1861	0	0.9539	benign	41.4530
2020-05	9	291	1	0.8878	execdownload	40.5014
2020-05	10	381	1	0.8960	infosteal	39.2815
2020-05	11	1003	0	0.9987	benign	38.1026
2020-05	12	663	0	0.7542	benign	37.4739
2020-05	13	153	1	0.9091	infosteal	36.6809
2020-05	14	2177	0	0.9668	benign	35.9504
2020-05	15	55	1	0.9880	execdownload	35.7410
2020-05	16	49	1	0.9912	execdownload	33.9784
2020-05	17	33	1	0.9995	adware	33.3552
2020-05	18	2115	0	0.8388	benign	33.3235
2020-05	19	199	1	0.9989	adware	33.0619
2020-05	20	336	1	0.9054	resharer	32.8037
2020-05	21	200	1	0.9931	execdownload	32.4965
2020-05	22	113	1	0.9995	adware	31.0767
2020-05	23	178	1	0.9995	adware	30.6516
2020-05	24	268	1	0.9993	ewind	30.5291
2020-05	25	221	1	0.9997	adware	30.4569
2020-05	26	279	1	0.8567	execdownload	30.3289
2020-05	27	81	1	0.9924	adware	30.2910
2020-05	28	278	1	0.9987	mobby	30.2828
2020-05	29	140	1	0.9998	mobby	30.1330
2020-05	30	93	1	0.9956	mobby	29.9216
2020-05	31	243	1	0.9991	adware	29.9003
2020-05	32	233	1	0.9979	adware	29.8945
2020-05	33	387	1	0.9998	adware	29.8914
2020-05	34	345	1	0.9999	adware	29.8811
2020-05	35	378	1	0.9993	adware	29.8732
2020-05	36	363	1	0.9994	adware	29.8728
2020-05	37	1424	0	0.9393	benign	29.8725
2020-05	38	138	1	0.9995	adware	29.8669
2020-05	39	211	1	0.9995	adware	29.8361
2020-05	40	63	1	0.9997	mobby	29.8290
2020-05	41	20	1	0.9977	mobby	29.8242
2020-05	42	328	1	0.9991	mobby	29.8220
2020-05	43	388	1	0.9989	mobby	29.8119
2020-05	44	12	1	0.9990	adware	29.7921
2020-05	45	27	1	0.9998	adware	29.7764
2020-05	46	174	1	0.9984	adware	29.7762
2020-05	47	357	1	0.9998	adware	29.7603
2020-05	48	352	1	0.9982	adware	29.7468
2020-05	49	238	1	0.9998	mobby	29.7434
2020-05	50	88	1	0.9993	adware	29.7412
2020-05	51	37	1	0.9997	adware	29.7385
2020-05	52	38	1	0.9966	mobby	29.7362
2020-05	53	342	1	0.9962	adware	29.7320
2020-05	54	317	1	0.9996	adware	29.7319
2020-05	55	360	1	0.9999	adware	29.7314
2020-05	56	59	1	0.9997	mobby	29.7306
2020-05	57	19	1	0.9994	ewind	29.7260
2020-05	58	137	1	0.9997	adware	29.7193
2020-05	59	94	1	0.9997	adware	29.7175
2020-05	60	195	1	0.9987	mobby	29.7081
2020-05	61	9	1	0.9988	mobby	29.7076
2020-05	62	292	1	0.9995	mobby	29.7044
2020-05	63	39	1	0.9989	adware	29.7012
2020-05	64	51	1	0.9995	adware	29.7006
2020-05	65	217	1	0.9994	ewind	29.7000
2020-05	66	334	1	0.9884	adware	29.6999
2020-05	67	302	1	0.9998	adware	29.6935
2020-05	68	86	1	0.9994	mobby	29.6931
2020-05	69	325	1	0.9997	mobby	29.6923
2020-05	70	28	1	0.9996	ewind	29.6845
2020-05	71	356	1	0.9996	mobby	29.6813
2020-05	72	250	1	0.9997	ewind	29.6798
2020-05	73	102	1	0.9974	ewind	29.6777
2020-05	74	375	1	0.9997	mobby	29.6774
2020-05	75	355	1	0.9979	adware	29.6757
2020-05	76	146	1	0.9991	adware	29.6727
2020-05	77	231	1	0.9999	adware	29.6712
2020-05	78	265	1	0.9998	adware	29.6706
2020-05	79	377	1	0.9994	mobby	29.6701
2020-05	80	75	1	0.9996	mobby	29.6701
2020-05	81	177	1	0.9999	adware	29.6685
2020-05	82	85	1	0.9998	adware	29.6653
2020-05	83	179	1	0.9994	adware	29.6632
2020-05	84	175	1	0.9997	adware	29.6614
2020-05	85	31	1	0.9989	adware	29.6573
2020-05	86	116	1	0.9994	mobby	29.6568
2020-05	87	307	1	0.9955	adware	29.6558
2020-05	88	32	1	0.9902	adware	29.6555
2020-05	89	161	1	0.9846	adware	29.6549
2020-05	90	99	1	0.9995	adware	29.6548
2020-05	91	172	1	0.9991	adware	29.6518
2020-05	92	219	1	0.9937	mobby	29.6513
2020-05	93	234	1	0.9997	adware	29.6501
2020-05	94	56	1	0.9938	adware	29.6493
2020-05	95	184	1	0.9979	mobby	29.6482
2020-05	96	50	1	0.9993	adware	29.6480
2020-05	97	106	1	0.9978	adware	29.6477
2020-05	98	303	1	0.9994	adware	29.6465
2020-05	99	143	1	0.9842	adware	29.6460
2020-06	0	15	1	0.2849	infosteal	134.1451
2020-06	1	1	1	0.3707	adware	78.0117
2020-06	2	1345	0	0.5392	benign	75.8727
2020-06	3	1579	0	0.5817	benign	74.2280
2020-06	4	1025	0	0.7233	benign	72.9747
2020-06	5	64	1	0.4741	ewind	67.9423
2020-06	6	82	1	0.7109	hqwar	65.1760
2020-06	7	56	1	0.7775	infosteal	55.3364
2020-06	8	1177	0	0.7722	benign	48.3762
2020-06	9	80	1	0.8802	boogr	44.8676
2020-06	10	183	1	0.9101	infosteal	37.7617
2020-06	11	156	1	0.9918	hiddad	34.2046
2020-06	12	128	1	0.9426	infosteal	33.7503
2020-06	13	165	1	0.9709	execdownload	32.3360
2020-06	14	58	1	0.9608	boogr	31.0485
2020-06	15	7	1	0.9723	infosteal	30.8512
2020-06	16	1454	0	0.9004	benign	30.6567
2020-06	17	621	0	0.8840	benign	30.4282
2020-06	18	53	1	0.9820	infosteal	26.6938
2020-06	19	794	0	0.9851	benign	22.8212
2020-06	20	254	0	0.9735	benign	22.8212
2020-06	21	54	1	0.9951	infosteal	22.6264
2020-06	22	177	1	0.9877	hqwar	22.6034
2020-06	23	180	1	0.9942	hqwar	22.3285
2020-06	24	13	1	0.9839	execdownload	21.9323
2020-06	25	1721	0	0.9953	benign	21.8020
2020-06	26	1059	0	0.9865	benign	21.6369
2020-06	27	98	1	0.9844	tool	21.5136
2020-06	28	139	1	0.9959	execdownload	21.4530
2020-06	29	125	1	0.9947	hiddad	21.3962
2020-06	30	164	1	0.9994	wapron	21.3687
2020-06	31	357	0	0.9979	benign	21.3365
2020-06	32	529	0	0.9954	benign	21.3360
2020-06	33	44	1	0.9894	styricka	21.2339
2020-06	34	1535	0	0.9994	benign	21.1885
2020-06	35	166	1	0.9624	packed	21.0923
2020-06	36	533	0	0.9985	benign	21.0680
2020-06	37	141	1	0.9980	smforw	21.0390
2020-06	38	1438	0	0.9945	benign	20.8141
2020-06	39	1122	0	0.9976	benign	20.7177
2020-06	40	173	1	0.9984	smforw	20.6858
2020-06	41	668	0	0.9928	benign	20.6323
2020-06	42	131	1	0.9989	wapron	20.6257
2020-06	43	1889	0	0.9977	benign	20.6048
2020-06	44	113	1	0.9992	execdownload	20.5726
2020-06	45	230	0	0.9997	benign	20.5725
2020-06	46	1890	0	0.9918	benign	20.5544
2020-06	47	1518	0	0.9949	benign	20.5458
2020-06	48	1715	0	0.9940	benign	20.5421
2020-06	49	4	1	0.9993	fakeadblocker	20.5139
2020-06	50	348	0	0.9951	benign	20.5003
2020-06	51	63	1	0.9910	styricka	20.4869
2020-06	52	30	1	0.9961	tool	20.4862
2020-06	53	1429	0	0.9982	benign	20.4313
2020-06	54	367	0	0.9947	benign	20.3652
2020-06	55	107	1	0.9947	execdownload	20.3588
2020-06	56	153	1	0.9984	fakeadblocker	20.3546
2020-06	57	1316	0	0.9803	benign	20.3512
