Month	New	Family	FNR	Cnt
2014-03	False	leadbolt	0.25	1
2014-03	True	clicks	0.5	1
2014-04	False	smskey	0.7777777777777778	7
2014-04	False	adware	0.050505050505050504	5
2014-04	False	smsreg	0.358974358974359	14
2014-04	True	smsspy	0.75	3
2014-04	True	cimsci	0.3333333333333333	1
2014-04	False	dowgin	0.17647058823529413	3
2014-04	True	admogo	1.0	3
2014-04	True	secapk	1.0	3
2014-04	True	packed	0.42857142857142855	3
2014-04	False	unknown	1.0	3
2014-04	True	pandaad	1.0	1
2014-04	False	leadbolt	0.25	1
2014-04	True	mecor	1.0	7
2014-04	False	opfake	0.09090909090909091	1
2014-04	True	smsagent	0.1	1
2014-04	True	minimob	0.25	1
2014-04	False	airpush	0.06666666666666667	3
2014-04	True	umpay	0.3333333333333333	2
2014-04	True	adflex	0.6666666666666666	2
2014-04	False	gappusin	0.16666666666666666	2
2014-04	True	systemmonitor	0.6	3
2014-04	True	qysly	1.0	1
2014-04	True	cova	1.0	2
2014-04	False	fakeinst	0.3	3
2014-04	False	smssend	0.08571428571428572	3
2014-04	False	kyview	1.0	1
2014-04	True	skymobi	0.09090909090909091	1
2014-04	True	rogueware	1.0	1
2014-04	False	androrat	0.5	1
2014-04	True	smforw	0.5	1
2014-05	True	igexin	0.3333333333333333	2
2014-05	True	systemmonitor	0.3333333333333333	2
2014-05	True	cova	1.0	4
2014-05	False	kuguo	0.14285714285714285	2
2014-05	False	smsreg	0.1875	6
2014-05	True	cimsci	0.8	4
2014-05	True	vidro	1.0	1
2014-05	True	umpay	0.5	1
2014-05	False	airpush	0.12195121951219512	5
2014-05	False	smssend	0.09433962264150944	5
2014-05	True	cardserv	1.0	1
2014-05	False	fakeinst	0.2	8
2014-05	True	mecor	1.0	11
2014-05	False	dowgin	0.10526315789473684	2
2014-05	False	exploit	0.25	1
2014-05	True	mseg	0.2	1
2014-05	True	packed	1.0	2
2014-05	True	secapk	0.5	1
2014-05	True	svpeng	1.0	1
2014-05	True	droidwatcher	1.0	1
2014-05	False	youmi	0.15384615384615385	2
2014-05	True	coolwall	1.0	1
2014-05	False	fakeapp	1.0	1
2014-05	True	infosteal	0.018518518518518517	1
2014-05	False	adware	0.047619047619047616	3
2014-05	False	gappusin	0.0625	1
2014-05	True	qysly	0.3333333333333333	1
2014-05	True	gabas	1.0	1
2014-05	True	skymobi	0.1111111111111111	1
2014-05	False	netspoof	1.0	1
2014-05	False	unknown	0.25	1
2014-06	True	cova	1.0	4
2014-06	True	mecor	1.0	62
2014-06	False	fakeinst	0.2727272727272727	3
2014-06	True	infosteal	0.8181818181818182	27
2014-06	False	airpush	0.15463917525773196	15
2014-06	False	exploit	0.7142857142857143	5
2014-06	True	simplocker	0.6923076923076923	9
2014-06	False	dowgin	0.2	2
2014-06	False	golddream	0.5	1
2014-06	True	secapk	0.75	3
2014-06	True	mogap	1.0	2
2014-06	False	fakeapp	1.0	1
2014-06	True	packed	0.6666666666666666	4
2014-06	False	youmi	0.14285714285714285	1
2014-06	True	smforw	0.4	2
2014-06	True	umpay	0.6666666666666666	2
2014-06	False	smsreg	0.16666666666666666	4
2014-06	False	opfake	0.375	3
2014-06	True	adflex	1.0	5
2014-06	True	sms	0.5	1
2014-06	True	alycunis	1.0	1
2014-06	False	adware	0.028169014084507043	2
2014-06	True	robtes	1.0	1
2014-06	True	pletor	1.0	1
2014-06	True	chyapo	1.0	1
2014-06	False	smssend	0.125	3
2014-06	True	tebak	1.0	2
2014-06	True	lockscreen	1.0	1
2014-06	False	smskey	1.0	1
2014-06	False	androrat	0.14285714285714285	1
2014-06	True	spyware	1.0	1
2014-06	False	unknown	0.5	1
2014-06	True	skymobi	0.09090909090909091	1
2014-07	True	mecor	1.0	101
2014-07	False	dowgin	0.1111111111111111	1
2014-07	False	adware	0.08823529411764706	3
2014-07	False	airpush	0.13440860215053763	25
2014-07	True	secapk	1.0	1
2014-07	True	svpeng	1.0	1
2014-07	True	infosteal	0.6666666666666666	6
2014-07	True	sms	1.0	3
2014-07	True	minimob	0.2857142857142857	2
2014-07	True	packed	0.8333333333333334	5
2014-07	False	leadbolt	0.5	1
2014-07	True	adflex	1.0	2
2014-07	True	umpay	0.5	2
2014-07	True	admogo	0.25	1
2014-07	False	kyview	0.2857142857142857	2
2014-07	True	chyapo	1.0	1
2014-07	False	smsreg	0.08333333333333333	2
2014-07	False	exploit	0.5	1
2014-07	True	systemmonitor	0.2857142857142857	2
2014-07	True	systush	1.0	1
2014-07	False	fakeinst	0.5	1
2014-07	False	domob	0.2	1
2014-08	False	airpush	0.41139240506329117	65
2014-08	True	mecor	1.0	36
2014-08	False	smsreg	0.17857142857142858	10
2014-08	False	exploit	1.0	8
2014-08	True	simplocker	0.25	1
2014-08	True	cimsci	0.5	3
2014-08	True	dianjin	1.0	1
2014-08	True	infosteal	0.3333333333333333	4
2014-08	True	mogap	1.0	2
2014-08	True	adflex	0.8571428571428571	6
2014-08	True	secapk	0.5555555555555556	5
2014-08	False	opfake	0.5555555555555556	5
2014-08	True	packed	0.875	7
2014-08	False	adware	0.1111111111111111	5
2014-08	False	gappusin	0.07692307692307693	1
2014-08	True	mobidash	1.0	1
2014-08	True	msil	1.0	1
2014-08	True	systemmonitor	0.42857142857142855	3
2014-08	False	smssend	0.2	2
2014-08	True	svpeng	1.0	1
2014-08	False	execdownload	1.0	1
2014-08	True	krysanec	1.0	1
2014-08	False	droiddreamlight	1.0	1
2014-08	True	apptrack	1.0	1
2014-08	True	finspy	0.25	1
2014-08	True	boqx	1.0	1
2014-08	False	youmi	0.1	1
2014-09	False	airpush	0.6065573770491803	37
2014-09	True	packed	0.8333333333333334	10
2014-09	True	mecor	1.0	20
2014-09	True	small	1.0	1
2014-09	True	svpeng	0.6666666666666666	2
2014-09	False	smsreg	0.16129032258064516	10
2014-09	True	umpay	0.5	1
2014-09	False	exploit	0.6666666666666666	2
2014-09	True	secapk	0.6363636363636364	7
2014-09	True	webapp	1.0	2
2014-09	False	adware	0.125	4
2014-09	True	simplocker	1.0	2
2014-09	True	admogo	0.25	1
2014-09	True	systemmonitor	0.42857142857142855	3
2014-09	True	spyware	1.0	1
2014-09	False	dowgin	0.16666666666666666	2
2014-09	True	adflex	1.0	4
2014-09	False	gappusin	0.4	2
2014-09	False	domob	0.2	1
2014-09	False	opfake	0.2857142857142857	2
2014-09	True	smforw	0.5	2
2014-09	True	ransomware	1.0	1
2014-09	False	unknown	0.5	1
2014-09	False	smssend	0.2222222222222222	4
2014-09	True	fobus	1.0	4
2014-09	False	kuguo	0.1111111111111111	1
2014-09	False	fakeflash	1.0	1
2014-09	False	fakeangry	0.5	1
2014-09	False	smskey	1.0	1
2014-10	False	airpush	0.5639097744360902	75
2014-10	True	mecor	1.0	25
2014-10	True	cova	0.5	1
2014-10	False	youmi	0.2857142857142857	2
2014-10	True	fobus	1.0	3
2014-10	True	packed	0.75	3
2014-10	True	cimsci	0.5	1
2014-10	True	adflex	1.0	1
2014-10	True	cajino	1.0	1
2014-10	False	netspoof	1.0	1
2014-10	False	smsreg	0.07317073170731707	6
2014-10	False	fakeinst	0.2	2
2014-10	True	secapk	0.8333333333333334	5
2014-10	False	exploit	0.5	2
2014-10	True	svpeng	0.75	3
2014-10	False	gappusin	0.25	1
2014-10	True	smforw	0.6666666666666666	4
2014-10	False	adware	0.14705882352941177	5
2014-10	False	opfake	0.14285714285714285	1
2014-10	True	callpay	1.0	1
2014-10	True	feejar	0.25	1
2014-10	True	webapp	1.0	1
2014-10	False	dowgin	0.1111111111111111	1
2014-10	False	unknown	1.0	1
2014-10	True	mseg	0.25	1
2014-10	True	systemmonitor	0.5	1
2014-11	False	airpush	0.41414141414141414	41
2014-11	True	mecor	1.0	15
2014-11	False	dowgin	0.1111111111111111	2
2014-11	True	systemmonitor	0.4444444444444444	4
2014-11	True	adflex	1.0	1
2014-11	True	secapk	0.7	7
2014-11	False	gappusin	0.2857142857142857	2
2014-11	False	exploit	0.3333333333333333	1
2014-11	True	nqshield	0.16666666666666666	1
2014-11	True	packed	0.5	2
2014-11	False	smskey	1.0	2
2014-11	True	infosteal	0.14285714285714285	2
2014-11	True	fobus	1.0	2
2014-11	True	minimob	0.5	1
2014-11	True	smsspy	1.0	1
2014-11	True	umpay	0.25	1
2014-11	False	fakeinst	0.16666666666666666	1
2014-11	False	opfake	0.2222222222222222	2
2014-11	True	uupay	1.0	1
2014-11	True	wroba	0.2	1
2014-11	False	adware	0.05	1
2014-11	False	smsreg	0.07246376811594203	5
2014-11	True	webapp	1.0	1
2014-11	True	smforw	0.25	1
2014-11	True	spyware	0.05263157894736842	1
2014-11	False	youmi	0.2857142857142857	2
2014-11	True	mogap	1.0	1
2014-11	False	androrat	0.5	1
2014-11	False	execdownload	0.25	1
2014-11	True	svpeng	1.0	1
2014-11	False	smssend	0.16666666666666666	1
2014-11	True	rutes	1.0	1
2014-11	True	stalk	1.0	1
2014-12	True	mgyun	0.6	3
2014-12	True	mecor	1.0	48
2014-12	False	airpush	0.41333333333333333	31
2014-12	False	exploit	0.25	1
2014-12	True	boqx	1.0	1
2014-12	True	secapk	0.47058823529411764	8
2014-12	True	fobus	1.0	2
2014-12	True	systemmonitor	0.6666666666666666	4
2014-12	False	smsreg	0.11764705882352941	6
2014-12	True	sms	1.0	2
2014-12	True	umpay	0.3333333333333333	2
2014-12	True	spyware	0.16666666666666666	1
2014-12	True	packed	0.3333333333333333	1
2014-12	False	fakeinst	0.25	1
2014-12	True	minimob	0.1111111111111111	1
2014-12	True	cnzz	1.0	1
2014-12	False	adware	0.037037037037037035	1
2014-12	True	wroba	1.0	2
2014-12	False	dowgin	0.07692307692307693	1
2014-12	False	youmi	0.09090909090909091	1
2014-12	True	shedun	1.0	1
2014-12	True	lockscreen	1.0	1
2014-12	True	cimsci	1.0	2
2014-12	True	infosteal	0.25	1
2014-12	False	gappusin	0.3333333333333333	1
2014-12	False	nandrobox	1.0	1
2014-12	False	kuguo	0.16666666666666666	1
2014-12	True	mogap	1.0	1
2014-12	True	adflex	1.0	1
2014-12	True	anti	1.0	1
2014-12	True	svpeng	1.0	1
