Month	New	Family	FNR	Cnt
2020-10	False	boogr	1.0	1
2020-10	False	adware	0.022727272727272728	1
2020-10	True	multiple	1.0	1
2020-10	False	spyware	0.5	1
2020-11	False	ewind	1.0	7
2020-11	False	adware	0.8	24
2020-11	True	fakecop	0.1	1
2020-11	False	joker	1.0	1
2020-11	False	execdownload	0.017543859649122806	1
2020-12	False	infosteal	0.3333333333333333	7
2020-12	False	execdownload	0.2222222222222222	2
2020-12	False	hiddad	1.0	2
2021-01	False	adware	0.9857954545454546	347
2021-01	True	kmin	1.0	1
2021-01	False	execdownload	0.42105263157894735	8
2021-01	False	unknown	1.0	1
2021-01	True	geinimi	0.65	13
2021-01	False	joker	1.0	1
2021-01	False	ewind	1.0	2
2021-01	True	droiddreamlight	0.5	4
2021-01	False	infosteal	0.07692307692307693	1
2021-01	True	droidkungfu	0.6666666666666666	2
2021-01	False	jocker	1.0	6
2021-01	False	packed	0.2	1
2021-01	False	blacklister	1.0	1
2021-02	False	infosteal	0.4166666666666667	5
2021-02	False	joker	1.0	2
2021-02	False	ransomware	1.0	1
2021-02	False	execdownload	0.6	3
2021-02	False	spyagent	1.0	1
2021-02	False	packed	0.3333333333333333	1
2021-02	False	jocker	1.0	1
2021-03	False	infosteal	0.7142857142857143	15
2021-03	False	packed	0.25	1
2021-03	True	gustuff	1.0	10
2021-03	False	clicks	1.0	1
2021-03	False	joker	1.0	2
2021-03	False	adware	0.07317073170731707	3
2021-03	False	jocker	1.0	1
2021-03	True	mobby	0.14285714285714285	1
2021-03	False	fakeapp	1.0	1
2021-03	False	blacklister	1.0	1
2021-03	False	windows	1.0	1
2021-03	False	execdownload	0.037037037037037035	1
2021-04	False	packed	0.16666666666666666	1
2021-04	False	joker	1.0	2
2021-04	False	execdownload	0.14285714285714285	2
2021-04	False	infosteal	0.047619047619047616	1
2021-04	False	resharer	1.0	1
2021-05	False	infosteal	0.2962962962962963	8
2021-05	False	jocker	1.0	2
2021-05	False	packed	0.3333333333333333	1
2021-05	False	unknown	1.0	2
2021-05	False	adware	1.0	1
2021-05	False	fakeapp	1.0	1
2021-05	True	twmobo	1.0	1
2021-06	False	infosteal	0.23076923076923078	3
2021-06	False	adware	0.5	2
2021-06	False	triada	1.0	1
2021-06	False	joker	0.8	4
2021-06	False	execdownload	0.18181818181818182	2
2021-06	False	jocker	1.0	1
2021-07	False	joker	1.0	4
2021-07	True	droidkungfu	0.5882352941176471	10
2021-07	False	execdownload	0.006289308176100629	1
2021-07	False	infosteal	0.06896551724137931	4
2021-07	False	jocker	0.5	1
2021-07	False	spyloan	1.0	1
2021-07	False	adware	0.25	1
2021-07	True	golf	1.0	1
2021-08	False	infosteal	0.3333333333333333	27
2021-08	False	jocker	1.0	1
2021-08	False	execdownload	0.10526315789473684	8
2021-08	True	fakeadblocker	1.0	3
2021-08	False	blacklister	1.0	1
2021-08	False	adware	0.5	1
2021-09	True	fakeadblocker	1.0	1
2021-09	False	infosteal	0.18181818181818182	6
2021-09	False	hiddad	0.5	1
2021-10	False	execdownload	0.2222222222222222	2
2021-11	False	unknown	1.0	2
2021-11	False	smsreg	0.25	1
2021-12	True	hiddenapp	1.0	7
2021-12	False	execdownload	0.09090909090909091	1
2021-12	False	fakeapp	1.0	2
2021-12	False	spyagent	1.0	2
