date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2017-02	84	16	81	19	1	toofan	smssend,benign,virus,clicks,dowgin,mobidash,smskey,gappusin,vmvol,fakeapp,secapk,opfake,adware,hypay,toofan
2017-03	72	28	67	33	2	ubsod,dingwe	benign,mobidash,adwo,adware,hiddad,adflex,dingwe,packed,smskey,smsreg,wapron,ubsod,execdownload,clicks,ewind,airpush,smspay,virus
2017-04	89	11	65	35	6	subspod,piom,qysly,cyfin	benign,systemmonitor,subspod,mobidash,fakeinst,adware,qysly,kuguo,gappusin,smsreg,smssend,piom,execdownload,ubsod,cimsci,cyfin,hiddad,sprovider,fictus
2017-05	91	9	70	30	3	ramnit,mobby,small	mobidash,mobby,benign,spyware,smforw,ramnit,dnotua,windows,adware,shedun,hiddad,triada,execdownload,small,smsspy,apptrack,wapron,packed,smsreg,kyview
2017-06	84	16	73	27	3	frupi,inmobi,appad	benign,vmvol,mobidash,kuguo,lockscreen,smsreg,packed,appad,adware,kyview,frupi,tekwon,youmi,viser,dowgin,skymobi,gappusin,windows,inmobi,sprovider
2017-07	88	12	80	20	1	lardlond	adware,lardlond,benign,smspay,youmi,gappusin,wapron,spyware,smforw,mobidash,androrat,hiddad
2017-08	91	9	63	37	1	gamclk	lardlond,adware,benign,mobidash,lockscreen,linux,smsreg,hiddad,mobisec,admogo,hiddenapp,rooter,gamclk,packed
2017-09	93	7	69	31	2	xafekopy,hiddapp	adware,benign,execdownload,mobby,sprovider,rootnik,smsreg,packed,hiddapp,xafekopy,hiddad
2017-10	94	6	33	67	0		dowgin,benign,adware,shedun,tool,triada,smsreg,ginmaster,mobidash,hiddad,execdownload,youmi
2017-11	92	8	67	33	3	tencentprotect,miner,yoga	linux,guerrilla,execdownload,smsreg,benign,yoga,clicks,sprovider,cynos,infosteal,hiddad,mobidash,adware,tencentprotect,wapron,miner,dnotua
2017-12	89	11	76	24	2	darop,egame	egame,benign,clicks,hiddad,darop,smsreg,skymobi,wapron,tool,smspay,infosteal
2018-01	93	7	88	12	0		adware,packed,mobidash,benign,lockscreen,clicks,hiddad,faketoken,execdownload
2018-02	95	5	65	35	0		adware,dowgin,smsreg,gappusin,benign,domob,packed,youmi,hiddad,wapron,secapk,tencentprotect,yoga,execdownload,clicks,smsspy
2018-03	99	1	1	99	0		admogo,youmi,adware,piom,smsreg,unknown,execdownload,autoins,gappusin,smspay,hiddad,benign
2018-04	97	3	2	98	0		adware,packed,smsreg,benign,wapron,clicks,smspay,unknown
2018-05	97	3	33	67	0		dnotua,benign,shedun,smsreg,ginmaster,hiddad
2018-06	92	8	54	46	5	mobtes,belesak,metasploit	adware,smsreg,belesak,boqx,benign,infosteal,robtes,fakeinst,mobtes,smssend,slocker,execdownload,triada,server,metasploit,umpay,exploit,shedun
2018-07	100	0	0	100	0		adware,smsreg,shedun,execdownload,youmi,leadbolt,benign
2018-08	87	13	60	40	1	secneo	adware,benign,youmi,execdownload,dnotua,dowgin,infosteal,shedun,smsreg,secneo
2018-09	95	5	25	75	0		adware,benign,smsreg,smspay,wapron,dnotua,triada,apptrack,linux,virus,execdownload,shedun
2018-10	94	6	89	11	0		dnotua,tencentprotect,benign,virus,unknown,smsreg,shedun
2018-11	65	35	67	33	1	styricka	adware,benign,smsspy,styricka,smsreg,dnotua,gappusin,wapron
