date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-01	0.8368	0.9919	0.0081	0.1632	0.9769	0.9174	0.8753
2015-02	0.9232	0.9911	0.0089	0.0768	0.9845	0.9175	0.9204
2015-03	0.9172	0.9942	0.0058	0.0828	0.9868	0.9432	0.9300
2015-04	0.9186	0.9944	0.0056	0.0814	0.9873	0.9449	0.9316
2015-05	0.9009	0.9953	0.0047	0.0991	0.9868	0.9501	0.9249
2015-06	0.9168	0.9953	0.0047	0.0832	0.9881	0.9523	0.9342
2015-07	0.8931	0.9947	0.0053	0.1069	0.9847	0.9488	0.9201
2015-08	0.9248	0.9954	0.0046	0.0752	0.9884	0.9561	0.9402
2015-09	0.7780	0.9929	0.0071	0.2220	0.9720	0.9214	0.8436
2015-10	0.7600	0.9904	0.0096	0.2400	0.9684	0.8936	0.8214
2015-11	0.8156	0.9944	0.0056	0.1844	0.9769	0.9409	0.8738
2015-12	0.8919	0.9904	0.0096	0.1081	0.9809	0.9089	0.9003
2016-01	0.8945	0.9915	0.0085	0.1055	0.9830	0.9112	0.9028
2016-02	0.9447	0.9775	0.0225	0.0553	0.9746	0.8023	0.8677
2016-03	0.9691	0.9818	0.0182	0.0309	0.9806	0.8426	0.9014
2016-04	0.9398	0.9706	0.0294	0.0602	0.9679	0.7546	0.8371
2016-05	0.9476	0.9815	0.0185	0.0524	0.9783	0.8449	0.8933
2016-06	0.9390	0.9714	0.0286	0.0610	0.9682	0.7831	0.8540
2016-07	0.9688	0.9786	0.0214	0.0312	0.9777	0.8292	0.8936
2016-08	0.9598	0.9775	0.0225	0.0402	0.9757	0.8253	0.8874
2016-09	0.9026	0.9758	0.0242	0.0974	0.9686	0.8047	0.8509
2016-10	0.9736	0.9710	0.0290	0.0264	0.9713	0.7865	0.8701
2016-11	0.9727	0.9743	0.0257	0.0273	0.9742	0.8065	0.8819
2016-12	0.8404	0.9824	0.0176	0.1596	0.9686	0.8377	0.8390
2017-01	0.9375	0.9825	0.0175	0.0625	0.9783	0.8475	0.8902
2017-02	0.9484	0.9891	0.0109	0.0516	0.9851	0.9041	0.9257
2017-03	0.9127	0.9804	0.0196	0.0873	0.9741	0.8256	0.8670
2017-04	0.8581	0.9829	0.0171	0.1419	0.9727	0.8160	0.8365
2017-05	0.8687	0.9914	0.0086	0.1313	0.9818	0.8958	0.8821
2017-06	0.7788	0.9813	0.0187	0.2212	0.9650	0.7857	0.7822
2017-07	0.9144	0.9792	0.0208	0.0856	0.9727	0.8301	0.8702
2017-08	0.9561	0.9900	0.0100	0.0439	0.9866	0.9129	0.9340
2017-09	0.9427	0.9826	0.0174	0.0573	0.9790	0.8409	0.8889
2017-10	0.8959	0.9885	0.0115	0.1041	0.9815	0.8646	0.8800
2017-11	0.8587	0.9832	0.0168	0.1413	0.9716	0.8404	0.8495
2017-12	0.9520	0.9742	0.0258	0.0480	0.9723	0.7778	0.8561
2018-01	0.9216	0.9863	0.0137	0.0784	0.9809	0.8598	0.8896
2018-02	0.9241	0.9921	0.0079	0.0759	0.9866	0.9116	0.9178
2018-03	0.9307	0.9884	0.0116	0.0693	0.9851	0.8306	0.8778
2018-04	0.9395	0.9806	0.0194	0.0605	0.9767	0.8354	0.8844
2018-05	0.9421	0.9897	0.0103	0.0579	0.9851	0.9084	0.9249
2018-06	0.9163	0.9960	0.0040	0.0837	0.9883	0.9605	0.9379
2018-07	0.8627	0.9907	0.0093	0.1373	0.9781	0.9093	0.8854
2018-08	0.8900	0.9830	0.0170	0.1100	0.9739	0.8492	0.8691
2018-09	0.8559	0.9842	0.0158	0.1441	0.9723	0.8467	0.8512
2018-10	0.8256	0.9913	0.0087	0.1744	0.9749	0.9126	0.8669
2018-11	0.9582	0.9837	0.0163	0.0418	0.9812	0.8621	0.9076
2018-12	0.9896	0.9877	0.0123	0.0104	0.9879	0.8843	0.9340
