date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2016-10	30	20	37	13	1	shedun	smsreg,benign,mobidash,adware,execdownload,domob,shedun
2016-11	28	22	43	7	2	apptrack,hiddenads	benign,hiddenads,smssend,adware,tool,smsreg,apptrack
2016-12	40	10	17	33	6	ztorg,zadmo,sprovider,joynow,hidden	ewind,benign,wapron,adflex,secapk,ztorg,skymobi,umpay,joynow,hiddad,execdownload,adware,infosteal,sprovider,gumen,smsreg,hidden,packed,clicks,hypay,shedun,zadmo,unknown
2017-01	38	12	21	29	6	batmob,syringe,youku,oveead,dnotua	benign,mobidash,hiddad,smsreg,batmob,execdownload,dnotua,oveead,clicks,syringe,sprovider,fakeapp,guerrilla,skymobi,seldor,domob,smsspy,packed,ewind,youku,shedun,fakeinst,smsthief
2017-02	31	19	25	25	4	subox,blouns,boogr	benign,adware,vmvol,hiddad,clicks,subox,smskey,mobidash,tool,blouns,boogr,infosteal,skymobi,smsreg,execdownload,ewind,shedun,unknown
2017-03	33	17	31	19	0		benign,mobidash,dnotua,hiddad,packed,ztorg,execdownload,adwo,sprovider,smsreg,youmi,shedun
2017-04	36	14	31	19	2	lezok,subspod	execdownload,benign,mobidash,lockscreen,smssend,smsreg,ewind,systemmonitor,adware,subspod,lezok,clicks
2017-05	49	1	14	36	5	small,ransomkd,windows,mobby	benign,mobidash,smsspy,mobby,infosteal,spyware,sprovider,clicks,unknown,packed,execdownload,adware,kyview,smsreg,apptrack,windows,fakeapp,small,styricka,triada,ransomkd
2017-06	43	7	12	38	7	loki,pornvideo,frupi,inmobi	benign,windows,mobidash,kyview,gappusin,packed,adware,airpush,frupi,smspay,smsreg,fakeinst,unknown,lockscreen,pornvideo,inmobi,hiddad,sprovider,smsspy,execdownload,viser,loki
2017-07	46	4	16	34	6	virus,tencentprotect,secneo,hiddapp	secneo,benign,hiddapp,mobidash,adware,guerrilla,smsreg,virus,spyware,ewind,dowgin,smspay,apptrack,baiduprotect,unknown,infosteal,hiddad,execdownload,qysly,tencentprotect
2017-08	32	18	49	1	0		benign,lockscreen
2017-09	36	14	24	26	1	appad	benign,lezok,ransomware,adware,mobidash,hiddapp,appad,execdownload,packed,smsreg,hiddad,gappusin,shedun,smskey
2017-10	41	9	36	14	0		benign,mobidash,lockscreen,ewind,tool,adware,fictus,shedun,youmi
2017-11	46	4	5	45	6	yoga,linux,cynos,mobtool,miner	benign,yoga,miner,adwo,hiddad,styricka,guerrilla,tencentprotect,smspay,sprovider,smsreg,rooter,execdownload,linux,infosteal,wapron,ewind,fakeapp,mobidash,unknown,dnotua,gappusin,adware,clicks,cynos,mobtool
2017-12	41	9	17	33	3	autoins,wihack	benign,dnotua,clicks,execdownload,packed,hiddad,ewind,wapron,adware,gappusin,wihack,triada,youmi,styricka,smsreg,autoins,systemmonitor,lezok,skymobi
2018-01	43	7	24	26	2	itracker,faketoken	benign,faketoken,execdownload,clicks,lockscreen,itracker,autoins,hiddad,adware,smsreg,smssend,smsspy
2018-02	40	10	22	28	1	vpsdrop	benign,dowgin,vpsdrop,smsreg,wapron,execdownload,hiddad,tencentprotect,packed,smssend,shedun,clicks,adware,unknown
2018-03	25	25	48	2	0		benign,yoga,syringe
2018-04	31	19	48	2	0		benign,secneo,gappusin
2018-05	3	47	48	2	1	clientor	benign,clientor,hiddad
2018-06	30	20	30	20	2	sandr,mobtes	benign,infosteal,mobtes,smssend,fakeinst,sandr,lockscreen,dowgin
2018-07	37	13	48	2	0		benign,smforw,lockscreen
2018-08	42	8	23	27	0		benign,shedun,smsreg,execdownload,dowgin,smspay
2018-09	16	34	20	30	0		benign,windows,wapron,dnotua
2018-10	27	23	49	1	0		benign,execdownload
2018-11	33	17	32	18	0		benign,smsreg,execdownload,styricka,wapron,kyview,virus,packed,smsspy,shedun
