date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-06	0.7398	0.9902	0.0098	0.2602	0.9654	0.8922	0.8089
2016-07	0.7879	0.9898	0.0102	0.2121	0.9702	0.8918	0.8366
2016-08	0.8310	0.9866	0.0134	0.1690	0.9711	0.8732	0.8515
2016-09	0.7728	0.9904	0.0096	0.2272	0.9688	0.8986	0.8310
2016-10	0.8618	0.9788	0.0212	0.1382	0.9672	0.8170	0.8388
2016-11	0.6333	0.9790	0.0210	0.3667	0.9447	0.7684	0.6944
2016-12	0.7166	0.9849	0.0151	0.2834	0.9587	0.8365	0.7719
2017-01	0.7562	0.9854	0.0146	0.2437	0.9639	0.8432	0.7974
2017-02	0.8016	0.9909	0.0091	0.1984	0.9724	0.9049	0.8501
2017-03	0.7289	0.9801	0.0199	0.2711	0.9569	0.7883	0.7574
2017-04	0.6839	0.9771	0.0229	0.3161	0.9533	0.7260	0.7043
2017-05	0.7071	0.9871	0.0129	0.2929	0.9652	0.8235	0.7609
2017-06	0.6018	0.9837	0.0163	0.3982	0.9528	0.7640	0.6733
2017-07	0.7861	0.9656	0.0344	0.2139	0.9476	0.7171	0.7500
2017-08	0.9020	0.9851	0.0149	0.0980	0.9769	0.8697	0.8856
2017-09	0.8726	0.9857	0.0143	0.1274	0.9756	0.8562	0.8644
2017-10	0.8100	0.9822	0.0178	0.1900	0.9691	0.7885	0.7991
2017-11	0.8043	0.9754	0.0246	0.1957	0.9595	0.7708	0.7872
2017-12	0.8560	0.9833	0.0167	0.1440	0.9723	0.8295	0.8425
2018-01	0.7974	0.9846	0.0154	0.2026	0.9690	0.8243	0.8106
2018-02	0.7172	0.9915	0.0085	0.2828	0.9693	0.8814	0.7909
2018-03	0.8102	0.9889	0.0111	0.1898	0.9786	0.8162	0.8132
2018-04	0.8256	0.9642	0.0358	0.1744	0.9511	0.7073	0.7619
2018-05	0.8636	0.9741	0.0259	0.1364	0.9633	0.7828	0.8212
2018-06	0.7113	0.9873	0.0127	0.2887	0.9608	0.8564	0.7771
2018-07	0.7746	0.9902	0.0098	0.2254	0.9691	0.8957	0.8308
2018-08	0.7801	0.9885	0.0115	0.2199	0.9682	0.8798	0.8270
2018-09	0.6769	0.9864	0.0136	0.3231	0.9578	0.8356	0.7479
2018-10	0.6430	0.9900	0.0100	0.3570	0.9557	0.8757	0.7415
2018-11	0.7317	0.9867	0.0133	0.2683	0.9621	0.8537	0.7880
2018-12	0.6943	0.9857	0.0143	0.3057	0.9604	0.8221	0.7528
