date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2018-02	0.6276	0.9939	0.0061	0.3724	0.9643	0.9010	0.7398
2018-03	0.7628	0.9924	0.0076	0.2372	0.9792	0.8601	0.8085
2018-04	0.7829	0.9739	0.0261	0.2171	0.9558	0.7586	0.7706
2018-05	0.8182	0.9803	0.0197	0.1818	0.9645	0.8182	0.8182
2018-06	0.6569	0.9907	0.0093	0.3431	0.9586	0.8820	0.7530
2018-07	0.7254	0.9938	0.0062	0.2746	0.9675	0.9267	0.8138
2018-08	0.7663	0.9937	0.0063	0.2337	0.9716	0.9292	0.8399
2018-09	0.6070	0.9902	0.0098	0.3930	0.9548	0.8634	0.7128
2018-10	0.5923	0.9924	0.0076	0.4077	0.9529	0.8957	0.7131
2018-11	0.6481	0.9926	0.0074	0.3519	0.9595	0.9029	0.7546
2018-12	0.6788	0.9882	0.0118	0.3212	0.9613	0.8452	0.7529
