date	Count	Index	True	Pred	Family	Score
2013-01	48	467	1	0.9511	adware	160.1851
2013-01	49	1072	0	0.9775	benign	158.8889
2013-01	50	2594	0	0.9752	benign	158.8889
2013-01	51	3886	0	0.9816	benign	158.0154
2013-01	52	668	0	0.9893	benign	157.5370
2013-01	53	7	1	1.0000	fakeinst	156.6398
2013-01	54	41	1	1.0000	fakeinst	156.6398
2013-01	55	1855	0	0.9895	benign	153.6850
2013-01	56	3726	0	0.9873	benign	153.6850
2013-01	57	298	1	0.9992	opfake	153.6677
2013-01	58	488	1	0.9955	wooboo	149.7849
2013-01	59	2077	0	0.9995	benign	148.0900
2013-01	60	4814	0	0.9258	benign	146.4459
2013-01	61	700	0	0.8949	benign	146.4203
2013-01	62	797	0	0.7443	benign	145.2288
2013-01	63	417	1	0.9036	plankton	143.2921
2013-01	64	436	1	0.5968	airpush	141.9043
2013-01	65	4141	0	0.9990	benign	136.1827
2013-01	66	183	1	0.9258	gappusin	135.1215
2013-01	67	349	1	0.9853	gappusin	132.7459
2013-01	68	76	1	0.9966	gedma	131.0966
2013-01	69	935	0	1.0000	benign	128.3810
2013-01	70	13	1	1.0000	fakeinst	126.7170
2013-01	71	316	1	1.0000	fakeinst	126.7170
2013-01	72	190	1	0.9994	kmin	125.5605
2013-01	73	341	1	0.9996	frebro	123.9899
2013-01	74	281	1	1.0000	smsagent	121.6835
2013-01	75	108	1	0.9997	smssend	121.3104
2013-01	76	228	1	1.0000	smssend	121.3104
2013-01	77	2261	0	1.0000	benign	118.1266
2013-01	78	115	1	1.0000	plankton	114.4499
2013-01	79	2508	0	0.9998	benign	113.7864
2013-01	80	39	1	1.0000	exploit	112.2505
2013-01	81	2054	0	1.0000	benign	109.8613
2013-01	82	423	1	1.0000	exploit	109.8611
2013-01	83	15	1	0.9998	exploit	109.8575
2013-01	84	447	1	1.0000	exploit	109.8575
2013-01	85	481	1	0.9999	exploit	109.8575
2013-01	86	1002	0	1.0000	benign	108.4366
2013-01	87	2780	0	0.9769	benign	105.4343
2013-01	88	317	1	1.0000	adware	103.1386
2013-01	89	161	1	1.0000	tascudap	101.2148
2013-01	90	427	1	1.0000	tascudap	101.2148
2013-01	91	4546	0	0.9997	benign	100.3753
2013-01	92	200	1	1.0000	stoqx	98.8272
2013-01	93	201	1	1.0000	plankton	98.6602
2013-01	94	2069	0	1.0000	benign	97.0218
2013-01	95	408	1	1.0000	plankton	95.4696
2013-01	96	914	0	0.9987	benign	94.8630
2013-01	97	4286	0	0.9997	benign	94.0026
2013-01	98	4653	0	1.0000	benign	89.8960
2013-01	99	268	1	1.0000	adware	87.1756
2013-01	100	134	1	1.0000	adwo	86.7525
2013-01	101	1786	0	0.9999	benign	84.0566
2013-01	102	360	1	1.0000	plankton	81.9791
2013-01	103	127	1	1.0000	plankton	81.4763
2013-01	104	170	1	0.9995	gappusin	78.9637
2013-01	105	235	1	1.0000	adware	76.8363
2013-01	106	1979	0	1.0000	benign	73.8820
2013-01	107	240	1	1.0000	smssend	73.1191
2013-01	108	210	1	0.9999	airpush	70.5365
2013-01	109	91	1	1.0000	adware	70.1716
2013-01	110	244	1	1.0000	adware	70.1716
2013-01	111	468	1	1.0000	adware	70.1716
2013-01	112	403	1	1.0000	mobwin	66.2588
2013-01	113	332	1	1.0000	viser	65.8864
2013-01	114	137	1	1.0000	domob	64.2205
2013-01	115	74	1	1.0000	moavt	63.4686
2013-01	116	2	1	1.0000	plankton	62.6706
2013-01	117	236	1	1.0000	plankton	61.4983
2013-01	118	4707	0	1.0000	benign	60.9084
2013-01	119	2811	0	1.0000	benign	60.3145
2013-01	120	3161	0	1.0000	benign	59.9688
2013-01	121	380	1	1.0000	fakeplayer	59.8037
2013-01	122	322	1	1.0000	youmi	59.6034
2013-01	123	6	1	1.0000	youmi	57.1304
2013-01	124	8	1	1.0000	youmi	57.1304
2013-01	125	67	1	1.0000	youmi	57.1304
2013-01	126	94	1	1.0000	youmi	57.1304
2013-01	127	153	1	1.0000	youmi	57.1304
2013-01	128	179	1	1.0000	youmi	57.1304
2013-01	129	414	1	1.0000	youmi	57.1304
2013-01	130	430	1	1.0000	youmi	57.1304
2013-01	131	3672	0	1.0000	benign	56.9525
2013-01	132	1811	0	1.0000	benign	55.5522
2013-01	133	49	1	1.0000	kuguo	55.0382
2013-01	134	232	1	1.0000	adware	50.9549
2013-01	135	93	1	1.0000	youmi	48.7223
2013-01	136	3093	0	1.0000	benign	47.8459
2013-01	137	378	1	1.0000	airpush	47.6906
2013-01	138	3418	0	1.0000	benign	47.2062
2013-01	139	533	0	1.0000	benign	47.1133
2013-01	140	845	0	1.0000	benign	46.6613
2013-01	141	949	0	1.0000	benign	46.6613
2013-01	142	2761	0	1.0000	benign	46.6613
2013-01	143	3216	0	1.0000	benign	46.6613
2013-01	144	3747	0	1.0000	benign	46.6613
2013-01	145	381	1	1.0000	plankton	46.6282
2013-01	146	4413	0	1.0000	benign	45.8961
2013-01	147	130	1	1.0000	nandrobox	44.5965
2013-01	148	367	1	1.0000	exploit	43.9977
2013-01	149	214	1	1.0000	plankton	41.7368
2013-01	150	16	1	1.0000	jsmshider	41.1895
2013-01	151	209	1	1.0000	jsmshider	41.1895
2013-01	152	4128	0	1.0000	benign	40.9599
2013-01	153	147	1	1.0000	youmi	39.4436
2013-01	154	26	1	1.0000	kuguo	39.1809
2013-01	155	2744	0	1.0000	benign	38.3294
2013-01	156	535	0	1.0000	benign	37.1220
2013-01	157	1185	0	1.0000	benign	36.1724
2013-01	158	286	1	1.0000	smsagent	36.1428
2013-01	159	4115	0	1.0000	benign	36.1159
2013-01	160	224	1	1.0000	airpush	35.9234
2013-01	161	882	0	1.0000	benign	35.2149
2013-01	162	80	1	1.0000	plankton	34.7285
2013-01	163	767	0	1.0000	benign	34.0021
2013-01	164	4032	0	1.0000	benign	34.0021
2013-01	165	1158	0	1.0000	benign	33.8388
2013-01	166	61	1	1.0000	gappusin	31.8862
2013-01	167	77	1	1.0000	airpush	31.8555
2013-01	168	2690	0	1.0000	benign	31.7186
2013-01	169	229	1	1.0000	plankton	30.9299
2013-01	170	174	1	1.0000	exploit	30.5654
2013-01	171	1407	0	1.0000	benign	29.2919
2013-01	172	460	1	1.0000	plankton	28.3257
2013-01	173	404	1	1.0000	youmi	28.1252
2013-01	174	375	1	1.0000	plankton	27.9217
2013-01	175	416	1	1.0000	plankton	27.9217
2013-01	176	308	1	1.0000	airpush	27.5789
2013-01	177	395	1	1.0000	gappusin	27.5239
2013-01	178	292	1	1.0000	adware	27.3076
2013-01	179	37	1	1.0000	plankton	26.8214
2013-01	180	2530	0	1.0000	benign	26.5997
2013-01	181	3839	0	1.0000	benign	26.5997
2013-01	182	471	1	1.0000	leadbolt	24.8386
2013-01	183	4380	0	1.0000	benign	24.5555
2013-01	184	133	1	1.0000	gappusin	24.5058
2013-01	185	110	1	1.0000	adware	24.3319
2013-01	186	355	1	1.0000	youmi	24.1275
2013-01	187	185	1	1.0000	kuguo	23.7910
2013-01	188	313	1	1.0000	plankton	23.6644
2013-01	189	1063	0	1.0000	benign	23.3095
2013-01	190	372	1	1.0000	fjcon	23.0371
2013-01	191	2482	0	1.0000	benign	22.8645
2013-01	192	431	1	1.0000	plankton	22.8050
2013-01	193	1207	0	1.0000	benign	22.6766
2013-01	194	333	1	1.0000	adware	22.6621
2013-01	195	86	1	1.0000	adware	22.3799
2013-01	196	309	1	1.0000	adware	21.9598
2013-01	197	1834	0	1.0000	benign	21.7743
2013-01	198	211	1	1.0000	airpush	21.6336
2013-01	199	405	1	1.0000	kuguo	21.5614
2013-02	0	85	1	0.9784	smsagent	7.7199
2013-02	1	115	1	0.9739	smsagent	7.7199
2013-02	2	697	0	1.0000	benign	7.6731
2013-02	3	97	1	1.0000	smsreg	7.6689
2013-02	4	1676	0	1.0000	benign	7.6463
2013-02	5	638	0	1.0000	benign	7.6449
2013-02	6	2838	0	1.0000	benign	7.6380
2013-02	7	307	1	1.0000	smsreg	7.6328
2013-02	8	2491	0	1.0000	benign	7.6271
2013-02	9	1628	0	1.0000	benign	7.6257
2013-02	10	1540	0	1.0000	benign	7.6232
2013-02	11	2741	0	1.0000	benign	7.6219
2013-02	12	210	1	1.0000	smskey	7.6212
2013-02	13	284	1	1.0000	smskey	7.6212
2013-02	14	2264	0	1.0000	benign	7.6210
2013-02	15	69	1	1.0000	zitmo	7.6209
2013-02	16	178	1	1.0000	zitmo	7.6209
2013-02	17	195	1	1.0000	zitmo	7.6209
2013-02	18	273	1	1.0000	zitmo	7.6209
2013-02	19	977	0	1.0000	benign	7.6204
2013-02	20	2268	0	1.0000	benign	7.6196
2013-02	21	1060	0	1.0000	benign	7.6193
2013-02	22	2595	0	1.0000	benign	7.6176
2013-02	23	2558	0	1.0000	benign	7.6175
2013-02	24	1328	0	1.0000	benign	7.6173
2013-02	25	1071	0	1.0000	benign	7.6173
2013-02	26	732	0	1.0000	benign	7.6170
2013-02	27	2389	0	1.0000	benign	7.6164
2013-02	28	1962	0	1.0000	benign	7.6163
2013-02	29	507	0	1.0000	benign	7.6162
2013-02	30	1431	0	1.0000	benign	7.6161
2013-02	31	1840	0	1.0000	benign	7.6160
2013-02	32	2255	0	1.0000	benign	7.6156
2013-02	33	561	0	1.0000	benign	7.6155
2013-02	34	1049	0	1.0000	benign	7.6154
2013-02	35	111	1	1.0000	smsreg	7.6151
2013-02	36	233	1	1.0000	smsreg	7.6151
2013-02	37	2962	0	1.0000	benign	7.6147
2013-02	38	2597	0	1.0000	benign	7.6142
2013-02	39	875	0	1.0000	benign	7.6140
2013-02	40	748	0	1.0000	benign	7.6135
2013-02	41	769	0	1.0000	benign	7.6135
2013-02	42	1240	0	1.0000	benign	7.6135
2013-02	43	1440	0	1.0000	benign	7.6135
2013-02	44	1926	0	1.0000	benign	7.6135
2013-02	45	2373	0	1.0000	benign	7.6134
2013-02	46	1844	0	1.0000	benign	7.6133
2013-02	47	1309	0	1.0000	benign	7.6132
2013-02	48	1481	0	1.0000	benign	7.6132
2013-02	49	896	0	1.0000	benign	7.6130
2013-02	50	674	0	1.0000	benign	7.6127
2013-02	51	3000	0	1.0000	benign	7.6127
2013-02	52	527	0	1.0000	benign	7.6127
2013-02	53	1401	0	1.0000	benign	7.6127
2013-02	54	600	0	1.0000	benign	7.6122
2013-02	55	2745	0	1.0000	benign	7.6122
2013-02	56	2471	0	1.0000	benign	7.6121
2013-02	57	576	0	1.0000	benign	7.6121
2013-02	58	1667	0	1.0000	benign	7.6121
2013-02	59	705	0	1.0000	benign	7.6121
2013-02	60	1121	0	1.0000	benign	7.6118
2013-02	61	2438	0	1.0000	benign	7.6118
2013-02	62	1475	0	1.0000	benign	7.6118
2013-02	63	2130	0	1.0000	benign	7.6118
2013-02	64	2538	0	1.0000	benign	7.6118
2013-02	65	2923	0	1.0000	benign	7.6118
2013-02	66	278	1	1.0000	smskey	7.6117
2013-02	67	391	0	1.0000	benign	7.6117
2013-02	68	1979	0	1.0000	benign	7.6117
2013-02	69	713	0	1.0000	benign	7.6116
2013-02	70	755	0	1.0000	benign	7.6116
2013-02	71	850	0	1.0000	benign	7.6116
2013-02	72	1094	0	1.0000	benign	7.6116
2013-02	73	2222	0	1.0000	benign	7.6116
2013-02	74	2623	0	1.0000	benign	7.6116
2013-02	75	2954	0	1.0000	benign	7.6116
2013-02	76	511	0	1.0000	benign	7.6116
2013-02	77	747	0	1.0000	benign	7.6116
2013-02	78	1646	0	1.0000	benign	7.6116
2013-02	79	2404	0	1.0000	benign	7.6116
2013-02	80	2656	0	1.0000	benign	7.6116
2013-02	81	1123	0	1.0000	benign	7.6116
2013-02	82	1760	0	1.0000	benign	7.6116
2013-02	83	2276	0	1.0000	benign	7.6116
2013-02	84	2727	0	1.0000	benign	7.6116
2013-02	85	3113	0	1.0000	benign	7.6116
2013-02	86	320	0	1.0000	benign	7.6116
2013-02	87	968	0	1.0000	benign	7.6116
2013-02	88	1434	0	1.0000	benign	7.6116
2013-02	89	2198	0	1.0000	benign	7.6116
2013-02	90	2466	0	1.0000	benign	7.6116
2013-02	91	452	0	1.0000	benign	7.6115
2013-02	92	943	0	1.0000	benign	7.6115
2013-02	93	1386	0	1.0000	benign	7.6115
2013-02	94	1500	0	1.0000	benign	7.6115
2013-02	95	2162	0	1.0000	benign	7.6115
2013-02	96	2539	0	1.0000	benign	7.6115
2013-02	97	2605	0	1.0000	benign	7.6115
2013-02	98	3171	0	1.0000	benign	7.6115
2013-02	99	412	0	1.0000	benign	7.6115
2013-02	100	544	0	1.0000	benign	7.6115
2013-02	101	559	0	1.0000	benign	7.6115
2013-02	102	756	0	1.0000	benign	7.6115
2013-02	103	2237	0	1.0000	benign	7.6115
2013-02	104	2586	0	1.0000	benign	7.6115
2013-02	105	2911	0	1.0000	benign	7.6115
2013-02	106	2208	0	1.0000	benign	7.6114
2013-02	107	3099	0	1.0000	benign	7.6114
2013-02	108	744	0	1.0000	benign	7.6112
2013-02	109	1635	0	1.0000	benign	7.6107
2013-02	110	1108	0	1.0000	benign	7.6094
2013-02	111	543	0	1.0000	benign	7.6092
2013-02	112	3023	0	1.0000	benign	7.6090
2013-02	113	2661	0	1.0000	benign	7.6084
2013-02	114	2763	0	1.0000	benign	7.6069
2013-02	115	92	1	1.0000	smsreg	7.6066
2013-02	116	906	0	1.0000	benign	7.6062
2013-02	117	2572	0	1.0000	benign	7.6060
2013-02	118	2914	0	1.0000	benign	7.6060
2013-02	119	1930	0	1.0000	benign	7.6056
2013-02	120	2156	0	1.0000	benign	7.6056
2013-02	121	2272	0	1.0000	benign	7.6056
2013-02	122	3147	0	1.0000	benign	7.6056
2013-02	123	1110	0	1.0000	benign	7.6052
2013-02	124	3163	0	1.0000	benign	7.6047
2013-02	125	478	0	1.0000	benign	7.6045
2013-02	126	805	0	1.0000	benign	7.6045
2013-02	127	1189	0	1.0000	benign	7.6045
2013-02	128	2132	0	1.0000	benign	7.6045
2013-02	129	2876	0	1.0000	benign	7.6045
2013-02	130	79	1	1.0000	viser	7.6042
2013-02	131	2944	0	1.0000	benign	7.6036
2013-02	132	2704	0	1.0000	benign	7.6030
2013-02	133	54	1	1.0000	smsreg	7.6027
2013-02	134	796	0	1.0000	benign	7.6024
2013-02	135	1423	0	1.0000	benign	7.6018
2013-02	136	3092	0	1.0000	benign	7.6010
2013-02	137	693	0	1.0000	benign	7.5999
2013-02	138	4	1	1.0000	utchi	7.5968
2013-02	139	9	1	1.0000	utchi	7.5968
2013-02	140	2159	0	1.0000	benign	7.5931
2013-02	141	62	1	1.0000	airpush	7.5872
2013-02	142	209	1	1.0000	airpush	7.5872
2013-02	143	297	1	1.0000	airpush	7.5872
2013-02	144	2885	0	1.0000	benign	7.5847
2013-02	145	218	1	1.0000	airpush	7.5824
2013-02	146	221	1	1.0000	airpush	7.5824
2013-02	147	162	1	1.0000	airpush	7.5803
2013-02	148	296	1	1.0000	airpush	7.5769
2013-02	149	1385	0	1.0000	benign	7.5743
2013-02	150	1117	0	1.0000	benign	7.5732
2013-02	151	446	0	1.0000	benign	7.5723
2013-02	152	2032	0	1.0000	benign	7.5669
2013-02	153	154	1	1.0000	jsmshider	7.5653
2013-02	154	1446	0	1.0000	benign	7.5565
2013-02	155	2084	0	1.0000	benign	7.5507
2013-02	156	1224	0	1.0000	benign	7.5426
2013-02	157	525	0	0.9978	benign	7.5416
2013-02	158	839	0	1.0000	benign	7.5404
2013-02	159	3093	0	1.0000	benign	7.5387
2013-02	160	213	1	1.0000	domob	7.5349
2013-02	161	2786	0	0.9996	benign	7.4956
2013-02	162	151	1	1.0000	adware	7.4861
2013-02	163	155	1	1.0000	airpush	7.4774
2013-02	164	156	1	1.0000	airpush	7.4774
2013-02	165	166	1	1.0000	airpush	7.4774
2013-02	166	171	1	1.0000	airpush	7.4774
2013-02	167	175	1	1.0000	airpush	7.4774
2013-02	168	287	1	1.0000	jsmshider	7.4229
2013-02	169	920	0	1.0000	benign	7.3438
2013-02	170	231	1	1.0000	smssend	7.3087
2013-02	171	706	0	1.0000	benign	7.3069
2013-02	172	1018	0	1.0000	benign	7.3069
2013-02	173	2420	0	1.0000	benign	7.3069
2013-02	174	81	1	1.0000	ginmaster	7.2910
2013-02	175	102	1	1.0000	tascudap	7.2686
2013-02	176	100	1	1.0000	airpush	7.2426
2013-02	177	119	1	1.0000	airpush	7.2426
2013-02	178	304	1	1.0000	airpush	7.2426
2013-02	179	653	0	1.0000	benign	7.2308
2013-02	180	893	0	1.0000	benign	7.2308
2013-02	181	2241	0	1.0000	benign	7.2308
2013-02	182	667	0	1.0000	benign	7.2090
2013-02	183	2173	0	1.0000	benign	7.1983
2013-02	184	153	1	1.0000	airpush	7.1663
2013-02	185	185	1	1.0000	airpush	7.1663
2013-02	186	267	1	1.0000	airpush	7.1663
2013-02	187	302	1	1.0000	airpush	7.1663
2013-02	188	315	1	1.0000	airpush	7.1663
2013-02	189	2680	0	1.0000	benign	7.1310
2013-02	190	814	0	1.0000	benign	7.1247
2013-02	191	376	0	1.0000	benign	7.1108
2013-02	192	2146	0	0.7682	benign	7.1034
2013-02	193	1163	0	1.0000	benign	7.0749
2013-02	194	2810	0	1.0000	benign	7.0437
2013-02	195	17	1	0.9495	adsms	6.8822
2013-02	196	232	1	0.9999	airpush	6.8125
2013-02	197	113	1	1.0000	gappusin	6.7736
2013-02	198	28	1	1.0000	fakedoc	6.7068
2013-02	199	73	1	1.0000	fakedoc	6.7068
2013-03	0	269	1	1.0000	plankton	27.4207
2013-03	1	69	1	1.0000	plankton	23.5130
2013-03	2	282	1	1.0000	plankton	23.2111
2013-03	3	115	1	1.0000	plankton	23.1810
2013-03	4	316	1	1.0000	plankton	23.0723
2013-03	5	220	1	1.0000	plankton	23.0652
2013-03	6	211	1	1.0000	plankton	22.8487
2013-03	7	75	1	1.0000	plankton	22.7409
2013-03	8	280	1	1.0000	plankton	22.6710
2013-03	9	120	1	1.0000	plankton	22.3629
2013-03	10	35	1	1.0000	plankton	21.9740
2013-03	11	317	1	1.0000	plankton	21.8694
2013-03	12	209	1	1.0000	plankton	21.4978
2013-03	13	100	1	1.0000	plankton	21.3606
2013-03	14	122	1	1.0000	plankton	21.1148
2013-03	15	279	1	1.0000	plankton	21.0553
2013-03	16	104	1	1.0000	plankton	20.7047
2013-03	17	178	1	1.0000	plankton	20.7047
2013-03	18	2320	0	1.0000	benign	20.1426
2013-03	19	1405	0	1.0000	benign	19.9416
2013-03	20	1192	0	1.0000	benign	19.9313
2013-03	21	2846	0	1.0000	benign	19.8818
2013-03	22	267	1	1.0000	plankton	19.7797
2013-03	23	2321	0	1.0000	benign	19.7658
2013-03	24	3287	0	1.0000	benign	19.7186
2013-03	25	1680	0	1.0000	benign	19.6837
2013-03	26	1605	0	1.0000	benign	19.6707
2013-03	27	240	1	1.0000	plankton	19.6316
2013-03	28	1119	0	1.0000	benign	19.5213
2013-03	29	44	1	1.0000	plankton	19.4970
2013-03	30	3315	0	1.0000	benign	19.4903
2013-03	31	3067	0	1.0000	benign	19.4875
2013-03	32	2302	0	1.0000	benign	19.4833
2013-03	33	2704	0	1.0000	benign	19.4829
2013-03	34	512	0	1.0000	benign	19.4678
2013-03	35	1921	0	1.0000	benign	19.4630
2013-03	36	3340	0	1.0000	benign	19.4603
2013-03	37	1035	0	1.0000	benign	19.4332
2013-03	38	2144	0	1.0000	benign	19.4264
2013-03	39	849	0	1.0000	benign	19.4221
2013-03	40	2734	0	1.0000	benign	19.4198
2013-03	41	2470	0	1.0000	benign	19.4144
2013-03	42	1250	0	1.0000	benign	19.4136
2013-03	43	3321	0	1.0000	benign	19.4129
2013-03	44	1819	0	1.0000	benign	19.4120
2013-03	45	680	0	1.0000	benign	19.4118
2013-03	46	1597	0	1.0000	benign	19.4109
2013-03	47	3203	0	1.0000	benign	19.4086
2013-03	48	2524	0	1.0000	benign	19.4069
2013-03	49	2365	0	1.0000	benign	19.4044
2013-03	50	1469	0	1.0000	benign	19.4008
2013-03	51	1203	0	1.0000	benign	19.3855
2013-03	52	1039	0	1.0000	benign	19.3790
2013-03	53	1448	0	1.0000	benign	19.3788
2013-03	54	2438	0	1.0000	benign	19.3742
2013-03	55	2007	0	1.0000	benign	19.3708
2013-03	56	628	0	1.0000	benign	19.3665
2013-03	57	2264	0	1.0000	benign	19.3654
2013-03	58	2865	0	1.0000	benign	19.3615
2013-03	59	1369	0	1.0000	benign	19.3613
2013-03	60	265	1	1.0000	adware	19.3607
2013-03	61	1177	0	1.0000	benign	19.3604
2013-03	62	6	1	1.0000	domob	19.3581
2013-03	63	172	1	1.0000	airpush	19.3556
2013-03	64	642	0	1.0000	benign	19.3532
2013-03	65	1308	0	1.0000	benign	19.3525
2013-03	66	2797	0	1.0000	benign	19.3506
2013-03	67	1341	0	1.0000	benign	19.3496
2013-03	68	61	1	1.0000	kmin	19.3475
2013-03	69	2136	0	1.0000	benign	19.3462
2013-03	70	1896	0	1.0000	benign	19.3445
2013-03	71	1621	0	1.0000	benign	19.3408
2013-03	72	1829	0	1.0000	benign	19.3396
2013-03	73	2513	0	1.0000	benign	19.3391
2013-03	74	27	1	1.0000	gappusin	19.3368
2013-03	75	150	1	1.0000	plankton	19.3343
2013-03	76	1484	0	1.0000	benign	19.3314
2013-03	77	962	0	1.0000	benign	19.3301
2013-03	78	1058	0	1.0000	benign	19.3295
2013-03	79	839	0	1.0000	benign	19.3279
2013-03	80	1961	0	1.0000	benign	19.3266
2013-03	81	2910	0	1.0000	benign	19.3259
2013-03	82	165	1	1.0000	smskey	19.3214
2013-03	83	828	0	1.0000	benign	19.3210
2013-03	84	1429	0	1.0000	benign	19.3175
2013-03	85	2757	0	1.0000	benign	19.3161
2013-03	86	1350	0	1.0000	benign	19.3159
2013-03	87	3309	0	1.0000	benign	19.3158
2013-03	88	2529	0	1.0000	benign	19.3115
2013-03	89	876	0	1.0000	benign	19.3083
2013-03	90	1862	0	1.0000	benign	19.3070
2013-03	91	1455	0	1.0000	benign	19.3066
2013-03	92	1418	0	1.0000	benign	19.3054
2013-03	93	1694	0	1.0000	benign	19.3054
2013-03	94	3219	0	1.0000	benign	19.3054
2013-03	95	2618	0	1.0000	benign	19.3008
2013-03	96	37	1	1.0000	pjapps	19.2990
2013-03	97	2043	0	1.0000	benign	19.2965
2013-03	98	304	1	1.0000	exploit	19.2962
2013-03	99	2732	0	1.0000	benign	19.2948
2013-03	100	3009	0	1.0000	benign	19.2934
2013-03	101	1353	0	1.0000	benign	19.2904
2013-03	102	1630	0	1.0000	benign	19.2812
2013-03	103	329	1	1.0000	airpush	19.2771
2013-03	104	2649	0	1.0000	benign	19.2661
2013-03	105	2434	0	1.0000	benign	19.2592
2013-03	106	1439	0	1.0000	benign	19.2581
2013-03	107	932	0	1.0000	benign	19.2498
2013-03	108	1224	0	1.0000	benign	19.2453
2013-03	109	2597	0	1.0000	benign	19.2092
2013-03	110	2265	0	1.0000	benign	19.1970
2013-03	111	2876	0	1.0000	benign	19.1888
2013-03	112	2385	0	1.0000	benign	19.1849
2013-03	113	1910	0	1.0000	benign	19.1846
2013-03	114	0	1	1.0000	droidkungfu	19.1799
2013-03	115	212	1	1.0000	droidkungfu	19.1799
2013-03	116	1202	0	1.0000	benign	19.1695
2013-03	117	2976	0	0.9997	benign	19.1508
2013-03	118	1592	0	0.9980	benign	19.1468
2013-03	119	224	1	0.9996	smssend	19.1386
2013-03	120	2546	0	1.0000	benign	19.1187
2013-03	121	988	0	1.0000	benign	19.1081
2013-03	122	2884	0	1.0000	benign	19.1081
2013-03	123	860	0	1.0000	benign	19.0864
2013-03	124	1478	0	1.0000	benign	19.0829
2013-03	125	226	1	1.0000	droiddreamlight	19.0771
2013-03	126	198	1	0.8458	unknown	19.0415
2013-03	127	214	1	1.0000	smskey	19.0233
2013-03	128	2085	0	1.0000	benign	19.0193
2013-03	129	2094	0	1.0000	benign	18.9699
2013-03	130	2609	0	1.0000	benign	18.9518
2013-03	131	2058	0	1.0000	benign	18.9503
2013-03	132	179	1	0.8186	smskey	18.9433
2013-03	133	196	1	0.9608	smskey	18.9433
2013-03	134	1486	0	1.0000	benign	18.9430
2013-03	135	2655	0	1.0000	benign	18.9417
2013-03	136	2211	0	1.0000	benign	18.9231
2013-03	137	1487	0	1.0000	benign	18.9223
2013-03	138	257	1	1.0000	basebridge	18.9209
2013-03	139	303	1	1.0000	basebridge	18.9209
2013-03	140	865	0	1.0000	benign	18.8917
2013-03	141	88	1	1.0000	mobilespy	18.8002
2013-03	142	311	1	1.0000	youmi	18.7796
2013-03	143	1553	0	1.0000	benign	18.7479
2013-03	144	1651	0	1.0000	benign	18.7397
2013-03	145	2641	0	1.0000	benign	18.7260
2013-03	146	1330	0	1.0000	benign	18.7126
2013-03	147	1579	0	1.0000	benign	18.6510
2013-03	148	3008	0	1.0000	benign	18.6419
2013-03	149	947	0	0.9881	benign	18.6002
2013-03	150	1447	0	1.0000	benign	18.5696
2013-03	151	203	1	1.0000	smskey	18.5087
2013-03	152	980	0	1.0000	benign	18.4841
2013-03	153	1646	0	1.0000	benign	18.4647
2013-03	154	241	1	1.0000	gappusin	18.4064
2013-03	155	2194	0	1.0000	benign	18.3748
2013-03	156	2832	0	0.9326	benign	18.3383
2013-03	157	1073	0	1.0000	benign	18.3049
