date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2014-04	143	57	128	72	7	cimsci,smsspy,adflex,helir	mseg,skymobi,smssend,benign,exploit,airpush,smsagent,unknown,cimsci,smskey,fakeinst,smsreg,cova,smsspy,adware,marcher,qysly,kmin,boqx,minimob,gidix,dowgin,igexin,helir,adflex,opfake,kyview,kuguo
2014-05	165	35	114	86	9	gabas,faketoken,spyoo,coolwall,simplocker,systemmonitor,fakebank	smsreg,uten,adware,benign,systemmonitor,coolwall,cimsci,airpush,smssend,fakeinst,kuguo,skymobi,gappusin,simplocker,mseg,umpay,infosteal,igexin,viser,faketoken,secapk,gabas,smsthief,domob,spyoo,opfake,hipposms,fakebank,dowgin,qysly,youmi
2014-06	173	27	112	88	7	lockscreen,alycunis,sms,chyapo,golddream,robtes	mseg,kuguo,faketoken,benign,smskey,domob,airpush,adware,youmi,infosteal,lockscreen,gidix,androrat,smsreg,packed,simplocker,smforw,robtes,exploit,adflex,cova,sms,chyapo,golddream,alycunis,secapk,umpay
2014-07	162	38	112	88	8	odpa,kimia,uupay,admogo,systush,dials	minimob,benign,admogo,domob,smsreg,airpush,infosteal,adware,systush,sms,adflex,adwo,cimsci,uten,leadbolt,odpa,skymobi,simplocker,kyview,svpeng,jsmshider,systemmonitor,youmi,packed,kuguo,fakeinst,dials,dowgin,uupay,kimia
2014-08	164	36	107	93	10	tekwon,pandaad,commplat,krysanec,joye,spyagent,finspy	sms,adware,benign,smsreg,cimsci,dianjin,airpush,smssend,youmi,finspy,joye,adflex,exploit,dowgin,krysanec,systemmonitor,pandaad,tekwon,kuguo,secapk,spyagent,simplocker,infosteal,gappusin,commplat,zitmo,packed,spyware,fakeinst,mogap,domob
2014-09	189	11	142	58	4	nqshield,mmarketpay,small,hyspu	adware,smsreg,feejar,mmarketpay,benign,infosteal,packed,kuguo,domob,dowgin,secapk,hyspu,skymobi,gappusin,exploit,airpush,nqshield,jsmshider,minimob,opfake,smforw,small,adflex
2014-10	185	15	93	107	13	rooter,zdtad,trackphone	mseg,adware,dowgin,gappusin,kuguo,zdtad,airpush,plankton,secapk,rooter,kyview,systemmonitor,youmi,benign,svpeng,smsreg,cimsci,trackphone,packed,smforw,smssend,adflex,wroba,fakebank,opfake,execdownload,adwo,tekwon,skymobi
2014-11	171	29	123	77	3	webapp,stalk,fadeb	mseg,exploit,benign,androrat,webapp,smsspy,svpeng,adware,airpush,secapk,infosteal,fakeinst,dowgin,smsreg,kuguo,wroba,stalk,mogap,execdownload,youmi,unknown,nqshield,skymobi,adwo,adflex,fadeb,domob,gappusin,systemmonitor,packed
2014-12	196	4	51	149	3	cynos,mobifun,mgyun	dowgin,adwo,adware,kuguo,smforw,mobifun,smsreg,skymobi,secapk,airpush,cynos,unknown,minimob,umpay,rooter,youmi,execdownload,mgyun,benign,spyagent,spyware,gappusin
2015-01	167	33	117	83	13	kemoge,smspay,torec,mobidash,sandr,douwan,gorpo,moplus,fictus,mobtes	dowgin,benign,secapk,adware,mobidash,rooter,youmi,smsreg,kemoge,commplat,kuguo,sandr,airpush,domob,torec,fictus,gappusin,packed,unknown,gorpo,nqshield,adwo,kyview,umpay,execdownload,douwan,systemmonitor,moplus,smspay,joye,hyspu,qysly,fakeinst,smsagent,mobtes
2015-02	171	29	134	66	10	fogod,shedun,server,kalfere,appoffer,apptrack,kingroot,mobisec	benign,secapk,shedun,smsreg,packed,adwo,airpush,igexin,nqshield,tekwon,infosteal,dowgin,smforw,apptrack,systemmonitor,skymobi,kalfere,admogo,mobisec,plankton,umpay,server,appoffer,adware,gappusin,uupay,youmi,dianjin,opfake,kingroot,kuguo,fogod
2015-03	180	20	79	121	3	symkob,dingwe,vitan	benign,adware,dingwe,apptrack,unknown,smsreg,packed,dowgin,secapk,koomer,systemmonitor,igexin,cimsci,youmi,airpush,tekwon,kuguo,fobus,rooter,vitan,exploit,adwo,domob,smspay,uupay,virus,fakeinst,gappusin,symkob,skymobi,smforw,plankton,admogo,execdownload,minimob,smssend,smsspy
2015-04	181	19	139	61	3	pesabti,cooee	kuguo,benign,minimob,smsreg,fictus,smssend,opfake,secapk,pesabti,unknown,smsspy,fakeinst,cooee,skymobi,adware,spyware,zdtad,infosteal,wroba,kalfere,spyagent,viser
2015-05	176	24	88	112	6	xinyinhe,bauts,nineap,autoins,styricka,reaper	bauts,benign,autoins,airpush,skymobi,smssend,smsreg,exploit,uten,kalfere,adware,zdtad,smsthief,admogo,kuguo,xinyinhe,nineap,smsspy,execdownload,adwo,adflex,vitan,styricka,gappusin,opfake,dowgin,smsagent,nqshield,reaper
2015-06	179	21	73	127	6	levida,ransomware,battpatch	lockscreen,benign,smsreg,adflex,ransomware,exploit,opfake,smssend,adware,levida,uten,airpush,smsthief,kyview,execdownload,smforw,systemmonitor,secapk,vietsms,dowgin,youmi,gappusin,fakeinst,domob,infosteal,vitan,unknown,rooter,battpatch,cimsci,uupay,umpay,gedma,fadeb,minimob,autoins,packed,skymobi
2015-07	179	21	75	125	5	hiddenapp,hoaber,oveead	adware,zdtad,smsreg,minimob,benign,hoaber,adflex,smsthief,ganlet,airpush,ewind,autoins,execdownload,smssend,dowgin,sms,mobidash,kalfere,reaper,exploit,faketoken,sandr,kyview,smsagent,hiddenapp,smsspy,qysly,server,smskey,plankton,fakeinst,unknown,oveead,secapk,opfake
2015-08	191	9	98	102	13	sprovider,rootnik,cyfin,ztorg,oimobi,sivu,celular,premiumtext,smaps	adware,minimob,benign,sms,sivu,lockscreen,spyware,secapk,ztorg,execdownload,smsreg,exploit,premiumtext,systemmonitor,opfake,airpush,dials,kalfere,levida,oveead,oimobi,celular,dowgin,smssend,kyview,kuguo,umpay,sprovider,adwo,shedun,smforw,fakeinst,reptilicus,infosteal,gappusin,linux,smaps,cyfin,admogo,skymobi,rootnik,torec,fictus,domob,zdtad
2015-09	177	23	155	45	4	guerrilla,callpay	zdtad,uten,benign,opfake,ewind,minimob,callpay,unknown,torec,adware,execdownload,smssend,kalfere,ztorg,youmi,gorpo,fictus,smsreg,webapp,airpush,admogo,ransomware,lockscreen,guerrilla,dowgin
2015-10	174	26	134	66	9	gamex,baiduprotect,avpass,seldor,gmobi,wintertiger	benign,gappusin,opfake,dowgin,gmobi,guerrilla,execdownload,levida,cimsci,baiduprotect,seldor,adware,youmi,infosteal,fakeinst,smssend,smsspy,adflex,admogo,minimob,svpeng,gorpo,smsreg,wintertiger,tekwon,rootnik,umpay,autoins,kyview,avpass,qysly,airpush,unknown,gamex,secapk,sprovider
2015-11	189	11	162	38	6	slocker,fusob,loki,dnotua	benign,opfake,packed,adware,umpay,rootnik,dnotua,guerrilla,ransomware,slocker,fusob,dowgin,unknown,execdownload,kuguo,uupay,airpush,secapk,loki,infosteal,smsreg,clicks,lockscreen
2015-12	168	32	145	55	8	bips,kidlogger,phonespy,triada,norex,muetan	minimob,benign,norex,phonespy,smsreg,triada,adware,ztorg,fictus,execdownload,packed,gappusin,kidlogger,tekwon,linux,muetan,callpay,faketoken,sprovider,secapk,infosteal,igexin,youmi,autoins,cimsci,airpush,smssend,smsagent,smspay,tool,unknown,systemmonitor,bips,fakeinst
2016-01	188	12	114	86	8	syringe,kyhub,vnapstore,tencentprotect	minimob,benign,vnapstore,triada,packed,plankton,admogo,boqx,viser,apptrack,smsreg,adflex,smssend,dowgin,opfake,secapk,execdownload,adware,guerrilla,syringe,reptilicus,uupay,mobtes,exploit,fictus,tool,smspay,skymobi,tencentprotect,tekwon,youmi,unknown,kyhub,rooter,gappusin,rootnik,ewind,hiddenapp,linux,ztorg
2016-02	181	19	140	60	2	pegasus,hiddad	minimob,benign,adflex,triada,infosteal,kalfere,unknown,pegasus,admogo,adware,smsreg,smsagent,fakeinst,dowgin,skymobi,execdownload,uupay,tekwon,hiddad,linux,callpay,ewind,exploit
2016-03	172	28	58	142	18	hqwar,hypay,gluper,wapron,revo	benign,execdownload,wapron,ewind,sms,fakeapp,baiduprotect,adware,revo,hypay,admogo,fakeinst,infosteal,hqwar,kalfere,unknown,ztorg,smspay,smsreg,gluper,rootnik,triada,lockscreen
2016-04	179	21	141	59	2	frupi,ramnit	unknown,fakeinst,benign,lockscreen,frupi,smsreg,infosteal,clicks,adware,smssend,shedun,minimob,execdownload,smsspy,server,dowgin,sprovider,loki,viser,zdtad,kuguo,rooter,smsthief,ewind,secapk,packed,cimsci,smspay,hqwar,ztorg,rootnik,ramnit,linux,umpay
2016-05	177	23	134	66	6	xynyin,secneo,leech,cepsbot	benign,gorpo,execdownload,smspay,adware,smsreg,ztorg,apptrack,dnotua,unknown,smsthief,fakeinst,secapk,cepsbot,small,lockscreen,triada,xynyin,gluper,infosteal,joye,clicks,secneo,jsmshider,fakeapp,hipposms,ewind,rootnik,leech,phonespy,exploit,smsagent,linux,hypay
2016-06	179	21	140	60	1	nativead	benign,secapk,smsreg,mseg,adware,packed,unknown,dnotua,triada,smsthief,smssend,adwo,nativead,fakeinst,exploit,sprovider,ztorg,execdownload,systemmonitor,spyoo
2016-07	162	38	116	84	3	gidby,blouns	benign,smsreg,unknown,smspay,hiddad,mspy,blouns,rootnik,smssend,baiduprotect,opfake,gidby,dowgin,small,feejar,odpa,kuguo,triada,fakeapp,hypay,sprovider,smsspy,gappusin,adware,exploit,ztorg,styricka,ramnit,skymobi,clicks,domob,lockscreen,fakeinst,infosteal,syringe,secapk
2016-08	167	33	91	109	4	hiddapp,spyapp,pornvideo	benign,mobidash,execdownload,adware,smspay,spyapp,wapron,smsreg,pornvideo,fakeapp,rooter,admogo,airpush,mseg,styricka,fakeinst,boqx,smsspy,sandr,kalfere,kuguo,ztorg,skymobi,hiddad,secapk,hiddapp,systemmonitor,rootnik,syringe
2016-09	164	36	80	120	3	mixi,spyhuman,adviator	benign,smsreg,ztorg,hypay,adware,secapk,smspay,fakeinst,hiddenapp,fakeapp,execdownload,fictus,triada,gappusin,minimob,mseg,tool,fjcon,hiddad,spyhuman,rootnik,admogo,youmi,adviator,mixi,rooter,exploit
2016-10	179	21	155	45	0		benign,mobidash,unknown,smsreg,fakeinst,execdownload,smsspy,adware,smskey,infosteal,tencentprotect,smssend,mobisec,rooter,cimsci,ztorg,ewind
2016-11	173	27	124	76	5	yeahmobi,duad,stealthcell,hiddenads,skygofree	stealthcell,ewind,syringe,benign,kuguo,dnotua,opfake,yeahmobi,fakeinst,execdownload,skygofree,smsreg,packed,secapk,adware,smsspy,gappusin,clicks,apptrack,tool,umpay,hiddad,autoins,skymobi,duad,smsthief,triada,shedun,tencentprotect,fakeapp,spyware,smspay,spyoo,infosteal,exploit,wapron,rootnik,hiddenads,youmi
2016-12	160	40	134	66	1	zadmo	benign,unknown,mobidash,fakeinst,execdownload,adware,wapron,zadmo,smsreg,dowgin,gappusin,fakeapp,ewind,infosteal,ztorg,rooter,kingroot,phonespy,triada,hiddad,skymobi,androrat,adwo,baiduprotect,spyware
2017-01	173	27	119	81	7	roversa,youku,batmob,silentinstaller,subspod,xafekopy,virut	benign,hiddad,mobidash,adware,ransomware,execdownload,fakeinst,cyfin,smssend,smsthief,hiddenads,ztorg,gappusin,silentinstaller,apptrack,smsreg,packed,domob,virus,skymobi,syringe,tekwon,youku,vmvol,xafekopy,subspod,wapron,roversa,clicks,sprovider,batmob,baiduprotect,dowgin,virut,cimsci,spyware,unknown
2017-02	179	21	110	90	2	dowloader,toofan	benign,smsreg,dowgin,toofan,ztorg,dowloader,opfake,adware,adflex,virus,secapk,smssend,gappusin,infosteal,fakeinst,execdownload,smskey,clicks,styricka,hypay,kuguo,sprovider,smspay,commplat,mobidash,youmi,ewind,dnotua,unknown,syringe,shedun
2017-03	176	24	141	59	0		reptilicus,benign,packed,adware,mobidash,smssend,smsreg,hiddad,mobisec,infosteal,execdownload,fakeinst,adflex,ztorg,tekwon,triada,adwo,vmvol,smspay,unknown,sprovider,wapron,fakeapp,guerrilla
2017-04	184	16	147	53	3	lezok,piom,ubsod	benign,subspod,mobidash,adware,piom,lezok,lockscreen,fakeinst,systemmonitor,syringe,infosteal,execdownload,youmi,kuguo,hypay,smssend,gappusin,unknown,virus,packed,ubsod,rooter,phonespy,smsreg,hiddad,xafekopy
2017-05	188	12	162	38	3	ransomkd,mobby,soundy	adware,mobidash,benign,spyware,systemmonitor,fakeinst,ransomkd,kyview,soundy,infosteal,sprovider,packed,execdownload,smsreg,mobby,hiddad,smsspy
2017-06	173	27	149	51	2	windows,inmobi	benign,mobidash,adware,vmvol,fakeinst,execdownload,gappusin,viser,kyview,lockscreen,smsreg,youmi,pornvideo,windows,secapk,inmobi,packed,triada
2017-07	187	13	153	47	0		mobidash,androrat,benign,secneo,hiddad,baiduprotect,adware,windows,gappusin,hiddapp,virus,smforw,spyware,smspay,youmi,dowgin,ewind,smsreg,smsspy,execdownload,hiddenapp,infosteal,wapron,tencentprotect,triada,cova
2017-08	189	11	140	60	3	lardlond,ratker	benign,mobidash,fobus,ramnit,lockscreen,sprovider,hiddad,qysly,lardlond,packed,adware,mobisec,dowgin,triada,linux,unknown,rooter,smspay,smsreg,loki,syringe,execdownload,lezok,ratker
2017-09	180	20	138	62	0		lezok,benign,ransomware,ewind,mobidash,adware,execdownload,mobby,infosteal,triada,hiddad,xafekopy,smsreg,smssend,gappusin,kyview,smspay
2017-10	182	18	168	32	1	yoga	dowgin,benign,spyware,hiddad,mobidash,fakeapp,adware,skygofree,ransomware,ewind,yoga,guerrilla,triada,smsreg,lockscreen
2017-11	192	8	165	35	2	miner	benign,yoga,fakeapp,guerrilla,miner,execdownload,linux,clicks,mobidash,adware,hiddad,ewind,gappusin,dnotua,wapron,smsreg,adwo,infosteal,tencentprotect
2017-12	185	15	144	56	3	darop,spynote,lockerpin	benign,gappusin,hiddad,lockerpin,packed,darop,smspay,wapron,execdownload,secapk,adware,youmi,systemmonitor,smsreg,spyware,spynote,loki,virus,tool,skymobi,hqwar
2018-01	188	12	134	66	0		benign,youmi,lockscreen,clicks,adware,smsspy,execdownload,triada,hiddad,smsreg,smspay,lezok,secapk,wapron,faketoken,packed
2018-02	193	7	151	49	2	smsbot,vpsdrop	adware,benign,clicks,domob,vpsdrop,ewind,packed,admogo,rootnik,hqwar,smsbot,infosteal,gappusin,unknown,smspay,syringe,dnotua,wapron,execdownload,smsreg,hiddad,yoga,dowgin
2018-03	172	28	174	26	0		gappusin,adware,benign,wapron,hiddenapp,syringe,smskey,hypay,hiddad,tool,smsreg,autoins,dowgin,smspay,mobidash
2018-04	190	10	185	15	0		benign,adware,packed,vpsdrop,hiddad,secapk,hypay,gappusin,smsreg
2018-05	191	9	179	21	3	adlock,blacklister,clientor	adware,secapk,execdownload,adlock,infosteal,benign,hiddenads,packed,baiduprotect,blacklister,hiddad,clientor,dowgin,smsreg,shedun
2018-06	173	27	59	141	17	boogr,egame,mytrackp,smszombie,metasploit,congur,belesak,hero	mobtes,benign,droidkungfu,adware,fakeinst,exploit,tool,clicks,lockscreen,robtes,belesak,infosteal,svpeng,mobidash,mytrackp,boogr,shedun,fictus,airpush,smsbot,wapron,smsspy,packed,congur,smsreg,ransomware,fusob,phonespy,hero,execdownload,sandr,triada,callpay,egame,smszombie,metasploit,hiddad,fobus,smspay,smforw,dowgin,styricka
2018-07	190	10	157	43	2	elite,axent	benign,lockscreen,smsreg,kuguo,adware,hiddad,youmi,small,ewind,smforw,elite,svpeng,axent,opfake,unknown,baiduprotect,dowgin,kyview,airpush
2018-08	186	14	191	9	1	jswebinject	benign,adware,dowgin,jswebinject,clicks,smsreg,secneo
2018-09	173	27	119	81	3	gamclk	adware,benign,styricka,dnotua,triada,smspay,clicks,apptrack,smsreg,smsspy,packed,hiddad,hiddapp,mixi,wapron,execdownload,youmi,secneo,gamclk
2018-10	163	37	140	60	0		benign,dowgin,execdownload,dnotua,kyview,secapk,smsreg,windows,wapron,smspay,unknown,tencentprotect,packed
2018-11	195	5	159	41	0		benign,dowgin,smsreg,smsspy,youmi,gappusin,hypay,adware,hiddad,packed,wapron,infosteal,dnotua
