date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2014-12	0.8377	0.9953	0.0047	0.1623	0.9796	0.9516	0.8910
2015-01	0.8243	0.9975	0.0025	0.1757	0.9807	0.9728	0.8924
2015-02	0.9170	0.9969	0.0031	0.0830	0.9891	0.9693	0.9424
2015-03	0.9045	0.9980	0.0020	0.0955	0.9891	0.9793	0.9404
2015-04	0.9058	0.9975	0.0025	0.0942	0.9889	0.9747	0.9390
2015-05	0.8806	0.9982	0.0018	0.1194	0.9876	0.9799	0.9276
2015-06	0.8862	0.9978	0.0022	0.1138	0.9875	0.9759	0.9289
2015-07	0.8763	0.9970	0.0030	0.1237	0.9851	0.9698	0.9207
2015-08	0.9216	0.9975	0.0025	0.0784	0.9900	0.9758	0.9479
2015-09	0.7593	0.9973	0.0027	0.2407	0.9742	0.9683	0.8512
2015-10	0.7326	0.9971	0.0029	0.2674	0.9718	0.9640	0.8325
2015-11	0.9529	0.9971	0.0029	0.0471	0.9928	0.9728	0.9627
2015-12	0.9356	0.9975	0.0025	0.0644	0.9915	0.9761	0.9554
2016-01	0.8532	0.9989	0.0011	0.1468	0.9860	0.9867	0.9151
2016-02	0.9194	0.9969	0.0031	0.0806	0.9900	0.9661	0.9421
2016-03	0.9029	0.9971	0.0029	0.0971	0.9885	0.9692	0.9349
2016-04	0.9213	0.9938	0.0062	0.0787	0.9874	0.9343	0.9277
2016-05	0.9119	0.9976	0.0024	0.0881	0.9893	0.9753	0.9426
2016-06	0.9187	0.9978	0.0022	0.0813	0.9899	0.9784	0.9476
2016-07	0.9293	0.9940	0.0060	0.0707	0.9877	0.9430	0.9361
2016-08	0.9034	0.9967	0.0033	0.0966	0.9874	0.9677	0.9344
2016-09	0.8580	0.9978	0.0022	0.1420	0.9839	0.9769	0.9136
2016-10	0.9390	0.9958	0.0042	0.0610	0.9902	0.9605	0.9496
2016-11	0.9273	0.9980	0.0020	0.0727	0.9910	0.9808	0.9533
2016-12	0.7915	0.9972	0.0028	0.2085	0.9771	0.9681	0.8710
2017-01	0.8938	0.9935	0.0065	0.1062	0.9842	0.9346	0.9137
2017-02	0.9185	0.9965	0.0035	0.0815	0.9889	0.9657	0.9415
2017-03	0.8735	0.9902	0.0098	0.1265	0.9794	0.9006	0.8869
2017-04	0.8323	0.9971	0.0029	0.1677	0.9837	0.9627	0.8927
2017-05	0.8081	0.9974	0.0026	0.1919	0.9826	0.9639	0.8791
2017-06	0.7522	0.9977	0.0023	0.2478	0.9778	0.9659	0.8458
2017-07	0.8663	0.9952	0.0048	0.1337	0.9824	0.9529	0.9076
2017-08	0.9459	0.9948	0.0052	0.0541	0.9900	0.9524	0.9492
2017-09	0.9363	0.9938	0.0062	0.0637	0.9887	0.9363	0.9363
2017-10	0.8914	0.9970	0.0030	0.1086	0.9890	0.9610	0.9249
2017-11	0.8696	0.9922	0.0078	0.1304	0.9807	0.9195	0.8939
2017-12	0.9440	0.9886	0.0114	0.0560	0.9847	0.8872	0.9147
2018-01	0.8693	0.9964	0.0036	0.1307	0.9858	0.9568	0.9110
2018-02	0.8828	0.9988	0.0012	0.1172	0.9894	0.9846	0.9309
2018-03	0.9124	0.9971	0.0029	0.0876	0.9922	0.9506	0.9311
2018-04	0.9324	0.9966	0.0034	0.0676	0.9906	0.9668	0.9493
2018-05	0.9215	0.9955	0.0045	0.0785	0.9883	0.9571	0.9389
2018-06	0.8222	0.9998	0.0002	0.1778	0.9827	0.9975	0.9014
2018-07	0.8340	0.9989	0.0011	0.1660	0.9827	0.9879	0.9044
2018-08	0.8797	0.9959	0.0041	0.1203	0.9846	0.9588	0.9176
2018-09	0.8144	0.9960	0.0040	0.1856	0.9792	0.9540	0.8787
2018-10	0.8499	0.9987	0.0013	0.1501	0.9840	0.9859	0.9129
2018-11	0.9477	0.9959	0.0041	0.0523	0.9913	0.9611	0.9544
2018-12	0.9845	0.9970	0.0030	0.0155	0.9960	0.9694	0.9769
