date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2014-01	73	27	40	60	4	marcher,fobus,apkq,appoffer	airpush,benign,smsreg,youmi,igexin,smssend,dowgin,marcher,smskey,minimob,leadbolt,gappusin,apkq,fobus,adware,execdownload,appoffer,fakeinst,adwo,umpay,skymobi,kyview
2014-02	73	27	45	55	1	dianjin	gappusin,benign,minimob,smskey,adware,smsreg,dowgin,airpush,fobus,packed,secapk,leadbolt,adwo,pushad,opfake,clicks,dianjin,domob,fakeapp,smssend,kuguo
2014-03	75	25	56	44	3	mempodroid,cova	smskey,benign,igexin,dowgin,packed,airpush,smsreg,adware,domob,umpay,unknown,mempodroid,opfake,cova,secapk,androrat,youmi,minimob,kuguo,smssend,viser
2014-04	77	23	42	58	6	stopsms,systemmonitor,cimsci,pandaad	benign,opfake,cimsci,skymobi,airpush,adware,smskey,packed,domob,viser,gappusin,youmi,dianjin,smsreg,minimob,adflex,systemmonitor,dowgin,stopsms,fakeinst,pandaad,exploit,secapk,fakeangry,kyview,androrat
2014-05	65	35	58	42	7	qysly,gabas,simplocker	benign,airpush,infosteal,exploit,packed,gabas,adware,youmi,mseg,vidro,fakeinst,simplocker,smsreg,smssend,plankton,qysly,kuguo,domob,viser,secapk,opfake
2014-06	76	24	44	56	4	pletor,robtes,alycunis,commplat	simplocker,smforw,airpush,benign,adware,pletor,adflex,fakeangry,alycunis,commplat,infosteal,youmi,robtes,packed,minimob,golddream,umpay,goldentouch,androrat,fakeinst,exploit,kyview,opfake,smssend,viser,gappusin
2014-07	73	27	48	52	3	systush,odpa,fengvi	benign,odpa,systush,airpush,admogo,smsreg,domob,kyview,umpay,systemmonitor,adware,minimob,appoffer,packed,adflex,infosteal,fengvi,adwo,exploit
2014-08	73	27	50	50	4	winkad,wqmobile,sms,spyagent	systemmonitor,benign,airpush,winkad,exploit,packed,opfake,dowgin,adware,minimob,domob,skymobi,smsreg,youmi,wqmobile,spyagent,infosteal,gappusin,secapk,mogap,koomer,sms
2014-09	84	16	42	58	12	webapp,lime,helir,zdtad,cnzz,kingroot	smsreg,adflex,benign,youmi,svpeng,webapp,feejar,smssend,cnzz,exploit,dowgin,adware,airpush,admogo,gappusin,fobus,kyview,simplocker,packed,kingroot,secapk,skymobi,execdownload,helir,zdtad,lime,umpay
2014-10	85	15	32	68	8	spyoo,cajino,smsthief,trackphone	minimob,fakeinst,adwo,airpush,benign,youmi,gappusin,smsthief,exploit,webapp,spyoo,trackphone,mseg,cajino,smsreg,smssend,spyware,zdtad,kuguo,cimsci,adflex,feejar,skymobi,umpay,admogo
2014-11	78	22	40	60	6	apptrack,uupay,smsspy,nqshield	benign,systemmonitor,airpush,unknown,secapk,svpeng,smsspy,smsreg,dowgin,smskey,adware,webapp,kuguo,smssend,youmi,nqshield,gappusin,execdownload,apptrack,umpay,feejar,uupay
2014-12	78	22	38	62	3	rooter,tekwon	airpush,sms,benign,smsreg,cnzz,rooter,minimob,infosteal,umpay,youmi,kuguo,tekwon,cimsci,secapk,exploit,skymobi,boqx,unknown
2015-01	83	17	30	70	9	mobidash,fictus,aulrin,gorpo,sandr,douwan	benign,airpush,gappusin,dowgin,sandr,fictus,adware,mobidash,smsreg,systemmonitor,admogo,youmi,aulrin,unknown,exploit,packed,secapk,douwan,kyview,gorpo
2015-02	81	19	51	49	2	mobisec	benign,skymobi,apptrack,smsreg,umpay,nqshield,packed,mobisec,secapk,adware,admogo,dowgin,systemmonitor,plankton,airpush,exploit,execdownload
2015-03	84	16	27	73	4	autoins,dingwe,qumi,anydown	benign,smsreg,apptrack,secapk,packed,exploit,anydown,airpush,dingwe,adware,systemmonitor,unknown,autoins,rooter,qumi,cimsci,gappusin,minimob,execdownload,igexin
2015-04	87	13	39	61	2	pesabti,ransomware	adwo,viser,minimob,benign,gappusin,adware,smsreg,ransomware,fictus,dowgin,secapk,exploit,domob,skymobi,dianjin,pesabti,infosteal,kuguo,tekwon,systemmonitor,unknown
2015-05	80	20	23	77	5	babyjc,nineap,kalfere,reaper	adware,exploit,benign,smsreg,minimob,airpush,gappusin,smsspy,tekwon,adwo,kalfere,execdownload,babyjc,nqshield,autoins,qysly,secapk,nineap,dowgin,reaper,skymobi,dianle,tool,smssend
2015-06	75	25	30	70	3	wintertiger,fadeb,lockscreen	benign,opfake,execdownload,adware,airpush,smssend,systemmonitor,smforw,smsreg,sandr,infosteal,secapk,fadeb,kyview,wintertiger,exploit,smsthief,rooter,unknown,skymobi,lockscreen,youmi,umpay,adflex,douwan,uupay,simplocker
2015-07	80	20	29	71	7	xynyin,hoaber,vietsms,hiddenapp	wooboo,benign,minimob,hiddenapp,airpush,kalfere,domob,adware,execdownload,mobidash,rooter,fakeinst,reaper,vietsms,xynyin,exploit,smforw,smssend,hoaber,fictus,smsthief,appoffer,ganlet,dowgin,adflex,autoins,smsreg,smsagent
2015-08	85	15	23	77	13	triada,smaps,sivu,bips,cyfin,rootnik,kemoge,yeahmobi,shedun,dials	benign,shedun,smsreg,minimob,sms,kalfere,dowgin,yeahmobi,sivu,lockscreen,dials,execdownload,smskey,rootnik,youmi,rooter,exploit,secapk,reptilicus,infosteal,adware,triada,bips,opfake,skymobi,smsspy,smaps,fobus,gappusin,cyfin,fakeinst,kemoge,smssend,kuguo
2015-09	78	22	44	56	11	ramnit,ewind,sprovider,guerrilla,callpay,seldor,badpac,torec,server	benign,kuguo,seldor,smsreg,airpush,fictus,leadbolt,umpay,callpay,adware,minimob,sprovider,smssend,dianle,opfake,marcher,execdownload,youmi,badpac,guerrilla,torec,ransomware,updtkiller,mobisec,lockscreen,dials,systemmonitor,ewind,server,unknown,tool,rooter,ramnit,admogo,smsspy,infosteal
2015-10	19	81	13	87	29	congur,baiduprotect,gmobi,jisut	benign,jisut,lockscreen,guerrilla,congur,gmobi,ransomware,umpay,minimob,baiduprotect,secapk,adware,rootnik,smsreg
2015-11	79	21	48	52	16	slocker,fusob	benign,rootnik,execdownload,clicks,opfake,lockscreen,unknown,umpay,airpush,rooter,packed,adware,fusob,slocker,ransomware,secapk
2015-12	85	15	40	60	1	norex	exploit,benign,apptrack,smforw,triada,adware,execdownload,cimsci,norex,sprovider,minimob,airpush,fakeangry,tool,callpay,kalfere,infosteal,smsspy,admogo,igexin,lockscreen,slocker,ransomware,smsreg,fusob
2016-01	83	17	27	73	14	ztorg,levida,mgyun,vnapstore,syringe,toornik,drosel,kyhub	packed,benign,adflex,viser,hiddenapp,smsreg,fictus,unknown,minimob,plankton,opfake,smssend,youmi,vnapstore,tool,apptrack,adware,tekwon,kalfere,secapk,rooter,gappusin,levida,admogo,fakeapp,guerrilla,yeahmobi,kyhub,mgyun,toornik,exploit,drosel,callpay,ztorg,execdownload,fakeinst,syringe
2016-02	83	17	30	70	26	leech	airpush,adware,benign,infosteal,fakeinst,gappusin,kalfere,adflex,smsreg,umpay,leech,systemmonitor,triada,execdownload,spyware,smssend,rooter,tool,exploit,mobidash,dowgin
2016-03	66	34	34	66	22	gluper,hypay,revo,smspay,cooee,wapron	packed,hypay,benign,ewind,adware,unknown,minimob,execdownload,smspay,sms,infosteal,exploit,revo,cnzz,cooee,fakeinst,gluper,dowgin,admogo,wapron,rootnik,lockscreen,smsreg
2016-04	75	25	56	44	2	autoinst,cepsbot	adware,benign,smsreg,adflex,lockscreen,clicks,server,fakeapp,unknown,cepsbot,minimob,spyware,fakeinst,viser,tool,hypay,gappusin,autoinst,kuguo,kalfere,exploit,rooter,execdownload,smssend,packed,kyview,ztorg
2016-05	82	18	37	63	6	kidlogger,phonespy,pornvideo,gidby,secneo	benign,apptrack,adware,fakeapp,smspay,secneo,gluper,triada,execdownload,windows,infosteal,kidlogger,ztorg,packed,secapk,phonespy,gappusin,dnotua,smsreg,hipposms,smsagent,gorpo,ewind,exploit,rootnik,rooter,tool,sms,pornvideo,gidby,drosel,guerrilla
2016-06	81	19	44	56	2	hiddad,virus	adware,triada,benign,wapron,smsreg,dowgin,hiddad,packed,exploit,unknown,virus,smssend,rooter,uupay,spyware,clicks,syringe,smspay,execdownload,smsagent,leech,systemmonitor,spyoo,secapk
2016-07	76	24	30	70	5	small,loodos,blouns	benign,hypay,small,smsreg,odpa,gappusin,clicks,gidby,adware,smsthief,smspay,unknown,rootnik,smforw,hiddenapp,ztorg,execdownload,blouns,ramnit,loodos,hiddad,skymobi,exploit
2016-08	74	26	39	61	5	styricka,anlost,batmobi,coinge,spyapp	execdownload,benign,smsreg,pornvideo,smspay,styricka,mobidash,mseg,anlost,triada,spyapp,smsspy,rooter,exploit,ewind,packed,sprovider,rootnik,wapron,hiddad,coinge,clicks,batmobi,tool
2016-09	68	32	18	82	5	mixi,frelect,appad,worm,adviator	benign,hypay,smsreg,fakeapp,minimob,adware,execdownload,smspay,wapron,adviator,rootnik,systemmonitor,triada,syringe,worm,secapk,sprovider,appad,ztorg,mixi,infosteal,frelect,exploit,skymobi
2016-10	79	21	40	60	2	avpass	benign,smskey,rootnik,unknown,smsreg,smspay,smssend,exploit,adware,rooter,smsspy,secneo,ramnit,kalfere,dnotua,hiddad,skymobi,avpass,cimsci,triada
2016-11	88	12	26	74	7	tencentprotect,skygofree,mobextra,stealthcell	execdownload,benign,tool,packed,hiddad,smsreg,adware,gappusin,syringe,opfake,apptrack,systemmonitor,skygofree,yeahmobi,sprovider,rooter,smsspy,stealthcell,tencentprotect,skymobi,dianle,rootnik,clicks,kuguo,mobextra,ewind,admogo,wapron,batmobi
2016-12	80	20	20	80	2	pipe,zadmo	benign,fakeapp,pipe,adware,ewind,packed,dowgin,hiddad,smsreg,gumen,zadmo,adwo,wapron,unknown,exploit,kingroot,rooter,smsspy,skymobi,shedun,virus,avpass,ztorg,execdownload,apptrack
2017-01	79	21	28	72	6	youku,roversa,subspod,lezok,oimobi,silentinstaller	opfake,seldor,adware,benign,umpay,fakeapp,triada,hiddad,silentinstaller,oimobi,systemmonitor,tool,unknown,smsreg,execdownload,smssend,mobidash,subspod,ginmaster,youku,gappusin,rooter,skymobi,sms,packed,ztorg,kingroot,smsspy,vmvol,clicks,lezok,secapk,utchi,syringe,roversa,apptrack
2017-02	84	16	26	74	2	dowloader,boogr	hiddad,benign,dowloader,smsreg,virus,adware,smssend,smskey,packed,triada,wapron,adflex,boogr,dnotua,baiduprotect,execdownload,ewind,airpush,mobidash,smspay,shedun,skymobi,rooter,ztorg,smsspy,rootnik,unknown,gappusin,fadeb,tool,kuguo,sprovider
2017-03	81	19	35	65	3	ubsod,qqspy,hasad	smsreg,unknown,execdownload,benign,packed,subspod,mobidash,adware,smssend,qqspy,admogo,ubsod,exploit,rooter,smsagent,hasad,skymobi,hypay,smsspy,pornvideo,dnotua,syringe,ztorg,apptrack,kyview,guerrilla,wapron
2017-04	94	6	21	79	1	xafekopy	kuguo,systemmonitor,mobidash,gappusin,subspod,fakeinst,lockscreen,adware,youmi,benign,hypay,execdownload,smssend,smsreg,exploit,syringe,unknown,ewind,rooter,cyfin,infosteal,windows,ubsod,packed,apptrack,xafekopy,sprovider,ginmaster
2017-05	89	11	26	74	3	soundy,ransomkd,hiddenads	benign,mobidash,adware,smforw,small,smsspy,triada,spyware,soundy,ramnit,packed,smsreg,dnotua,unknown,bips,wapron,shedun,hiddad,ransomkd,apptrack,hiddenads,silentinstaller,fakeapp,autoins,windows,kyview,execdownload,ransomware,systemmonitor,clicks,styricka,infosteal,sprovider,ewind
2017-06	94	6	28	72	3	frupi,loki,inmobi	kyview,benign,smsreg,lockscreen,smspay,adware,packed,pornvideo,gappusin,ramnit,secapk,rooter,appad,skymobi,frupi,smsagent,unknown,hiddad,tekwon,windows,sprovider,kuguo,androrat,secneo,execdownload,smsspy,inmobi,styricka,dowgin,syringe,loki,triada,infosteal
2017-07	85	15	16	84	3	hiddapp,mazarbot	mobidash,apptrack,benign,hiddapp,dnotua,execdownload,smforw,hiddad,smsreg,tool,smspay,hiddenapp,windows,virus,smsagent,gappusin,adware,rooter,mazarbot,skymobi
2017-08	87	13	26	74	2	ratker,lotusid	ramnit,benign,kyview,adware,mobidash,admogo,hiddad,mobisec,lotusid,dnotua,smsreg,smspay,triada,sms,syringe,tool,hypay,ratker,qysly,infosteal,execdownload,packed,loki
2017-09	87	13	39	61	2	vpsdrop,mobby	benign,execdownload,hiddad,adware,ransomware,smssend,hiddapp,mobby,appad,triada,smspay,smsreg,rootnik,smskey,hypay,vpsdrop
2017-10	89	11	25	75	0		benign,mobidash,adware,lockscreen,spyware,cyfin,fictus,triada,youmi,smsreg,dowgin,ginmaster,guerrilla,hiddad,execdownload,boogr,tool,shedun
2017-11	88	12	38	62	5	miner,spynote,linux,cynos,mobtool	hiddad,mobidash,benign,execdownload,clicks,gappusin,smsreg,adware,rooter,smspay,infosteal,mobtool,dnotua,ewind,spynote,styricka,guerrilla,linux,cynos,secapk,tencentprotect,miner,shedun,sprovider
2017-12	83	17	31	69	3	lockerpin,ocikq,egame	benign,hiddad,lockerpin,gappusin,youmi,secapk,dnotua,packed,autoins,tool,smssend,skymobi,smsreg,styricka,egame,rooter,spyware,spynote,smspay,execdownload,mobidash,ocikq,loki,virus
2018-01	89	11	18	82	0		benign,smsspy,adware,youmi,lezok,mobidash,smsreg,smspay,tencentprotect,packed,tool,execdownload,triada,hiddad,wapron
2018-02	95	5	10	90	0		admogo,benign,execdownload,adware,youmi,windows,dnotua,secapk,rootnik,vpsdrop,ewind,cynos,packed,smsreg,styricka,smspay,infosteal,smsspy,domob,dowgin,hiddad,syringe,shedun,gappusin
2018-03	82	18	49	51	0		adware,benign,boogr,wapron,hiddad,syringe,smskey,cyfin,mobidash,gappusin,smsreg,tool,lockscreen,youmi,hypay,unknown,admogo,packed,rooter
2018-04	93	7	30	70	1	desertscorpion	benign,hypay,dowgin,boogr,vpsdrop,mobidash,desertscorpion,packed,wapron,adware,smspay,hiddad,smsreg
2018-05	87	13	22	78	0		benign,exploit,ginmaster,dowgin,smspay,packed,lockscreen,execdownload,hiddenads,adware,smsreg
2018-06	76	24	24	76	4	mobtes,metasploit,belesak	adware,execdownload,belesak,fakeinst,robtes,spyware,exploit,smssend,benign,airpush,metasploit,smforw,fakeapp,svpeng,mobidash,droidkungfu,tool,infosteal,mobtes,smsreg,egame,smszombie,callpay,smsagent
2018-07	87	13	26	74	3	elite,hidden,axent	lockscreen,hidden,wapron,benign,hiddad,wooboo,smforw,kuguo,baiduprotect,elite,youmi,dowgin,opfake,kyview,svpeng,airpush,unknown,skymobi,adware,igexin,execdownload,smsreg,metasploit,smskey,axent,smspay
2018-08	86	14	66	34	1	piom	benign,adware,piom,smsreg,guerrilla,hiddad,fakeapp,dowgin,execdownload,shedun
2018-09	74	26	48	52	0		benign,hiddad,smspay,dnotua,adware,apptrack,kyview,packed,execdownload,vpsdrop,triada,smsreg,cyfin,smsspy,ewind
2018-10	78	22	31	69	1	dnouta	wapron,windows,secapk,benign,execdownload,dnotua,umpay,smsreg,hiddad,dnouta,packed,piom
2018-11	88	12	24	76	0		packed,benign,youmi,hypay,kyview,wapron,dnotua,smsreg,adware,gappusin,virus,unknown
