date	Count	Index	True	Pred	Family	Score
2020-01	104	1566	0	1.0000	benign	7.6475
2020-01	105	1632	0	1.0000	benign	7.6475
2020-01	106	1654	0	1.0000	benign	7.6475
2020-01	107	1722	0	1.0000	benign	7.6475
2020-01	108	1838	0	1.0000	benign	7.6475
2020-01	109	1902	0	1.0000	benign	7.6475
2020-01	110	1910	0	1.0000	benign	7.6475
2020-01	111	1916	0	1.0000	benign	7.6475
2020-01	112	1988	0	1.0000	benign	7.6475
2020-01	113	2010	0	1.0000	benign	7.6475
2020-01	114	2029	0	1.0000	benign	7.6475
2020-01	115	2049	0	1.0000	benign	7.6475
2020-01	116	2052	0	1.0000	benign	7.6475
2020-01	117	2057	0	1.0000	benign	7.6475
2020-01	118	2173	0	1.0000	benign	7.6475
2020-01	119	2190	0	1.0000	benign	7.6475
2020-01	120	2284	0	0.9999	benign	7.6475
2020-01	121	2289	0	1.0000	benign	7.6475
2020-01	122	2310	0	1.0000	benign	7.6475
2020-01	123	2469	0	1.0000	benign	7.6475
2020-01	124	2514	0	1.0000	benign	7.6475
2020-01	125	2609	0	1.0000	benign	7.6475
2020-01	126	2619	0	1.0000	benign	7.6475
2020-01	127	2676	0	1.0000	benign	7.6475
2020-01	128	2688	0	1.0000	benign	7.6475
2020-01	129	2803	0	1.0000	benign	7.6475
2020-01	130	2808	0	1.0000	benign	7.6475
2020-01	131	2899	0	1.0000	benign	7.6475
2020-01	132	2962	0	1.0000	benign	7.6475
2020-01	133	2992	0	1.0000	benign	7.6475
2020-01	134	3008	0	1.0000	benign	7.6475
2020-01	135	3027	0	1.0000	benign	7.6475
2020-01	136	3116	0	1.0000	benign	7.6475
2020-01	137	3218	0	1.0000	benign	7.6475
2020-01	138	3230	0	1.0000	benign	7.6475
2020-01	139	1372	0	1.0000	benign	7.6403
2020-01	140	1816	0	1.0000	benign	7.6027
2020-01	141	1424	0	1.0000	benign	7.5962
2020-01	142	1197	0	1.0000	benign	7.5021
2020-01	143	2722	0	0.9999	benign	7.5021
2020-01	144	1436	0	1.0000	benign	7.4399
2020-01	145	2539	0	1.0000	benign	7.4399
2020-01	146	740	0	1.0000	benign	7.3564
2020-01	147	892	0	1.0000	benign	7.2001
2020-01	148	952	0	1.0000	benign	7.2001
2020-01	149	960	0	1.0000	benign	7.2001
2020-01	150	1243	0	1.0000	benign	7.2001
2020-01	151	1574	0	1.0000	benign	7.2001
2020-01	152	1841	0	1.0000	benign	7.2001
2020-01	153	1963	0	1.0000	benign	7.2001
2020-01	154	2148	0	1.0000	benign	7.2001
2020-01	155	2398	0	1.0000	benign	7.2001
2020-01	156	2406	0	1.0000	benign	7.2001
2020-01	157	2477	0	1.0000	benign	7.2001
2020-01	158	2950	0	1.0000	benign	7.2001
2020-01	159	3067	0	1.0000	benign	7.2001
2020-01	160	3111	0	1.0000	benign	7.2001
2020-01	161	3248	0	1.0000	benign	7.2001
2020-01	162	2663	0	1.0000	benign	7.1564
2020-01	163	2939	0	1.0000	benign	7.1406
2020-01	164	357	0	1.0000	benign	7.0715
2020-01	165	1662	0	1.0000	benign	7.0715
2020-01	166	2955	0	1.0000	benign	7.0439
2020-01	167	3224	0	1.0000	benign	7.0219
2020-01	168	254	1	1.0000	smsreg	7.0084
2020-01	169	2891	0	1.0000	benign	6.8171
2020-01	170	949	0	1.0000	benign	6.7843
2020-01	171	1038	0	1.0000	benign	6.7706
2020-01	172	1893	0	1.0000	benign	6.7410
2020-01	173	78	1	1.0000	dnotua	6.6913
2020-01	174	143	1	1.0000	dnotua	6.6913
2020-01	175	188	1	1.0000	dnotua	6.6913
2020-01	176	241	1	1.0000	dnotua	6.6913
2020-01	177	261	1	1.0000	dnotua	6.6913
2020-01	178	273	1	1.0000	dnotua	6.6913
2020-01	179	3087	0	1.0000	benign	6.6425
2020-01	180	1899	0	1.0000	benign	6.6187
2020-01	181	717	0	1.0000	benign	6.5318
2020-01	182	2622	0	1.0000	benign	6.4197
2020-01	183	2658	0	1.0000	benign	6.4197
2020-01	184	480	0	1.0000	benign	6.3613
2020-01	185	1263	0	1.0000	benign	6.2970
2020-01	186	2603	0	1.0000	benign	6.2609
2020-01	187	755	0	1.0000	benign	6.2429
2020-01	188	2100	0	1.0000	benign	6.2172
2020-01	189	991	0	1.0000	benign	6.0290
2020-01	190	3163	0	1.0000	benign	5.9887
2020-01	191	462	0	1.0000	benign	5.8141
2020-01	192	2078	0	1.0000	benign	5.8141
2020-01	193	2266	0	1.0000	benign	5.8063
2020-01	194	3310	0	1.0000	benign	5.8063
2020-01	195	963	0	0.9997	benign	5.7497
2020-01	196	2174	0	1.0000	benign	5.7497
2020-01	197	2080	0	1.0000	benign	5.7409
2020-01	198	3275	0	1.0000	benign	5.6998
2020-01	199	815	0	1.0000	benign	5.6860
2020-02	0	34	1	0.9946	dnotua	130.1203
2020-02	1	64	1	0.9933	dnotua	130.1203
2020-02	2	145	1	0.9884	dnotua	130.1203
2020-02	3	181	1	0.9980	dnotua	130.1203
2020-02	4	220	1	0.8983	dnotua	130.1203
2020-02	5	254	1	0.9923	dnotua	130.1203
2020-02	6	273	1	0.9914	dnotua	130.1203
2020-02	7	334	1	0.9729	dnotua	130.1203
2020-02	8	357	1	0.9953	dnotua	130.1203
2020-02	9	3315	0	1.0000	benign	98.8328
2020-02	10	29	1	1.0000	execdownload	87.4066
2020-02	11	3194	0	0.9973	benign	86.0559
2020-02	12	3302	0	0.9984	benign	86.0559
2020-02	13	0	1	1.0000	hiddad	82.9781
2020-02	14	1872	0	0.9999	benign	81.6015
2020-02	15	2965	0	1.0000	benign	78.9923
2020-02	16	1737	0	0.7359	benign	67.8857
2020-02	17	3992	0	0.9735	benign	63.4132
2020-02	18	2077	0	0.9998	benign	57.3537
2020-02	19	266	1	0.9998	styricka	51.8787
2020-02	20	1951	0	0.8602	benign	48.6729
2020-02	21	55	1	0.9917	fakeapp	46.4381
2020-02	22	724	0	0.9709	benign	45.5232
2020-02	23	27	1	0.9990	infosteal	42.2181
2020-02	24	1	1	0.9998	execdownload	42.1239
2020-02	25	10	1	0.9999	execdownload	42.1239
2020-02	26	2763	0	1.0000	benign	40.1385
2020-02	27	3550	0	0.7383	benign	38.8284
2020-02	28	441	0	1.0000	benign	35.2374
2020-02	29	3781	0	1.0000	benign	32.3019
2020-02	30	377	1	1.0000	spyware	29.7443
2020-02	31	112	1	0.9999	smsreg	28.6879
2020-02	32	2134	0	1.0000	benign	28.6394
2020-02	33	2883	0	1.0000	benign	28.5859
2020-02	34	3344	0	1.0000	benign	27.5165
2020-02	35	2858	0	1.0000	benign	27.2105
2020-02	36	1399	0	1.0000	benign	26.7048
2020-02	37	248	1	0.9915	goldeneagle	26.5485
2020-02	38	361	1	0.9904	glodeagl	26.5485
2020-02	39	1242	0	1.0000	benign	26.5174
2020-02	40	2875	0	1.0000	benign	26.5174
2020-02	41	2310	0	1.0000	benign	26.4342
2020-02	42	3808	0	0.9999	benign	26.4043
2020-02	43	1528	0	1.0000	benign	26.3898
2020-02	44	3859	0	1.0000	benign	26.3471
2020-02	45	2916	0	1.0000	benign	26.0420
2020-02	46	3648	0	1.0000	benign	25.9457
2020-02	47	3252	0	1.0000	benign	25.6792
2020-02	48	4051	0	1.0000	benign	25.4461
2020-02	49	2012	0	1.0000	benign	25.3541
2020-02	50	118	1	1.0000	clicks	25.3178
2020-02	51	1467	0	1.0000	benign	25.0784
2020-02	52	425	0	1.0000	benign	24.9785
2020-02	53	3736	0	1.0000	benign	24.9447
2020-02	54	2480	0	1.0000	benign	24.8773
2020-02	55	1449	0	1.0000	benign	24.7448
2020-02	56	4030	0	1.0000	benign	24.7191
2020-02	57	2066	0	0.9998	benign	24.4549
2020-02	58	1182	0	1.0000	benign	24.4399
2020-02	59	581	0	1.0000	benign	24.4029
2020-02	60	3013	0	1.0000	benign	23.8194
2020-02	61	2005	0	1.0000	benign	23.6382
2020-02	62	2813	0	1.0000	benign	22.8491
2020-02	63	3	1	1.0000	adware	22.7193
2020-02	64	3269	0	1.0000	benign	22.1043
2020-02	65	147	1	0.9999	execdownload	22.0714
2020-02	66	63	1	0.9173	styricka	20.8578
2020-02	67	2984	0	1.0000	benign	20.5996
2020-02	68	1463	0	1.0000	benign	19.4150
2020-02	69	2786	0	1.0000	benign	18.8811
2020-02	70	2616	0	1.0000	benign	18.7322
2020-02	71	2827	0	1.0000	benign	17.8432
2020-02	72	3761	0	1.0000	benign	17.8432
2020-02	73	4092	0	1.0000	benign	17.8432
2020-02	74	649	0	1.0000	benign	17.7106
2020-02	75	2282	0	1.0000	benign	17.5002
2020-02	76	3495	0	1.0000	benign	17.5002
2020-02	77	839	0	1.0000	benign	17.4521
2020-02	78	2969	0	1.0000	benign	17.4326
2020-02	79	2318	0	1.0000	benign	17.2830
2020-02	80	2298	0	1.0000	benign	17.1137
2020-02	81	4026	0	1.0000	benign	16.9588
2020-02	82	25	1	0.9999	execdownload	16.8513
2020-02	83	193	1	0.9999	infosteal	16.7530
2020-02	84	1793	0	0.9997	benign	16.6735
2020-02	85	742	0	1.0000	benign	16.6714
2020-02	86	894	0	1.0000	benign	16.6714
2020-02	87	2215	0	1.0000	benign	16.6714
2020-02	88	3228	0	1.0000	benign	16.6714
2020-02	89	3826	0	1.0000	benign	16.6714
2020-02	90	199	1	1.0000	execdownload	16.5417
2020-02	91	743	0	1.0000	benign	16.4962
2020-02	92	462	0	1.0000	benign	16.3855
2020-02	93	2342	0	1.0000	benign	16.3573
2020-02	94	1573	0	1.0000	benign	16.1056
2020-02	95	2099	0	0.9997	benign	16.0172
2020-02	96	577	0	1.0000	benign	15.9395
2020-02	97	919	0	1.0000	benign	15.9395
2020-02	98	1348	0	1.0000	benign	15.9395
2020-02	99	1440	0	0.9997	benign	15.9395
2020-02	100	1652	0	0.9998	benign	15.9395
2020-02	101	1893	0	1.0000	benign	15.9395
2020-02	102	2626	0	1.0000	benign	15.9395
2020-02	103	3127	0	1.0000	benign	15.9395
2020-02	104	3428	0	1.0000	benign	15.9395
2020-02	105	3546	0	1.0000	benign	15.9395
2020-02	106	3700	0	1.0000	benign	15.9395
2020-02	107	3767	0	1.0000	benign	15.9395
2020-02	108	2683	0	1.0000	benign	15.9199
2020-02	109	1286	0	1.0000	benign	15.7909
2020-02	110	867	0	1.0000	benign	15.7451
2020-02	111	1163	0	1.0000	benign	15.7372
2020-02	112	762	0	1.0000	benign	15.6657
2020-02	113	3609	0	1.0000	benign	15.6657
2020-02	114	3663	0	0.9999	benign	15.6657
2020-02	115	1598	0	0.9999	benign	15.5985
2020-02	116	3788	0	1.0000	benign	15.5119
2020-02	117	71	1	0.9925	styricka	15.4253
2020-02	118	1824	0	1.0000	benign	15.3786
2020-02	119	2479	0	1.0000	benign	15.3786
2020-02	120	3273	0	1.0000	benign	15.3786
2020-02	121	4082	0	1.0000	benign	15.3786
2020-02	122	2935	0	1.0000	benign	15.2847
2020-02	123	1211	0	1.0000	benign	15.2354
2020-02	124	346	1	1.0000	windows	15.0425
2020-02	125	599	0	1.0000	benign	15.0305
2020-02	126	852	0	1.0000	benign	15.0305
2020-02	127	895	0	1.0000	benign	15.0305
2020-02	128	1052	0	1.0000	benign	15.0305
2020-02	129	1130	0	0.9999	benign	15.0305
2020-02	130	1343	0	1.0000	benign	15.0305
2020-02	131	1756	0	1.0000	benign	15.0305
2020-02	132	1804	0	1.0000	benign	15.0305
2020-02	133	1838	0	1.0000	benign	15.0305
2020-02	134	2238	0	1.0000	benign	15.0305
2020-02	135	2244	0	1.0000	benign	15.0305
2020-02	136	2423	0	1.0000	benign	15.0305
2020-02	137	2764	0	1.0000	benign	15.0305
2020-02	138	3009	0	1.0000	benign	15.0305
2020-02	139	3119	0	1.0000	benign	15.0305
2020-02	140	3255	0	1.0000	benign	15.0305
2020-02	141	3286	0	1.0000	benign	15.0305
2020-02	142	3325	0	1.0000	benign	15.0305
2020-02	143	3581	0	1.0000	benign	15.0305
2020-02	144	3777	0	1.0000	benign	15.0305
2020-02	145	3858	0	1.0000	benign	15.0305
2020-02	146	3921	0	1.0000	benign	15.0305
2020-02	147	4007	0	1.0000	benign	15.0305
2020-02	148	4047	0	1.0000	benign	14.9723
2020-02	149	2737	0	1.0000	benign	14.8989
2020-02	150	1331	0	1.0000	benign	14.7943
2020-02	151	2772	0	1.0000	benign	14.7943
2020-02	152	1084	0	1.0000	benign	14.7823
2020-02	153	3727	0	1.0000	benign	14.7322
2020-02	154	488	0	1.0000	benign	14.6476
2020-02	155	522	0	1.0000	benign	14.6476
2020-02	156	672	0	1.0000	benign	14.6476
2020-02	157	1695	0	1.0000	benign	14.6476
2020-02	158	2673	0	1.0000	benign	14.6476
2020-02	159	4044	0	0.9999	benign	14.6476
2020-02	160	4099	0	1.0000	benign	14.6476
2020-02	161	3591	0	1.0000	benign	14.4642
2020-02	162	1253	0	1.0000	benign	14.4570
2020-02	163	1801	0	1.0000	benign	14.4570
2020-02	164	2721	0	1.0000	benign	14.4114
2020-02	165	165	1	1.0000	hiddad	14.4073
2020-02	166	291	1	1.0000	hiddad	14.4073
2020-02	167	355	1	1.0000	hiddad	14.4073
2020-02	168	703	0	1.0000	benign	14.3072
2020-02	169	2475	0	1.0000	benign	14.3072
2020-02	170	2574	0	1.0000	benign	14.3072
2020-02	171	1604	0	1.0000	benign	14.2761
2020-02	172	1254	0	1.0000	benign	14.1437
2020-02	173	1401	0	1.0000	benign	14.1437
2020-02	174	3336	0	1.0000	benign	14.1437
2020-02	175	494	0	1.0000	benign	14.1002
2020-02	176	3716	0	1.0000	benign	14.1002
2020-02	177	550	0	1.0000	benign	14.0800
2020-02	178	918	0	1.0000	benign	14.0800
2020-02	179	4079	0	1.0000	benign	14.0800
2020-02	180	103	1	1.0000	windows	13.9857
2020-02	181	1952	0	1.0000	benign	13.8907
2020-02	182	594	0	1.0000	benign	13.6841
2020-02	183	1379	0	1.0000	benign	13.5982
2020-02	184	535	0	1.0000	benign	13.5770
2020-02	185	990	0	1.0000	benign	13.5770
2020-02	186	1243	0	1.0000	benign	13.5770
2020-02	187	1643	0	1.0000	benign	13.5770
2020-02	188	2503	0	1.0000	benign	13.5770
2020-02	189	2581	0	1.0000	benign	13.5770
2020-02	190	2591	0	1.0000	benign	13.5770
2020-02	191	2642	0	1.0000	benign	13.5770
2020-02	192	3784	0	1.0000	benign	13.5770
2020-02	193	1196	0	1.0000	benign	13.5229
2020-02	194	688	0	1.0000	benign	13.2062
2020-02	195	900	0	1.0000	benign	13.1041
2020-02	196	780	0	1.0000	benign	12.7421
2020-02	197	1012	0	1.0000	benign	12.6893
2020-02	198	3981	0	1.0000	benign	12.6893
2020-02	199	710	0	1.0000	benign	12.0329
2020-03	0	228	1	1.0000	execdownload	93.2340
2020-03	1	530	0	1.0000	benign	92.1108
2020-03	2	2996	0	1.0000	benign	92.1108
2020-03	3	3385	0	0.9499	benign	91.7174
2020-03	4	157	1	1.0000	ewind	91.5703
2020-03	5	212	1	1.0000	adware	91.5703
2020-03	6	255	1	1.0000	ewind	91.5703
2020-03	7	265	1	1.0000	adware	91.5703
2020-03	8	3499	0	0.9994	benign	91.5081
2020-03	9	1127	0	1.0000	benign	90.5788
2020-03	10	270	1	0.6053	adware	90.1656
2020-03	11	271	1	0.8990	adware	90.1656
2020-03	12	293	1	0.8762	adware	90.1656
2020-03	13	1514	0	1.0000	benign	89.3841
2020-03	14	1901	0	0.9994	benign	89.3238
2020-03	15	2724	0	0.9835	benign	87.7116
2020-03	16	2559	0	1.0000	benign	86.2624
2020-03	17	1575	0	1.0000	benign	85.2138
2020-03	18	588	0	0.9432	benign	82.7961
2020-03	19	11	1	0.9989	adware	78.6532
2020-03	20	39	1	0.9972	dnotua	78.6532
2020-03	21	156	1	1.0000	resharer	74.9737
2020-03	22	2795	0	0.9959	benign	68.2051
2020-03	23	2900	0	0.9783	benign	68.2051
2020-03	24	2720	0	1.0000	benign	66.3797
2020-03	25	2402	0	1.0000	benign	64.2797
2020-03	26	297	1	0.9978	smsreg	53.5808
2020-03	27	3058	0	0.9931	benign	48.7794
2020-03	28	3093	0	1.0000	benign	48.4955
2020-03	29	1129	0	1.0000	benign	47.6630
2020-03	30	389	0	1.0000	benign	46.2928
2020-03	31	1494	0	1.0000	benign	46.2928
2020-03	32	1046	0	1.0000	benign	46.1023
2020-03	33	745	0	1.0000	benign	45.1557
2020-03	34	2893	0	1.0000	benign	45.1449
2020-03	35	2316	0	1.0000	benign	45.0412
2020-03	36	139	1	1.0000	hypay	44.8275
2020-03	37	2054	0	1.0000	benign	44.0756
2020-03	38	3198	0	1.0000	benign	43.9158
2020-03	39	18	1	0.9985	triada	43.8551
2020-03	40	1757	0	1.0000	benign	43.7995
2020-03	41	1778	0	1.0000	benign	43.7995
2020-03	42	2988	0	1.0000	benign	43.4304
2020-03	43	1577	0	1.0000	benign	43.4262
2020-03	44	2522	0	1.0000	benign	43.4262
2020-03	45	365	1	1.0000	adware	43.2858
2020-03	46	3505	0	1.0000	benign	43.1399
2020-03	47	1433	0	1.0000	benign	42.5730
2020-03	48	1706	0	1.0000	benign	41.6029
2020-03	49	2405	0	1.0000	benign	41.3647
2020-03	50	2435	0	1.0000	benign	41.2233
2020-03	51	2740	0	1.0000	benign	40.8951
2020-03	52	3318	0	1.0000	benign	40.8716
2020-03	53	1351	0	1.0000	benign	40.5751
2020-03	54	1707	0	1.0000	benign	40.5538
2020-03	55	1182	0	1.0000	benign	40.5534
2020-03	56	3191	0	1.0000	benign	40.3731
2020-03	57	3502	0	1.0000	benign	40.2693
2020-03	58	1171	0	1.0000	benign	40.0885
2020-03	59	2838	0	1.0000	benign	39.6875
2020-03	60	1781	0	0.9998	benign	39.5780
2020-03	61	1286	0	1.0000	benign	39.5387
2020-03	62	2216	0	1.0000	benign	39.3584
2020-03	63	1907	0	1.0000	benign	38.2672
2020-03	64	106	1	0.9600	wapron	38.2436
2020-03	65	3510	0	1.0000	benign	37.9600
2020-03	66	3008	0	1.0000	benign	36.8888
2020-03	67	22	1	0.0790	infosteal	36.0498
2020-03	68	31	1	0.1819	infosteal	36.0498
2020-03	69	50	1	0.1676	infosteal	36.0498
2020-03	70	84	1	0.0298	infosteal	36.0498
2020-03	71	93	1	0.0448	infosteal	36.0498
2020-03	72	96	1	0.6655	infosteal	36.0498
2020-03	73	130	1	0.4635	infosteal	36.0498
2020-03	74	143	1	0.2603	infosteal	36.0498
2020-03	75	145	1	0.9530	execdownload	36.0498
2020-03	76	223	1	0.3831	infosteal	36.0498
2020-03	77	319	1	0.1469	infosteal	36.0498
2020-03	78	321	1	0.6076	infosteal	36.0498
2020-03	79	812	0	1.0000	benign	36.0426
2020-03	80	2127	0	1.0000	benign	35.2948
2020-03	81	2818	0	1.0000	benign	35.0349
2020-03	82	2876	0	1.0000	benign	34.5394
2020-03	83	790	0	0.9778	benign	33.5102
2020-03	84	285	1	0.9997	styricka	32.7664
2020-03	85	305	1	1.0000	styricka	32.7664
2020-03	86	42	1	0.9957	virtualapp	31.4264
2020-03	87	2527	0	1.0000	benign	30.9014
2020-03	88	1352	0	0.7521	benign	30.3198
2020-03	89	3099	0	1.0000	benign	29.4895
2020-03	90	558	0	1.0000	benign	29.3114
2020-03	91	295	1	0.9998	adware	29.0748
2020-03	92	34	1	0.9998	virtualapp	28.9767
2020-03	93	1655	0	1.0000	benign	28.7036
2020-03	94	973	0	1.0000	benign	28.6763
2020-03	95	2124	0	1.0000	benign	28.5097
2020-03	96	2087	0	0.9591	benign	28.3517
2020-03	97	2560	0	1.0000	benign	28.3207
2020-03	98	1084	0	1.0000	benign	28.0028
2020-03	99	1933	0	1.0000	benign	27.9167
2020-03	100	2624	0	1.0000	benign	27.6883
2020-03	101	430	0	1.0000	benign	27.5472
2020-03	102	1400	0	1.0000	benign	27.4709
2020-03	103	2383	0	1.0000	benign	26.9275
2020-03	104	2226	0	1.0000	benign	26.9244
2020-03	105	1440	0	1.0000	benign	26.7351
2020-03	106	1789	0	1.0000	benign	26.7351
2020-03	107	2225	0	1.0000	benign	26.7351
2020-03	108	2780	0	1.0000	benign	26.7351
2020-03	109	3576	0	1.0000	benign	26.7351
2020-03	110	3586	0	1.0000	benign	26.7351
2020-03	111	1405	0	1.0000	benign	26.4639
2020-03	112	1637	0	1.0000	benign	26.3844
2020-03	113	3375	0	1.0000	benign	26.2739
2020-03	114	1060	0	1.0000	benign	26.2218
2020-03	115	3114	0	1.0000	benign	26.1243
2020-03	116	3060	0	1.0000	benign	26.0698
2020-03	117	1497	0	1.0000	benign	25.9941
2020-03	118	254	1	0.9871	styricka	25.9656
2020-03	119	2051	0	1.0000	benign	25.8276
2020-03	120	760	0	1.0000	benign	25.8265
2020-03	121	2242	0	1.0000	benign	25.8265
2020-03	122	2536	0	1.0000	benign	25.8265
2020-03	123	2579	0	1.0000	benign	25.8265
2020-03	124	384	0	1.0000	benign	25.7975
2020-03	125	545	0	1.0000	benign	25.7975
2020-03	126	1509	0	1.0000	benign	25.7975
2020-03	127	1989	0	1.0000	benign	25.7975
2020-03	128	2301	0	1.0000	benign	25.7975
2020-03	129	2491	0	1.0000	benign	25.7975
2020-03	130	1105	0	1.0000	benign	25.7493
2020-03	131	446	0	1.0000	benign	25.5780
2020-03	132	3039	0	1.0000	benign	25.2142
2020-03	133	1347	0	1.0000	benign	25.2134
2020-03	134	1843	0	1.0000	benign	25.0806
2020-03	135	1689	0	1.0000	benign	24.6846
2020-03	136	2327	0	1.0000	benign	24.6846
2020-03	137	832	0	1.0000	benign	24.6303
2020-03	138	869	0	1.0000	benign	24.5694
2020-03	139	1587	0	1.0000	benign	24.4914
2020-03	140	737	0	1.0000	benign	24.2576
2020-03	141	3016	0	1.0000	benign	23.4714
2020-03	142	2382	0	1.0000	benign	22.9375
2020-03	143	2035	0	1.0000	benign	22.9269
2020-03	144	3233	0	1.0000	benign	22.7868
2020-03	145	1895	0	1.0000	benign	22.5229
2020-03	146	2693	0	1.0000	benign	22.3991
2020-03	147	2817	0	1.0000	benign	22.0284
2020-03	148	3409	0	1.0000	benign	21.4369
2020-03	149	1816	0	1.0000	benign	21.0800
2020-03	150	2529	0	1.0000	benign	20.0704
2020-03	151	2305	0	1.0000	benign	20.0311
2020-03	152	626	0	1.0000	benign	19.5202
2020-03	153	2012	0	1.0000	benign	19.5202
2020-03	154	3019	0	1.0000	benign	19.5202
2020-03	155	3124	0	1.0000	benign	19.5202
2020-03	156	3340	0	1.0000	benign	19.5202
2020-03	157	2865	0	1.0000	benign	19.4083
2020-03	158	1573	0	0.9999	benign	18.9942
2020-03	159	2089	0	1.0000	benign	18.9755
