date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-05	0.7162	0.9768	0.0232	0.2838	0.9534	0.7536	0.7344
2015-06	0.6761	0.9733	0.0267	0.3239	0.9458	0.7203	0.6975
2015-07	0.7023	0.9708	0.0292	0.2977	0.9442	0.7251	0.7135
2015-08	0.6863	0.9697	0.0303	0.3137	0.9418	0.7119	0.6988
2015-09	0.6286	0.9667	0.0333	0.3714	0.9339	0.6704	0.6488
2015-10	0.5684	0.9684	0.0316	0.4316	0.9301	0.6553	0.6088
2015-11	0.2357	0.9686	0.0314	0.7643	0.8967	0.4492	0.3091
2015-12	0.2931	0.9679	0.0321	0.7069	0.9026	0.4947	0.3681
2016-01	0.5734	0.9693	0.0307	0.4266	0.9343	0.6443	0.6068
2016-02	0.7028	0.9619	0.0381	0.2972	0.9390	0.6408	0.6703
2016-03	0.5673	0.9664	0.0336	0.4327	0.9299	0.6299	0.5970
2016-04	0.5162	0.9591	0.0409	0.4838	0.9202	0.5479	0.5316
2016-05	0.7002	0.9595	0.0405	0.2998	0.9346	0.6473	0.6727
2016-06	0.4817	0.9659	0.0341	0.5183	0.9180	0.6077	0.5374
2016-07	0.7942	0.9641	0.0359	0.2058	0.9477	0.7035	0.7461
2016-08	0.7646	0.9581	0.0419	0.2354	0.9388	0.6690	0.7136
2016-09	0.5274	0.9499	0.0501	0.4726	0.9080	0.5372	0.5322
2016-10	0.7967	0.9596	0.0404	0.2033	0.9435	0.6841	0.7362
2016-11	0.4485	0.9553	0.0447	0.5515	0.9050	0.5248	0.4837
2016-12	0.6221	0.9666	0.0334	0.3779	0.9330	0.6678	0.6442
2017-01	0.6312	0.9628	0.0372	0.3688	0.9317	0.6372	0.6342
2017-02	0.7500	0.9759	0.0241	0.2500	0.9538	0.7709	0.7603
2017-03	0.6867	0.9614	0.0386	0.3133	0.9360	0.6441	0.6647
2017-04	0.6000	0.9520	0.0480	0.4000	0.9234	0.5254	0.5602
2017-05	0.6869	0.9666	0.0334	0.3131	0.9447	0.6355	0.6602
2017-06	0.5398	0.9596	0.0404	0.4602	0.9257	0.5398	0.5398
2017-07	0.7754	0.9590	0.0410	0.2246	0.9407	0.6776	0.7232
2017-08	0.8953	0.9673	0.0327	0.1047	0.9602	0.7507	0.8166
2017-09	0.8280	0.9714	0.0286	0.1720	0.9586	0.7386	0.7808
2017-10	0.5113	0.9670	0.0330	0.4887	0.9324	0.5594	0.5343
2017-11	0.8043	0.9620	0.0380	0.1957	0.9473	0.6852	0.7400
2017-12	0.8800	0.9628	0.0372	0.1200	0.9556	0.6918	0.7746
2018-01	0.6928	0.9739	0.0261	0.3072	0.9504	0.7067	0.6997
2018-02	0.5241	0.9702	0.0298	0.4759	0.9341	0.6080	0.5630
2018-03	0.6788	0.9722	0.0278	0.3212	0.9553	0.5981	0.6359
2018-04	0.7758	0.9408	0.0592	0.2242	0.9252	0.5782	0.6626
2018-05	0.8347	0.9566	0.0434	0.1653	0.9447	0.6756	0.7468
2018-06	0.6172	0.9724	0.0276	0.3828	0.9382	0.7041	0.6577
2018-07	0.7623	0.9746	0.0254	0.2377	0.9538	0.7654	0.7639
2018-08	0.7629	0.9685	0.0315	0.2371	0.9485	0.7231	0.7425
2018-09	0.5852	0.9709	0.0291	0.4148	0.9352	0.6717	0.6254
2018-10	0.6004	0.9675	0.0325	0.3996	0.9312	0.6697	0.6332
2018-11	0.6551	0.9588	0.0412	0.3449	0.9296	0.6288	0.6416
2018-12	0.6788	0.9587	0.0413	0.3212	0.9344	0.6093	0.6422
