Month	New	Family	FNR	Cnt
2021-03	True	gustuff	1.0	10
2021-03	True	clicks	1.0	1
2021-03	True	joker	1.0	2
2021-03	True	jocker	1.0	1
2021-03	True	fakeapp	1.0	1
2021-03	True	blacklister	1.0	1
2021-03	True	windows	1.0	1
2021-03	False	execdownload	0.07407407407407407	2
2021-03	True	spyware	0.3333333333333333	1
2021-04	False	packed	0.16666666666666666	1
2021-04	True	joker	1.0	2
2021-04	True	ibec	1.0	1
2021-04	False	execdownload	0.21428571428571427	3
2021-04	True	infosteal	0.14285714285714285	3
2021-04	True	polph	0.5	2
2021-04	True	resharer	1.0	1
2021-05	True	infosteal	0.5185185185185185	14
2021-05	True	jocker	1.0	2
2021-05	False	execdownload	0.07142857142857142	1
2021-05	False	packed	0.3333333333333333	1
2021-05	True	unknown	1.0	2
2021-05	False	adware	1.0	1
2021-05	True	fakeapp	1.0	1
2021-05	True	twmobo	1.0	1
2021-05	True	joker	0.5	1
2021-06	True	lockscreen	1.0	2
2021-06	True	infosteal	0.46153846153846156	6
2021-06	False	adware	0.5	2
2021-06	True	triada	1.0	1
2021-06	False	packed	0.25	1
2021-06	True	joker	1.0	5
2021-06	False	execdownload	0.2727272727272727	3
2021-06	True	jocker	1.0	1
2021-07	True	joker	1.0	4
2021-07	True	droidkungfu	0.6470588235294118	11
2021-07	True	spynote	0.5	1
2021-07	True	jocker	1.0	2
2021-07	False	execdownload	0.025157232704402517	4
2021-07	True	exploit	0.5	1
2021-07	True	infosteal	0.06896551724137931	4
2021-07	False	adware	0.5	2
2021-07	True	spyloan	1.0	1
2021-07	True	spyware	1.0	1
2021-07	True	golf	1.0	1
2021-07	True	piom	1.0	1
2021-08	True	infosteal	0.6296296296296297	51
2021-08	False	execdownload	0.11842105263157894	9
2021-08	True	jocker	1.0	1
2021-08	True	spyware	1.0	3
2021-08	True	fakeadblocker	1.0	3
2021-08	False	adware	1.0	2
2021-08	True	clicks	1.0	1
2021-08	True	blacklister	1.0	1
2021-09	False	execdownload	0.5	33
2021-09	True	infosteal	0.2727272727272727	9
2021-09	True	fakeadblocker	1.0	1
2021-09	True	hiddad	1.0	2
2021-09	True	piom	1.0	1
2021-10	True	infosteal	0.05263157894736842	5
2021-10	False	execdownload	0.2222222222222222	2
2021-11	True	wroba	0.2	1
2021-11	True	unknown	1.0	2
2021-11	True	infosteal	0.4	4
2021-11	False	smsreg	0.25	1
2021-11	True	server	1.0	1
2021-12	True	hiddenapp	1.0	7
2021-12	False	execdownload	0.09090909090909091	1
2021-12	True	fakeapp	1.0	2
2021-12	True	spynote	1.0	1
2021-12	True	infosteal	0.18181818181818182	2
2021-12	True	spyagent	1.0	2
2021-12	True	clicks	1.0	1
