date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2014-03	137	63	100	100	4	cova,mempodroid,shixot	benign,smssend,unknown,smsreg,opfake,dowgin,viser,airpush,youmi,packed,adware,secapk,kyview,cardserv,mempodroid,kuguo,minimob,igexin,leadbolt,domob,smskey,cova,exploit,dnotua,androrat,gappusin,fobus,updtkiller,umpay,shixot,mseg,mmarketpay,uupay
2014-04	156	44	81	119	5	cimsci,tekwon,nqshield,adflex	systemmonitor,benign,viser,airpush,smskey,minimob,marcher,smsspy,kyview,smsreg,androrat,skymobi,nqshield,smsagent,dowgin,smssend,adware,exploit,youmi,domob,tool,dianjin,adflex,opfake,fakeinst,tekwon,gappusin,secapk,packed,leadbolt,admogo,cimsci,kmin,igexin,qysly,mseg,nandrobox,unknown
2014-05	174	26	78	122	7	rootnik,kingroot,simplocker,netspoof,spyoo	gappusin,smssend,benign,dowgin,mseg,airpush,opfake,infosteal,exploit,adware,smsreg,simplocker,rootnik,spyoo,domob,secapk,plankton,igexin,fakeinst,packed,youmi,viser,qysly,netspoof,vidro,unknown,kingroot,kuguo,mmarketpay,skymobi,uupay,cimsci,umpay,smsthief,fakeangry
2014-06	168	32	73	127	5	alycunis,pletor,robtes,gidix,commplat	commplat,benign,smsreg,infosteal,airpush,kyview,youmi,packed,simplocker,fakeinst,robtes,minimob,adware,umpay,pletor,mogap,adflex,alycunis,gappusin,smforw,gidix,opfake,exploit,wooboo,androrat,goldentouch,smssend,unknown,appoffer,adwo,rootnik,sms,dowgin,fakeangry,viser,igexin,mseg,kuguo,golddream,skymobi
2014-07	164	36	73	127	5	fengvi,kimia,zdtad,rooter	benign,airpush,adware,domob,kyview,smsreg,feejar,svpeng,fengvi,minimob,unknown,infosteal,systemmonitor,admogo,cimsci,adflex,umpay,sms,rooter,exploit,systush,dowgin,kingroot,gappusin,zdtad,vmvol,youmi,appoffer,kimia,packed,kuguo,fakeinst,skymobi,tekwon,smsagent,wroba,simplocker
2014-08	165	35	52	148	5	joye,wqmobile,torec,apptrack,winkad	gappusin,smsreg,winkad,benign,secapk,airpush,apptrack,cimsci,dowgin,exploit,adware,adflex,fakeinst,domob,packed,smssend,torec,tekwon,dianjin,commplat,opfake,kingroot,wqmobile,youmi,infosteal,svpeng,admogo,skymobi,sms,joye,qysly,systemmonitor,igexin
2014-09	172	28	61	139	9	pandaad,wiyun,cnzz,gamecheater,lime,xinyinhe,helir,webapp	svpeng,adware,benign,qysly,kyview,fobus,webapp,secapk,smsreg,simplocker,tekwon,exploit,gidix,airpush,execdownload,adflex,gappusin,skymobi,kingroot,systemmonitor,unknown,dowgin,feejar,youmi,fakeangry,domob,smsagent,infosteal,helir,nandrobox,packed,cnzz,zdtad,rooter,nqshield,lime,admogo,pandaad,xinyinhe,gamecheater,minimob,wiyun,kuguo,adwo,smssend
2014-10	172	28	51	149	3	trackphone,cajino,battpatch	benign,airpush,webapp,svpeng,youmi,smsreg,smsthief,systemmonitor,trackphone,smforw,adwo,cajino,minimob,smssend,cova,spyoo,gappusin,adware,spyware,cimsci,exploit,adflex,zdtad,battpatch,kyview,rooter,nqshield,umpay,netspoof,dowgin,skymobi,tekwon,secapk,packed,kuguo,hipposms,fobus,smsagent
2014-11	178	22	64	136	5	smslink,linux,dalik	umpay,airpush,fakeinst,webapp,benign,smforw,systemmonitor,smsreg,gappusin,exploit,execdownload,adware,kingroot,youmi,minimob,adflex,nqshield,kuguo,dowgin,feejar,apptrack,clicks,secapk,smsspy,smssend,skymobi,dalik,mseg,packed,infosteal,wroba,smslink,svpeng,zdtad,linux,uupay,battpatch,domob,androrat,adwo,unknown,viser
2014-12	177	23	57	143	8	cynos,lockscreen,mgyun,triada	benign,airpush,minimob,smsreg,admogo,lockscreen,infosteal,youmi,exploit,mgyun,rooter,kuguo,gappusin,systemmonitor,dowgin,sms,adware,umpay,cnzz,tekwon,smsspy,execdownload,fakeinst,smsagent,unknown,smssend,boqx,secapk,virus,domob,skymobi,smforw,nqshield,cynos,triada,appoffer
2015-01	170	30	57	143	13	kemoge,mobtes,aulrin,gorpo,smspay,fictus,mobidash,sandr,moplus,mobisec	benign,smsreg,admogo,airpush,dowgin,sandr,youmi,unknown,kemoge,gappusin,execdownload,fictus,secapk,mobidash,adflex,gorpo,adware,wooboo,aulrin,kuguo,moplus,sms,systemmonitor,rooter,exploit,mgyun,smsagent,oveead,linux,packed,igexin,adwo,rootnik,alycunis,smssend,smspay,skymobi,goldentouch,xinyinhe,mobisec,mobtes
2015-02	182	18	44	156	1	shedun	dowgin,packed,benign,secapk,smsreg,umpay,plankton,apptrack,smssend,skymobi,exploit,airpush,kingroot,adware,shedun,systemmonitor,nqshield,admogo,unknown,mobisec,opfake,execdownload,gappusin,adwo,smforw,tekwon,webapp,updtkiller,smspay,kuguo,uupay,youmi,windows
2015-03	179	21	46	154	8	drosel,tediss,anydown,qumi,douwan,ramnit,dingwe,autoins	secapk,benign,smsreg,adware,cimsci,fobus,apptrack,autoins,igexin,exploit,dowgin,anydown,rooter,dianjin,airpush,systemmonitor,tediss,packed,domob,windows,unknown,admogo,qumi,execdownload,gappusin,youmi,dingwe,skymobi,nqshield,koomer,kuguo,triada,douwan,adwo,smspay,fakeinst,smforw,drosel,minimob,ramnit,smssend
2015-04	179	21	76	124	7	cooee,pesabti,ransomware,boogr,kalfere,malapp	benign,secapk,pesabti,smssend,gappusin,unknown,smsreg,dowgin,simplocker,exploit,ransomware,spyware,fictus,viser,adware,boogr,youmi,smsspy,skymobi,systemmonitor,adwo,xinyinhe,fakeinst,kalfere,cooee,airpush,domob,kuguo,malapp,nqshield,smsthief,cimsci,webapp,drosel
2015-05	186	14	43	157	8	styricka,dqshell,babyjc,fogod,coudw,nineap,vitan,reaper	gappusin,babyjc,minimob,execdownload,benign,smsreg,adware,admogo,styricka,rooter,exploit,unknown,airpush,smssend,secapk,dowgin,qysly,fictus,autoins,adflex,nqshield,smsthief,reaper,kalfere,adwo,dianle,tool,cimsci,coudw,nineap,systemmonitor,apptrack,fogod,xinyinhe,sms,dqshell,skymobi,kuguo,uten,kyview,vitan,opfake
2015-06	182	18	44	156	5	levida,fadeb,server,sprovider,smaps	benign,airpush,exploit,smssend,opfake,kyview,smsreg,execdownload,vietsms,smsagent,rooter,unknown,secapk,youmi,smsthief,levida,gorpo,gedma,adflex,fadeb,sandr,smforw,infosteal,server,systemmonitor,adware,autoins,uupay,domob,lockscreen,smaps,mgyun,gappusin,vidro,apptrack,sprovider
2015-07	179	21	60	140	8	morcut,ewind,hiddenapp,dials,ztorg,xynyin	dials,hiddenapp,benign,malapp,airpush,tediss,smsthief,gappusin,adware,mobidash,execdownload,smssend,fakeinst,xynyin,kyview,smsspy,minimob,ewind,smforw,dowgin,rooter,exploit,adflex,vietsms,rootnik,reaper,adwo,smsreg,tekwon,secapk,fakeangry,youmi,ztorg,domob,spyware,autoins,skymobi,unknown,ganlet,admogo,wooboo,opfake,oveead,fictus,server,smspay,morcut,virus,wifikill
2015-08	183	17	29	171	6	cyfin,bips,sivu,slocker,yeahmobi	benign,lockscreen,kalfere,smskey,sms,spyware,infosteal,sivu,execdownload,gappusin,shedun,yeahmobi,dowgin,rootnik,minimob,ztorg,smsreg,exploit,rooter,youmi,fobus,opfake,secapk,umpay,kemoge,airpush,fakeinst,systemmonitor,smssend,adware,smaps,cyfin,unknown,reptilicus,skymobi,linux,domob,autoins,sprovider,bips,dials,fictus,smsspy,levida,zdtad,smforw,adwo,ransomware,slocker
2015-09	179	21	49	151	17	plagsh,fituw,coolreaper,guerrilla,callpay,baiduprotect,seldor,badpac,oimobi	smsreg,marcher,benign,fictus,server,adflex,execdownload,seldor,minimob,sprovider,opfake,admogo,badpac,kalfere,airpush,secapk,torec,infosteal,adware,baiduprotect,leadbolt,skymobi,exploit,ransomware,lockscreen,dnotua,svpeng,callpay,shedun,updtkiller,ewind,tool,rooter,youmi,oimobi,ztorg,rootnik,dianle,smssend,fobus,unknown,coolreaper,smspay,fakeangry,fadeb,plagsh,mobisec,guerrilla,fakeinst,sms,tekwon,wifikill,ramnit,spyware,fituw,systemmonitor,dials,kemoge,linux,uten,smsspy,triada
2015-10	100	100	43	157	33	congur,feiwo,wintertiger,jisut,leech,avpass,gmobi,nativead	benign,rootnik,nativead,packed,opfake,secapk,youmi,adware,baiduprotect,smsreg,seldor,server,execdownload,infosteal,avpass,feiwo,smspay,admogo,minimob,gmobi,ransomware,gappusin,lockscreen,jisut,guerrilla,congur,adflex,linux,airpush,exploit,unknown,tekwon,leech,webapp,rooter,spyware,dowgin,levida,umpay,sprovider,smssend,autoins,svpeng,wintertiger,smsspy
2015-11	184	16	57	143	19	loki,fusob	benign,umpay,opfake,airpush,rooter,packed,execdownload,clicks,smsreg,rootnik,exploit,unknown,skymobi,fobus,dowgin,gappusin,lockscreen,kuguo,qysly,boogr,leech,levida,adware,smssend,secapk,zdtad,uupay,fakeinst,triada,linux,fusob,dnotua,smskey,slocker,ransomware,loki,infosteal,server,guerrilla
2015-12	181	19	78	122	10	phonespy,wificrack,norex,kidlogger,muetan,acecard	benign,adware,minimob,sprovider,kalfere,smforw,triada,kidlogger,callpay,admogo,smsreg,execdownload,fakeangry,phonespy,youmi,exploit,tool,ztorg,apptrack,secapk,muetan,cimsci,uten,gorpo,systemmonitor,nativead,skymobi,unknown,fakeinst,airpush,tekwon,guerrilla,faketoken,acecard,infosteal,server,kuguo,norex,smspay,wificrack,domob,sandr,levida,autoins,smssend,smsagent,gappusin,linux,fadeb
2016-01	183	17	38	162	9	syringe,frupi,smsdel,vnapstore	benign,vnapstore,unknown,opfake,hiddenapp,packed,plankton,fictus,sprovider,adware,adflex,mgyun,exploit,fakeapp,kalfere,triada,admogo,smssend,mobtes,gappusin,smsreg,secapk,youmi,rooter,frupi,baiduprotect,guerrilla,yeahmobi,minimob,viser,apptrack,smsdel,linux,ewind,tekwon,dianle,syringe,smsthief,levida,uupay,airpush,fakeinst,dowgin,ztorg,kyview,smsagent,execdownload,webapp,drosel,smspay,sandr,callpay,reptilicus
2016-02	186	14	57	143	4	pornvideo,dataeye,hqwar	smsreg,unknown,adflex,adware,benign,spyware,umpay,fakeinst,airpush,pornvideo,xinyinhe,execdownload,kuguo,admogo,gappusin,kalfere,smssend,triada,leech,hqwar,infosteal,fakeapp,mobidash,exploit,tool,rooter,systemmonitor,apptrack,dowgin,dataeye,smspay,ewind,tekwon,minimob,autoins,linux
2016-03	170	30	48	152	21	hypay,binka,wapron,kapuser,gluper,revo,xbot	cnzz,revo,adware,benign,cooee,dowgin,minimob,fakeinst,smspay,execdownload,wapron,airpush,hypay,dianjin,lockscreen,xbot,baiduprotect,smsreg,admogo,unknown,sms,packed,exploit,triada,ewind,rooter,apptrack,infosteal,sprovider,drosel,ztorg,jisut,kapuser,marcher,binka,skymobi,secapk,levida,guerrilla,shedun,gluper,rootnik,kalfere,fakeapp,linux,loki,gorpo,systemmonitor,badpac,tool
2016-04	171	29	77	123	7	tispy,autoinst,frelect,hiddad,coinge,cepsbot	tispy,benign,smsreg,fakeapp,fakeinst,lockscreen,execdownload,rooter,sprovider,adware,kuguo,adflex,unknown,clicks,hypay,dowgin,ewind,minimob,packed,adwo,autoinst,server,frupi,hiddad,exploit,smssend,gappusin,tool,rootnik,nativead,ztorg,hiddenapp,kyview,smspay,ramnit,sandr,drosel,mobisec,triada,kalfere,smsthief,frelect,coinge,cepsbot,secapk,smsspy,infosteal
2016-05	170	30	46	154	2	secneo,small	execdownload,benign,small,fakeapp,adware,pornvideo,gorpo,unknown,ztorg,apptrack,packed,triada,airpush,windows,kidlogger,youmi,phonespy,drosel,smsreg,smsagent,ewind,gappusin,hiddad,gluper,exploit,hipposms,secneo,rooter,secapk,fakeinst,smspay,infosteal,tool,dowgin,smsthief,hypay,rootnik,smsspy,opfake,uupay,sivu,shedun,smssend,hiddenapp,wapron,kalfere,sms,nativead,sprovider,linux,xynyin
2016-06	183	17	69	131	0		adware,benign,triada,virus,wapron,unknown,exploit,secapk,syringe,uupay,dowgin,smsreg,spyoo,rooter,packed,fakeapp,sprovider,domob,systemmonitor,clicks,smspay,mseg,skymobi,infosteal,ztorg,shedun,spyware,smsthief,execdownload,tekwon,sandr,smsagent,adwo,gappusin,ewind,ramnit,smssend,youmi,svpeng,linux,loki,leech,smsspy,dnotua
2016-07	163	37	42	158	8	odpa,blouns,hmad,becou,gidby,loodos,hoverwatch	benign,adware,hypay,smspay,odpa,smsreg,rootnik,blouns,smsthief,leadbolt,small,airpush,gappusin,gidby,hiddad,execdownload,feejar,ramnit,packed,clicks,unknown,baiduprotect,dowgin,secapk,opfake,exploit,skymobi,loodos,rooter,becou,styricka,smssend,ewind,frupi,ztorg,tool,lockscreen,fakeapp,gluper,hmad,hoverwatch,youmi
2016-08	169	31	51	149	4	kyvu,spyapp,ubsod,anlost	sprovider,unknown,smspay,ewind,benign,exploit,hiddenapp,fakeapp,smsreg,spyapp,execdownload,hiddad,packed,smsspy,rooter,adware,clicks,anlost,pornvideo,wapron,kalfere,mseg,rootnik,mobidash,skymobi,smsthief,apptrack,qysly,syringe,boqx,kyvu,shedun,kuguo,smforw,blouns,ztorg,dowgin,sandr,styricka,ubsod,tool
2016-09	183	17	40	160	5	worm,adviator,spyhuman,appad,mixi	benign,minimob,hypay,adware,worm,ztorg,admogo,smsreg,execdownload,systemmonitor,wapron,mixi,adviator,syringe,fakeapp,appad,spyhuman,hiddad,triada,smspay,gappusin,exploit,youmi,kuguo,skymobi,rooter,rootnik,cimsci,fakeinst,smsspy,smsagent,sandr,clicks,shedun,hiddenapp,infosteal
2016-10	177	23	73	127	1	roversa	infosteal,benign,adware,smskey,smsreg,ztorg,ewind,fakeinst,execdownload,sprovider,youmi,smspay,mobidash,exploit,nineap,unknown,hiddenapp,kalfere,rooter,secneo,hiddad,sandr,roversa,spyware,smssend,umpay,virus,mobisec,autoins,rootnik,skymobi,cimsci,wapron,shedun,ramnit,triada,wroba,packed,apptrack
2016-11	188	12	97	103	21	duad,hiddenads,batmobi,tencentprotect,stealthcell,ocikq,skygofree,mobextra	smsspy,opfake,sprovider,benign,adware,tool,kuguo,execdownload,yeahmobi,duad,gappusin,stealthcell,hiddad,windows,smsreg,secapk,wapron,apptrack,rooter,mobextra,smspay,rootnik,ztorg,hiddenads,packed,infosteal,dowgin,ewind,skymobi,skygofree,systemmonitor,spyoo,admogo,fakeinst,triada,tencentprotect,smssend,ocikq,vnapstore,youmi,autoins,shedun,batmobi
2016-12	187	13	52	148	5	hidden,hummingbad,zadmo,zapch,pipe	adware,benign,smsreg,pipe,dowgin,packed,ewind,adwo,shedun,zadmo,fakeapp,unknown,wapron,androrat,skymobi,execdownload,hummingbad,exploit,gumen,rooter,kingroot,hiddad,dnotua,ztorg,tencentprotect,tool,oveead,hypay,avpass,fakeinst,triada,sprovider,qysly,infosteal,roversa,clicks,zapch,pornvideo,smssend,xynyin,linux,boogr,cynos,hidden,kyview,leech,syringe
2017-01	168	32	46	154	7	youku,silentinstaller,lezok,batmob,virut	benign,silentinstaller,smsreg,adware,roversa,execdownload,mobidash,seldor,virut,sms,cimsci,wapron,cyfin,systemmonitor,smssend,hiddad,gappusin,tool,fakeapp,lezok,ginmaster,ztorg,apptrack,packed,rooter,kingroot,sprovider,oimobi,skymobi,triada,utchi,umpay,dnotua,clicks,linux,ewind,autoins,duad,unknown,sandr,vmvol,dowgin,syringe,batmob,guerrilla,domob,smsthief,tekwon,qysly,secapk,ransomware,youku,fakeinst,kuguo,congur
2017-02	182	18	33	167	4	dowloader,subox,xafekopy,toofan	adware,benign,gappusin,boogr,mobidash,hiddad,dowgin,virus,smsreg,smskey,airpush,hypay,igexin,ewind,clicks,fadeb,subox,baiduprotect,packed,secapk,youmi,vmvol,dnotua,syringe,skymobi,smssend,dowloader,wapron,rootnik,tool,rooter,smspay,ztorg,toofan,blouns,exploit,opfake,gmobi,kuguo,triada,execdownload,linux,xafekopy,sprovider,qysly,shedun,silentinstaller
2017-03	165	35	60	140	4	yimeng,qqspy,piom,hasad	benign,smssend,adware,ztorg,mobidash,smsreg,ubsod,hiddad,execdownload,packed,clicks,admogo,dnotua,unknown,qqspy,mobisec,exploit,rooter,virus,skymobi,kyview,triada,adwo,piom,hiddenapp,dingwe,yimeng,sprovider,adflex,wapron,tispy,tekwon,guerrilla,smspay,syringe,hypay,ewind,hasad,airpush,leech,youmi,phonespy,apptrack,hiddenads,qysly,infosteal
2017-04	180	20	71	129	2	subspod	adware,fakeinst,kuguo,benign,syringe,mobidash,smsreg,virus,clicks,xafekopy,youmi,ubsod,subspod,gappusin,execdownload,exploit,lockscreen,rooter,packed,smssend,qysly,cimsci,ewind,apptrack,phonespy,sprovider,smsthief,ztorg,unknown,windows,infosteal,systemmonitor,linux,cyfin,hypay,piom,spyware
2017-05	187	13	127	73	2	soundy,ransomkd	ramnit,mobidash,benign,spyware,triada,ransomkd,shedun,packed,soundy,smsspy,small,execdownload,autoins,windows,smsreg,apptrack,adware,ransomware,fakeapp,hiddenads,dnotua,silentinstaller,hiddad,fakeinst,smforw,wapron,unknown,infosteal,sprovider,styricka
2017-06	179	21	100	100	1	inmobi	kyview,benign,adware,gappusin,pornvideo,smsreg,packed,windows,mobidash,lockscreen,rooter,appad,kuguo,sandr,triada,execdownload,smspay,youmi,secapk,ramnit,hiddad,skymobi,smsspy,dowgin,sprovider,unknown,secneo,androrat,airpush,infosteal,fakeinst,frupi,syringe,tekwon,loki,smsagent,inmobi
2017-07	180	20	51	149	5	mazarbot,lardlond,hiddapp,masspr	execdownload,mobidash,apptrack,virus,dnotua,benign,spyware,hiddenapp,smforw,windows,hiddad,baiduprotect,adware,smsreg,kyview,rooter,gappusin,skymobi,smsspy,xafekopy,hiddapp,tencentprotect,androrat,masspr,packed,youmi,smspay,qysly,smsagent,triada,infosteal,unknown,tool,exploit,dowgin,guerrilla,lardlond,lockscreen,mazarbot,lezok,wapron
2017-08	184	16	59	141	3	ratker,lotusid,gamclk	benign,hiddenapp,mobisec,packed,execdownload,mobidash,ramnit,sms,kyview,sprovider,youmi,smsreg,smspay,dnotua,lezok,lotusid,ratker,adware,rootnik,unknown,rooter,dowgin,hiddapp,hypay,hiddad,linux,triada,admogo,tool,lardlond,qysly,gamclk,syringe
2017-09	190	10	60	140	2	vpsdrop,mobby	benign,execdownload,mobby,ransomware,appad,hiddad,adware,triada,hiddapp,ewind,smspay,smsreg,xafekopy,infosteal,packed,unknown,tool,boogr,hypay,smskey,vpsdrop,smssend,shedun,secneo,kyview,sprovider,rootnik,gappusin,fakeapp
2017-10	180	20	50	150	1	yoga	smsreg,lockscreen,benign,yoga,mobidash,fictus,adware,hiddad,cyfin,hiddenapp,hiddapp,guerrilla,youmi,dowgin,spyware,skygofree,ransomware,execdownload,tool,shedun,ginmaster,triada
2017-11	189	11	117	83	4	mobtool,spynote,miner	clicks,benign,mobidash,execdownload,dnotua,miner,cynos,infosteal,smsreg,hiddad,rooter,yoga,spynote,wapron,smspay,unknown,gappusin,shedun,guerrilla,linux,adware,secapk,styricka,mobtool,adwo,lockscreen,ewind,fakeapp,sprovider
2017-12	178	22	87	113	4	egame,darop,wihack,lockerpin	benign,smssend,dnotua,clicks,darop,lockerpin,loki,virus,gappusin,mobidash,smsreg,skymobi,secapk,rooter,youmi,egame,packed,wapron,hqwar,autoins,ocikq,hiddad,spyware,spynote,execdownload,smspay,tool,styricka,ewind,triada,wihack,adware,lezok
2018-01	193	7	63	137	0		adware,smsspy,benign,youmi,mobidash,tool,execdownload,packed,smsreg,smspay,styricka,wapron,lockscreen,clicks,triada,hiddad,commplat,yoga,smssend,miner,tencentprotect,faketoken,autoins,lezok,secapk
2018-02	194	6	73	127	0		benign,execdownload,dnotua,ewind,windows,youmi,packed,adware,secapk,admogo,vpsdrop,dowgin,clicks,hqwar,cynos,hoverwatch,syringe,smsreg,rootnik,wapron,gappusin,styricka,smsspy,smssend,shedun,yoga,smspay,triada,tencentprotect,unknown,hiddad,mobidash,domob
2018-03	175	25	135	65	0		adware,benign,packed,hiddad,boogr,wapron,syringe,hypay,gappusin,mobidash,lockscreen,execdownload,dowgin,unknown,autoins,cyfin,smskey,clicks,smsreg,admogo,tool,rooter,styricka,smssend,apptrack,smspay
2018-04	190	10	58	142	1	desertscorpion	benign,execdownload,hypay,wapron,dowgin,smsreg,adware,desertscorpion,hiddad,smspay,lezok,secapk,sandr,mobidash,piom,packed,vpsdrop
2018-05	189	11	46	154	0		exploit,benign,hiddenads,ginmaster,adware,dowgin,smsreg,hiddad,packed,smspay,execdownload,windows,shedun,dingwe,smssend,secapk,dnotua,triada
2018-06	175	25	25	175	10	loapi,belesak,metasploit	fakeinst,belesak,svpeng,tool,robtes,mobidash,exploit,benign,execdownload,infosteal,smsreg,mobtes,spyware,slocker,fusob,ransomware,lockscreen,adware,clicks,smforw,smsagent,umpay,droidkungfu,triada,boogr,phonespy,smssend,dowgin,packed,hiddad,fakeapp,smszombie,server,boqx,metasploit,callpay,shedun,hqwar,ramnit,styricka,wapron,loapi,egame,smsspy,airpush
2018-07	184	16	45	155	2	elite,trojandrop	opfake,small,benign,hiddad,wooboo,airpush,adware,kuguo,secapk,leadbolt,smsreg,unknown,elite,smforw,kyview,youmi,metasploit,dowgin,execdownload,igexin,lockscreen,baiduprotect,syringe,svpeng,autoins,gamclk,dnotua,wapron,skymobi,smspay,ewind,trojandrop,piom,sandr,shedun
2018-08	194	6	46	154	0		adware,benign,dowgin,piom,guerrilla,hiddad,execdownload,dnotua,smsreg,youmi,shedun,fakeapp
2018-09	181	19	60	140	0		benign,styricka,cyfin,apptrack,dnotua,clicks,smspay,smsreg,adware,hiddad,kyview,execdownload,ewind,vpsdrop,packed,unknown,smsspy,gamclk,mixi,wapron,guerrilla,triada,virus,shedun
2018-10	163	37	67	133	1	dnouta	benign,smsreg,kyview,secapk,umpay,wapron,windows,dowgin,execdownload,hiddad,dnotua,dnouta,cyfin,packed,smsspy,tool,yoga,gamclk,smspay,virus,unknown,tencentprotect,gappusin,piom
2018-11	196	4	34	166	0		gappusin,youmi,smsreg,benign,smsspy,packed,kyview,wapron,dnotua,feiwo,execdownload,trackplus,triada,adware,styricka,virus,unknown,gamclk,shedun
