date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-08	0.9215	0.9973	0.0027	0.0785	0.9898	0.9745	0.9473
2016-09	0.9047	0.9987	0.0013	0.0953	0.9893	0.9867	0.9439
2016-10	0.9715	0.9958	0.0042	0.0285	0.9934	0.9618	0.9666
2016-11	0.9455	0.9983	0.0017	0.0545	0.9931	0.9842	0.9645
2016-12	0.8143	0.9982	0.0018	0.1857	0.9803	0.9804	0.8897
2017-01	0.8812	0.9971	0.0029	0.1187	0.9862	0.9691	0.9231
2017-02	0.9266	0.9982	0.0018	0.0734	0.9912	0.9827	0.9538
2017-03	0.9006	0.9917	0.0083	0.0994	0.9833	0.9172	0.9088
2017-04	0.8065	0.9983	0.0017	0.1935	0.9827	0.9766	0.8834
2017-05	0.8182	0.9974	0.0026	0.1818	0.9834	0.9643	0.8852
2017-06	0.8319	0.9946	0.0054	0.1681	0.9814	0.9307	0.8785
2017-07	0.8930	0.9952	0.0048	0.1070	0.9850	0.9543	0.9227
2017-08	0.9493	0.9963	0.0037	0.0507	0.9916	0.9656	0.9574
2017-09	0.9236	0.9975	0.0025	0.0764	0.9909	0.9732	0.9477
2017-10	0.8824	0.9989	0.0011	0.1176	0.9900	0.9848	0.9308
2017-11	0.9239	0.9944	0.0056	0.0761	0.9878	0.9444	0.9341
2017-12	0.9360	0.9879	0.0121	0.0640	0.9834	0.8797	0.9070
2018-01	0.9150	0.9988	0.0012	0.0850	0.9918	0.9859	0.9492
2018-02	0.9103	0.9994	0.0006	0.0897	0.9922	0.9925	0.9496
2018-03	0.9270	0.9967	0.0033	0.0730	0.9927	0.9442	0.9355
2018-04	0.9395	0.9963	0.0037	0.0605	0.9909	0.9635	0.9514
2018-05	0.9256	0.9964	0.0036	0.0744	0.9895	0.9655	0.9451
2018-06	0.8577	0.9998	0.0002	0.1423	0.9861	0.9976	0.9224
2018-07	0.8852	0.9989	0.0011	0.1148	0.9878	0.9886	0.9341
2018-08	0.8866	0.9981	0.0019	0.1134	0.9873	0.9810	0.9314
2018-09	0.8319	0.9962	0.0038	0.1681	0.9810	0.9573	0.8902
2018-10	0.8296	0.9982	0.0018	0.1704	0.9816	0.9808	0.8989
2018-11	0.9512	0.9996	0.0004	0.0488	0.9950	0.9964	0.9733
2018-12	0.9896	0.9980	0.0020	0.0104	0.9973	0.9795	0.9845
