date	Count	Index	True	Pred	Family	Score
2020-02	11	186	1	0.9012	kuguo	63.0410
2020-02	12	196	1	0.6116	execdownload	60.0330
2020-02	13	1	1	0.7632	execdownload	52.4136
2020-02	14	3513	0	0.3192	benign	51.7856
2020-02	15	1744	0	0.8868	benign	50.0352
2020-02	16	389	1	0.9651	execdownload	47.6479
2020-02	17	2543	0	0.9139	benign	46.8856
2020-02	18	2190	0	0.6812	benign	45.9375
2020-02	19	1379	0	0.7036	benign	45.0153
2020-02	20	4048	0	0.9596	benign	43.2928
2020-02	21	92	1	0.7919	adware	42.7905
2020-02	22	2402	0	0.9206	benign	41.4976
2020-02	23	1737	0	0.9455	benign	40.3737
2020-02	24	3344	0	0.9380	benign	37.5867
2020-02	25	212	1	0.9758	adware	35.7343
2020-02	26	974	0	0.9689	benign	35.6238
2020-02	27	253	1	0.9314	virtualapp	35.1553
2020-02	28	19	1	0.9746	virtualapp	34.8354
2020-02	29	358	1	0.8649	ewind	34.2628
2020-02	30	25	1	0.9732	execdownload	33.7391
2020-02	31	1754	0	0.7729	benign	33.2165
2020-02	32	2172	0	0.9398	benign	33.1206
2020-02	33	3509	0	0.9465	benign	32.8673
2020-02	34	309	1	0.9702	adware	30.8301
2020-02	35	249	1	0.9906	unknown	30.5264
2020-02	36	49	1	0.9926	execdownload	30.0295
2020-02	37	199	1	0.9988	execdownload	30.0244
2020-02	38	3953	0	0.9592	benign	29.6686
2020-02	39	149	1	0.9835	unknown	29.3552
2020-02	40	363	1	0.9679	virtualapp	28.8954
2020-02	41	402	1	0.9962	execdownload	28.8693
2020-02	42	131	1	0.9988	execdownload	28.8456
2020-02	43	216	1	0.9765	virtualapp	28.2621
2020-02	44	1951	0	0.9948	benign	28.0656
2020-02	45	2571	0	0.9772	benign	27.6750
2020-02	46	1668	0	0.9931	benign	27.6672
2020-02	47	1782	0	0.9454	benign	27.5037
2020-02	48	347	1	0.9697	virtualapp	27.4706
2020-02	49	193	1	0.9808	infosteal	26.9850
2020-03	0	1082	0	0.1678	benign	228.5197
2020-03	1	2772	0	0.8212	benign	107.4414
2020-03	2	3058	0	0.6574	benign	90.0566
2020-03	3	2756	0	0.7326	benign	75.6354
2020-03	4	3267	0	0.7769	benign	74.2872
2020-03	5	295	1	0.7104	adware	68.1631
2020-03	6	698	0	0.6276	benign	64.4144
2020-03	7	270	1	0.9480	adware	62.9000
2020-03	8	150	1	0.8295	boogr	58.9580
2020-03	9	2417	0	0.8167	benign	58.9094
2020-03	10	2647	0	0.7407	benign	58.2009
2020-03	11	1781	0	0.7922	benign	55.8501
2020-03	12	604	0	0.5875	benign	51.5389
2020-03	13	3202	0	0.9441	benign	50.1534
2020-03	14	746	0	0.7141	benign	50.0228
2020-03	15	396	0	0.8756	benign	49.0765
2020-03	16	228	1	0.4108	execdownload	48.6914
2020-03	17	251	1	0.6621	infosteal	47.7185
2020-03	18	2559	0	0.4710	benign	46.7550
2020-03	19	2674	0	0.6581	benign	44.4199
2020-03	20	271	1	0.9181	adware	44.4081
2020-03	21	909	0	0.7900	benign	43.5218
2020-03	22	1927	0	0.7511	benign	43.5063
2020-03	23	2890	0	0.8281	benign	43.2960
2020-03	24	2495	0	0.8702	benign	42.4370
2020-03	25	140	1	0.9649	hiddad	40.0193
2020-03	26	321	1	0.9325	infosteal	39.3126
2020-03	27	2245	0	0.8047	benign	38.7835
2020-03	28	2360	0	0.9435	benign	38.3086
2020-03	29	148	1	0.9939	booster	36.9431
2020-03	30	1346	0	0.9227	benign	36.2773
2020-03	31	2226	0	0.6839	benign	35.9601
2020-03	32	1272	0	0.9559	benign	35.4860
2020-03	33	3520	0	0.8591	benign	34.7304
2020-03	34	3016	0	0.8193	benign	34.5721
2020-03	35	3470	0	0.9795	benign	34.3880
2020-03	36	2706	0	0.4722	benign	33.9342
2020-03	37	293	1	0.9155	adware	33.7393
2020-03	38	670	0	0.8972	benign	33.7045
2020-03	39	157	1	0.9588	ewind	33.4899
2020-03	40	2724	0	0.9134	benign	33.4564
2020-03	41	1	1	0.9993	leadbolt	33.1964
2020-03	42	203	1	0.9884	fakeapp	32.9986
2020-03	43	265	1	0.9704	adware	32.7584
2020-03	44	1356	0	0.9525	benign	32.5461
2020-03	45	104	1	0.9675	spyware	32.2492
2020-03	46	697	0	0.9955	benign	32.1582
2020-03	47	139	1	0.8276	hypay	32.1369
2020-03	48	314	1	0.8472	infosteal	31.7234
2020-03	49	210	1	0.9939	execdownload	31.7006
2020-04	0	54	1	0.3242	infosteal	170.4015
2020-04	1	1879	0	0.6621	benign	110.0816
2020-04	2	171	1	0.2429	infosteal	107.8442
2020-04	3	342	0	0.5176	benign	75.3300
2020-04	4	132	1	0.7044	infosteal	73.0975
2020-04	5	114	1	0.8159	infosteal	65.2660
2020-04	6	323	1	0.5427	infosteal	64.7906
2020-04	7	140	1	0.5745	infosteal	60.8912
2020-04	8	319	1	0.5702	infosteal	60.4999
2020-04	9	2326	0	0.9004	benign	57.7372
2020-04	10	2245	0	0.7419	benign	57.6799
2020-04	11	253	1	0.4125	infosteal	56.4095
2020-04	12	1517	0	0.7692	benign	54.4427
2020-04	13	60	1	0.7737	infosteal	52.1842
2020-04	14	93	1	0.5506	execdownload	51.4227
2020-04	15	3075	0	0.3280	benign	50.7100
2020-04	16	2803	0	0.9721	benign	50.4181
2020-04	17	103	1	0.6850	infosteal	48.4037
2020-04	18	177	1	0.5734	infosteal	48.0486
2020-04	19	13	1	0.6808	infosteal	46.4808
2020-04	20	336	1	0.7459	infosteal	46.1896
2020-04	21	73	1	0.7978	infosteal	46.1348
2020-04	22	39	1	0.4565	infosteal	45.6345
2020-04	23	273	1	0.6752	infosteal	45.1691
2020-04	24	320	1	0.6146	infosteal	43.1481
2020-04	25	2530	0	0.6889	benign	42.3315
2020-04	26	248	1	0.6741	infosteal	40.5904
2020-04	27	102	1	0.6845	infosteal	40.2609
2020-04	28	2032	0	0.9998	benign	39.2090
2020-04	29	350	0	0.7566	benign	37.0774
2020-04	30	1894	0	0.8558	benign	36.1690
2020-04	31	1917	0	0.7623	benign	35.6353
2020-04	32	2396	0	0.8201	benign	34.0755
2020-04	33	2616	0	0.7110	benign	33.6268
2020-04	34	1533	0	0.8836	benign	33.3935
2020-04	35	41	1	0.9393	fakeinst	33.3076
2020-04	36	2985	0	0.8972	benign	33.1134
2020-04	37	8	1	1.0000	robtes	32.6922
2020-04	38	131	1	0.9959	execdownload	32.3590
2020-04	39	1251	0	0.9603	benign	31.5478
2020-04	40	172	1	0.7982	spyware	31.4277
2020-04	41	2668	0	0.9322	benign	30.8086
2020-04	42	791	0	0.8921	benign	30.6442
2020-04	43	28	1	0.9952	hiddad	29.9872
2020-04	44	1287	0	0.9080	benign	29.8627
2020-04	45	1997	0	0.9019	benign	29.2850
2020-04	46	2590	0	0.9507	benign	28.5695
2020-04	47	2291	0	0.8003	benign	28.2973
2020-04	48	200	1	0.9943	infosteal	28.1608
2020-04	49	1656	0	0.9578	benign	27.9146
2020-05	0	3085	0	0.6515	benign	205.2951
2020-05	1	353	1	0.7432	hiddad	104.8366
2020-05	2	943	0	0.7099	benign	96.7076
2020-05	3	972	0	0.4246	benign	82.9823
2020-05	4	835	0	0.6739	benign	82.3152
2020-05	5	1861	0	0.8168	benign	77.8905
2020-05	6	3446	0	0.6576	benign	68.9318
2020-05	7	1003	0	0.8761	benign	68.8819
2020-05	8	1820	0	0.9193	benign	67.3740
2020-05	9	3090	0	0.6396	benign	64.3951
2020-05	10	2097	0	0.6782	benign	54.1730
2020-05	11	763	0	0.4819	benign	51.5182
2020-05	12	663	0	0.9054	benign	48.4479
2020-05	13	1424	0	0.8736	benign	46.8216
2020-05	14	3265	0	0.9211	benign	43.1302
2020-05	15	895	0	0.9426	benign	42.9662
2020-05	16	3384	0	0.8319	benign	37.5448
2020-05	17	2830	0	0.8368	benign	36.0498
2020-05	18	2048	0	0.9960	benign	34.0545
2020-05	19	132	1	0.9841	adware	33.9134
2020-05	20	336	1	0.9046	resharer	33.3640
2020-05	21	332	1	0.9697	packed	33.1230
2020-05	22	381	1	0.9859	infosteal	32.5097
2020-05	23	2115	0	0.8761	benign	31.7592
2020-05	24	285	1	0.7876	infosteal	31.5417
2020-05	25	32	1	0.9991	adware	30.3862
2020-05	26	303	1	0.9987	adware	29.8336
2020-05	27	1711	0	0.9956	benign	28.9087
2020-05	28	204	1	0.9802	fakeadblocker	28.8101
2020-05	29	238	1	0.9985	mobby	28.6905
2020-05	30	2890	0	0.9998	benign	28.6451
2020-05	31	161	1	0.9961	adware	28.6265
2020-05	32	94	1	0.9998	adware	28.6175
2020-05	33	2175	0	0.9104	benign	28.5949
2020-05	34	38	1	0.9839	mobby	28.5723
2020-05	35	355	1	0.9991	adware	28.5177
2020-05	36	292	1	0.9970	mobby	28.4752
2020-05	37	28	1	0.9998	ewind	28.4690
2020-05	38	81	1	0.9980	adware	28.4407
2020-05	39	47	1	0.9995	adware	28.4089
2020-05	40	352	1	0.8851	adware	28.3961
2020-05	41	375	1	0.9982	mobby	28.3640
2020-05	42	143	1	0.9994	adware	28.3615
2020-05	43	179	1	0.9983	adware	28.3566
2020-05	44	177	1	0.9995	adware	28.3540
2020-05	45	93	1	0.9995	mobby	28.3522
2020-05	46	75	1	0.9994	mobby	28.3481
2020-05	47	12	1	0.9995	adware	28.3425
2020-05	48	234	1	0.9995	adware	28.3198
2020-05	49	278	1	0.9973	mobby	28.2920
2020-06	0	15	1	0.6357	infosteal	120.2248
2020-06	1	183	1	0.2661	infosteal	117.8887
2020-06	2	1025	0	0.3181	benign	114.7103
2020-06	3	1177	0	0.5153	benign	114.4070
2020-06	4	82	1	0.7310	hqwar	83.7053
2020-06	5	1818	0	0.4808	benign	82.9479
2020-06	6	1579	0	0.8815	benign	57.8480
2020-06	7	71	1	0.8487	adware	54.7141
2020-06	8	64	1	0.4410	ewind	53.0763
2020-06	9	1345	0	0.7547	benign	41.1104
2020-06	10	926	0	0.9603	benign	40.3019
2020-06	11	13	1	0.6798	execdownload	39.8992
2020-06	12	623	0	0.7302	benign	37.6350
2020-06	13	502	0	0.9901	benign	37.2313
2020-06	14	125	1	0.9103	hiddad	37.0659
2020-06	15	156	1	0.8125	hiddad	36.0026
2020-06	16	1059	0	0.9224	benign	33.7135
2020-06	17	56	1	0.9285	infosteal	30.4547
2020-06	18	128	1	0.9481	infosteal	30.3636
2020-06	19	547	0	0.9999	benign	29.6302
2020-06	20	230	0	0.9616	benign	28.9161
2020-06	21	118	1	0.9976	resharer	28.7981
2020-06	22	165	1	0.9984	execdownload	28.4553
2020-06	23	7	1	0.9960	infosteal	28.0758
2020-06	24	1	1	0.8966	adware	27.9660
2020-06	25	47	1	0.9614	jocker	27.3655
2020-06	26	177	1	0.9496	hqwar	27.1606
2020-06	27	1532	0	0.9767	benign	26.9941
2020-06	28	196	1	0.9978	infosteal	26.8766
2020-06	29	180	1	0.9906	hqwar	26.7017
2020-06	30	186	1	0.9963	infosteal	25.4978
2020-06	31	738	0	0.9826	benign	25.4939
2020-06	32	116	1	0.9973	infosteal	25.4506
2020-06	33	746	0	0.9852	benign	24.3861
2020-06	34	89	1	0.9440	execdownload	24.3473
2020-06	35	107	1	0.9954	execdownload	24.3301
2020-06	36	53	1	0.9714	infosteal	24.3030
2020-06	37	1772	0	0.9966	benign	24.2351
2020-06	38	621	0	0.9851	benign	23.9377
2020-06	39	465	0	0.9204	benign	23.7298
2020-06	40	1333	0	0.9650	benign	23.5186
2020-06	41	1054	0	0.9996	benign	23.3863
2020-06	42	240	0	0.9982	benign	23.3005
2020-06	43	173	1	0.9989	smforw	22.5770
2020-06	44	141	1	0.9995	smforw	22.4835
2020-06	45	1079	0	0.9988	benign	22.4234
2020-06	46	51	1	0.9953	execdownload	22.3705
2020-06	47	1600	0	0.9921	benign	22.3243
2020-06	48	632	0	0.9967	benign	22.0930
2020-06	49	1689	0	0.9950	benign	22.0917
2020-07	0	629	0	0.2855	benign	113.7889
2020-07	1	4457	0	0.7456	benign	108.8466
2020-07	2	4795	0	0.8301	benign	87.5173
2020-07	3	434	1	0.5710	infosteal	84.2580
2020-07	4	1603	0	0.4168	benign	82.0317
2020-07	5	3235	0	0.6679	benign	75.3702
2020-07	6	3327	0	0.7664	benign	73.8465
2020-07	7	2531	0	0.2464	benign	70.7171
2020-07	8	4246	0	0.3004	benign	70.6951
2020-07	9	4135	0	0.4600	benign	66.7851
2020-07	10	25	1	0.8202	infosteal	64.2105
2020-07	11	433	1	0.8246	mobby	61.9650
2020-07	12	356	1	0.8988	adware	61.8338
2020-07	13	1379	0	0.8788	benign	60.9104
2020-07	14	563	0	0.7687	benign	54.5210
2020-07	15	116	1	0.8901	mobby	53.0888
2020-07	16	417	1	0.8527	adware	52.5199
2020-07	17	182	1	0.9435	mobby	52.0673
2020-07	18	106	1	0.8799	mobby	51.7759
2020-07	19	125	1	0.8951	adware	51.0837
2020-07	20	215	1	0.8696	mobby	50.4979
2020-07	21	379	1	0.8785	mobby	49.8961
2020-07	22	156	1	0.8891	mobby	48.4157
2020-07	23	488	1	0.9323	adware	47.5504
2020-07	24	423	1	0.9343	adware	47.5422
2020-07	25	468	1	0.8583	adware	47.0160
2020-07	26	420	1	0.8858	mobby	46.6771
2020-07	27	132	1	0.7904	adware	46.0449
2020-07	28	268	1	0.9056	adware	45.9690
2020-07	29	211	1	0.8362	mobby	45.4746
2020-07	30	428	1	0.8920	mobby	45.3704
2020-07	31	75	1	0.9117	mobby	45.3675
2020-07	32	135	1	0.9336	mobby	45.1526
2020-07	33	246	1	0.8392	adware	45.0060
2020-07	34	368	1	0.9138	mobby	44.8388
2020-07	35	233	1	0.9418	adware	44.7890
2020-07	36	259	1	0.8630	adware	44.6671
2020-07	37	313	1	0.8298	adware	43.9236
2020-07	38	65	1	0.9028	adware	43.8858
2020-07	39	146	1	0.7327	adware	42.4908
2020-07	40	223	1	0.8997	adware	41.9625
2020-07	41	4	1	0.8617	mobby	41.3214
2020-07	42	289	1	0.8996	mobby	41.2326
2020-07	43	278	1	0.8012	adware	41.0578
2020-07	44	316	1	0.9313	adware	41.0232
2020-07	45	4513	0	0.8344	benign	40.7491
2020-07	46	157	1	0.8145	adware	40.5110
2020-07	47	373	1	0.8640	adware	40.4475
2020-07	48	162	1	0.8770	adware	40.3334
2020-07	49	432	1	0.9328	mobby	40.1141
2020-08	0	4559	0	0.4520	benign	156.6997
2020-08	1	2218	0	0.6220	benign	82.9636
2020-08	2	1176	0	0.7482	benign	78.7973
2020-08	3	402	1	0.6372	infosteal	71.1726
2020-08	4	133	1	0.4264	infosteal	69.1802
2020-08	5	4192	0	0.6639	benign	57.5537
2020-08	6	475	1	0.9081	infosteal	56.7783
2020-08	7	2829	0	0.8049	benign	50.6706
2020-08	8	978	0	0.8702	benign	46.7874
2020-08	9	587	0	0.9992	benign	41.5682
2020-08	10	2864	0	0.9995	benign	38.8972
2020-08	11	1798	0	0.8942	benign	38.4275
2020-08	12	3485	0	0.8451	benign	38.3897
2020-08	13	3017	0	0.7750	benign	37.4614
2020-08	14	4492	0	0.9102	benign	36.9948
2020-08	15	173	1	0.8488	adware	36.4014
2020-08	16	433	1	0.8406	adware	35.7622
2020-08	17	4570	0	0.9449	benign	35.1957
2020-08	18	53	1	0.9603	execdownload	31.2529
2020-08	19	448	1	0.9788	execdownload	30.6192
2020-08	20	3707	0	0.7673	benign	30.1207
2020-08	21	608	0	0.9702	benign	29.0723
2020-08	22	1578	0	0.7939	benign	28.4518
2020-08	23	3910	0	0.8706	benign	27.6480
2020-08	24	3252	0	0.9925	benign	27.3757
2020-08	25	135	1	0.9429	blacklister	26.1914
2020-08	26	484	1	0.9979	infosteal	26.0138
2020-08	27	1831	0	0.9554	benign	25.9750
2020-08	28	340	1	0.9862	infosteal	25.9289
2020-08	29	713	0	0.7943	benign	25.3646
2020-08	30	3547	0	0.9948	benign	24.9513
2020-08	31	52	1	0.9950	infosteal	24.9179
2020-08	32	184	1	0.9966	adware	24.8218
2020-08	33	10	1	0.9977	execdownload	24.4370
2020-08	34	282	1	0.9950	execdownload	24.3210
2020-08	35	51	1	0.9997	adware	24.1098
2020-08	36	2555	0	0.9764	benign	23.9776
2020-08	37	2947	0	0.9845	benign	23.8960
2020-08	38	301	1	0.9998	infosteal	23.8556
2020-08	39	428	1	0.9996	adware	23.8293
2020-08	40	225	1	0.9965	infosteal	23.7150
2020-08	41	168	1	0.9999	adware	23.6757
2020-08	42	462	1	0.9958	joker	23.6485
2020-08	43	2908	0	0.9951	benign	23.6361
2020-08	44	4225	0	0.9943	benign	23.6186
2020-08	45	87	1	0.9935	adware	23.6004
2020-08	46	181	1	0.9989	adware	23.5939
2020-08	47	446	1	0.9993	adware	23.5919
2020-08	48	394	1	0.9994	adware	23.5749
2020-08	49	288	1	0.9997	adware	23.5716
2020-09	0	219	1	0.3176	infosteal	130.8366
2020-09	1	262	1	0.7357	infosteal	114.9849
2020-09	2	1250	0	0.5127	benign	87.5026
2020-09	3	282	1	0.6719	infosteal	77.8177
2020-09	4	1	1	0.7911	execdownload	65.6602
2020-09	5	580	0	0.7971	benign	60.2471
2020-09	6	112	1	0.3122	infosteal	59.7802
2020-09	7	1078	0	0.8873	benign	57.1250
2020-09	8	220	1	0.6865	execdownload	56.7039
2020-09	9	194	1	0.8489	execdownload	56.3868
2020-09	10	65	1	0.6072	hqwar	52.7668
2020-09	11	147	1	0.9387	hiddad	50.7713
2020-09	12	537	0	0.9978	benign	39.0323
2020-09	13	2564	0	0.9879	benign	38.6110
2020-09	14	44	1	0.9364	hqwar	34.5005
2020-09	15	1659	0	0.9812	benign	30.4419
2020-09	16	2439	0	0.8187	benign	30.2518
2020-09	17	165	1	0.8540	infosteal	26.8824
2020-09	18	2676	0	0.9609	benign	26.8385
2020-09	19	2019	0	0.9689	benign	26.8012
2020-09	20	257	1	0.9865	hqwar	24.9890
2020-09	21	2413	0	0.9885	benign	24.8820
2020-09	22	1004	0	0.9645	benign	24.7964
2020-09	23	734	0	0.9929	benign	23.8736
2020-09	24	1903	0	0.9913	benign	23.6198
2020-09	25	284	1	0.9217	vmvol	23.1984
2020-09	26	98	1	0.9926	execdownload	22.8359
2020-09	27	247	1	0.9958	monitorminor	22.2883
2020-09	28	1235	0	0.9912	benign	22.2832
2020-09	29	394	0	0.9985	benign	22.1742
2020-09	30	82	1	0.9976	adware	22.1458
2020-09	31	171	1	0.9995	adware	22.0504
2020-09	32	192	1	0.9979	adware	22.0224
2020-09	33	174	1	0.9993	adware	21.9142
2020-09	34	352	0	0.9980	benign	21.8434
2020-09	35	1268	0	0.9953	benign	21.6376
2020-09	36	115	1	0.9993	adware	21.6192
2020-09	37	167	1	0.9923	mobidash	21.5999
2020-09	38	81	1	0.9990	adware	21.5506
2020-09	39	266	1	0.9982	adware	21.5453
2020-09	40	121	1	0.9860	mobidash	21.4893
2020-09	41	1487	0	0.9986	benign	21.4860
2020-09	42	152	1	0.9998	adware	21.4720
2020-09	43	97	1	0.9993	adware	21.4691
2020-09	44	104	1	0.9989	adware	21.4588
2020-09	45	276	1	0.9980	adware	21.3918
2020-09	46	264	1	0.9995	adware	21.3652
2020-09	47	84	1	0.9993	adware	21.3178
2020-09	48	190	1	0.9955	mobby	21.3156
2020-09	49	138	1	0.9988	adware	21.3083
2020-10	0	55	1	0.9712	fakecop	42.8334
2020-10	1	101	1	0.9345	fakecop	41.8399
2020-10	2	1223	0	0.9026	benign	36.0988
2020-10	3	680	0	0.9289	benign	31.9194
2020-10	4	558	0	0.9273	benign	31.2803
2020-10	5	79	1	0.9981	execdownload	27.5613
2020-10	6	91	1	0.9930	boogr	26.4983
2020-10	7	24	1	0.9981	execdownload	25.9778
2020-10	8	136	1	0.9977	blacklister	25.2795
2020-10	9	73	1	0.9947	execdownload	24.9713
2020-10	10	163	1	0.9572	execdownload	24.6747
2020-10	11	166	1	0.9986	infosteal	23.4284
2020-10	12	94	1	0.9967	adware	22.7205
2020-10	13	659	0	0.9583	benign	22.6243
2020-10	14	519	0	0.9745	benign	22.4643
2020-10	15	1455	0	0.9898	benign	21.7824
2020-10	16	77	1	0.9946	adware	21.6128
2020-10	17	17	1	0.9938	adware	21.4253
2020-10	18	702	0	0.9924	benign	21.1043
2020-10	19	127	1	0.9951	execdownload	21.0037
2020-10	20	60	1	0.9984	ewind	20.9460
2020-10	21	131	1	0.9980	adware	20.8799
2020-10	22	122	1	0.9941	ewind	20.8624
2020-10	23	154	1	0.9958	infosteal	20.6684
2020-10	24	40	1	0.9957	ewind	20.6649
2020-10	25	64	1	0.9989	spyware	20.6072
2020-10	26	357	0	0.9860	benign	20.5814
2020-10	27	7	1	0.9839	dnotua	20.5595
2020-10	28	153	1	0.9963	adware	20.5457
2020-10	29	48	1	0.9965	ewind	20.5238
2020-10	30	103	1	0.9981	adware	20.4849
2020-10	31	168	1	0.9996	smforw	20.4848
2020-10	32	869	0	0.9989	benign	20.4767
2020-10	33	141	1	0.9966	ewind	20.4510
2020-10	34	135	1	0.9987	adware	20.4355
2020-10	35	149	1	0.9999	smforw	20.4343
2020-10	36	1300	0	0.9936	benign	20.4266
2020-10	37	109	1	0.9935	ewind	20.4046
2020-10	38	151	1	0.9947	adware	20.4014
2020-10	39	123	1	0.9946	ewind	20.3944
2020-10	40	18	1	0.9982	adware	20.3904
2020-10	41	19	1	0.9988	adware	20.3675
2020-10	42	28	1	0.9961	adware	20.3600
2020-10	43	88	1	0.9952	ewind	20.3253
2020-10	44	116	1	0.9842	infosteal	20.2914
2020-10	45	160	1	0.9910	infosteal	20.2675
2020-10	46	46	1	0.9994	ewind	20.2465
2020-10	47	162	1	0.9962	ewind	20.2381
2020-10	48	74	1	0.9967	adware	20.2287
2020-10	49	81	1	0.9971	adware	20.2185
2020-11	0	497	0	0.9497	benign	70.9985
2020-11	1	15	1	0.4865	execdownload	63.0195
2020-11	2	104	1	0.7611	boogr	55.5413
2020-11	3	117	1	0.8305	infosteal	45.7033
2020-11	4	110	1	0.7600	infosteal	43.4851
2020-11	5	88	1	0.9783	adware	40.7315
2020-11	6	124	1	0.9890	ewind	40.0241
2020-11	7	49	1	0.9931	adware	39.8736
2020-11	8	77	1	0.9945	adware	39.8139
2020-11	9	121	1	0.9730	adware	39.4499
2020-11	10	70	1	0.9947	ewind	39.4105
2020-11	11	44	1	0.9907	adware	39.1423
2020-11	12	118	1	0.9859	adware	39.1080
2020-11	13	17	1	0.9902	adware	39.0216
2020-11	14	122	1	0.9632	adware	38.9360
2020-11	15	113	1	0.9913	adware	38.8532
2020-11	16	128	1	0.9793	adware	38.8262
2020-11	17	27	1	0.9855	ewind	38.7777
2020-11	18	92	1	0.9933	adware	38.7402
2020-11	19	51	1	0.9941	ewind	38.4953
2020-11	20	55	1	0.9958	adware	38.4387
2020-11	21	62	1	0.9907	adware	38.4133
2020-11	22	14	1	0.9946	adware	38.3759
2020-11	23	6	1	0.9833	ewind	38.3252
2020-11	24	7	1	0.9974	adware	38.1907
2020-11	25	133	1	0.9843	ewind	38.1720
2020-11	26	43	1	0.9912	adware	38.1718
2020-11	27	85	1	0.9936	adware	38.1334
2020-11	28	80	1	0.9919	adware	38.0922
2020-11	29	59	1	0.9950	adware	37.9666
2020-11	30	11	1	0.9781	adware	37.9437
2020-11	31	107	1	0.9773	adware	37.9383
2020-11	32	67	1	0.9877	adware	37.7540
2020-11	33	94	1	0.9948	ewind	37.6459
2020-11	34	48	1	0.9889	adware	37.6296
2020-11	35	73	1	0.9820	fakecop	35.4778
2020-11	36	136	0	0.9924	benign	30.2507
2020-11	37	992	0	0.9846	benign	29.0350
2020-11	38	442	0	0.9744	benign	26.9493
2020-11	39	370	0	0.9872	benign	26.4758
2020-11	40	976	0	0.9642	benign	24.3108
2020-11	41	849	0	0.9342	benign	23.7840
2020-11	42	39	1	0.9818	fakecop	22.3637
2020-11	43	863	0	0.9969	benign	22.1896
2020-11	44	64	1	0.9946	fakecop	22.1352
2020-11	45	100	1	0.9851	execdownload	21.9935
2020-11	46	79	1	0.9830	execdownload	21.8379
2020-11	47	29	1	0.9789	fakecop	21.5101
2020-11	48	89	1	0.9995	adware	21.3129
2020-11	49	20	1	0.9996	adware	21.1804
2020-12	0	575	0	0.7310	benign	93.0764
2020-12	1	1892	0	0.6631	benign	76.4042
2020-12	2	174	1	0.9706	geinimi	43.7404
2020-12	3	156	1	0.9693	geinimi	43.7072
2020-12	4	67	1	0.9236	geinimi	39.2233
2020-12	5	2840	0	0.8947	benign	38.8732
2020-12	6	66	1	0.9663	geinimi	38.6223
2020-12	7	1909	0	0.8055	benign	37.7621
2020-12	8	168	1	0.9665	packed	37.7042
