date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2015-10	0.7074	0.9962	0.0038	0.2926	0.9686	0.9518	0.8116
2015-11	0.7992	0.9987	0.0013	0.2008	0.9791	0.9848	0.8824
2015-12	0.8753	0.9980	0.0020	0.1247	0.9861	0.9791	0.9243
2016-01	0.8463	0.9984	0.0016	0.1537	0.9850	0.9814	0.9089
2016-02	0.9078	0.9982	0.0018	0.0922	0.9902	0.9801	0.9426
2016-03	0.9117	0.9984	0.0016	0.0883	0.9905	0.9833	0.9462
2016-04	0.9306	0.9947	0.0053	0.0694	0.9890	0.9437	0.9371
2016-05	0.9078	0.9982	0.0018	0.0922	0.9895	0.9819	0.9434
2016-06	0.9228	0.9982	0.0018	0.0772	0.9908	0.9827	0.9518
2016-07	0.9418	0.9975	0.0025	0.0582	0.9922	0.9763	0.9587
2016-08	0.9034	0.9967	0.0033	0.0966	0.9874	0.9677	0.9344
2016-09	0.8682	0.9980	0.0020	0.1318	0.9851	0.9794	0.9204
2016-10	0.9390	0.9967	0.0033	0.0610	0.9910	0.9686	0.9536
2016-11	0.8939	0.9977	0.0023	0.1061	0.9874	0.9768	0.9335
2016-12	0.7459	0.9989	0.0011	0.2541	0.9743	0.9871	0.8497
2017-01	0.8469	0.9945	0.0055	0.1531	0.9806	0.9410	0.8914
2017-02	0.8940	0.9979	0.0021	0.1060	0.9878	0.9792	0.9347
2017-03	0.8614	0.9923	0.0077	0.1386	0.9803	0.9196	0.8896
2017-04	0.7806	0.9966	0.0034	0.2194	0.9790	0.9528	0.8582
2017-05	0.7778	0.9983	0.0017	0.2222	0.9810	0.9747	0.8652
2017-06	0.7257	0.9953	0.0047	0.2743	0.9736	0.9318	0.8159
2017-07	0.8235	0.9958	0.0042	0.1765	0.9786	0.9565	0.8851
2017-08	0.9527	0.9944	0.0056	0.0473	0.9903	0.9495	0.9511
2017-09	0.9299	0.9932	0.0068	0.0701	0.9875	0.9299	0.9299
2017-10	0.8733	0.9981	0.0019	0.1267	0.9887	0.9747	0.9212
2017-11	0.8804	0.9955	0.0045	0.1196	0.9848	0.9529	0.9153
2017-12	0.9120	0.9901	0.0099	0.0880	0.9834	0.8976	0.9048
2018-01	0.8562	0.9994	0.0006	0.1438	0.9875	0.9924	0.9193
2018-02	0.8345	0.9994	0.0006	0.1655	0.9860	0.9918	0.9064
2018-03	0.9051	0.9980	0.0020	0.0949	0.9927	0.9650	0.9341
2018-04	0.9110	0.9963	0.0037	0.0890	0.9882	0.9624	0.9360
2018-05	0.9091	0.9973	0.0027	0.0909	0.9887	0.9735	0.9402
2018-06	0.7678	0.9998	0.0002	0.2322	0.9775	0.9973	0.8676
2018-07	0.8258	0.9991	0.0009	0.1742	0.9821	0.9902	0.9006
2018-08	0.8797	0.9970	0.0030	0.1203	0.9856	0.9697	0.9225
2018-09	0.8035	0.9964	0.0036	0.1965	0.9786	0.9583	0.8741
2018-10	0.8215	0.9991	0.0009	0.1785	0.9816	0.9902	0.8980
2018-11	0.9408	0.9989	0.0011	0.0592	0.9933	0.9890	0.9643
2018-12	0.9534	0.9985	0.0015	0.0466	0.9946	0.9840	0.9684
