Month	New	Family	FNR	Cnt
2013-04	True	viser	0.5	1
2013-04	True	spyoo	1.0	1
2013-04	True	helos	1.0	1
2013-04	True	exploit	0.3333333333333333	1
2013-04	True	cardserv	0.5	1
2013-05	False	fakeinst	0.2072072072072072	23
2013-05	True	smsreg	0.76	19
2013-05	True	wifle	1.0	1
2013-05	True	opfake	0.1111111111111111	4
2013-05	True	igexin	1.0	1
2013-05	False	airpush	0.014598540145985401	2
2013-05	True	dianle	1.0	1
2013-05	True	tramp	1.0	1
2013-05	True	voxv	1.0	1
2013-05	True	smssend	0.4166666666666667	5
2013-05	True	gizmo	1.0	1
2013-05	False	adware	0.045454545454545456	2
2013-05	True	faketimer	1.0	1
2013-05	True	exploit	0.5	2
2013-05	True	smforw	1.0	8
2013-05	True	zitmo	1.0	1
2013-05	True	spyoo	1.0	2
2013-05	True	kuguo	0.2222222222222222	2
2013-05	True	perkel	0.5	1
2013-05	True	imlog	1.0	1
2013-05	True	execdownload	0.5	1
2013-05	True	smskey	0.7142857142857143	5
2013-05	True	rediassi	1.0	1
2013-05	True	fakeguard	1.0	1
2013-05	True	pushad	1.0	1
2013-05	True	umpay	0.5	1
2013-05	True	leadbolt	0.14285714285714285	1
2013-05	True	spyset	1.0	1
2013-05	True	smsthief	1.0	1
2013-05	True	windows	1.0	1
2013-05	True	wifikill	1.0	1
2013-05	True	skymobi	1.0	1
2013-05	True	androrat	1.0	1
2013-05	True	kyview	1.0	1
2013-05	True	unknown	0.5	1
2013-05	True	anti	1.0	1
2013-06	True	smforw	1.0	2
2013-06	True	smsreg	0.4444444444444444	4
2013-06	True	shastrosms	1.0	1
2013-06	True	unknown	0.5	1
2013-06	False	fakeinst	0.03488372093023256	3
2013-06	True	packed	0.5	1
2013-06	True	windows	1.0	1
2013-06	True	smskey	0.625	5
2013-06	True	zitmo	0.6666666666666666	2
2013-06	True	spybubble	1.0	2
2013-06	True	plankton	0.1111111111111111	2
2013-06	True	jsmshider	0.5	1
2013-06	True	droidkungfu	0.16666666666666666	1
2013-06	True	droiddreamlight	1.0	1
2013-06	True	revmob	1.0	2
2013-06	True	vmvol	1.0	1
2013-06	True	exploit	1.0	2
2013-06	True	gonesixty	1.0	1
2013-06	False	airpush	0.0125	1
2013-06	True	basebridge	1.0	1
2013-06	True	hipposms	1.0	1
2013-06	True	updtkiller	1.0	1
2013-06	True	fakeangry	0.5	1
2013-06	True	vidro	1.0	1
2013-06	True	wifikill	1.0	1
2013-06	False	adware	0.08695652173913043	2
2013-06	True	usatek	1.0	1
2013-06	True	nickyspy	1.0	1
2013-06	True	koomer	0.5	1
2013-07	True	sadstrot	1.0	1
2013-07	True	smsreg	0.16666666666666666	4
2013-07	True	kmin	1.0	5
2013-07	True	smssend	0.5	3
2013-07	True	unknown	0.5	1
2013-07	True	vidro	1.0	1
2013-07	True	mogap	1.0	1
2013-07	True	kyview	0.3333333333333333	1
2013-07	True	smforw	1.0	1
2013-07	True	exploit	0.6666666666666666	2
2013-07	True	jsmshider	1.0	1
2013-07	True	spyware	1.0	2
2013-07	True	umpay	1.0	1
2013-07	False	adware	0.023255813953488372	1
2013-07	True	smskey	0.3333333333333333	1
2013-07	True	mobiletx	1.0	1
2013-07	True	feejar	0.5	1
2013-07	True	youmi	0.043478260869565216	1
2013-07	True	reptilicus	1.0	1
2013-08	True	infosteal	0.5	1
2013-08	True	gappusin	0.13636363636363635	3
2013-08	True	androrat	1.0	1
2013-08	True	wifle	1.0	1
2013-08	True	wateh	1.0	1
2013-08	True	qplus	1.0	1
2013-08	True	imlog	1.0	1
2013-08	True	mobiletx	1.0	1
2013-08	True	viser	1.0	1
2013-08	True	mogap	1.0	3
2013-08	True	uten	1.0	1
2013-08	False	airpush	0.058823529411764705	1
2013-08	True	smssend	0.2	1
2013-08	True	phosty	1.0	1
2013-08	True	fakedoc	1.0	1
2013-08	True	leadbolt	0.5	1
2013-08	True	smforw	1.0	1
2013-08	False	fakeinst	0.08823529411764706	3
2013-08	True	mseg	0.4	2
2013-08	True	rogueware	1.0	1
2013-08	True	vietsms	1.0	1
2013-08	True	smsreg	0.6666666666666666	2
2013-09	True	ginmaster	0.5	2
2013-09	True	smforw	1.0	2
2013-09	True	exploit	0.75	3
2013-09	True	smskey	0.6	3
2013-09	False	fakeinst	0.03773584905660377	2
2013-09	True	mogap	1.0	2
2013-09	True	opfake	0.125	2
2013-09	False	airpush	0.1	7
2013-09	True	youmi	0.05555555555555555	2
2013-09	True	cardserv	1.0	2
2013-09	True	packed	1.0	1
2013-09	True	vietsms	1.0	3
2013-09	False	adware	0.024	3
2013-09	True	fakeangry	0.6666666666666666	2
2013-09	True	systush	0.5	1
2013-09	True	wooboo	0.2	1
2013-09	True	viser	1.0	1
2013-09	True	spyset	1.0	1
2013-09	True	kmin	0.5	1
2013-09	True	wificrack	1.0	1
2013-09	True	boqx	0.1111111111111111	1
2013-09	True	smsagent	0.3333333333333333	1
2013-09	True	ansca	1.0	1
2013-09	True	tool	1.0	1
2013-09	True	unknown	1.0	1
2013-09	True	mecor	1.0	1
2013-09	True	svpeng	1.0	1
2013-09	True	mspy	1.0	1
2013-10	True	smssend	0.3076923076923077	4
2013-10	True	smskey	0.4	2
2013-10	True	exploit	1.0	5
2013-10	True	spyware	1.0	2
2013-10	True	smforw	1.0	1
2013-10	True	smsreg	0.625	5
2013-10	True	revmob	0.6666666666666666	2
2013-10	True	fakeplayer	1.0	1
2013-10	True	callflakes	1.0	1
2013-10	True	leadbolt	0.125	1
2013-10	True	vietsms	1.0	1
2013-10	True	fakedoc	1.0	1
2013-10	True	viser	1.0	1
2013-10	True	opfake	0.15384615384615385	2
2013-10	True	ginmaster	0.4	2
2013-10	True	rakys	1.0	1
2013-10	True	vidro	0.25	1
2013-10	True	mseg	0.03225806451612903	1
2013-10	True	mogap	1.0	1
2013-10	True	youmi	0.06666666666666667	1
2013-10	True	androrat	1.0	2
2013-10	True	dowgin	0.05555555555555555	1
2013-10	False	airpush	0.0673076923076923	7
2013-10	True	svpeng	1.0	2
2013-10	True	kmin	0.5	1
2013-10	True	umpay	0.5	1
2013-10	True	mecor	1.0	1
2013-10	True	wiyun	1.0	1
2013-10	False	adware	0.022988505747126436	2
2013-10	True	wroba	1.0	2
2013-10	True	updtkiller	1.0	1
2013-10	False	fakeinst	0.017241379310344827	1
2013-10	True	droidkungfu	0.5	1
2013-10	True	gamex	1.0	1
2013-10	True	unknown	0.3333333333333333	1
2013-10	True	mobiletx	1.0	1
2013-11	True	exploit	1.0	10
2013-11	True	cardserv	1.0	2
2013-11	True	dowgin	0.20833333333333334	15
2013-11	False	airpush	0.08571428571428572	6
2013-11	False	adware	0.23648648648648649	35
2013-11	True	infosteal	0.8	4
2013-11	True	smskey	0.75	3
2013-11	True	mecor	1.0	2
2013-11	True	univert	1.0	3
2013-11	True	spam	0.5	1
2013-11	True	smsagent	1.0	1
2013-11	False	adwo	1.0	1
2013-11	True	ganlet	1.0	1
2013-11	True	smszombie	1.0	1
2013-11	True	appwiz	1.0	1
2013-11	True	gumen	0.06666666666666667	1
2013-11	True	callflakes	1.0	1
2013-11	True	pushad	1.0	1
2013-11	True	smforw	1.0	4
2013-11	True	smssend	0.4	2
2013-11	True	androrat	1.0	1
2013-11	False	fakeinst	0.02857142857142857	1
2013-11	True	kuguo	0.043478260869565216	1
2013-12	True	ginmaster	0.75	3
2013-12	True	smsreg	0.23529411764705882	4
2013-12	False	airpush	0.06	3
2013-12	True	unknown	0.5714285714285714	4
2013-12	True	leadbolt	0.4	2
2013-12	True	youmi	0.11428571428571428	4
2013-12	True	fujacks	1.0	2
2013-12	False	adware	0.025423728813559324	3
2013-12	True	smssend	0.16666666666666666	1
2013-12	True	mseg	1.0	1
2013-12	True	linux	1.0	1
2013-12	True	mecor	1.0	1
2013-12	True	umpay	0.05333333333333334	4
2013-12	True	dowgin	0.16666666666666666	2
2013-12	True	smsagent	0.3333333333333333	1
2013-12	True	wooboo	0.14285714285714285	2
2013-12	True	kuguo	0.05	1
2013-12	True	buzztouch	1.0	1
2013-12	True	igexin	1.0	1
2013-12	False	adwo	0.3333333333333333	1
2013-12	True	adflex	1.0	1
2013-12	True	trackplus	1.0	1
2013-12	True	minimob	0.25	1
2013-12	True	gumen	1.0	1
2013-12	True	packed	1.0	1
2014-01	True	mecor	1.0	10
2014-01	True	fakeangry	0.5	1
2014-01	True	marcher	1.0	1
2014-01	True	packed	0.6666666666666666	2
2014-01	True	smssend	0.2727272727272727	3
2014-01	True	smsreg	0.12121212121212122	8
2014-01	True	smskey	0.6	6
2014-01	False	airpush	0.10526315789473684	10
2014-01	True	updtkiller	1.0	1
2014-01	True	spyware	1.0	2
2014-01	True	ginmaster	0.5	1
2014-01	True	umpay	0.6666666666666666	2
2014-01	False	adware	0.034482758620689655	2
2014-01	True	smsagent	0.5	4
2014-01	True	smsthief	1.0	1
2014-01	True	youmi	0.10526315789473684	2
2014-01	True	revmob	0.8	4
2014-01	True	leadbolt	0.16666666666666666	1
2014-01	True	igexin	1.0	2
2014-01	True	fakeapp	1.0	1
2014-01	True	feejar	0.5	1
2014-01	True	viser	1.0	4
2014-01	True	kmin	0.5	1
2014-01	True	soceng	1.0	1
2014-01	True	mseg	0.16666666666666666	1
2014-01	False	adwo	0.5	1
2014-01	True	adflex	1.0	1
2014-01	True	koomer	1.0	1
2014-01	True	unknown	0.25	1
2014-01	True	smforw	1.0	1
2014-01	True	opfake	0.023809523809523808	1
2014-01	True	minimob	0.06666666666666667	1
2014-02	False	adware	0.037914691943127965	8
2014-02	True	dowgin	0.0392156862745098	2
2014-02	True	secapk	0.6	3
2014-02	True	smssend	0.3333333333333333	2
2014-02	True	smsagent	0.5	1
2014-02	True	mecor	1.0	3
2014-02	True	smskey	1.0	1
2014-02	True	opfake	0.25	1
2014-02	True	revmob	0.5	1
2014-02	True	unknown	1.0	1
2014-02	True	fakeangry	0.5	1
2014-02	True	pushad	1.0	1
2014-02	True	smsreg	0.11764705882352941	2
2014-02	True	gappusin	0.14285714285714285	2
2014-02	True	fobus	1.0	1
2014-02	False	airpush	0.041666666666666664	2
2014-02	True	youmi	0.2	1
2014-02	True	androrat	1.0	1
2014-02	True	minimob	1.0	1
2014-02	False	fakeinst	0.043478260869565216	1
2014-02	True	packed	0.2222222222222222	2
2014-02	True	viser	1.0	1
2014-03	False	fakeinst	0.0625	1
2014-03	False	airpush	0.11940298507462686	8
2014-03	True	smssend	0.125	1
2014-03	True	secapk	0.4	2
2014-03	True	gizmo	1.0	1
2014-03	True	opfake	0.45	9
2014-03	True	smsreg	0.08333333333333333	3
2014-03	True	updtkiller	1.0	1
2014-03	True	packed	0.36363636363636365	4
2014-03	True	igexin	0.3333333333333333	1
2014-03	True	smforw	0.5	1
2014-03	False	adware	0.04827586206896552	7
2014-03	True	viser	0.4	2
2014-03	True	cardserv	1.0	1
2014-03	True	umpay	0.16666666666666666	1
2014-03	True	mempodroid	1.0	1
2014-03	True	cova	0.5	1
2014-03	True	androrat	1.0	2
2014-03	True	unknown	0.8333333333333334	5
2014-03	True	soceng	1.0	1
2014-03	True	execdownload	1.0	1
2014-03	True	domob	1.0	1
2014-03	True	dowgin	0.06060606060606061	2
2014-03	True	dnotua	1.0	1
2014-03	True	tispy	1.0	1
2014-03	True	youmi	0.09090909090909091	1
2014-04	True	kmin	1.0	1
2014-04	True	marcher	1.0	3
2014-04	True	smsagent	0.3	3
2014-04	True	smsreg	0.28205128205128205	11
2014-04	True	smsspy	0.75	3
2014-04	True	cimsci	0.3333333333333333	1
2014-04	True	dnotua	1.0	1
2014-04	True	packed	0.42857142857142855	3
2014-04	True	unknown	0.3333333333333333	1
2014-04	True	pandaad	1.0	1
2014-04	True	leadbolt	0.5	2
2014-04	True	smssend	0.05714285714285714	2
2014-04	True	tekwon	1.0	1
2014-04	True	mecor	1.0	7
2014-04	True	dowgin	0.058823529411764705	1
2014-04	True	opfake	0.18181818181818182	2
2014-04	True	exploit	0.25	1
2014-04	True	fakeangry	1.0	1
2014-04	True	adflex	1.0	3
2014-04	True	systemmonitor	0.4	2
2014-04	True	gappusin	0.08333333333333333	1
2014-04	True	funtasy	1.0	1
2014-04	False	adware	0.010101010101010102	1
2014-04	True	cova	1.0	2
2014-04	True	phonespy	1.0	1
2014-04	True	spyware	1.0	1
2014-04	True	androrat	1.0	2
2014-04	True	kyview	1.0	1
2014-04	True	rogueware	1.0	1
2014-04	False	airpush	0.022222222222222223	1
2014-04	True	smforw	0.5	1
2014-05	True	viser	1.0	3
2014-05	True	smssend	0.6037735849056604	32
2014-05	True	igexin	0.16666666666666666	1
2014-05	True	cova	1.0	4
2014-05	True	kuguo	0.2857142857142857	4
2014-05	False	airpush	0.0975609756097561	4
2014-05	True	cimsci	0.8	4
2014-05	True	vidro	1.0	1
2014-05	True	mecor	1.0	11
2014-05	True	smsreg	0.09375	3
2014-05	True	exploit	0.5	2
2014-05	True	simplocker	0.4	2
2014-05	True	mseg	0.2	1
2014-05	False	fakeinst	0.075	3
2014-05	True	svpeng	1.0	1
2014-05	True	droidwatcher	1.0	1
2014-05	True	youmi	0.07692307692307693	1
2014-05	True	coolwall	1.0	1
2014-05	True	fakeapp	1.0	1
2014-05	True	infosteal	0.018518518518518517	1
2014-05	True	domob	1.0	1
2014-05	True	gabas	1.0	1
2014-05	True	spyware	1.0	1
2014-05	True	plankton	0.3333333333333333	1
2014-05	False	adware	0.031746031746031744	2
2014-05	True	netspoof	1.0	1
2014-05	True	droidkungfu	1.0	1
2014-05	True	secapk	0.5	1
2014-05	True	unknown	0.25	1
2014-05	True	spyoo	1.0	1
2014-06	True	cova	1.0	4
2014-06	True	mecor	1.0	62
2014-06	True	simplocker	0.6153846153846154	8
2014-06	False	airpush	0.13402061855670103	13
2014-06	True	golddream	1.0	2
2014-06	True	fakeapp	1.0	1
2014-06	True	smforw	0.6	3
2014-06	True	smsreg	0.125	3
2014-06	True	exploit	0.42857142857142855	3
2014-06	True	opfake	0.25	2
2014-06	True	androrat	1.0	7
2014-06	True	adflex	0.8	4
2014-06	True	sms	0.5	1
2014-06	True	infosteal	0.12121212121212122	4
2014-06	True	robtes	1.0	1
2014-06	True	pletor	1.0	1
2014-06	True	chyapo	1.0	1
2014-06	True	domob	0.5	1
2014-06	True	tebak	1.0	2
2014-06	True	lockscreen	1.0	1
2014-06	True	smskey	1.0	1
2014-06	True	dowgin	0.1	1
2014-06	True	spyware	1.0	1
2014-06	False	adware	0.014084507042253521	1
2014-07	True	mecor	1.0	101
2014-07	True	marcher	1.0	1
2014-07	True	svpeng	1.0	1
2014-07	True	odpa	1.0	1
2014-07	True	systemmonitor	0.2857142857142857	2
2014-07	True	infosteal	0.4444444444444444	4
2014-07	False	airpush	0.04838709677419355	9
2014-07	False	adware	0.029411764705882353	1
2014-07	True	sms	0.3333333333333333	1
2014-07	True	smsreg	0.041666666666666664	1
2014-07	True	domob	0.4	2
2014-08	True	mecor	1.0	36
2014-08	False	airpush	0.1962025316455696	31
2014-08	True	simplocker	0.25	1
2014-08	True	cimsci	0.5	3
2014-08	True	dianjin	1.0	1
2014-08	True	infosteal	0.16666666666666666	2
2014-08	True	secapk	0.2222222222222222	2
2014-08	True	opfake	0.3333333333333333	3
2014-08	True	packed	0.125	1
2014-08	True	mobidash	1.0	1
2014-08	True	msil	1.0	1
2014-08	True	systemmonitor	0.5714285714285714	4
2014-08	True	svpeng	1.0	1
2014-08	False	adware	0.06666666666666667	3
2014-08	True	execdownload	1.0	1
2014-08	True	krysanec	1.0	1
2014-08	True	droiddreamlight	1.0	1
2014-08	True	exploit	0.5	4
2014-08	True	smsreg	0.05357142857142857	3
2014-08	True	adflex	0.2857142857142857	2
2014-08	True	domob	0.3333333333333333	1
2014-09	True	smsagent	0.2	1
2014-09	False	airpush	0.5573770491803278	34
2014-09	True	mecor	1.0	20
2014-09	True	small	1.0	1
2014-09	True	svpeng	1.0	3
2014-09	True	secapk	0.36363636363636365	4
2014-09	True	spyware	1.0	1
2014-09	True	adflex	0.25	1
2014-09	True	smforw	0.5	2
2014-09	True	ransomware	1.0	1
2014-09	True	androrat	1.0	1
2014-09	True	youmi	0.2	1
2014-09	True	smssend	0.16666666666666666	3
2014-09	True	simplocker	0.5	1
2014-09	True	dowgin	0.08333333333333333	1
2014-09	True	fakeflash	1.0	1
2014-09	True	qysly	1.0	2
2014-09	True	packed	0.08333333333333333	1
2014-10	False	airpush	0.45112781954887216	60
2014-10	True	mecor	1.0	25
2014-10	True	cova	0.5	1
2014-10	True	adflex	1.0	1
2014-10	True	netspoof	1.0	1
2014-10	True	smsthief	0.5555555555555556	5
2014-10	True	exploit	0.25	1
2014-10	True	spyoo	1.0	1
2014-10	True	smforw	0.3333333333333333	2
2014-10	True	trackphone	1.0	1
2014-10	True	callpay	1.0	1
2014-10	True	smsreg	0.012195121951219513	1
2014-10	True	opfake	0.14285714285714285	1
2014-10	True	secapk	0.3333333333333333	2
2014-10	True	dowgin	0.1111111111111111	1
2014-10	True	tekwon	1.0	1
2014-10	True	youmi	0.2857142857142857	2
2014-10	True	svpeng	0.25	1
2014-11	True	mecor	1.0	15
2014-11	False	airpush	0.15151515151515152	15
2014-11	True	smskey	1.0	2
2014-11	True	androrat	0.5	1
2014-11	True	infosteal	0.07142857142857142	1
2014-11	True	secapk	0.1	1
2014-11	True	umpay	0.25	1
2014-11	True	unknown	1.0	2
2014-11	True	webapp	1.0	1
2014-11	True	smforw	0.25	1
2014-11	True	spyware	0.05263157894736842	1
2014-11	True	mogap	1.0	1
2014-11	True	smssend	0.16666666666666666	1
2014-11	True	rutes	1.0	1
2014-11	True	stalk	1.0	1
2014-12	True	mecor	1.0	48
2014-12	False	airpush	0.14666666666666667	11
2014-12	True	exploit	0.25	1
2014-12	True	smsreg	0.0196078431372549	1
2014-12	True	sms	1.0	2
2014-12	True	smsagent	0.2	1
2014-12	True	spyware	0.16666666666666666	1
2014-12	True	secapk	0.17647058823529413	3
2014-12	False	fakeinst	0.25	1
2014-12	True	minimob	0.1111111111111111	1
2014-12	False	adware	0.07407407407407407	2
2014-12	True	shedun	1.0	1
2014-12	True	tekwon	1.0	1
2014-12	True	lockscreen	1.0	1
2014-12	True	cimsci	0.5	1
2014-12	True	umpay	0.16666666666666666	1
2014-12	True	systemmonitor	0.16666666666666666	1
2014-12	True	gappusin	0.3333333333333333	1
2014-12	True	nandrobox	1.0	1
2014-12	True	mogap	1.0	1
2014-12	True	adflex	1.0	1
2014-12	True	anti	1.0	1
2015-01	False	airpush	0.6363636363636364	56
2015-01	True	execdownload	0.06666666666666667	1
2015-01	True	mecor	1.0	9
2015-01	True	smsreg	0.038461538461538464	4
2015-01	True	fictus	1.0	1
2015-01	True	gorpo	0.5	1
2015-01	True	qysly	1.0	1
2015-01	True	wroba	0.5	1
2015-01	True	secapk	0.07142857142857142	1
2015-01	True	dianjin	1.0	1
2015-01	True	cimsci	0.3333333333333333	1
2015-01	True	adflex	1.0	2
2015-01	True	unknown	0.06666666666666667	1
2015-01	False	adware	0.14285714285714285	3
2015-01	True	youmi	0.1111111111111111	1
2015-01	True	sandr	1.0	1
2015-01	True	smsagent	0.25	1
2015-01	True	gappusin	0.08333333333333333	1
2015-02	True	mecor	1.0	7
2015-02	True	umpay	0.14285714285714285	1
2015-02	True	apptrack	0.25	1
2015-02	True	vnapstore	1.0	1
2015-02	False	airpush	0.4375	7
2015-02	True	kalfere	1.0	1
2015-02	True	tool	1.0	1
2015-02	True	secapk	0.10714285714285714	3
2015-02	True	adflex	0.6666666666666666	2
2015-02	True	smsreg	0.042735042735042736	5
2015-02	True	fobus	1.0	2
2015-02	False	adwo	0.3333333333333333	1
2015-02	True	smssend	0.010101010101010102	1
2015-02	True	execdownload	0.16666666666666666	1
2015-02	True	clicks	1.0	1
2015-02	True	unknown	0.2857142857142857	2
2015-02	True	cimsci	0.3333333333333333	1
2015-02	True	dowgin	0.1	1
2015-02	True	mogap	1.0	1
2015-02	True	systemmonitor	0.047619047619047616	1
2015-03	True	mecor	1.0	10
2015-03	False	adware	0.10714285714285714	3
2015-03	True	systemmonitor	0.0625	1
2015-03	True	androrat	1.0	2
2015-03	True	gappusin	0.125	1
2015-03	True	smsreg	0.034782608695652174	4
2015-03	True	unknown	0.23529411764705882	4
2015-03	True	mogap	1.0	3
2015-03	True	smforw	0.09090909090909091	1
2015-03	False	airpush	0.14285714285714285	4
2015-03	True	cimsci	0.6363636363636364	7
2015-03	True	vnapstore	1.0	2
2015-03	True	spyoo	1.0	5
2015-03	True	leadbolt	1.0	1
2015-03	True	tekwon	1.0	1
2015-03	True	adflex	1.0	1
2015-03	True	mobidash	1.0	1
2015-03	True	secapk	0.058823529411764705	1
2015-03	True	tediss	1.0	1
2015-03	True	dingwe	1.0	1
2015-04	True	vnapstore	1.0	7
2015-04	True	pesabti	1.0	1
2015-04	True	mogap	1.0	3
2015-04	True	smsreg	0.020618556701030927	2
2015-04	True	ransomware	1.0	1
2015-04	False	airpush	0.23076923076923078	3
2015-04	True	kalfere	1.0	3
2015-04	True	tekwon	1.0	1
2015-04	True	unknown	0.043478260869565216	1
2015-04	True	cimsci	0.5	3
2015-04	True	mecor	1.0	8
2015-04	True	execdownload	0.07692307692307693	1
2015-04	True	simplocker	1.0	1
2015-04	True	exploit	0.1	1
2015-04	True	fictus	0.3333333333333333	1
2015-04	True	adflex	1.0	2
2015-04	True	systemmonitor	0.07142857142857142	1
2015-04	True	secapk	0.2	3
2015-04	True	viser	1.0	1
2015-05	True	vnapstore	1.0	4
2015-05	True	mobidash	1.0	1
2015-05	True	autoins	1.0	1
2015-05	True	mecor	1.0	9
2015-05	True	fictus	1.0	1
2015-05	True	gappusin	0.1	1
2015-05	True	dowgin	0.16666666666666666	1
2015-05	True	cimsci	0.5	4
2015-05	True	skymobi	0.05	1
2015-05	True	androrat	1.0	3
2015-05	True	admogo	0.3333333333333333	1
2015-05	False	airpush	0.2857142857142857	4
2015-05	True	jsmshider	1.0	1
2015-05	False	adware	0.12	3
2015-05	True	unknown	0.2	1
2015-05	True	bauts	1.0	1
2015-05	True	smsreg	0.021052631578947368	2
2015-05	True	adflex	0.5	1
2015-05	True	tekwon	1.0	1
2015-05	True	smsthief	0.25	1
2015-05	True	nineap	0.5	1
2015-05	True	styricka	1.0	1
2015-05	True	systemmonitor	0.06666666666666667	1
2015-06	True	spyoo	1.0	1
2015-06	True	opfake	0.07692307692307693	1
2015-06	True	adflex	0.25	1
2015-06	True	smsreg	0.020202020202020204	2
2015-06	True	kyview	0.5	1
2015-06	True	mecor	1.0	12
2015-06	True	infosteal	0.625	5
2015-06	False	airpush	0.13636363636363635	3
2015-06	True	ramnit	0.5	1
2015-06	True	dials	1.0	2
2015-06	True	cimsci	0.8	4
2015-06	True	fadeb	1.0	1
2015-06	False	adware	0.041666666666666664	1
2015-06	True	gedma	0.5	1
2015-06	True	kalfere	1.0	1
2015-06	True	vnapstore	1.0	1
2015-06	True	smssend	0.04081632653061224	2
2015-07	True	adflex	0.5	1
2015-07	True	smssend	0.12121212121212122	4
2015-07	True	mecor	1.0	25
2015-07	True	simplocker	0.1	1
2015-07	True	autoins	0.5	1
2015-07	True	smsspy	0.16666666666666666	1
2015-07	True	smskey	1.0	1
2015-07	False	airpush	0.125	5
2015-07	False	adware	0.05128205128205128	2
2015-07	True	viser	1.0	1
2015-07	True	khan	1.0	1
2015-07	True	levida	0.6666666666666666	2
2015-07	True	smsthief	0.045454545454545456	1
2015-07	True	wifikill	1.0	1
2015-07	True	hoaber	1.0	1
2015-07	True	tekwon	1.0	1
2015-07	True	tediss	1.0	1
2015-07	True	androrat	1.0	1
2015-07	True	opfake	0.2727272727272727	3
2015-07	True	xynyin	1.0	1
2015-07	True	smsreg	0.01639344262295082	1
2015-07	False	fakeinst	0.14285714285714285	1
2015-07	True	freespy	1.0	1
2015-07	True	malapp	1.0	1
2015-07	True	ramnit	0.5	1
2015-07	True	minimob	0.25	1
