date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2016-02	35	15	40	10	2	mobidash,apptrack	smsreg,benign,apptrack,systemmonitor,execdownload,fakeinst,baiduprotect,mobidash
2016-03	42	8	36	14	9	revo,cooee,hypay	benign,cooee,adflex,fakeapp,webapp,dowgin,smspay,revo,hypay
2016-04	44	6	25	25	8	rootnik,syringe,zdtad,drosel,tencentprotect	execdownload,guerrilla,adware,tencentprotect,triada,ztorg,rootnik,smsreg,gappusin,benign,drosel,syringe,server,zdtad,lockscreen
2016-05	40	10	46	4	2	dnotua,small	benign,adware,execdownload,dnotua,small
2016-06	39	11	43	7	0		benign,adware,adwo,secapk,dnotua
2016-07	41	9	18	32	14	hiddad	hiddad,benign,smsreg,small,execdownload,adware
2016-08	33	17	39	11	0		benign,admogo,smssend,hypay,smsreg
2016-09	45	5	44	6	0		adware,benign,smspay,fakeapp
2016-10	35	15	41	9	1	smsspy	benign,cimsci,androrat,smsreg,fakeinst,execdownload,smsspy,ewind
2016-11	44	6	42	8	0		smsspy,benign,adware,syringe,ewind,smsreg,secapk
2016-12	44	6	5	45	14	sprovider,avpass,wapron	benign,adwo,skymobi,clicks,rooter,sprovider,exploit,hiddad,execdownload,smsreg,dnotua,avpass,umpay,wapron,fakeinst
2017-01	32	18	22	28	3	cyfin,batmob,seldor	benign,smssend,mobidash,rooter,batmob,virus,hiddad,adware,smsthief,gappusin,smsreg,cyfin,seldor,execdownload,systemmonitor
2017-02	49	1	43	7	0		kuguo,clicks,ewind,adware,unknown,benign
2017-03	20	30	40	10	2	tispy,dingwe	benign,mobidash,smsreg,adflex,dnotua,tispy,smskey,dingwe,packed
2017-04	34	16	35	15	2	lezok,subspod	hiddad,execdownload,benign,lezok,subspod,mobidash,packed,smsthief,youmi,smsreg,infosteal,adware
2017-05	40	10	20	30	5	bips,ransomkd,spyware,styricka,kyview	kyview,benign,mobidash,adware,spyware,smforw,ransomkd,sprovider,packed,bips,smsspy,unknown,styricka,ewind,triada
2017-06	39	11	31	19	1	frupi	frupi,adware,fakeapp,kyview,benign,gappusin,sprovider,androrat,kuguo,smsreg,infosteal,styricka,lockscreen,mobidash,smspay
2017-07	42	8	33	17	4	xafekopy	mobidash,hiddad,benign,dnotua,spyware,smsspy,skymobi,packed,smspay,execdownload,triada,xafekopy
2017-08	48	2	2	48	2	lardlond	hiddad,benign,unknown,sprovider,triada,execdownload,smsreg,dowgin,smspay,packed,qysly,lardlond,adware,linux
2017-09	47	3	10	40	1	hiddapp	hiddad,adware,packed,execdownload,benign,hiddapp,gappusin,smspay
2017-10	27	23	30	20	0		triada,benign,mobidash,hiddad,fictus,smsreg,dowgin,ewind,adware,ginmaster,smsagent,spyware,lockscreen,youmi
2017-11	38	12	11	39	4	shedun,miner,mobtool,spynote	shedun,mobidash,infosteal,execdownload,miner,smsreg,adware,clicks,benign,gappusin,spynote,ewind,hiddad,fakeapp,sprovider,guerrilla,cynos,linux,styricka,tencentprotect,mobtool,smspay,dnotua
2017-12	39	11	19	31	2	egame,lockerpin	egame,hiddad,benign,smsreg,packed,wapron,gappusin,dnotua,styricka,smspay,autoins,secapk,rooter,lockerpin
2018-01	42	8	20	30	4	tool,commplat	youmi,benign,tool,mobidash,commplat,triada,syringe,lezok,wapron,smsreg,adware,autoins,smssend
2018-02	48	2	2	48	0		packed,adware,tencentprotect,domob,hiddad,smsreg,execdownload,gappusin,secapk,shedun,wapron,dnotua,youmi,benign,admogo
2018-03	48	2	2	48	0		hiddad,smspay,adware,wapron,apptrack,unknown,admogo,benign,smsreg
2018-04	37	13	20	30	2	desertscorpion,piom	hiddad,adware,piom,execdownload,benign,wapron,secapk,smspay,smsreg,mobidash,desertscorpion,dowgin
2018-05	49	1	1	49	2	windows,qumi	baiduprotect,packed,smssend,adware,smsreg,triada,execdownload,windows,benign,qumi
2018-06	43	7	39	11	6	mobtes,belesak,callpay,metasploit,mytrackp	callpay,spyware,mobidash,svpeng,benign,metasploit,execdownload,mobtes,smsreg,belesak,mytrackp
2018-07	46	4	3	47	1	gamclk	adware,ewind,wooboo,dowgin,airpush,youmi,smsreg,secapk,unknown,execdownload,wapron,gamclk,dnotua,benign,baiduprotect,smforw,svpeng,shedun
2018-08	43	7	8	42	0		benign,guerrilla,smsreg,piom,mobidash,smspay,shedun,execdownload
2018-09	50	0	2	48	2	mixi	execdownload,dnotua,adware,gamclk,guerrilla,mixi,packed,unknown,wapron,benign,smspay,smsreg
2018-10	39	11	15	35	0		wapron,benign,hiddad,secapk,smsspy,packed,smsreg,unknown,smspay,dnotua,virus,cyfin
2018-11	40	10	41	9	1	feiwo	benign,cyfin,feiwo,hypay,wapron,smsreg,packed,dowgin,youmi,execdownload
