date	Count	Index	True	Pred	Family	Score
2013-02	1	224	1	0.9716	smsagent	387.8242
2013-02	2	906	0	1.0000	benign	385.3236
2013-02	3	218	1	1.0000	airpush	384.8746
2013-02	4	221	1	1.0000	airpush	384.8746
2013-02	5	2572	0	1.0000	benign	381.7047
2013-02	6	1537	0	1.0000	benign	381.0597
2013-02	7	62	1	1.0000	airpush	379.4320
2013-02	8	209	1	1.0000	airpush	379.4320
2013-02	9	297	1	1.0000	airpush	379.4320
2013-02	10	2721	0	1.0000	benign	378.8947
2013-02	11	2533	0	1.0000	benign	377.9531
2013-02	12	2471	0	1.0000	benign	363.5303
2013-02	13	1224	0	1.0000	benign	354.8642
2013-02	14	1588	0	1.0000	benign	353.6497
2013-02	15	2373	0	1.0000	benign	350.9153
2013-02	16	296	1	1.0000	airpush	348.0959
2013-02	17	86	1	0.9836	opfake	346.1885
2013-02	18	124	1	0.9988	opfake	346.1885
2013-02	19	180	1	0.9028	opfake	346.1885
2013-02	20	214	1	0.9321	opfake	346.1885
2013-02	21	247	1	0.9641	opfake	346.1885
2013-02	22	2741	0	1.0000	benign	340.6218
2013-02	23	81	1	0.8676	ginmaster	332.6985
2013-02	24	2944	0	0.9862	benign	328.6652
2013-02	25	3092	0	0.9459	benign	327.1794
2013-02	26	446	0	0.9978	benign	311.1117
2013-02	27	155	1	0.9441	airpush	310.2859
2013-02	28	156	1	0.9399	airpush	310.2859
2013-02	29	166	1	0.9387	airpush	310.2859
2013-02	30	171	1	0.9318	airpush	310.2859
2013-02	31	175	1	0.9810	airpush	310.2859
2013-02	32	1312	0	0.0013	benign	301.9845
2013-02	33	227	1	0.8577	plankton	301.5460
2013-02	34	527	0	0.2510	benign	292.9051
2013-02	35	839	0	0.9455	benign	277.5287
2013-02	36	100	1	0.9992	airpush	272.4649
2013-02	37	119	1	0.9902	airpush	272.4649
2013-02	38	304	1	0.9979	airpush	272.4649
2013-02	39	84	1	1.0000	ginmaster	265.9761
2013-02	40	168	1	1.0000	airpush	263.5335
2013-02	41	114	1	1.0000	airpush	256.2948
2013-02	42	266	1	1.0000	airpush	252.9530
2013-02	43	93	1	1.0000	airpush	249.8207
2013-02	44	162	1	1.0000	airpush	243.8136
2013-02	45	1446	0	0.9872	benign	243.0545
2013-02	46	189	1	1.0000	plankton	235.0017
2013-02	47	43	1	1.0000	plankton	234.0928
2013-02	48	106	1	1.0000	exploit	233.8466
2013-02	49	1556	0	0.9995	benign	228.6672
2013-03	0	2832	0	1.0000	benign	417.4884
2013-03	1	939	0	1.0000	benign	417.1582
2013-03	2	1	1	0.6811	fakeangry	415.9334
2013-03	3	285	1	0.6466	youmi	415.8670
2013-03	4	988	0	1.0000	benign	414.3029
2013-03	5	2884	0	1.0000	benign	414.3029
2013-03	6	1815	0	1.0000	benign	413.0991
2013-03	7	208	1	1.0000	airpush	411.8273
2013-03	8	1592	0	0.9634	benign	410.6533
2013-03	9	1072	0	1.0000	benign	409.3171
2013-03	10	226	1	1.0000	droiddreamlight	409.2467
2013-03	11	2567	0	1.0000	benign	407.3253
2013-03	12	221	1	1.0000	droiddreamlight	407.0937
2013-03	13	3008	0	1.0000	benign	405.6036
2013-03	14	10	1	1.0000	smsagent	405.2643
2013-03	15	156	1	1.0000	smsagent	405.2643
2013-03	16	272	1	1.0000	smsagent	405.2643
2013-03	17	54	1	1.0000	jsmshider	404.9287
2013-03	18	1350	0	1.0000	benign	404.4384
2013-03	19	39	1	0.9946	smssend	403.1046
2013-03	20	416	0	1.0000	benign	402.5442
2013-03	21	2365	0	0.9554	benign	400.5302
2013-03	22	7	1	0.2045	plankton	399.1486
2013-03	23	745	0	0.4973	benign	393.7984
2013-03	24	1646	0	1.0000	benign	391.3264
2013-03	25	1612	0	1.0000	benign	385.8777
2013-03	26	2494	0	1.0000	benign	385.0725
2013-03	27	14	1	1.0000	cardserv	384.0693
2013-03	28	3358	0	1.0000	benign	381.2023
2013-03	29	126	1	0.9950	viser	380.4232
2013-03	30	13	1	0.9995	droiddreamlight	380.1374
2013-03	31	188	1	0.9853	porfa	379.5569
2013-03	32	151	1	0.9995	kmin	378.4474
2013-03	33	42	1	0.9934	smssend	376.7798
2013-03	34	260	1	0.9958	smssend	376.7798
2013-03	35	1193	0	1.0000	benign	371.7353
2013-03	36	88	1	1.0000	mobilespy	370.3237
2013-03	37	214	1	0.9890	smskey	369.6305
2013-03	38	329	1	0.9083	airpush	369.1040
2013-03	39	1468	0	0.9999	benign	366.9639
2013-03	40	177	1	1.0000	gdplugin	366.7360
2013-03	41	159	1	0.9986	smskey	366.6205
2013-03	42	296	1	0.9282	droiddreamlight	362.9294
2013-03	43	1579	0	1.0000	benign	359.3966
2013-03	44	139	1	0.9998	exploit	358.9616
2013-03	45	312	1	0.9894	adware	355.0107
2013-03	46	19	1	0.4857	skplanet	354.8385
2013-03	47	245	1	0.9591	airpush	353.6532
2013-03	48	2641	0	0.9289	benign	349.4606
2013-03	49	932	0	0.9676	benign	344.7654
2013-04	0	200	1	1.0000	adware	80.0157
2013-04	1	165	1	1.0000	adwo	64.4288
2013-04	2	126	1	1.0000	kuguo	61.7890
2013-04	3	243	1	1.0000	adware	56.4232
2013-04	4	53	1	1.0000	smssend	54.7231
2013-04	5	207	1	1.0000	smsreg	54.5382
2013-04	6	31	1	1.0000	leadbolt	54.2231
2013-04	7	834	0	1.0000	benign	54.2005
2013-04	8	1088	0	1.0000	benign	54.1938
2013-04	9	2498	0	1.0000	benign	54.1938
2013-04	10	2814	0	1.0000	benign	54.1938
2013-04	11	2223	0	1.0000	benign	54.1897
2013-04	12	2652	0	1.0000	benign	54.1897
2013-04	13	1861	0	1.0000	benign	54.1854
2013-04	14	528	0	1.0000	benign	54.1707
2013-04	15	619	0	1.0000	benign	54.1707
2013-04	16	1343	0	1.0000	benign	54.1707
2013-04	17	1440	0	1.0000	benign	54.1707
2013-04	18	1738	0	1.0000	benign	54.1707
2013-04	19	3334	0	1.0000	benign	54.1707
2013-04	20	1219	0	1.0000	benign	54.0964
2013-04	21	1675	0	1.0000	benign	54.0863
2013-04	22	595	0	1.0000	benign	54.0535
2013-04	23	921	0	1.0000	benign	54.0535
2013-04	24	3706	0	0.9990	benign	53.8716
2013-04	25	2221	0	1.0000	benign	53.7497
2013-04	26	1322	0	1.0000	benign	53.7121
2013-04	27	244	1	1.0000	uuserv	53.4041
2013-04	28	2612	0	1.0000	benign	53.3329
2013-04	29	1581	0	1.0000	benign	53.3171
2013-04	30	2748	0	1.0000	benign	53.3171
2013-04	31	294	1	1.0000	airpush	53.2845
2013-04	32	1761	0	1.0000	benign	53.1902
2013-04	33	49	1	1.0000	perkel	53.0421
2013-04	34	76	1	1.0000	perkel	53.0421
2013-04	35	287	1	1.0000	adware	52.9896
2013-04	36	112	1	1.0000	adware	52.2760
2013-04	37	1397	0	1.0000	benign	52.2526
2013-04	38	1622	0	1.0000	benign	52.2526
2013-04	39	2921	0	1.0000	benign	52.2526
2013-04	40	3613	0	1.0000	benign	52.2526
2013-04	41	1261	0	1.0000	benign	51.8443
2013-04	42	1639	0	0.9972	benign	51.8275
2013-04	43	1436	0	1.0000	benign	51.5838
2013-04	44	3825	0	1.0000	benign	51.5838
2013-04	45	1154	0	1.0000	benign	51.5753
2013-04	46	367	1	1.0000	cardserv	51.4328
2013-04	47	2717	0	1.0000	benign	51.4199
2013-04	48	3828	0	1.0000	benign	51.4199
2013-04	49	1203	0	1.0000	benign	51.3692
2013-05	0	31	1	1.0000	youmi	134.7872
2013-05	1	371	1	1.0000	adwo	134.3771
2013-05	2	37	1	1.0000	youmi	127.2897
2013-05	3	163	1	1.0000	airpush	125.6379
2013-05	4	183	1	1.0000	plankton	124.3538
2013-05	5	12	1	1.0000	airpush	122.1504
2013-05	6	360	1	1.0000	smsreg	121.4878
2013-05	7	326	1	1.0000	adware	118.1999
2013-05	8	314	1	1.0000	airpush	112.7452
2013-05	9	411	1	1.0000	adware	110.5534
2013-05	10	377	1	1.0000	airpush	107.3583
2013-05	11	114	1	1.0000	youmi	106.6408
2013-05	12	350	1	1.0000	adware	105.4082
2013-05	13	207	1	1.0000	adware	93.6066
2013-05	14	40	1	1.0000	airpush	92.9918
2013-05	15	62	1	1.0000	airpush	92.9918
2013-05	16	263	1	1.0000	airpush	92.9918
2013-05	17	43	1	1.0000	airpush	85.5848
2013-05	18	346	1	1.0000	smforw	85.4778
2013-05	19	1971	0	1.0000	benign	85.4425
2013-05	20	1232	0	1.0000	benign	85.4301
2013-05	21	4330	0	1.0000	benign	85.3930
2013-05	22	1157	0	1.0000	benign	85.3420
2013-05	23	329	1	1.0000	smforw	85.3056
2013-05	24	383	1	1.0000	smsthief	85.3043
2013-05	25	1204	0	1.0000	benign	85.2626
2013-05	26	3467	0	1.0000	benign	85.2584
2013-05	27	1135	0	1.0000	benign	85.1925
2013-05	28	403	1	1.0000	smsreg	85.1847
2013-05	29	1523	0	1.0000	benign	85.1388
2013-05	30	27	1	1.0000	airpush	85.0349
2013-05	31	1969	0	1.0000	benign	85.0060
2013-05	32	4442	0	1.0000	benign	85.0060
2013-05	33	1852	0	1.0000	benign	84.8656
2013-05	34	1498	0	1.0000	benign	84.6146
2013-05	35	2528	0	1.0000	benign	84.5026
2013-05	36	2076	0	1.0000	benign	84.1534
2013-05	37	3558	0	1.0000	benign	84.1416
2013-05	38	4018	0	1.0000	benign	84.0987
2013-05	39	2502	0	0.9995	benign	84.0966
2013-05	40	3760	0	1.0000	benign	84.0159
2013-05	41	727	0	1.0000	benign	83.9265
2013-05	42	2516	0	1.0000	benign	83.6185
2013-05	43	211	1	1.0000	imlog	83.3403
2013-05	44	459	1	1.0000	unknown	82.9100
2013-05	45	102	1	1.0000	fakeinst	82.7505
2013-05	46	284	1	1.0000	fakeinst	82.7505
2013-05	47	310	1	1.0000	smsreg	82.5285
2013-05	48	829	0	0.9990	benign	81.4609
2013-05	49	424	1	1.0000	kuguo	81.4126
2013-06	0	2350	0	1.0000	benign	110.1416
2013-06	1	956	0	1.0000	benign	107.8996
2013-06	2	215	1	1.0000	fakeangry	107.8363
2013-06	3	128	1	1.0000	vmvol	107.7916
2013-06	4	993	0	1.0000	benign	107.7781
2013-06	5	2977	0	1.0000	benign	107.4436
2013-06	6	1070	0	1.0000	benign	107.2404
2013-06	7	617	0	1.0000	benign	107.1770
2013-06	8	2710	0	1.0000	benign	107.1770
2013-06	9	425	0	1.0000	benign	106.9709
2013-06	10	3141	0	1.0000	benign	106.7827
2013-06	11	3368	0	1.0000	benign	106.7827
2013-06	12	1582	0	1.0000	benign	106.6968
2013-06	13	957	0	1.0000	benign	106.4146
2013-06	14	734	0	1.0000	benign	106.3526
2013-06	15	1503	0	1.0000	benign	106.2673
2013-06	16	2115	0	1.0000	benign	105.9216
2013-06	17	2496	0	1.0000	benign	105.9115
2013-06	18	105	1	1.0000	koomer	105.4412
2013-06	19	399	0	1.0000	benign	104.8132
2013-06	20	28	1	1.0000	fakeinst	104.5196
2013-06	21	328	1	1.0000	fakeinst	104.5196
2013-06	22	1319	0	0.9695	benign	104.3462
2013-06	23	1826	0	1.0000	benign	104.0877
2013-06	24	2	1	0.1220	opfake	104.0535
2013-06	25	10	1	0.6926	opfake	104.0535
2013-06	26	55	1	0.5627	opfake	104.0535
2013-06	27	71	1	0.1300	opfake	104.0535
2013-06	28	103	1	0.6083	opfake	104.0535
2013-06	29	130	1	0.6050	opfake	104.0535
2013-06	30	137	1	0.6691	opfake	104.0535
2013-06	31	210	1	0.7071	opfake	104.0535
2013-06	32	220	1	0.7671	opfake	104.0535
2013-06	33	252	1	0.2021	opfake	104.0535
2013-06	34	258	1	0.3445	opfake	104.0535
2013-06	35	272	1	0.6063	opfake	104.0535
2013-06	36	311	1	0.6206	opfake	104.0535
2013-06	37	115	1	1.0000	droiddreamlight	103.7889
2013-06	38	907	0	1.0000	benign	103.1155
2013-06	39	1128	0	0.9734	benign	103.1155
2013-06	40	856	0	1.0000	benign	102.8296
2013-06	41	919	0	1.0000	benign	101.5929
2013-06	42	474	0	1.0000	benign	101.4958
2013-06	43	2942	0	1.0000	benign	101.2103
2013-06	44	2617	0	0.9989	benign	101.0778
2013-06	45	2666	0	1.0000	benign	100.6639
2013-06	46	2095	0	0.4936	benign	100.0361
2013-06	47	2269	0	1.0000	benign	99.7014
2013-06	48	2612	0	1.0000	benign	99.6753
2013-06	49	1952	0	1.0000	benign	99.5836
2013-07	0	37	1	1.0000	kuguo	91.1961
2013-07	1	23	1	1.0000	adware	68.6808
2013-07	2	107	1	1.0000	adware	68.6808
2013-07	3	109	1	1.0000	adware	68.6808
2013-07	4	159	1	1.0000	adware	68.6808
2013-07	5	75	1	1.0000	adware	67.5977
2013-07	6	26	1	1.0000	adware	65.5119
2013-07	7	44	1	1.0000	adware	65.2173
2013-07	8	201	1	1.0000	adware	63.7226
2013-07	9	122	1	1.0000	kuguo	62.3809
2013-07	10	124	1	1.0000	boqx	61.7397
2013-07	11	17	1	1.0000	adware	61.5459
2013-07	12	217	1	1.0000	adware	58.4796
2013-07	13	105	1	1.0000	adware	58.2429
2013-07	14	86	1	1.0000	airpush	56.5218
2013-07	15	89	1	1.0000	domob	52.8102
2013-07	16	97	1	1.0000	airpush	49.2626
2013-07	17	127	1	1.0000	airpush	42.4919
2013-07	18	1354	0	1.0000	benign	41.5294
2013-07	19	1231	0	0.9479	benign	41.2965
2013-07	20	816	0	1.0000	benign	41.2818
2013-07	21	2352	0	1.0000	benign	41.2767
2013-07	22	223	1	1.0000	smssend	41.2497
2013-07	23	1307	0	1.0000	benign	41.2324
2013-07	24	443	0	1.0000	benign	41.2198
2013-07	25	1803	0	1.0000	benign	41.2185
2013-07	26	1671	0	1.0000	benign	41.2153
2013-07	27	734	0	1.0000	benign	41.2099
2013-07	28	2492	0	1.0000	benign	41.1673
2013-07	29	53	1	1.0000	unknown	41.1322
2013-07	30	983	0	1.0000	benign	41.1167
2013-07	31	81	1	0.9993	smsreg	41.0909
2013-07	32	2377	0	1.0000	benign	41.0535
2013-07	33	1274	0	1.0000	benign	41.0298
2013-07	34	3	1	0.8376	youmi	40.9837
2013-07	35	29	1	0.4828	smsreg	40.9837
2013-07	36	141	1	0.0955	smsreg	40.9837
2013-07	37	195	1	0.5424	youmi	40.9837
2013-07	38	248	1	0.6525	smsreg	40.9837
2013-07	39	2286	0	1.0000	benign	40.9715
2013-07	40	1805	0	1.0000	benign	40.8506
2013-07	41	774	0	1.0000	benign	40.8178
2013-07	42	1993	0	1.0000	benign	40.7344
2013-07	43	63	1	1.0000	smskey	40.7191
2013-07	44	2192	0	1.0000	benign	40.7174
2013-07	45	2137	0	1.0000	benign	40.6490
2013-07	46	34	1	0.8789	smssend	40.5721
2013-07	47	38	1	0.9625	smsreg	40.5721
2013-07	48	52	1	0.6884	smsreg	40.5721
2013-07	49	61	1	0.8813	smsreg	40.5721
2013-08	0	147	1	1.0000	adware	181.5571
2013-08	1	223	1	1.0000	adware	147.6382
2013-08	2	4	1	1.0000	adware	138.6119
2013-08	3	54	1	1.0000	adware	119.7248
2013-08	4	1781	0	1.0000	benign	115.2100
2013-08	5	73	1	1.0000	mobiletx	115.1656
2013-08	6	986	0	1.0000	benign	114.9791
2013-08	7	132	1	1.0000	wroba	114.0896
2013-08	8	80	1	0.9959	viser	114.0008
2013-08	9	1408	0	1.0000	benign	113.8366
2013-08	10	526	0	1.0000	benign	113.7257
2013-08	11	148	1	1.0000	revmob	113.4417
2013-08	12	579	0	1.0000	benign	113.2353
2013-08	13	776	0	1.0000	benign	112.8461
2013-08	14	324	0	1.0000	benign	112.5024
2013-08	15	1768	0	0.9939	benign	112.3587
2013-08	16	1182	0	1.0000	benign	112.2788
2013-08	17	1719	0	1.0000	benign	111.7050
2013-08	18	1969	0	1.0000	benign	110.4772
2013-08	19	2040	0	0.9555	benign	110.2859
2013-08	20	2336	0	1.0000	benign	109.0889
2013-08	21	216	1	1.0000	ginmaster	108.0958
2013-08	22	163	1	1.0000	adware	107.8499
2013-08	23	178	1	1.0000	adware	107.8078
2013-08	24	1319	0	1.0000	benign	106.9413
2013-08	25	877	0	1.0000	benign	106.9180
2013-08	26	1695	0	1.0000	benign	106.8934
2013-08	27	519	0	1.0000	benign	106.4975
2013-08	28	2215	0	1.0000	benign	106.0241
2013-08	29	1181	0	0.0880	benign	105.5953
2013-08	30	9	1	1.0000	adware	105.4767
2013-08	31	31	1	1.0000	dowgin	105.1431
2013-08	32	67	1	1.0000	kuguo	105.0943
2013-08	33	30	1	1.0000	adware	104.8407
2013-08	34	241	1	1.0000	adware	104.8407
2013-08	35	302	0	1.0000	benign	104.7060
2013-08	36	17	1	1.0000	gappusin	104.4292
2013-08	37	126	1	1.0000	smssend	104.0862
2013-08	38	1887	0	0.3015	benign	103.1739
2013-08	39	81	1	1.0000	adware	101.6058
2013-08	40	169	1	1.0000	adware	101.5921
2013-08	41	186	1	1.0000	adware	101.4964
2013-08	42	1143	0	0.0025	benign	98.2017
2013-08	43	93	1	1.0000	kuguo	97.8343
2013-08	44	113	1	1.0000	uten	97.8030
2013-08	45	1486	0	0.9974	benign	95.4168
2013-08	46	86	1	1.0000	adware	94.9778
2013-08	47	51	1	0.2128	fakeinst	94.9654
2013-08	48	103	1	1.0000	adware	94.3084
2013-08	49	64	1	1.0000	adware	94.2819
2013-09	0	396	1	1.0000	boqx	126.3986
2013-09	1	149	1	1.0000	kuguo	123.6050
2013-09	2	172	1	1.0000	kuguo	123.4782
2013-09	3	239	1	1.0000	adware	123.4050
2013-09	4	408	1	1.0000	youmi	122.6485
2013-09	5	495	1	1.0000	adware	121.8455
2013-09	6	385	1	1.0000	ginmaster	121.0507
2013-09	7	448	1	1.0000	youmi	117.6410
2013-09	8	308	1	1.0000	ukyadpay	117.2236
2013-09	9	63	1	1.0000	adware	116.8461
2013-09	10	243	1	1.0000	airpush	116.7879
2013-09	11	474	1	1.0000	airpush	116.7879
2013-09	12	36	1	1.0000	adware	114.5130
2013-09	13	64	1	1.0000	gappusin	111.3339
2013-09	14	223	1	1.0000	youmi	110.0565
2013-09	15	432	1	1.0000	kuguo	109.3876
2013-09	16	294	1	1.0000	adware	108.6651
2013-09	17	367	1	1.0000	kuguo	108.4944
2013-09	18	362	1	1.0000	boqx	108.3974
2013-09	19	324	1	1.0000	kuguo	105.5257
2013-09	20	438	1	1.0000	kuguo	104.3007
2013-09	21	229	1	1.0000	youmi	104.0786
2013-09	22	410	1	1.0000	adware	103.6001
2013-09	23	272	1	1.0000	plankton	103.2263
2013-09	24	87	1	1.0000	airpush	98.4134
2013-09	25	313	1	1.0000	youmi	98.2557
2013-09	26	89	1	1.0000	gappusin	97.9884
2013-09	27	444	1	1.0000	adware	97.6585
2013-09	28	482	1	1.0000	kuguo	97.0581
2013-09	29	428	1	1.0000	youmi	96.6405
2013-09	30	152	1	1.0000	gappusin	96.5122
2013-09	31	205	1	1.0000	airpush	96.2219
2013-09	32	16	1	1.0000	kuguo	95.3538
2013-09	33	481	1	1.0000	kuguo	95.3538
2013-09	34	240	1	1.0000	youmi	94.2353
2013-09	35	377	1	1.0000	youmi	93.2856
2013-09	36	476	1	1.0000	adware	90.4582
2013-09	37	4521	0	1.0000	benign	87.5768
2013-09	38	3385	0	1.0000	benign	87.5723
2013-09	39	3054	0	0.9999	benign	87.5662
2013-09	40	3453	0	1.0000	benign	87.5497
2013-09	41	4892	0	1.0000	benign	87.5114
2013-09	42	3940	0	1.0000	benign	87.4846
2013-09	43	199	1	1.0000	vietsms	87.4557
2013-09	44	457	1	1.0000	vietsms	87.4557
2013-09	45	468	1	1.0000	vietsms	87.4557
2013-09	46	1661	0	1.0000	benign	87.3868
2013-09	47	2925	0	1.0000	benign	87.3868
2013-09	48	4487	0	1.0000	benign	87.3868
2013-09	49	1118	0	1.0000	benign	87.3650
2013-10	0	168	1	1.0000	adware	121.3675
2013-10	1	91	1	1.0000	adware	59.2365
2013-10	2	268	1	1.0000	adware	54.5923
2013-10	3	2596	0	1.0000	benign	52.1546
2013-10	4	134	1	1.0000	exploit	52.1527
2013-10	5	3019	0	1.0000	benign	52.1515
2013-10	6	1132	0	1.0000	benign	52.1482
2013-10	7	1907	0	1.0000	benign	52.1482
2013-10	8	2759	0	1.0000	benign	52.1482
2013-10	9	3023	0	1.0000	benign	52.1482
2013-10	10	3584	0	1.0000	benign	52.1482
2013-10	11	4078	0	1.0000	benign	52.1330
2013-10	12	380	1	0.9928	wroba	52.1320
2013-10	13	4002	0	1.0000	benign	52.1267
2013-10	14	4209	0	1.0000	benign	52.1206
2013-10	15	4175	0	1.0000	benign	52.0846
2013-10	16	384	1	1.0000	jsmshider	52.0830
2013-10	17	1441	0	1.0000	benign	52.0333
2013-10	18	2924	0	1.0000	benign	52.0239
2013-10	19	97	1	1.0000	exploit	52.0185
2013-10	20	3125	0	1.0000	benign	51.9238
2013-10	21	2197	0	1.0000	benign	51.8843
2013-10	22	2745	0	1.0000	benign	51.8843
2013-10	23	3780	0	0.9997	benign	51.8732
2013-10	24	151	1	1.0000	ginmaster	51.8571
2013-10	25	218	1	1.0000	fakeinst	51.8326
2013-10	26	698	0	1.0000	benign	51.7520
2013-10	27	3989	0	1.0000	benign	51.7256
2013-10	28	2584	0	1.0000	benign	51.7016
2013-10	29	9	1	1.0000	exploit	51.6977
2013-10	30	4504	0	1.0000	benign	51.6818
2013-10	31	2547	0	1.0000	benign	51.6408
2013-10	32	2395	0	1.0000	benign	51.6157
2013-10	33	771	0	1.0000	benign	51.5926
2013-10	34	3642	0	0.9906	benign	51.5118
2013-10	35	3519	0	1.0000	benign	51.5074
2013-10	36	309	1	1.0000	airpush	51.5033
2013-10	37	1217	0	1.0000	benign	51.4701
2013-10	38	109	1	0.9999	smsreg	51.4523
2013-10	39	4467	0	1.0000	benign	51.4483
2013-10	40	862	0	1.0000	benign	51.3596
2013-10	41	1213	0	1.0000	benign	51.1431
2013-10	42	2894	0	1.0000	benign	51.1364
2013-10	43	1851	0	1.0000	benign	51.1099
2013-10	44	2254	0	1.0000	benign	51.0910
2013-10	45	2903	0	1.0000	benign	50.9792
2013-10	46	3951	0	1.0000	benign	50.9517
2013-10	47	4972	0	1.0000	benign	50.5998
2013-10	48	1189	0	1.0000	benign	50.5254
2013-10	49	3872	0	1.0000	benign	50.3838
2013-11	0	4098	0	1.0000	benign	79.7585
2013-11	1	1941	0	0.9981	benign	79.7061
2013-11	2	142	1	1.0000	dowgin	79.6737
2013-11	3	641	0	1.0000	benign	79.6252
2013-11	4	1019	0	1.0000	benign	79.5788
2013-11	5	3767	0	1.0000	benign	79.5774
2013-11	6	2585	0	1.0000	benign	79.5699
2013-11	7	1716	0	1.0000	benign	79.5583
2013-11	8	1360	0	1.0000	benign	79.4981
2013-11	9	873	0	1.0000	benign	79.4763
2013-11	10	3780	0	1.0000	benign	79.4536
2013-11	11	4932	0	0.9853	benign	79.4431
2013-11	12	2218	0	1.0000	benign	79.3345
2013-11	13	3889	0	1.0000	benign	79.2985
2013-11	14	4137	0	1.0000	benign	79.0601
2013-11	15	1890	0	1.0000	benign	79.0224
2013-11	16	990	0	1.0000	benign	78.5865
2013-11	17	1343	0	1.0000	benign	78.5383
2013-11	18	293	1	1.0000	infosteal	78.5199
2013-11	19	147	1	1.0000	adwo	78.4788
2013-11	20	3041	0	1.0000	benign	78.4622
2013-11	21	769	0	1.0000	benign	78.4146
2013-11	22	1516	0	1.0000	benign	78.3424
2013-11	23	2919	0	1.0000	benign	78.3424
2013-11	24	4309	0	1.0000	benign	78.3424
2013-11	25	129	1	0.9830	spam	78.3215
2013-11	26	322	1	1.0000	adware	78.1066
2013-11	27	3277	0	1.0000	benign	78.0809
2013-11	28	372	1	1.0000	smforw	77.9886
2013-11	29	3472	0	1.0000	benign	77.9852
2013-11	30	1079	0	1.0000	benign	77.6845
2013-11	31	3346	0	0.9473	benign	77.6799
2013-11	32	1058	0	1.0000	benign	76.8495
2013-11	33	115	1	1.0000	airpush	76.8293
2013-11	34	4431	0	1.0000	benign	76.8250
2013-11	35	64	1	1.0000	dowgin	76.8137
2013-11	36	3864	0	1.0000	benign	76.6499
2013-11	37	4872	0	1.0000	benign	76.4484
2013-11	38	1801	0	1.0000	benign	76.3761
2013-11	39	3318	0	1.0000	benign	76.3423
2013-11	40	1368	0	1.0000	benign	76.3365
2013-11	41	206	1	1.0000	adware	76.1437
2013-11	42	4826	0	1.0000	benign	75.3033
2013-11	43	3132	0	1.0000	benign	75.2939
2013-11	44	738	0	1.0000	benign	75.0564
2013-11	45	422	1	0.7180	dowgin	75.0446
2013-11	46	1759	0	1.0000	benign	74.9563
2013-11	47	820	0	1.0000	benign	74.3709
2013-11	48	4460	0	1.0000	benign	74.1837
2013-11	49	4036	0	1.0000	benign	73.8822
2013-12	0	1810	0	1.0000	benign	9.0129
2013-12	1	1343	0	1.0000	benign	8.9897
2013-12	2	3774	0	1.0000	benign	8.9860
2013-12	3	774	0	1.0000	benign	8.9850
2013-12	4	307	1	0.9956	cardserv	8.9840
2013-12	5	1982	0	1.0000	benign	8.9832
2013-12	6	2442	0	1.0000	benign	8.9827
2013-12	7	1611	0	1.0000	benign	8.9827
