date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2014-05	181	19	178	22	3	simplocker	benign,domob,airpush,mseg,cimsci,simplocker,igexin,umpay,kuguo,fakeinst,adware,mecor,smsreg
2014-06	181	19	188	12	3	cova,lockscreen,pletor	secapk,benign,airpush,smskey,smforw,pletor,adflex,lockscreen,dowgin,domob,cova
2014-07	189	11	183	17	2	svpeng,systush	benign,packed,smsreg,minimob,systush,domob,svpeng,fakeinst,airpush,vmvol,infosteal,secapk
2014-08	170	30	161	39	0		benign,smsreg,airpush,opfake,droiddreamlight,packed,infosteal,smssend,fakeinst,exploit,secapk,adflex,simplocker
2014-09	174	26	163	37	11	ransomware,gidix,small,systemmonitor,tekwon	tekwon,minimob,benign,packed,gidix,umpay,skymobi,systemmonitor,airpush,secapk,execdownload,adflex,simplocker,smsreg,small,fakeflash,ransomware,mecor,smssend,svpeng
2014-10	169	31	169	31	10	fakebank	benign,smforw,fakeinst,domob,systemmonitor,secapk,smsthief,fakebank,cova,infosteal,airpush,youmi,cimsci,unknown
2014-11	183	17	163	37	9	wroba,linux,apptrack	androrat,apptrack,smssend,benign,adware,nqshield,svpeng,execdownload,airpush,infosteal,secapk,dowgin,linux,exploit,umpay,fakebank,wroba,minimob,smsreg
2014-12	185	15	177	23	1	shedun	smsreg,fakeinst,umpay,benign,rooter,kuguo,infosteal,exploit,secapk,minimob,shedun,lockscreen,airpush,cimsci
2015-01	177	23	169	31	6	admogo,gorpo,dianjin,mobisec,moplus	airpush,benign,gorpo,domob,smsreg,gappusin,mobisec,systemmonitor,exploit,secapk,smsagent,dowgin,adware,dianjin,admogo,unknown,moplus
2015-02	191	9	170	30	1	kingroot	mobisec,secapk,shedun,benign,nqshield,unknown,packed,airpush,skymobi,adware,kingroot,smssend,smsreg,systemmonitor,gappusin,kuguo
2015-03	184	16	112	88	9	tediss,triada,dingwe,vnapstore,vitan,smscmd,fogod,symkob	benign,smsreg,fobus,adware,dingwe,secapk,unknown,apptrack,systemmonitor,tediss,vnapstore,exploit,mecor,skymobi,smssend,packed,wroba,igexin,umpay,uupay,infosteal,androrat,admogo,vitan,domob,smforw,smscmd,airpush,symkob,fogod,triada,gappusin,execdownload
2015-04	186	14	178	22	4	fictus,dials,zdtad	smsreg,benign,fictus,smsspy,secapk,minimob,dials,adware,zdtad,execdownload,vnapstore,skymobi,apptrack
2015-05	181	19	159	41	4	kalfere,joynow,nineap	secapk,benign,systemmonitor,execdownload,adware,joynow,kalfere,fictus,smsreg,exploit,gappusin,adflex,cimsci,adwo,smsthief,nineap,vnapstore
2015-06	184	16	180	20	3	fadeb,levida,webapp	benign,ransomware,kyview,levida,secapk,systemmonitor,unknown,execdownload,fadeb,lockscreen,adflex,smforw,airpush,smsreg,dials,smssend,webapp
2015-07	184	16	133	67	5	autoins,malapp,server,khan,morcut	webapp,smforw,secapk,benign,airpush,gappusin,execdownload,wooboo,smsspy,smsthief,malapp,exploit,mecor,viser,adflex,tediss,smssend,adware,khan,zdtad,simplocker,smsreg,server,dowgin,plankton,autoins,rooter,levida,morcut,infosteal
2015-08	183	17	180	20	3	sivu,sms	kalfere,lockscreen,benign,sivu,smsreg,youmi,execdownload,shedun,minimob,dowgin,sms
2015-09	175	25	142	58	9	torec,rootnik,guerrilla,ztorg,callpay,seldor,baiduprotect	lockscreen,benign,opfake,ransomware,ztorg,callpay,shedun,seldor,adware,smsthief,marcher,torec,airpush,secapk,unknown,guerrilla,execdownload,kyview,mecor,rooter,smforw,sivu,dianle,smssend,uten,smsreg,linux,smsspy,skymobi,spyware,baiduprotect,tool,boqx,rootnik
2015-10	176	24	112	88	10	spyoo,congur,slocker,oimobi,qysly,smaps,feiwo,smspay	benign,smsreg,spyoo,lockscreen,seldor,secapk,adflex,rootnik,tekwon,packed,gappusin,baiduprotect,svpeng,adware,dowgin,execdownload,feiwo,guerrilla,slocker,smssend,webapp,infosteal,smaps,smsthief,smsspy,opfake,congur,oimobi,smforw,airpush,skymobi,exploit,ransomware,qysly,fakeinst,smspay,unknown,rooter
2015-11	186	14	120	80	21	fusob,leech,jisut,dilidi,boogr	execdownload,benign,unknown,rooter,leech,levida,umpay,rootnik,adware,gappusin,lockscreen,exploit,boogr,ransomware,jisut,fusob,slocker,mecor,secapk,dilidi,smssend,infosteal,server,linux,smsreg,airpush,congur
2015-12	191	9	93	107	3	bips,phonespy,muetan	adware,cimsci,benign,apptrack,uten,smsreg,youmi,execdownload,fusob,lockscreen,ztorg,ransomware,bips,rootnik,gorpo,phonespy,muetan,opfake,slocker,tool,infosteal,skymobi,simplocker,linux,congur,domob,unknown,zdtad,triada,mecor,server,callpay
2016-01	178	22	100	100	9	hiddenapp,pesabti,yeahmobi,frupi,mgyun,kapuser,smsdel	secapk,youmi,fakeinst,benign,opfake,smsreg,adflex,smssend,fakeapp,execdownload,admogo,adware,pesabti,packed,autoins,ztorg,linux,plankton,frupi,rooter,mgyun,gappusin,airpush,apptrack,vnapstore,skymobi,webapp,smsdel,hiddenapp,kapuser,yeahmobi,infosteal,levida,tekwon,exploit,dowgin,callpay
2016-02	191	9	120	80	2	xinyinhe,tencentprotect	airpush,execdownload,smssend,benign,spyware,adflex,triada,fakeinst,smsreg,rooter,infosteal,leech,secapk,fakeapp,mecor,exploit,tencentprotect,apptrack,clicks,baiduprotect,dowgin,xinyinhe,kyview,skymobi,guerrilla,unknown
2016-03	185	15	61	139	13	hiddad,sprovider,drosel,revo,xbot	revo,benign,execdownload,admogo,congur,minimob,smspay,skymobi,triada,airpush,vnapstore,fakeinst,infosteal,guerrilla,sms,adware,smsreg,unknown,dowgin,ztorg,marcher,secapk,apptrack,leech,rootnik,kapuser,kalfere,drosel,sprovider,lockscreen,packed,hiddad,jisut,tool,fakeapp,rooter,xbot
2016-04	183	17	76	124	11	frelect,hypay,gluper,axent,hqwar	smspay,lockscreen,packed,benign,hypay,clicks,frupi,smsreg,gluper,fakeapp,airpush,adware,axent,cimsci,unknown,triada,gamex,infosteal,execdownload,linux,secapk,congur,rootnik,kapuser,fakeinst,smsthief,gappusin,frelect,smsspy,ztorg,rooter,kalfere,shedun,exploit,hiddad,webapp,gorpo,hqwar,zdtad,levida
2016-05	188	12	51	149	6	sacto,secneo,wapron,ewind,joye,kidlogger	benign,ewind,packed,lockscreen,execdownload,sacto,windows,ztorg,kidlogger,smspay,smsreg,smsagent,shedun,unknown,adware,wapron,axent,hiddenapp,linux,drosel,gorpo,sms,secapk,kalfere,congur,slocker,leech,fakeinst,levida,svpeng,spyoo,secneo,uupay,smsthief,smsspy,kuguo,ransomware,exploit,sprovider,rootnik,feejar,infosteal,dowgin,joye,fakeapp,rooter,triada
2016-06	189	11	137	63	1	syringe	adware,benign,packed,wapron,secapk,triada,unknown,smspay,dowgin,linux,smsreg,hiddenapp,fakeinst,execdownload,leech,shedun,systemmonitor,virus,syringe
2016-07	193	7	69	131	5	cynos,xynyin,styricka,loodos,ramnit	rootnik,benign,youmi,clicks,adflex,hiddad,smspay,smsreg,smsthief,loodos,gappusin,execdownload,adware,hiddenapp,exploit,gluper,skymobi,domob,triada,rooter,airpush,smforw,oveead,uupay,ramnit,ztorg,feejar,unknown,shedun,fakeinst,linux,packed,kuguo,hypay,baiduprotect,cynos,smsspy,spyoo,tekwon,xynyin,styricka,vmvol
2016-08	184	16	56	144	36	blouns,ubsod,hiddapp,coinge,hero,kyvu	smsreg,benign,blouns,execdownload,ewind,virus,adware,wapron,smspay,hero,rooter,syringe,exploit,skymobi,hiddad,kalfere,gappusin,rootnik,kyvu,systemmonitor,ztorg,packed,dowgin,secapk,triada,sprovider,coinge,shedun,clicks,mobisec,ubsod,fakeinst,qysly,smskey,hypay,smsthief,infosteal,hiddapp
2016-09	176	24	45	155	33	autoinst,sandr,spyhuman,batmobi	benign,fakeapp,smssend,infosteal,small,execdownload,smsreg,sandr,hiddenapp,spyhuman,smsspy,batmobi,adware,shedun,cimsci,smspay,exploit,coinge,systemmonitor,smsthief,frelect,kuguo,fakeinst,ztorg,packed,fjcon,secapk,rootnik,blouns,clicks,tencentprotect,autoinst,phonespy,hypay,fadeb,hiddad,smsagent,skymobi,syringe
2016-10	183	17	80	120	4	mobidash,avpass,roversa	benign,smsreg,hiddad,mobidash,smssend,adware,tencentprotect,execdownload,domob,shedun,ztorg,dnotua,cimsci,smforw,batmobi,infosteal,autoins,blouns,nineap,sandr,secneo,roversa,smspay,apptrack,kalfere,avpass,fakeinst
2016-11	192	8	59	141	5	hiddenads,skygofree,mobextra,pornvideo	benign,wapron,execdownload,opfake,hiddenads,syringe,fakeinst,skygofree,avpass,skymobi,smsspy,kuguo,adware,gappusin,batmobi,pornvideo,infosteal,umpay,smsreg,ztorg,sprovider,tool,youmi,styricka,shedun,spyoo,dowgin,hiddad,systemmonitor,apptrack,mobextra,fakeapp,triada,tencentprotect,rootnik,packed,adwo,clicks,vnapstore,spyware,roversa,dianle,cimsci,airpush,ewind,exploit,smssend
2016-12	168	32	26	174	4	fyec,hidden,zapch,simpatchy	benign,wapron,shedun,adware,mobidash,execdownload,gumen,adflex,fakeinst,syringe,ztorg,skymobi,joynow,hiddad,infosteal,sprovider,smsreg,hidden,packed,secapk,clicks,hypay,unknown,smsthief,roversa,leech,triada,qysly,gappusin,exploit,oveead,smsspy,kyview,tool,fyec,rooter,opfake,avpass,simpatchy,tencentprotect,dowgin,smspay,zapch,systemmonitor,xynyin,spyware,styricka,cimsci,dnotua,baiduprotect,androrat
2017-01	193	7	48	152	4	duad,lezok,batmob,xafekopy	seldor,benign,batmob,rooter,hiddad,packed,virus,smsreg,dnotua,oveead,syringe,sprovider,fakeapp,clicks,guerrilla,skymobi,domob,smsspy,ewind,shedun,fakeinst,smsthief,opfake,styricka,autoins,sandr,youmi,gappusin,adware,apptrack,tool,wapron,execdownload,xafekopy,ztorg,systemmonitor,sms,vmvol,unknown,cimsci,duad,qysly,smspay,ginmaster,roversa,lezok,dowgin,smsagent,secapk,linux,umpay
2017-02	185	15	49	151	3	vpsdrop,cyfin,silentinstaller	dnotua,dowgin,benign,mobidash,smssend,wapron,hypay,ztorg,smsreg,gappusin,execdownload,opfake,adware,tool,blouns,boogr,infosteal,skymobi,ewind,shedun,unknown,fakeinst,smsspy,clicks,sprovider,systemmonitor,packed,vpsdrop,cyfin,syringe,secapk,cimsci,smsthief,hiddenads,apptrack,kuguo,smskey,airpush,silentinstaller,ginmaster,hiddad,youmi,smspay,vmvol,styricka,rooter
2017-03	186	14	75	125	3	tispy,neospy,qqspy	wapron,smssend,benign,mobisec,smsreg,mobidash,clicks,adflex,execdownload,neospy,adware,ztorg,adwo,sprovider,youmi,shedun,infosteal,skymobi,smspay,vmvol,ubsod,virus,hiddenapp,qqspy,pornvideo,syringe,unknown,dnotua,hiddad,exploit,fakeinst,hiddenads,styricka,rooter,ewind,fakeapp,fictus,tispy,autoins,airpush,tekwon,rootnik
2017-04	153	47	45	155	6	piom,pircob,subspod	benign,mobidash,gappusin,xafekopy,clicks,adware,execdownload,smsreg,hypay,linux,qysly,packed,infosteal,unknown,hiddad,syringe,ginmaster,exploit,apptrack,systemmonitor,sprovider,virus,spyware,ztorg,rooter,smssend,ewind,fakeinst,windows,cimsci,kuguo,ubsod,phonespy,cyfin,smsthief,youmi,fictus,lezok,subspod,piom,pircob,lockscreen
2017-05	174	26	101	99	3	ransomkd,soundy,mobby	benign,mobidash,spyware,smforw,unknown,dnotua,smsreg,infosteal,sprovider,clicks,packed,execdownload,adware,kyview,apptrack,fakeapp,small,styricka,triada,ramnit,systemmonitor,autoins,bips,soundy,hiddad,fakeinst,wapron,ewind,hiddenads,ransomware,shedun,smsspy,silentinstaller,mobby,windows,ransomkd
2017-06	180	20	87	113	3	loki,appad,inmobi	benign,smsreg,mobidash,windows,lockscreen,vmvol,gappusin,pornvideo,tekwon,adware,packed,airpush,frupi,smspay,fakeinst,unknown,hiddad,sprovider,smsspy,execdownload,loki,skymobi,triada,dowgin,youmi,androrat,rooter,secneo,infosteal,secapk,fakeapp,sandr,smsagent,styricka,appad,ramnit,syringe,kuguo,inmobi,viser,kyview
2017-07	186	14	84	116	1	mazarbot	smsreg,mobidash,benign,execdownload,tencentprotect,spyware,hiddad,adware,cova,smforw,rooter,guerrilla,virus,ewind,dowgin,smspay,unknown,infosteal,qysly,triada,youmi,smsagent,dnotua,lezok,exploit,rootnik,xafekopy,syringe,smsspy,mazarbot,packed,tool,lockscreen,gappusin,kyview
2017-08	196	4	103	97	0		ramnit,benign,mobidash,mobisec,smspay,sprovider,smsreg,packed,hiddad,triada,hiddapp,adware,syringe,execdownload,rooter,systemmonitor,kyview,unknown
2017-09	185	15	50	150	0		benign,ransomware,ewind,adware,appad,execdownload,packed,smsreg,hiddad,gappusin,hiddapp,shedun,smskey,triada,sprovider,unknown,mobby,smspay,xafekopy,secneo,infosteal,vpsdrop,tool,kyview,fakeapp,rootnik,smssend,boogr,hypay
2017-10	192	8	57	143	0		benign,adware,mobidash,guerrilla,ewind,tool,spyware,lockscreen,youmi,windows,shedun,dowgin,smsreg,triada,cyfin,boogr,ginmaster,hiddapp,execdownload,skygofree,hiddad,fakeapp
2017-11	182	18	108	92	7	miner,spynote,yoga,mobtool	benign,adware,clicks,hiddad,styricka,guerrilla,tencentprotect,smspay,sprovider,smsreg,rooter,execdownload,linux,infosteal,wapron,ewind,fakeapp,mobidash,unknown,dnotua,gappusin,cynos,mobtool,secapk,shedun,spynote,yoga,adwo,miner,lockscreen
2017-12	178	22	75	125	5	darop,egame,lockerpin,wihack,ocikq	styricka,benign,dnotua,clicks,execdownload,packed,hiddad,ewind,wapron,adware,gappusin,triada,youmi,smsreg,autoins,systemmonitor,lezok,skymobi,tool,egame,mobidash,smspay,ocikq,hqwar,smssend,secapk,spyware,lockerpin,spynote,loki,virus,darop,infosteal,rooter,wihack,miner,ramnit
2018-01	193	7	82	118	1	commplat	youmi,benign,smsspy,lockscreen,clicks,styricka,tencentprotect,execdownload,packed,adware,autoins,hiddad,smsreg,smssend,syringe,triada,wapron,tool,secapk,mobidash,commplat,smspay
2018-02	194	6	69	131	2	hoverwatch,smsbot	execdownload,ewind,youmi,benign,windows,smsspy,vpsdrop,clicks,rootnik,smsreg,wapron,hiddad,tencentprotect,smssend,shedun,adware,unknown,packed,styricka,mobidash,yoga,smspay,domob,hoverwatch,infosteal,syringe,dowgin,secapk,dnotua,hqwar,cynos,smsbot,triada,admogo,gappusin
2018-03	191	9	162	38	0		benign,adware,clicks,dowgin,gappusin,hiddad,boogr,smsreg,unknown,syringe,shedun,smspay,tool,piom,styricka,tencentprotect,autoins,packed
2018-04	192	8	127	73	0		benign,adware,mobidash,hypay,baiduprotect,smsreg,shedun,packed,dowgin,secapk,execdownload,sandr
2018-05	191	9	188	12	0		benign,adware,execdownload,packed,smssend,hiddenads,smsreg,exploit
2018-06	174	26	116	84	13	robtes,mobtes,belesak,metasploit	execdownload,infosteal,adware,mobtes,svpeng,smssend,fakeinst,benign,belesak,lockscreen,fusob,unknown,congur,fobus,robtes,mobidash,smsspy,hiddenapp,exploit,tool,smsreg,metasploit,phonespy,smszombie,callpay,ransomware,clicks,smsbot
2018-07	179	21	143	57	1	elite	small,hidden,youmi,benign,wapron,elite,lockscreen,smsreg,kyview,airpush,leadbolt,adware,execdownload,smforw,smspay,shedun,secapk
2018-08	195	5	142	58	0		benign,dowgin,fakeapp,shedun,smsreg,execdownload,smspay,wapron,adware
2018-09	184	16	154	46	0		packed,dnotua,benign,fakeapp,hiddad,apptrack,clicks,wapron,kyview
2018-10	188	12	105	95	0		wapron,benign,fakeapp,smspay,smsreg,dnotua,windows,smsspy,virus,packed,shedun,piom,execdownload,unknown
2018-11	196	4	53	147	2	xiny,gamclk	benign,wapron,execdownload,dnotua,smsreg,styricka,virus,packed,smsspy,shedun,triada,gappusin,gamclk,piom,clicks,unknown,cyfin,xiny
