date	Count	Index	True	Pred	Family	Score
2020-01	65	687	0	0.8985	benign	14.9570
2020-01	66	833	0	0.9220	benign	14.9570
2020-01	67	854	0	0.8799	benign	14.9570
2020-01	68	1486	0	0.9170	benign	14.9570
2020-01	69	2187	0	0.8793	benign	14.9570
2020-01	70	2613	0	0.9210	benign	14.9570
2020-01	71	1786	0	0.9923	benign	14.6277
2020-01	72	2397	0	1.0000	benign	14.1895
2020-01	73	1384	0	0.9856	benign	13.4952
2020-01	74	3183	0	0.9984	benign	13.4546
2020-01	75	974	0	0.9654	benign	12.7813
2020-01	76	1006	0	1.0000	benign	12.7095
2020-01	77	2246	0	0.9656	benign	12.6547
2020-01	78	2968	0	0.9980	benign	12.5396
2020-01	79	3045	0	0.9999	benign	12.3705
2020-01	80	130	1	1.0000	spyware	11.5164
2020-01	81	167	1	1.0000	spymax	11.5164
2020-01	82	1724	0	0.9756	benign	10.9571
2020-01	83	743	0	1.0000	benign	10.6657
2020-01	84	1178	0	1.0000	benign	10.6657
2020-01	85	375	0	1.0000	benign	10.2547
2020-01	86	106	1	1.0000	triada	9.8521
2020-01	87	1074	0	0.9995	benign	9.7864
2020-01	88	2432	0	1.0000	benign	9.3586
2020-01	89	2359	0	0.9992	benign	9.3197
2020-01	90	67	1	0.7687	adware	9.2258
2020-01	91	119	1	0.7358	adware	9.2258
2020-01	92	229	1	0.7437	adware	9.2258
2020-01	93	1385	0	0.9995	benign	9.0154
2020-01	94	204	1	0.9996	execdownload	9.0033
2020-01	95	953	0	0.9981	benign	8.6633
2020-01	96	99	1	0.9996	execdownload	8.1776
2020-01	97	1750	0	1.0000	benign	7.8268
2020-01	98	2241	0	0.9999	benign	7.7441
2020-01	99	118	1	0.9999	umpay	7.6122
2020-01	100	132	1	0.6830	syringe	7.5428
2020-01	101	3012	0	0.8076	benign	7.5424
2020-01	102	1153	0	0.9996	benign	7.5379
2020-01	103	1876	0	0.9991	benign	7.3878
2020-01	104	2341	0	0.9999	benign	7.1856
2020-01	105	3146	0	0.9999	benign	7.1310
2020-01	106	1708	0	0.9999	benign	6.9359
2020-01	107	2176	0	1.0000	benign	6.8597
2020-01	108	1579	0	1.0000	benign	6.8368
2020-01	109	1189	0	0.9998	benign	6.7985
2020-01	110	2160	0	0.9999	benign	6.7434
2020-01	111	2228	0	1.0000	benign	6.7434
2020-01	112	2830	0	1.0000	benign	6.7434
2020-01	113	2886	0	0.9991	benign	6.7434
2020-01	114	3148	0	0.9990	benign	6.5862
2020-01	115	3075	0	1.0000	benign	6.4439
2020-01	116	22	1	0.9996	execdownload	6.3962
2020-01	117	2730	0	1.0000	benign	6.2454
2020-01	118	1758	0	1.0000	benign	6.1609
2020-01	119	3055	0	1.0000	benign	6.0977
2020-01	120	372	0	0.9000	benign	5.7845
2020-01	121	2636	0	0.9992	benign	5.7478
2020-01	122	2419	0	0.9998	benign	5.5033
2020-01	123	1770	0	1.0000	benign	5.1785
2020-01	124	2407	0	1.0000	benign	5.1785
2020-01	125	456	0	0.9995	benign	5.1052
2020-01	126	1850	0	0.9999	benign	4.9797
2020-01	127	1038	0	0.9999	benign	4.9214
2020-01	128	514	0	0.9998	benign	4.8668
2020-01	129	3113	0	0.9993	benign	4.8668
2020-01	130	141	1	0.9999	windows	4.8004
2020-01	131	474	0	1.0000	benign	4.7783
2020-01	132	1389	0	1.0000	benign	4.7783
2020-01	133	2130	0	0.9998	benign	4.7713
2020-01	134	991	0	1.0000	benign	4.6971
2020-01	135	739	0	0.9999	benign	4.6762
2020-01	136	968	0	1.0000	benign	4.5907
2020-01	137	1984	0	1.0000	benign	4.5907
2020-01	138	2330	0	0.9998	benign	4.5824
2020-01	139	542	0	0.9999	benign	4.5433
2020-01	140	2304	0	1.0000	benign	4.5342
2020-01	141	2156	0	1.0000	benign	4.5170
2020-01	142	2116	0	1.0000	benign	4.5067
2020-01	143	1199	0	0.9999	benign	4.4022
2020-01	144	999	0	0.9999	benign	4.3563
2020-01	145	367	0	0.9997	benign	4.3545
2020-01	146	1014	0	1.0000	benign	4.3526
2020-01	147	1468	0	0.9998	benign	4.2907
2020-01	148	1754	0	1.0000	benign	4.2907
2020-01	149	457	0	0.9999	benign	4.2904
2020-01	150	2218	0	1.0000	benign	4.2609
2020-01	151	2888	0	0.9999	benign	4.2536
2020-01	152	1589	0	1.0000	benign	4.1692
2020-01	153	1967	0	0.9995	benign	4.0990
2020-01	154	2557	0	0.9998	benign	4.0990
2020-01	155	2664	0	0.9998	benign	4.0818
2020-01	156	1110	0	0.9999	benign	4.0598
2020-01	157	3054	0	1.0000	benign	4.0598
2020-01	158	3308	0	0.9998	benign	4.0431
2020-01	159	2604	0	0.9999	benign	4.0352
2020-01	160	1785	0	1.0000	benign	4.0221
2020-01	161	2445	0	1.0000	benign	4.0150
2020-01	162	1567	0	1.0000	benign	3.9592
2020-01	163	2878	0	1.0000	benign	3.9333
2020-01	164	1854	0	1.0000	benign	3.8865
2020-01	165	1591	0	1.0000	benign	3.8719
2020-01	166	3306	0	1.0000	benign	3.8719
2020-01	167	2041	0	0.9999	benign	3.7722
2020-01	168	243	1	0.9995	resharer	3.7336
2020-01	169	3269	0	0.9464	benign	3.7230
2020-01	170	2314	0	1.0000	benign	3.7074
2020-01	171	1054	0	1.0000	benign	3.6399
2020-01	172	2471	0	1.0000	benign	3.6301
2020-01	173	2694	0	1.0000	benign	3.6130
2020-01	174	2120	0	1.0000	benign	3.5919
2020-01	175	3292	0	1.0000	benign	3.5887
2020-01	176	1429	0	1.0000	benign	3.4936
2020-01	177	1676	0	0.9999	benign	3.4713
2020-01	178	1835	0	0.9995	benign	3.4370
2020-01	179	1127	0	0.9999	benign	3.3991
2020-01	180	2066	0	1.0000	benign	3.3860
2020-01	181	3295	0	1.0000	benign	3.2948
2020-01	182	2309	0	1.0000	benign	3.2879
2020-01	183	1588	0	1.0000	benign	3.2865
2020-01	184	1413	0	0.9999	benign	3.2853
2020-01	185	2459	0	0.9999	benign	3.2527
2020-01	186	1661	0	0.9998	benign	3.2358
2020-01	187	2050	0	0.9999	benign	3.2358
2020-01	188	877	0	1.0000	benign	3.1269
2020-01	189	945	0	0.9999	benign	3.1181
2020-01	190	441	0	1.0000	benign	3.0897
2020-01	191	2020	0	1.0000	benign	3.0884
2020-01	192	1480	0	1.0000	benign	3.0593
2020-01	193	1885	0	1.0000	benign	3.0268
2020-01	194	2026	0	1.0000	benign	3.0268
2020-01	195	3010	0	1.0000	benign	3.0268
2020-01	196	3132	0	0.9999	benign	3.0268
2020-01	197	1805	0	1.0000	benign	3.0204
2020-01	198	2844	0	0.9999	benign	3.0106
2020-01	199	2621	0	0.9994	benign	2.9830
2020-02	0	1599	0	0.9587	benign	17.0609
2020-02	1	3740	0	0.9637	benign	17.0608
2020-02	2	3032	0	0.9456	benign	17.0517
2020-02	3	2899	0	0.9507	benign	17.0507
2020-02	4	4087	0	0.9561	benign	17.0506
2020-02	5	1758	0	0.9064	benign	17.0502
2020-02	6	804	0	0.9513	benign	17.0448
2020-02	7	1553	0	0.9364	benign	17.0448
2020-02	8	1782	0	0.8146	benign	17.0434
2020-02	9	1547	0	0.9514	benign	17.0433
2020-02	10	3193	0	0.9492	benign	17.0433
2020-02	11	3528	0	0.9296	benign	17.0433
2020-02	12	4063	0	0.9402	benign	17.0433
2020-02	13	2076	0	0.9140	benign	17.0427
2020-02	14	2659	0	0.9185	benign	17.0427
2020-02	15	2962	0	0.9028	benign	17.0397
2020-02	16	3421	0	0.9136	benign	17.0397
2020-02	17	1041	0	0.9494	benign	17.0390
2020-02	18	3145	0	0.9469	benign	17.0390
2020-02	19	3016	0	0.9233	benign	17.0382
2020-02	20	634	0	0.9450	benign	17.0378
2020-02	21	969	0	0.9275	benign	17.0378
2020-02	22	546	0	0.8820	benign	17.0335
2020-02	23	618	0	0.8991	benign	17.0335
2020-02	24	1297	0	0.9341	benign	17.0335
2020-02	25	1361	0	0.8942	benign	17.0335
2020-02	26	2296	0	0.9195	benign	17.0335
2020-02	27	2375	0	0.9198	benign	17.0335
2020-02	28	3568	0	0.8970	benign	17.0335
2020-02	29	3765	0	0.8878	benign	17.0335
2020-02	30	4041	0	0.8923	benign	17.0335
2020-02	31	445	0	0.9373	benign	17.0333
2020-02	32	1696	0	0.9654	benign	17.0322
2020-02	33	1075	0	0.9032	benign	17.0303
2020-02	34	3150	0	0.9204	benign	17.0303
2020-02	35	944	0	0.8773	benign	17.0302
2020-02	36	1923	0	0.8989	benign	17.0298
2020-02	37	2505	0	0.8886	benign	17.0265
2020-02	38	711	0	0.9910	benign	16.6760
2020-02	39	957	0	0.9893	benign	16.6760
2020-02	40	1239	0	0.9889	benign	16.6760
2020-02	41	1332	0	0.9775	benign	16.6760
2020-02	42	2950	0	0.9845	benign	16.6760
2020-02	43	3566	0	0.9949	benign	16.6760
2020-02	44	2196	0	1.0000	benign	16.6221
2020-02	45	1432	0	1.0000	benign	16.5895
2020-02	46	377	1	1.0000	spyware	16.4352
2020-02	47	1010	0	1.0000	benign	16.2673
2020-02	48	3344	0	1.0000	benign	16.2532
2020-02	49	27	1	0.9861	infosteal	15.4988
2020-02	50	485	0	0.9983	benign	15.4888
2020-02	51	3419	0	1.0000	benign	15.4888
2020-02	52	29	1	0.9895	execdownload	15.2362
2020-02	53	724	0	0.9997	benign	15.0522
2020-02	54	212	1	1.0000	adware	14.9154
2020-02	55	309	1	1.0000	adware	14.9154
2020-02	56	358	1	0.9999	ewind	14.9154
2020-02	57	3443	0	0.5237	benign	13.8388
2020-02	58	430	0	0.9870	benign	13.7815
2020-02	59	657	0	0.9965	benign	12.7840
2020-02	60	3234	0	0.9999	benign	12.2373
2020-02	61	1668	0	1.0000	benign	12.1791
2020-02	62	66	1	0.9999	adware	12.0368
2020-02	63	203	1	1.0000	adware	12.0368
2020-02	64	272	1	0.9999	adware	12.0368
2020-02	65	313	1	0.9999	adware	12.0368
2020-02	66	337	1	0.9999	adware	12.0368
2020-02	67	1744	0	0.9786	benign	11.8119
2020-02	68	3381	0	1.0000	benign	10.8503
2020-02	69	1737	0	1.0000	benign	10.3406
2020-02	70	3194	0	0.9350	benign	9.7900
2020-02	71	3302	0	0.9237	benign	9.7900
2020-02	72	1251	0	1.0000	benign	9.2329
2020-02	73	2358	0	1.0000	benign	9.2329
2020-02	74	1951	0	0.9368	benign	9.2012
2020-02	75	199	1	1.0000	execdownload	8.9396
2020-02	76	1262	0	0.9999	benign	8.2161
2020-02	77	1366	0	0.9998	benign	8.2161
2020-02	78	1956	0	0.9999	benign	8.2161
2020-02	79	1083	0	0.9195	benign	8.1787
2020-02	80	2705	0	0.8907	benign	8.1787
2020-02	81	2039	0	1.0000	benign	8.0484
2020-02	82	1872	0	0.6417	benign	7.8018
2020-02	83	2715	0	0.9989	benign	7.7386
2020-02	84	2881	0	1.0000	benign	7.2576
2020-02	85	3085	0	1.0000	benign	7.2576
2020-02	86	464	0	1.0000	benign	7.2255
2020-02	87	3718	0	1.0000	benign	7.1147
2020-02	88	3075	0	0.9999	benign	6.5746
2020-02	89	3897	0	0.9999	benign	6.5746
2020-02	90	1637	0	0.9999	benign	6.5131
2020-02	91	1602	0	1.0000	benign	5.9375
2020-02	92	649	0	0.9999	benign	5.8731
2020-02	93	2445	0	0.9999	benign	5.8474
2020-02	94	1747	0	0.9989	benign	5.7706
2020-02	95	2763	0	1.0000	benign	5.5993
2020-02	96	2543	0	1.0000	benign	5.5860
2020-02	97	1947	0	1.0000	benign	5.5328
2020-02	98	49	1	1.0000	execdownload	5.5239
2020-02	99	149	1	1.0000	unknown	5.5239
2020-02	100	249	1	1.0000	unknown	5.5239
2020-02	101	402	1	1.0000	execdownload	5.5239
2020-02	102	839	0	1.0000	benign	5.4736
2020-02	103	1885	0	1.0000	benign	5.4254
2020-02	104	2337	0	1.0000	benign	5.3832
2020-02	105	786	0	1.0000	benign	5.3731
2020-02	106	446	0	1.0000	benign	5.3461
2020-02	107	2674	0	0.9984	benign	5.2646
2020-02	108	4050	0	1.0000	benign	5.1564
2020-02	109	1357	0	1.0000	benign	5.1435
2020-02	110	3029	0	1.0000	benign	5.1261
2020-02	111	3368	0	1.0000	benign	5.0758
2020-02	112	1572	0	1.0000	benign	5.0579
2020-02	113	3313	0	0.8042	benign	5.0491
2020-02	114	1379	0	1.0000	benign	5.0359
2020-02	115	304	1	1.0000	execdownload	4.9927
2020-02	116	1232	0	1.0000	benign	4.9487
2020-02	117	2666	0	0.9999	benign	4.9212
2020-02	118	3736	0	0.9994	benign	4.9186
2020-02	119	225	1	1.0000	spyware	4.8002
2020-02	120	2008	0	1.0000	benign	4.7507
2020-02	121	780	0	1.0000	benign	4.7264
2020-02	122	3509	0	1.0000	benign	4.6964
2020-02	123	2431	0	0.9998	benign	4.6386
2020-02	124	3173	0	1.0000	benign	4.5938
2020-02	125	867	0	1.0000	benign	4.5062
2020-02	126	2755	0	0.9999	benign	4.4560
2020-02	127	3397	0	1.0000	benign	4.4560
2020-02	128	2077	0	1.0000	benign	4.4364
2020-02	129	2005	0	1.0000	benign	4.4009
2020-02	130	2398	0	0.9999	benign	4.3795
2020-02	131	1954	0	1.0000	benign	4.3493
2020-02	132	248	1	0.9506	goldeneagle	4.3195
2020-02	133	361	1	0.9237	glodeagl	4.3195
2020-02	134	1677	0	1.0000	benign	4.3092
2020-02	135	407	0	1.0000	benign	4.3043
2020-02	136	411	0	1.0000	benign	4.3043
2020-02	137	440	0	1.0000	benign	4.3043
2020-02	138	468	0	1.0000	benign	4.3043
2020-02	139	505	0	1.0000	benign	4.3043
2020-02	140	506	0	1.0000	benign	4.3043
2020-02	141	527	0	1.0000	benign	4.3043
2020-02	142	606	0	1.0000	benign	4.3043
2020-02	143	609	0	1.0000	benign	4.3043
2020-02	144	624	0	1.0000	benign	4.3043
2020-02	145	639	0	1.0000	benign	4.3043
2020-02	146	647	0	1.0000	benign	4.3043
2020-02	147	664	0	0.9999	benign	4.3043
2020-02	148	669	0	1.0000	benign	4.3043
2020-02	149	681	0	1.0000	benign	4.3043
2020-02	150	704	0	1.0000	benign	4.3043
2020-02	151	750	0	1.0000	benign	4.3043
2020-02	152	794	0	1.0000	benign	4.3043
2020-02	153	801	0	1.0000	benign	4.3043
2020-02	154	808	0	1.0000	benign	4.3043
2020-02	155	827	0	1.0000	benign	4.3043
2020-02	156	836	0	1.0000	benign	4.3043
2020-02	157	854	0	1.0000	benign	4.3043
2020-02	158	862	0	1.0000	benign	4.3043
2020-02	159	879	0	1.0000	benign	4.3043
2020-02	160	892	0	1.0000	benign	4.3043
2020-02	161	897	0	1.0000	benign	4.3043
2020-02	162	913	0	1.0000	benign	4.3043
2020-02	163	961	0	1.0000	benign	4.3043
2020-02	164	986	0	1.0000	benign	4.3043
2020-02	165	1020	0	1.0000	benign	4.3043
2020-02	166	1046	0	0.9999	benign	4.3043
2020-02	167	1059	0	1.0000	benign	4.3043
2020-02	168	1060	0	1.0000	benign	4.3043
2020-02	169	1131	0	1.0000	benign	4.3043
2020-02	170	1153	0	1.0000	benign	4.3043
2020-02	171	1234	0	1.0000	benign	4.3043
2020-02	172	1245	0	1.0000	benign	4.3043
2020-02	173	1320	0	1.0000	benign	4.3043
2020-02	174	1338	0	1.0000	benign	4.3043
2020-02	175	1369	0	1.0000	benign	4.3043
2020-02	176	1405	0	1.0000	benign	4.3043
2020-02	177	1408	0	1.0000	benign	4.3043
2020-02	178	1422	0	1.0000	benign	4.3043
2020-02	179	1445	0	1.0000	benign	4.3043
2020-02	180	1478	0	1.0000	benign	4.3043
2020-02	181	1495	0	1.0000	benign	4.3043
2020-02	182	1507	0	0.9999	benign	4.3043
2020-02	183	1531	0	0.9999	benign	4.3043
2020-02	184	1552	0	0.9999	benign	4.3043
2020-02	185	1559	0	1.0000	benign	4.3043
2020-02	186	1612	0	1.0000	benign	4.3043
2020-02	187	1636	0	1.0000	benign	4.3043
2020-02	188	1655	0	1.0000	benign	4.3043
2020-02	189	1671	0	1.0000	benign	4.3043
2020-02	190	1682	0	1.0000	benign	4.3043
2020-02	191	1721	0	1.0000	benign	4.3043
2020-02	192	1723	0	1.0000	benign	4.3043
2020-02	193	1774	0	1.0000	benign	4.3043
2020-02	194	1784	0	1.0000	benign	4.3043
2020-02	195	1785	0	1.0000	benign	4.3043
2020-02	196	1799	0	1.0000	benign	4.3043
2020-02	197	1924	0	0.9999	benign	4.3043
2020-02	198	1999	0	1.0000	benign	4.3043
2020-02	199	2000	0	1.0000	benign	4.3043
2020-03	0	91	1	0.9889	hiddad	33.6334
2020-03	1	1162	0	0.9910	benign	33.5057
2020-03	2	718	0	0.8689	benign	33.4015
2020-03	3	2772	0	0.7797	benign	33.3319
2020-03	4	2023	0	0.9638	benign	32.0745
2020-03	5	2813	0	0.9999	benign	31.7369
2020-03	6	1927	0	0.9998	benign	31.4709
2020-03	7	1251	0	0.9947	benign	31.1264
2020-03	8	3109	0	0.9881	benign	31.0976
2020-03	9	729	0	1.0000	benign	30.8685
2020-03	10	1876	0	1.0000	benign	30.8685
2020-03	11	2823	0	1.0000	benign	30.8685
2020-03	12	3520	0	0.9950	benign	30.8361
2020-03	13	2342	0	0.9731	benign	30.8248
2020-03	14	1082	0	0.9998	benign	30.1716
2020-03	15	301	1	1.0000	tool	29.9876
2020-03	16	228	1	0.9999	execdownload	29.9701
2020-03	17	2258	0	0.9970	benign	29.5923
2020-03	18	909	0	0.9999	benign	29.2097
2020-03	19	998	0	0.9997	benign	29.2097
2020-03	20	2147	0	0.9989	benign	28.9744
2020-03	21	375	0	0.9276	benign	28.4244
2020-03	22	746	0	0.9997	benign	28.0840
2020-03	23	3008	0	0.9963	benign	27.8477
2020-03	24	3162	0	0.9986	benign	27.5351
2020-03	25	594	0	0.9983	benign	27.1637
2020-03	26	635	0	0.9963	benign	26.3648
2020-03	27	1352	0	0.9973	benign	26.0113
2020-03	28	724	0	0.9699	benign	25.7910
2020-03	29	3521	0	0.9650	benign	25.7910
2020-03	30	3416	0	0.9916	benign	25.4257
2020-03	31	396	0	0.9973	benign	24.7364
2020-03	32	1272	0	0.8899	benign	24.6662
2020-03	33	561	0	0.9992	benign	24.3645
2020-03	34	3202	0	0.9791	benign	24.2183
2020-03	35	3267	0	0.9869	benign	23.5701
2020-03	36	2087	0	0.9858	benign	23.4000
2020-03	37	381	0	0.9988	benign	22.9798
2020-03	38	954	0	0.9996	benign	22.9798
2020-03	39	1356	0	0.9994	benign	22.9798
2020-03	40	3234	0	0.9981	benign	21.2119
2020-03	41	2512	0	0.8252	benign	19.6054
2020-03	42	3236	0	1.0000	benign	19.4802
2020-03	43	3016	0	1.0000	benign	18.9958
2020-03	44	1013	0	0.9400	benign	18.9265
2020-03	45	1102	0	0.8027	benign	18.8455
2020-03	46	739	0	0.9561	benign	18.3082
2020-03	47	1398	0	0.9498	benign	18.3082
2020-03	48	2055	0	0.9663	benign	18.3082
2020-03	49	2602	0	0.9425	benign	18.3082
2020-03	50	3406	0	0.9248	benign	18.3082
2020-03	51	2068	0	0.9964	benign	18.0273
2020-03	52	492	0	0.9628	benign	17.9925
2020-03	53	2745	0	0.9622	benign	17.9920
2020-03	54	1504	0	0.9806	benign	17.8907
2020-03	55	1123	0	0.9561	benign	17.7996
2020-03	56	1207	0	0.9665	benign	17.7996
2020-03	57	1518	0	0.9441	benign	17.7996
2020-03	58	1539	0	0.9624	benign	17.7996
2020-03	59	1914	0	0.9715	benign	17.7996
2020-03	60	1978	0	0.9389	benign	17.7996
2020-03	61	1988	0	0.9100	benign	17.7996
2020-03	62	1992	0	0.9367	benign	17.7996
2020-03	63	2024	0	0.9474	benign	17.7996
2020-03	64	2638	0	0.9695	benign	17.7996
2020-03	65	3141	0	0.9742	benign	17.7996
2020-03	66	1358	0	0.9861	benign	17.3841
2020-03	67	2611	0	0.9616	benign	17.3841
2020-03	68	947	0	0.9647	benign	17.2781
2020-03	69	1124	0	0.9773	benign	17.0843
2020-03	70	2701	0	0.9789	benign	16.9968
2020-03	71	482	0	0.9600	benign	16.8852
2020-03	72	498	0	0.9600	benign	16.8852
2020-03	73	945	0	0.9545	benign	16.8852
2020-03	74	1045	0	0.9721	benign	16.8852
2020-03	75	1727	0	0.9856	benign	16.8852
2020-03	76	2123	0	0.9549	benign	16.8852
2020-03	77	2399	0	0.9583	benign	16.8852
2020-03	78	2413	0	0.9772	benign	16.8852
2020-03	79	2697	0	0.9818	benign	16.8852
2020-03	80	2819	0	0.9752	benign	16.8852
2020-03	81	3497	0	0.9527	benign	16.8852
2020-03	82	2706	0	0.9996	benign	16.8186
2020-03	83	1863	0	0.9797	benign	16.8016
2020-03	84	2058	0	0.9735	benign	16.8016
2020-03	85	2360	0	0.8648	benign	16.6999
2020-03	86	1901	0	1.0000	benign	16.5364
2020-03	87	2529	0	0.9859	benign	16.5157
2020-03	88	3625	0	0.9996	benign	16.3437
2020-03	89	2454	0	0.9815	benign	16.2948
2020-03	90	2049	0	0.9809	benign	16.2056
2020-03	91	139	1	1.0000	hypay	15.9516
2020-03	92	2590	0	0.9788	benign	15.9472
2020-03	93	2591	0	0.9999	benign	15.8836
2020-03	94	841	0	0.7984	benign	15.7393
2020-03	95	737	0	1.0000	benign	15.2027
2020-03	96	443	0	0.9877	benign	15.1660
2020-03	97	607	0	0.9891	benign	15.1660
2020-03	98	979	0	0.9954	benign	15.1660
2020-03	99	502	0	0.9935	benign	15.1021
2020-03	100	529	0	0.9815	benign	15.1021
2020-03	101	835	0	0.9915	benign	15.1021
2020-03	102	933	0	0.9757	benign	15.1021
2020-03	103	1168	0	0.9791	benign	15.1021
2020-03	104	1468	0	0.9881	benign	15.1021
2020-03	105	1661	0	0.9821	benign	15.1021
2020-03	106	1713	0	0.9633	benign	15.1021
2020-03	107	1936	0	0.9938	benign	15.1021
2020-03	108	2214	0	0.9766	benign	15.1021
2020-03	109	2815	0	0.9917	benign	15.1021
2020-03	110	3029	0	0.9844	benign	15.1021
2020-03	111	3136	0	0.9886	benign	15.1021
2020-03	112	3189	0	0.9800	benign	15.1021
2020-03	113	3392	0	0.9776	benign	15.1021
2020-03	114	3515	0	0.9954	benign	15.1021
2020-03	115	3627	0	0.9858	benign	15.1021
2020-03	116	1765	0	0.9947	benign	14.6008
2020-03	117	1985	0	0.9240	benign	14.5360
2020-03	118	2904	0	0.9197	benign	14.5360
2020-03	119	1875	0	0.9917	benign	14.2209
2020-03	120	2272	0	0.9898	benign	14.2209
2020-03	121	3259	0	0.9337	benign	14.1714
2020-03	122	708	0	1.0000	benign	13.8408
2020-03	123	1075	0	0.9964	benign	13.5395
2020-03	124	1975	0	0.9835	benign	13.5395
2020-03	125	1946	0	1.0000	benign	12.7919
2020-03	126	3179	0	0.9994	benign	12.7834
2020-03	127	156	1	0.9996	resharer	12.5779
2020-03	128	1	1	1.0000	leadbolt	12.1143
2020-03	129	2674	0	0.9980	benign	11.7479
2020-03	130	679	0	0.9995	benign	11.6682
2020-03	131	3660	0	0.7945	benign	11.6592
2020-03	132	1745	0	0.9298	benign	11.5726
2020-03	133	2256	0	0.9983	benign	11.5284
2020-03	134	2015	0	0.9968	benign	11.1510
2020-03	135	781	0	0.9996	benign	10.6582
2020-03	136	2808	0	0.9997	benign	10.2802
2020-03	137	3368	0	1.0000	benign	10.1280
2020-03	138	1847	0	1.0000	benign	10.0339
2020-03	139	1996	0	0.9998	benign	9.9306
2020-03	140	654	0	0.9742	benign	9.7227
2020-03	141	2245	0	0.9999	benign	9.6842
2020-03	142	314	1	0.9961	infosteal	9.6220
2020-03	143	85	1	1.0000	hiddad	9.5172
2020-03	144	144	1	1.0000	spyware	9.4810
2020-03	145	1365	0	1.0000	benign	9.2454
2020-03	146	3645	0	0.9999	benign	8.6522
2020-03	147	1735	0	1.0000	benign	8.6371
2020-03	148	251	1	0.9998	infosteal	8.6261
2020-03	149	698	0	0.9995	benign	8.4284
2020-03	150	3582	0	1.0000	benign	8.3971
2020-03	151	22	1	0.9937	infosteal	8.3729
2020-03	152	31	1	0.9918	infosteal	8.3729
2020-03	153	50	1	0.9892	infosteal	8.3729
2020-03	154	84	1	0.9744	infosteal	8.3729
2020-03	155	93	1	0.9918	infosteal	8.3729
2020-03	156	96	1	0.9874	infosteal	8.3729
2020-03	157	130	1	0.9911	infosteal	8.3729
2020-03	158	143	1	0.9921	infosteal	8.3729
2020-03	159	145	1	0.9896	execdownload	8.3729
2020-03	160	223	1	0.9851	infosteal	8.3729
2020-03	161	319	1	0.9731	infosteal	8.3729
