date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-01	0.8739	0.9898	0.0102	0.1261	0.9795	0.8923	0.8830
2016-02	0.9355	0.9882	0.0118	0.0645	0.9835	0.8845	0.9093
2016-03	0.9316	0.9884	0.0116	0.0684	0.9832	0.8903	0.9105
2016-04	0.9630	0.9804	0.0196	0.0370	0.9789	0.8254	0.8889
2016-05	0.9476	0.9822	0.0178	0.0524	0.9789	0.8496	0.8959
2016-06	0.9411	0.9833	0.0167	0.0589	0.9791	0.8606	0.8990
2016-07	0.9626	0.9826	0.0174	0.0374	0.9807	0.8558	0.9061
2016-08	0.9598	0.9799	0.0201	0.0402	0.9779	0.8413	0.8966
2016-09	0.9635	0.9859	0.0141	0.0365	0.9837	0.8829	0.9214
2016-10	0.9776	0.9784	0.0216	0.0224	0.9783	0.8322	0.8991
2016-11	0.6667	0.9893	0.0107	0.3333	0.9573	0.8730	0.7560
2016-12	0.8046	0.9831	0.0169	0.1954	0.9657	0.8373	0.8206
2017-01	0.9187	0.9809	0.0191	0.0813	0.9751	0.8329	0.8737
2017-02	0.9457	0.9838	0.0162	0.0543	0.9801	0.8635	0.9027
2017-03	0.9096	0.9767	0.0233	0.0904	0.9705	0.7989	0.8507
2017-04	0.8516	0.9714	0.0286	0.1484	0.9617	0.7253	0.7834
2017-05	0.8788	0.9837	0.0163	0.1212	0.9755	0.8208	0.8488
2017-06	0.9204	0.9837	0.0163	0.0796	0.9786	0.8320	0.8739
2017-07	0.9305	0.9840	0.0160	0.0695	0.9786	0.8657	0.8969
2017-08	0.9662	0.9822	0.0178	0.0338	0.9806	0.8563	0.9079
2017-09	0.9363	0.9788	0.0212	0.0637	0.9751	0.8122	0.8698
2017-10	0.9186	0.9911	0.0089	0.0814	0.9856	0.8943	0.9062
2017-11	0.9348	0.9899	0.0101	0.0652	0.9848	0.9053	0.9198
2017-12	0.9680	0.9749	0.0251	0.0320	0.9743	0.7857	0.8674
2018-01	0.9085	0.9846	0.0154	0.0915	0.9782	0.8424	0.8742
2018-02	0.9241	0.9921	0.0079	0.0759	0.9866	0.9116	0.9178
2018-03	0.9234	0.9889	0.0111	0.0766	0.9851	0.8350	0.8769
2018-04	0.9431	0.9788	0.0212	0.0569	0.9754	0.8230	0.8789
2018-05	0.9256	0.9835	0.0165	0.0744	0.9778	0.8582	0.8907
2018-06	0.8682	0.9907	0.0093	0.1318	0.9789	0.9081	0.8877
2018-07	0.8545	0.9898	0.0102	0.1455	0.9765	0.9006	0.8770
2018-08	0.8866	0.9881	0.0119	0.1134	0.9783	0.8897	0.8881
2018-09	0.8319	0.9884	0.0116	0.1681	0.9740	0.8799	0.8552
2018-10	0.8316	0.9864	0.0136	0.1684	0.9711	0.8705	0.8506
2018-11	0.9512	0.9937	0.0063	0.0488	0.9896	0.9414	0.9463
2018-12	0.9741	0.9852	0.0148	0.0259	0.9843	0.8624	0.9148
