date	Correct	Wrong	Benign	Mal	New_fam_cnt	New_fam	Unique_fam
2015-08	88	12	73	27	2	premiumtext,linux	opfake,benign,airpush,minimob,smsreg,autoins,execdownload,smssend,umpay,youmi,linux,fakeinst,premiumtext,sms,adwo,fictus
2015-09	77	23	64	36	6	rootnik,shedun,guerrilla,torec	benign,smsreg,svpeng,torec,kalfere,secapk,shedun,airpush,execdownload,triada,kyview,smssend,adware,rootnik,kuguo,linux,adflex,kemoge,guerrilla,ransomware,lockscreen,zdtad,dianle,youmi,seldor
2015-10	76	24	59	41	8	nativead,sprovider,server,baiduprotect,slocker,feiwo,smspay	benign,secapk,baiduprotect,umpay,triada,execdownload,server,packed,opfake,adware,smsreg,dowgin,slocker,minimob,guerrilla,nativead,lockscreen,adflex,webapp,feiwo,appoffer,svpeng,sprovider,smspay,fakeapp,tekwon,kuguo,airpush
2015-11	82	18	77	23	2	fusob,wintertiger	benign,rooter,ransomware,slocker,fusob,airpush,execdownload,packed,skymobi,kuguo,rootnik,opfake,wintertiger,infosteal,umpay
2015-12	76	24	70	30	3	kidlogger,ztorg,norex	kalfere,benign,smsreg,kidlogger,execdownload,adware,sprovider,youmi,norex,ztorg,lockscreen,slocker
2016-01	77	23	50	50	3	mobtes,levida,hiddad	benign,secapk,packed,ztorg,fakeapp,smsreg,mobtes,linux,smsagent,fakeinst,adflex,smssend,fictus,dowgin,adwo,minimob,opfake,airpush,execdownload,hiddad,sprovider,kyview,boqx,feejar,youmi,baiduprotect,levida
2016-02	82	18	52	48	11	syringe,leech	benign,kalfere,secapk,admogo,fakeinst,triada,smsreg,adware,adflex,execdownload,feejar,baiduprotect,smsagent,xinyinhe,dowgin,hiddad,kuguo,syringe,ewind,systemmonitor,leech,uupay,infosteal,kyview
2016-03	69	31	59	41	20	revo,jisut,hypay,vnapstore	benign,execdownload,baiduprotect,revo,ewind,hypay,cnzz,adware,sms,unknown,exploit,ztorg,vnapstore,skymobi,lockscreen,jisut,smspay,triada,gorpo,minimob
2016-04	84	16	91	9	0		opfake,benign,execdownload,adware,rooter,unknown,smsreg,server
2016-05	91	9	95	5	0		benign,packed,gorpo,adware,opfake,apptrack
2016-06	66	34	66	34	3	virus,tool	benign,smspay,smsreg,adware,secapk,unknown,tool,execdownload,hiddad,virus,exploit
2016-07	74	26	50	50	1	clicks	adware,benign,clicks,smspay,small,odpa,adflex,hiddad,hypay,unknown,execdownload,mspy,smsreg,triada,sprovider,baiduprotect,kuguo,rooter,secapk
2016-08	82	18	72	28	0		benign,smsspy,fakeapp,triada,execdownload,youmi,smspay,adware,sprovider,rooter
2016-09	98	2	94	6	0		benign,infosteal,minimob,syringe,hiddad,kuguo,admogo
2016-10	75	25	73	27	0		benign,smsreg,execdownload,hiddad,adware,mobidash,youmi,gappusin,smspay,triada,ztorg,smskey,infosteal,wroba,ewind
2016-11	78	22	78	22	1	skygofree	benign,smsreg,tool,adware,syringe,umpay,smssend,opfake,execdownload,gappusin,secapk,skygofree,youmi
2016-12	56	44	38	62	7	zadmo,xynyin,wapron,hidden	benign,mobidash,wapron,smsreg,opfake,packed,fakeinst,execdownload,adflex,androrat,smsthief,shedun,zadmo,ztorg,xynyin,adware,infosteal,unknown,hiddad,smssend,hidden
2017-01	91	9	91	9	2	roversa,batmob	benign,batmob,adware,hiddad,roversa,mobidash,systemmonitor,rooter
2017-02	83	17	48	52	4	styricka,dnotua,toofan,dowloader	adware,benign,clicks,smsreg,toofan,smskey,dowgin,ztorg,virus,kuguo,dnotua,styricka,smspay,skymobi,boogr,syringe,secapk,gappusin,dowloader,fakeinst,execdownload
2017-03	71	29	65	35	4	tispy,mobisec,phonespy,hasad	benign,mobidash,kyview,packed,hasad,adware,clicks,tispy,mobisec,wapron,execdownload,ewind,unknown,adflex,hiddad,dnotua,phonespy,smsreg,syringe,fakeapp
2017-04	87	13	66	34	4	piom,xafekopy,subspod,lezok	benign,fakeinst,mobidash,lezok,smsreg,piom,adware,packed,fictus,youmi,gappusin,phonespy,xafekopy,clicks,infosteal,lockscreen,subspod,smsthief,execdownload,kuguo
2017-05	84	16	80	20	1	mobby	benign,mobidash,smforw,adware,ramnit,packed,smsspy,infosteal,mobby,execdownload,wapron,triada
2017-06	94	6	79	21	1	frupi	benign,mobidash,adware,youmi,airpush,gappusin,packed,ramnit,lockscreen,smsreg,androrat,frupi,smspay,sprovider
2017-07	63	37	63	37	6	lardlond,mazarbot,tencentprotect,qysly,secneo	dowgin,tencentprotect,benign,mobidash,syringe,baiduprotect,adware,lardlond,smsagent,kyview,hiddad,secneo,gappusin,triada,packed,dnotua,virus,infosteal,execdownload,mazarbot,secapk,qysly
2017-08	80	20	71	29	3	ratker,lotusid,yoga	benign,mobidash,kyview,lotusid,lockscreen,hiddad,smsreg,triada,mobisec,ratker,yoga,lardlond,systemmonitor,qysly
2017-09	88	12	85	15	1	hiddapp	mobby,benign,execdownload,adware,mobidash,hiddad,packed,hiddapp
2017-10	84	16	81	19	2	windows,cyfin	mobidash,benign,yoga,smsreg,windows,cyfin,ransomware,adware
2017-11	89	11	68	32	0		benign,adware,mobidash,adwo,unknown,hiddad,yoga,linux,guerrilla,execdownload,shedun
2017-12	89	11	91	9	1	wihack	benign,wihack,styricka,wapron,gappusin,secapk,autoins,skymobi
2018-01	92	8	68	32	0		faketoken,benign,smsspy,execdownload,triada,adware,tencentprotect,youmi,hiddad,packed,wapron,smsreg
2018-02	88	12	88	12	0		benign,ewind,dnotua,wapron,execdownload,rootnik,adware,secapk,packed
2018-03	69	31	75	25	0		benign,hiddad,syringe,admogo,adware,boogr,wapron,smsreg,packed,hypay,piom,cyfin,secapk,gappusin,smspay,lockscreen
2018-04	95	5	97	3	1	miner	benign,execdownload,miner,adware
2018-05	69	31	90	10	0		benign,adware,dnotua,execdownload,hiddad,hypay,smsreg,packed
2018-06	82	18	35	65	12	egame,robtes,tiggre,callpay,loapi,belesak,cynos,hero	opfake,adware,benign,tiggre,smsreg,smssend,execdownload,infosteal,fakeapp,robtes,dowgin,exploit,mobidash,phonespy,belesak,boqx,shedun,hero,egame,loapi,callpay,wapron,lockscreen,cynos,mobtes,airpush,smforw,triada,fakeinst
2018-07	83	17	58	42	5	trojandrop,rusms,metasploit,elite	opfake,benign,adware,smforw,small,lockscreen,youmi,execdownload,dowgin,kyview,wooboo,smspay,trojandrop,metasploit,secapk,slocker,kuguo,baiduprotect,smsreg,elite,ransomware,smssend,rusms,skymobi
2018-08	81	19	64	36	1	jswebinject	benign,mobidash,hiddad,adware,youmi,piom,jswebinject,smsreg,shedun
2018-09	61	39	78	22	0		benign,smsspy,apptrack,hiddad,dnotua,smspay,smsreg,cyfin
2018-10	87	13	56	44	0		benign,dnotua,smsreg,dowgin,execdownload,smsspy,wapron,packed
2018-11	94	6	96	4	0		benign,fakeapp,dowgin,wapron,kyview
