date	TPR	TNR	FPR	FNR	ACC	PREC	F1
2016-05	0.6771	0.9853	0.0147	0.3229	0.9557	0.8303	0.7460
2016-06	0.7073	0.9855	0.0145	0.2927	0.9580	0.8426	0.7691
2016-07	0.7963	0.9857	0.0143	0.2037	0.9674	0.8568	0.8254
2016-08	0.8129	0.9806	0.0194	0.1871	0.9639	0.8228	0.8178
2016-09	0.7586	0.9875	0.0125	0.2414	0.9648	0.8698	0.8104
2016-10	0.8659	0.9764	0.0236	0.1341	0.9654	0.8008	0.8320
2016-11	0.6242	0.9760	0.0240	0.3758	0.9411	0.7410	0.6776
2016-12	0.7101	0.9817	0.0183	0.2899	0.9552	0.8074	0.7556
2017-01	0.7812	0.9838	0.0162	0.2188	0.9648	0.8333	0.8065
2017-02	0.8125	0.9859	0.0141	0.1875	0.9690	0.8617	0.8364
2017-03	0.7229	0.9773	0.0227	0.2771	0.9538	0.7643	0.7430
2017-04	0.7226	0.9686	0.0314	0.2774	0.9486	0.6707	0.6957
2017-05	0.6768	0.9786	0.0214	0.3232	0.9549	0.7283	0.7016
2017-06	0.6283	0.9806	0.0194	0.3717	0.9521	0.7396	0.6794
2017-07	0.7754	0.9673	0.0327	0.2246	0.9482	0.7250	0.7494
2017-08	0.9088	0.9807	0.0193	0.0912	0.9736	0.8380	0.8720
2017-09	0.8662	0.9813	0.0187	0.1338	0.9711	0.8193	0.8421
2017-10	0.8100	0.9770	0.0230	0.1900	0.9643	0.7427	0.7749
2017-11	0.7717	0.9743	0.0257	0.2283	0.9554	0.7553	0.7634
2017-12	0.8560	0.9742	0.0258	0.1440	0.9639	0.7589	0.8045
2018-01	0.8039	0.9804	0.0196	0.1961	0.9657	0.7885	0.7961
2018-02	0.6966	0.9866	0.0134	0.3034	0.9631	0.8211	0.7537
2018-03	0.7920	0.9849	0.0151	0.2080	0.9738	0.7614	0.7764
2018-04	0.8149	0.9534	0.0466	0.1851	0.9403	0.6469	0.7213
2018-05	0.8306	0.9642	0.0358	0.1694	0.9512	0.7153	0.7686
2018-06	0.6862	0.9824	0.0176	0.3138	0.9539	0.8059	0.7412
2018-07	0.7684	0.9853	0.0147	0.2316	0.9641	0.8503	0.8073
2018-08	0.7801	0.9792	0.0208	0.2199	0.9599	0.8021	0.7909
2018-09	0.6638	0.9786	0.0214	0.3362	0.9495	0.7600	0.7086
2018-10	0.6288	0.9824	0.0176	0.3712	0.9475	0.7969	0.7029
2018-11	0.7003	0.9744	0.0256	0.2997	0.9481	0.7444	0.7217
2018-12	0.6995	0.9788	0.0212	0.3005	0.9546	0.7584	0.7278
